Test Itr:,204,CPU Usage:,44.7769,%,VM Usage:,52.5781,MB,Setup Time:,6.5141,ms,Calc Time:,1931.48,ms
Test Itr:,205,CPU Usage:,43.9771,%,VM Usage:,52.5781,MB,Setup Time:,6.5464,ms,Calc Time:,1930.31,ms
Test Itr:,206,CPU Usage:,43.5539,%,VM Usage:,52.5781,MB,Setup Time:,6.5855,ms,Calc Time:,1928.51,ms
Test Itr:,207,CPU Usage:,43.6933,%,VM Usage:,52.5781,MB,Setup Time:,6.385,ms,Calc Time:,1917.4,ms
Test Itr:,208,CPU Usage:,43.6921,%,VM Usage:,52.5781,MB,Setup Time:,6.3743,ms,Calc Time:,1880.36,ms
Test Itr:,209,CPU Usage:,44.3507,%,VM Usage:,52.5781,MB,Setup Time:,6.4954,ms,Calc Time:,1882.23,ms
Test Itr:,210,CPU Usage:,44.2613,%,VM Usage:,52.5781,MB,Setup Time:,5.8485,ms,Calc Time:,1877.95,ms
Test Itr:,211,CPU Usage:,44.9835,%,VM Usage:,52.582,MB,Setup Time:,6.0163,ms,Calc Time:,1916.36,ms
Test Itr:,212,CPU Usage:,44.0746,%,VM Usage:,52.5859,MB,Setup Time:,6.622,ms,Calc Time:,1875.56,ms
Test Itr:,213,CPU Usage:,44.8717,%,VM Usage:,52.5859,MB,Setup Time:,6.3844,ms,Calc Time:,1874.28,ms
Test Itr:,214,CPU Usage:,44.6451,%,VM Usage:,52.5898,MB,Setup Time:,6.9613,ms,Calc Time:,1907.48,ms
Test Itr:,215,CPU Usage:,44.324,%,VM Usage:,52.5859,MB,Setup Time:,6.8145,ms,Calc Time:,1915.95,ms
Test Itr:,216,CPU Usage:,43.5754,%,VM Usage:,52.5859,MB,Setup Time:,6.0668,ms,Calc Time:,1915.72,ms
Test Itr:,217,CPU Usage:,43.9816,%,VM Usage:,52.5859,MB,Setup Time:,6.4045,ms,Calc Time:,1913.21,ms
Test Itr:,218,CPU Usage:,44.1296,%,VM Usage:,52.5859,MB,Setup Time:,6.5366,ms,Calc Time:,1889.35,ms
Test Itr:,219,CPU Usage:,44.4751,%,VM Usage:,52.5859,MB,Setup Time:,7.3494,ms,Calc Time:,1924.53,ms
Test Itr:,220,CPU Usage:,43.8013,%,VM Usage:,52.5859,MB,Setup Time:,6.2803,ms,Calc Time:,1929.27,ms
Test Itr:,221,CPU Usage:,43.732,%,VM Usage:,52.5859,MB,Setup Time:,6.2531,ms,Calc Time:,1910.53,ms
Test Itr:,222,CPU Usage:,43.234,%,VM Usage:,52.5859,MB,Setup Time:,6.4234,ms,Calc Time:,1916.58,ms
Test Itr:,223,CPU Usage:,44.0604,%,VM Usage:,52.5859,MB,Setup Time:,6.5375,ms,Calc Time:,1893.5,ms
Test Itr:,224,CPU Usage:,44.9571,%,VM Usage:,52.5859,MB,Setup Time:,6.9276,ms,Calc Time:,1901.28,ms
Test Itr:,225,CPU Usage:,44.173,%,VM Usage:,52.5859,MB,Setup Time:,6.2273,ms,Calc Time:,1930.4,ms
Test Itr:,226,CPU Usage:,43.2609,%,VM Usage:,52.5859,MB,Setup Time:,7.9523,ms,Calc Time:,1911.06,ms
Test Itr:,227,CPU Usage:,44.0451,%,VM Usage:,52.6055,MB,Setup Time:,6.2488,ms,Calc Time:,1893.82,ms
Test Itr:,228,CPU Usage:,44.2549,%,VM Usage:,52.6055,MB,Setup Time:,6.159,ms,Calc Time:,1903.92,ms
Test Itr:,229,CPU Usage:,44.154,%,VM Usage:,52.6094,MB,Setup Time:,6.402,ms,Calc Time:,1897.56,ms
Test Itr:,230,CPU Usage:,44.4165,%,VM Usage:,52.6055,MB,Setup Time:,6.4342,ms,Calc Time:,1903.1,ms
Test Itr:,231,CPU Usage:,44.0527,%,VM Usage:,52.6055,MB,Setup Time:,7.0347,ms,Calc Time:,1885.16,ms
Test Itr:,232,CPU Usage:,44.4737,%,VM Usage:,52.6055,MB,Setup Time:,6.5291,ms,Calc Time:,1897.55,ms
Test Itr:,233,CPU Usage:,44.6801,%,VM Usage:,52.6055,MB,Setup Time:,6.349,ms,Calc Time:,1914.32,ms
Test Itr:,234,CPU Usage:,44.0487,%,VM Usage:,52.6055,MB,Setup Time:,7.1417,ms,Calc Time:,1908.88,ms
Test Itr:,235,CPU Usage:,44.3228,%,VM Usage:,52.6055,MB,Setup Time:,7.1142,ms,Calc Time:,1889.15,ms
Test Itr:,236,CPU Usage:,44.6063,%,VM Usage:,52.6055,MB,Setup Time:,6.5185,ms,Calc Time:,1881.82,ms
Test Itr:,237,CPU Usage:,44.902,%,VM Usage:,52.6055,MB,Setup Time:,7.4432,ms,Calc Time:,1888.1,ms
Test Itr:,238,CPU Usage:,44.4858,%,VM Usage:,52.6094,MB,Setup Time:,6.0538,ms,Calc Time:,1934.64,ms
Test Itr:,239,CPU Usage:,43.4435,%,VM Usage:,52.6055,MB,Setup Time:,6.9407,ms,Calc Time:,1910.65,ms
Test Itr:,240,CPU Usage:,43.892,%,VM Usage:,52.6055,MB,Setup Time:,6.9936,ms,Calc Time:,1921.98,ms
Test Itr:,241,CPU Usage:,44.6095,%,VM Usage:,52.6055,MB,Setup Time:,8.099,ms,Calc Time:,1919.33,ms
Test Itr:,242,CPU Usage:,44.0249,%,VM Usage:,52.6055,MB,Setup Time:,6.2176,ms,Calc Time:,1916.22,ms
Test Itr:,243,CPU Usage:,43.7785,%,VM Usage:,52.6055,MB,Setup Time:,6.4144,ms,Calc Time:,1888.78,ms
Test Itr:,244,CPU Usage:,44.8095,%,VM Usage:,52.6055,MB,Setup Time:,6.4818,ms,Calc Time:,1928.8,ms
Test Itr:,245,CPU Usage:,43.5875,%,VM Usage:,52.6055,MB,Setup Time:,6.2915,ms,Calc Time:,1906.92,ms
Test Itr:,246,CPU Usage:,44.9833,%,VM Usage:,52.6055,MB,Setup Time:,7.0871,ms,Calc Time:,1904.42,ms
Test Itr:,247,CPU Usage:,44.1549,%,VM Usage:,52.6094,MB,Setup Time:,6.1938,ms,Calc Time:,1938.84,ms
Test Itr:,248,CPU Usage:,43.452,%,VM Usage:,52.6055,MB,Setup Time:,6.8001,ms,Calc Time:,1896.58,ms
Test Itr:,249,CPU Usage:,44.4905,%,VM Usage:,52.6055,MB,Setup Time:,6.614,ms,Calc Time:,1903.01,ms
Test Itr:,250,CPU Usage:,43.9615,%,VM Usage:,52.6094,MB,Setup Time:,6.6038,ms,Calc Time:,1934.31,ms
Test Itr:,251,CPU Usage:,43.1214,%,VM Usage:,52.6055,MB,Setup Time:,6.4378,ms,Calc Time:,1910.91,ms
Test Itr:,252,CPU Usage:,43.7905,%,VM Usage:,52.6055,MB,Setup Time:,6.6406,ms,Calc Time:,1914.83,ms
Test Itr:,253,CPU Usage:,43.7501,%,VM Usage:,52.6055,MB,Setup Time:,6.5767,ms,Calc Time:,1901.44,ms
Test Itr:,254,CPU Usage:,44.0371,%,VM Usage:,52.6055,MB,Setup Time:,7.268,ms,Calc Time:,1890.5,ms
Test Itr:,255,CPU Usage:,44.7107,%,VM Usage:,52.6055,MB,Setup Time:,6.485,ms,Calc Time:,1904.01,ms
Test Itr:,256,CPU Usage:,44.5916,%,VM Usage:,52.6094,MB,Setup Time:,7.6857,ms,Calc Time:,1919.96,ms
Test Itr:,257,CPU Usage:,43.8499,%,VM Usage:,52.6055,MB,Setup Time:,6.0521,ms,Calc Time:,1907.87,ms
Test Itr:,258,CPU Usage:,44.0567,%,VM Usage:,52.6055,MB,Setup Time:,7.2716,ms,Calc Time:,1891.05,ms
Test Itr:,259,CPU Usage:,44.2767,%,VM Usage:,52.6055,MB,Setup Time:,6.6498,ms,Calc Time:,1893.85,ms
Test Itr:,260,CPU Usage:,44.6335,%,VM Usage:,52.6055,MB,Setup Time:,6.9858,ms,Calc Time:,1928.92,ms
Test Itr:,261,CPU Usage:,43.8928,%,VM Usage:,52.6055,MB,Setup Time:,6.9906,ms,Calc Time:,1902.89,ms
Test Itr:,262,CPU Usage:,44.3133,%,VM Usage:,52.6055,MB,Setup Time:,6.6887,ms,Calc Time:,1891.36,ms
Test Itr:,263,CPU Usage:,44.552,%,VM Usage:,52.6055,MB,Setup Time:,6.448,ms,Calc Time:,1881.49,ms
Test Itr:,264,CPU Usage:,44.2192,%,VM Usage:,52.6055,MB,Setup Time:,6.5919,ms,Calc Time:,1888.94,ms
Test Itr:,265,CPU Usage:,44.7371,%,VM Usage:,52.6055,MB,Setup Time:,6.9759,ms,Calc Time:,1920.59,ms
Test Itr:,266,CPU Usage:,43.9637,%,VM Usage:,52.6055,MB,Setup Time:,6.8912,ms,Calc Time:,1915.87,ms
Test Itr:,267,CPU Usage:,43.5246,%,VM Usage:,52.6094,MB,Setup Time:,6.7309,ms,Calc Time:,1913.23,ms
Test Itr:,268,CPU Usage:,44.3435,%,VM Usage:,52.6055,MB,Setup Time:,6.5024,ms,Calc Time:,1899.36,ms
Test Itr:,269,CPU Usage:,44.3217,%,VM Usage:,52.6055,MB,Setup Time:,6.5002,ms,Calc Time:,1903.48,ms
Test Itr:,270,CPU Usage:,44.5126,%,VM Usage:,52.6055,MB,Setup Time:,6.4144,ms,Calc Time:,1904.66,ms
Test Itr:,271,CPU Usage:,43.5729,%,VM Usage:,52.6055,MB,Setup Time:,6.5143,ms,Calc Time:,1907.94,ms
Test Itr:,272,CPU Usage:,43.9609,%,VM Usage:,52.6094,MB,Setup Time:,6.4479,ms,Calc Time:,1878.87,ms
Test Itr:,273,CPU Usage:,45.1808,%,VM Usage:,52.6055,MB,Setup Time:,7.3748,ms,Calc Time:,1897.54,ms
Test Itr:,274,CPU Usage:,44.2044,%,VM Usage:,52.6055,MB,Setup Time:,6.2217,ms,Calc Time:,1904.1,ms
Test Itr:,275,CPU Usage:,44.4152,%,VM Usage:,52.6055,MB,Setup Time:,6.3565,ms,Calc Time:,1936.48,ms
Test Itr:,276,CPU Usage:,43.9874,%,VM Usage:,52.6055,MB,Setup Time:,7.1219,ms,Calc Time:,1900.76,ms
Test Itr:,277,CPU Usage:,44.3559,%,VM Usage:,52.6055,MB,Setup Time:,7.5032,ms,Calc Time:,1894.07,ms
Test Itr:,278,CPU Usage:,44.2995,%,VM Usage:,52.6055,MB,Setup Time:,6.1827,ms,Calc Time:,1903.34,ms
Test Itr:,279,CPU Usage:,44.0082,%,VM Usage:,52.6055,MB,Setup Time:,6.9094,ms,Calc Time:,1917.73,ms
Test Itr:,280,CPU Usage:,43.7794,%,VM Usage:,52.6055,MB,Setup Time:,6.3084,ms,Calc Time:,1919.19,ms
Test Itr:,281,CPU Usage:,44.0789,%,VM Usage:,52.6055,MB,Setup Time:,6.1662,ms,Calc Time:,1940.88,ms
Test Itr:,282,CPU Usage:,44.426,%,VM Usage:,52.6055,MB,Setup Time:,6.4017,ms,Calc Time:,1916.22,ms
Test Itr:,283,CPU Usage:,43.2399,%,VM Usage:,52.6055,MB,Setup Time:,7.2808,ms,Calc Time:,1906.65,ms
Test Itr:,284,CPU Usage:,44.3537,%,VM Usage:,52.6055,MB,Setup Time:,6.3456,ms,Calc Time:,1923.43,ms
Test Itr:,285,CPU Usage:,43.4828,%,VM Usage:,52.6055,MB,Setup Time:,6.6713,ms,Calc Time:,1888.55,ms
Test Itr:,286,CPU Usage:,44.721,%,VM Usage:,52.6055,MB,Setup Time:,6.4241,ms,Calc Time:,1911.21,ms
Test Itr:,287,CPU Usage:,44.4615,%,VM Usage:,52.6055,MB,Setup Time:,6.3741,ms,Calc Time:,1905.93,ms
Test Itr:,288,CPU Usage:,44.4229,%,VM Usage:,52.6055,MB,Setup Time:,6.1904,ms,Calc Time:,1893.27,ms
Test Itr:,289,CPU Usage:,44.027,%,VM Usage:,52.6055,MB,Setup Time:,6.6116,ms,Calc Time:,1882.9,ms
Test Itr:,290,CPU Usage:,44.7992,%,VM Usage:,52.6055,MB,Setup Time:,7.1214,ms,Calc Time:,1907.43,ms
Test Itr:,291,CPU Usage:,43.9877,%,VM Usage:,52.625,MB,Setup Time:,7.3301,ms,Calc Time:,1905.03,ms
Test Itr:,292,CPU Usage:,43.7061,%,VM Usage:,52.6289,MB,Setup Time:,6.6574,ms,Calc Time:,1889.43,ms
Test Itr:,293,CPU Usage:,44.6137,%,VM Usage:,52.625,MB,Setup Time:,6.033,ms,Calc Time:,1912.41,ms
Test Itr:,294,CPU Usage:,44.4889,%,VM Usage:,52.6289,MB,Setup Time:,6.0596,ms,Calc Time:,1929.48,ms
Test Itr:,295,CPU Usage:,44.0642,%,VM Usage:,52.625,MB,Setup Time:,6.4142,ms,Calc Time:,1885.12,ms
Test Itr:,296,CPU Usage:,44.7478,%,VM Usage:,52.625,MB,Setup Time:,6.8942,ms,Calc Time:,1927.48,ms
Test Itr:,297,CPU Usage:,44.256,%,VM Usage:,52.625,MB,Setup Time:,6.7318,ms,Calc Time:,1897.86,ms
Test Itr:,298,CPU Usage:,44.1911,%,VM Usage:,52.625,MB,Setup Time:,6.4441,ms,Calc Time:,1886.61,ms
Test Itr:,299,CPU Usage:,44.2557,%,VM Usage:,52.625,MB,Setup Time:,6.3206,ms,Calc Time:,1900.24,ms
Test Itr:,300,CPU Usage:,44.808,%,VM Usage:,52.625,MB,Setup Time:,5.9178,ms,Calc Time:,1914.08,ms
Test Itr:,301,CPU Usage:,44.3248,%,VM Usage:,52.625,MB,Setup Time:,6.4019,ms,Calc Time:,1950.54,ms
Test Itr:,302,CPU Usage:,43.0199,%,VM Usage:,52.625,MB,Setup Time:,6.1993,ms,Calc Time:,1899.74,ms
Test Itr:,303,CPU Usage:,43.3255,%,VM Usage:,52.625,MB,Setup Time:,6.2373,ms,Calc Time:,1898.48,ms
Test Itr:,304,CPU Usage:,43.933,%,VM Usage:,52.6289,MB,Setup Time:,6.0427,ms,Calc Time:,1904.03,ms
Test Itr:,305,CPU Usage:,43.9787,%,VM Usage:,52.625,MB,Setup Time:,7.9532,ms,Calc Time:,1893.3,ms
Test Itr:,306,CPU Usage:,44.5958,%,VM Usage:,52.625,MB,Setup Time:,6.3153,ms,Calc Time:,1890.32,ms
Test Itr:,307,CPU Usage:,44.5354,%,VM Usage:,52.625,MB,Setup Time:,6.4798,ms,Calc Time:,1911.34,ms
Test Itr:,308,CPU Usage:,44.3276,%,VM Usage:,52.625,MB,Setup Time:,6.5168,ms,Calc Time:,1892.68,ms
Test Itr:,309,CPU Usage:,44.2789,%,VM Usage:,52.625,MB,Setup Time:,6.2159,ms,Calc Time:,1890.78,ms
Test Itr:,310,CPU Usage:,44.4621,%,VM Usage:,52.625,MB,Setup Time:,6.4894,ms,Calc Time:,1912.77,ms
Test Itr:,311,CPU Usage:,43.9319,%,VM Usage:,52.625,MB,Setup Time:,6.9507,ms,Calc Time:,1907.83,ms
Test Itr:,312,CPU Usage:,44.0119,%,VM Usage:,52.625,MB,Setup Time:,6.8673,ms,Calc Time:,1906.87,ms
Test Itr:,313,CPU Usage:,43.9868,%,VM Usage:,52.625,MB,Setup Time:,6.2854,ms,Calc Time:,1928.67,ms
Test Itr:,314,CPU Usage:,43.788,%,VM Usage:,52.625,MB,Setup Time:,6.2982,ms,Calc Time:,1877.3,ms
Test Itr:,315,CPU Usage:,44.0085,%,VM Usage:,52.625,MB,Setup Time:,6.0643,ms,Calc Time:,1921.19,ms
Test Itr:,316,CPU Usage:,43.6095,%,VM Usage:,52.625,MB,Setup Time:,6.8334,ms,Calc Time:,1900.33,ms
Test Itr:,317,CPU Usage:,43.9414,%,VM Usage:,52.625,MB,Setup Time:,6.192,ms,Calc Time:,1881.21,ms
Test Itr:,318,CPU Usage:,44.2025,%,VM Usage:,52.625,MB,Setup Time:,6.386,ms,Calc Time:,1894.06,ms
Test Itr:,319,CPU Usage:,44.3071,%,VM Usage:,52.625,MB,Setup Time:,5.5804,ms,Calc Time:,1896.76,ms
Test Itr:,320,CPU Usage:,44.3679,%,VM Usage:,52.625,MB,Setup Time:,6.2475,ms,Calc Time:,1894.75,ms
Test Itr:,321,CPU Usage:,44.3237,%,VM Usage:,52.625,MB,Setup Time:,6.5564,ms,Calc Time:,1878.28,ms
Test Itr:,322,CPU Usage:,44.3762,%,VM Usage:,52.625,MB,Setup Time:,6.234,ms,Calc Time:,1913.38,ms
Test Itr:,323,CPU Usage:,44.2635,%,VM Usage:,52.625,MB,Setup Time:,6.4905,ms,Calc Time:,1896.61,ms
Test Itr:,324,CPU Usage:,43.7472,%,VM Usage:,52.625,MB,Setup Time:,6.3161,ms,Calc Time:,1912.79,ms
Test Itr:,325,CPU Usage:,43.8205,%,VM Usage:,52.625,MB,Setup Time:,6.3557,ms,Calc Time:,1893.96,ms
Test Itr:,326,CPU Usage:,44.5921,%,VM Usage:,52.625,MB,Setup Time:,6.209,ms,Calc Time:,1897,ms
Test Itr:,327,CPU Usage:,44.9782,%,VM Usage:,52.625,MB,Setup Time:,6.159,ms,Calc Time:,1885.34,ms
Test Itr:,328,CPU Usage:,44.8659,%,VM Usage:,52.625,MB,Setup Time:,6.3991,ms,Calc Time:,1901,ms
Test Itr:,329,CPU Usage:,44.6852,%,VM Usage:,52.625,MB,Setup Time:,6.3741,ms,Calc Time:,1880.13,ms
Test Itr:,330,CPU Usage:,44.4045,%,VM Usage:,52.6289,MB,Setup Time:,6.488,ms,Calc Time:,1928.43,ms
Test Itr:,331,CPU Usage:,43.9446,%,VM Usage:,52.6289,MB,Setup Time:,6.2106,ms,Calc Time:,1937.19,ms
Test Itr:,332,CPU Usage:,43.7034,%,VM Usage:,52.6289,MB,Setup Time:,6.4704,ms,Calc Time:,1911.18,ms
Test Itr:,333,CPU Usage:,43.6338,%,VM Usage:,52.625,MB,Setup Time:,6.5292,ms,Calc Time:,1895.94,ms
Test Itr:,334,CPU Usage:,44.3587,%,VM Usage:,52.6289,MB,Setup Time:,7.8252,ms,Calc Time:,1916.51,ms
Test Itr:,335,CPU Usage:,44.1112,%,VM Usage:,52.625,MB,Setup Time:,6.3321,ms,Calc Time:,1900.68,ms
Test Itr:,336,CPU Usage:,44.3622,%,VM Usage:,52.6289,MB,Setup Time:,7.1396,ms,Calc Time:,1904.91,ms
Test Itr:,337,CPU Usage:,44.4005,%,VM Usage:,52.625,MB,Setup Time:,6.6322,ms,Calc Time:,1916.47,ms
Test Itr:,338,CPU Usage:,43.8028,%,VM Usage:,52.625,MB,Setup Time:,6.4744,ms,Calc Time:,1908.06,ms
Test Itr:,339,CPU Usage:,44.2669,%,VM Usage:,52.625,MB,Setup Time:,6.3783,ms,Calc Time:,1908.26,ms
Test Itr:,340,CPU Usage:,44.7839,%,VM Usage:,52.625,MB,Setup Time:,6.56,ms,Calc Time:,1922.82,ms
Test Itr:,341,CPU Usage:,43.1145,%,VM Usage:,52.625,MB,Setup Time:,6.1105,ms,Calc Time:,1921.45,ms
Test Itr:,342,CPU Usage:,44.1423,%,VM Usage:,52.625,MB,Setup Time:,6.7353,ms,Calc Time:,1904.99,ms
Test Itr:,343,CPU Usage:,44.0814,%,VM Usage:,52.625,MB,Setup Time:,6.3416,ms,Calc Time:,1914.87,ms
Test Itr:,344,CPU Usage:,44.3093,%,VM Usage:,52.625,MB,Setup Time:,6.8429,ms,Calc Time:,1917.56,ms
Test Itr:,345,CPU Usage:,44.3971,%,VM Usage:,52.625,MB,Setup Time:,6.8228,ms,Calc Time:,1909.8,ms
Test Itr:,346,CPU Usage:,44.2332,%,VM Usage:,52.625,MB,Setup Time:,6.2107,ms,Calc Time:,1923.88,ms
Test Itr:,347,CPU Usage:,44.1474,%,VM Usage:,52.625,MB,Setup Time:,6.4797,ms,Calc Time:,1919.5,ms
Test Itr:,348,CPU Usage:,43.7105,%,VM Usage:,52.625,MB,Setup Time:,5.8264,ms,Calc Time:,1906.54,ms
Test Itr:,349,CPU Usage:,44.0854,%,VM Usage:,52.625,MB,Setup Time:,6.5837,ms,Calc Time:,1896.88,ms
Test Itr:,350,CPU Usage:,44.5893,%,VM Usage:,52.625,MB,Setup Time:,6.3556,ms,Calc Time:,1949.13,ms
Test Itr:,351,CPU Usage:,43.944,%,VM Usage:,52.625,MB,Setup Time:,6.1636,ms,Calc Time:,1928.7,ms
Test Itr:,352,CPU Usage:,43.8316,%,VM Usage:,52.625,MB,Setup Time:,6.4099,ms,Calc Time:,1892.21,ms
Test Itr:,353,CPU Usage:,43.9584,%,VM Usage:,52.625,MB,Setup Time:,6.7375,ms,Calc Time:,1912.15,ms
Test Itr:,354,CPU Usage:,44.0761,%,VM Usage:,52.6445,MB,Setup Time:,6.6749,ms,Calc Time:,1895.69,ms
Test Itr:,355,CPU Usage:,44.1348,%,VM Usage:,52.6445,MB,Setup Time:,6.8828,ms,Calc Time:,1885.84,ms
Test Itr:,356,CPU Usage:,44.0302,%,VM Usage:,52.6445,MB,Setup Time:,6.8564,ms,Calc Time:,1901.27,ms
Test Itr:,357,CPU Usage:,44.1225,%,VM Usage:,52.6484,MB,Setup Time:,6.4035,ms,Calc Time:,1919.79,ms
Test Itr:,358,CPU Usage:,43.7027,%,VM Usage:,52.6445,MB,Setup Time:,6,ms,Calc Time:,1921.77,ms
Test Itr:,359,CPU Usage:,43.7523,%,VM Usage:,52.6445,MB,Setup Time:,6.6575,ms,Calc Time:,1925.56,ms
Test Itr:,360,CPU Usage:,43.7453,%,VM Usage:,52.6445,MB,Setup Time:,6.5212,ms,Calc Time:,1908.7,ms
Test Itr:,361,CPU Usage:,44.4547,%,VM Usage:,52.6445,MB,Setup Time:,6.8755,ms,Calc Time:,1907,ms
Test Itr:,362,CPU Usage:,43.8235,%,VM Usage:,52.6445,MB,Setup Time:,6.6064,ms,Calc Time:,1897.06,ms
Test Itr:,363,CPU Usage:,44.5118,%,VM Usage:,52.6445,MB,Setup Time:,6.3061,ms,Calc Time:,1890.62,ms
Test Itr:,364,CPU Usage:,44.9531,%,VM Usage:,52.6445,MB,Setup Time:,7.6766,ms,Calc Time:,1905.78,ms
Test Itr:,365,CPU Usage:,43.8689,%,VM Usage:,52.6445,MB,Setup Time:,6.3405,ms,Calc Time:,1924.6,ms
Test Itr:,366,CPU Usage:,44.3776,%,VM Usage:,52.6445,MB,Setup Time:,6.2871,ms,Calc Time:,1900.96,ms
Test Itr:,367,CPU Usage:,43.8701,%,VM Usage:,52.6445,MB,Setup Time:,6.7686,ms,Calc Time:,1906.46,ms
Test Itr:,368,CPU Usage:,44.2885,%,VM Usage:,52.6445,MB,Setup Time:,6.3294,ms,Calc Time:,1888.09,ms
Test Itr:,369,CPU Usage:,45.0081,%,VM Usage:,52.6445,MB,Setup Time:,6.4423,ms,Calc Time:,1908.2,ms
Test Itr:,370,CPU Usage:,44.3968,%,VM Usage:,52.6484,MB,Setup Time:,6.6345,ms,Calc Time:,1901,ms
Test Itr:,371,CPU Usage:,44.5024,%,VM Usage:,52.6445,MB,Setup Time:,7.3854,ms,Calc Time:,1890.29,ms
Test Itr:,372,CPU Usage:,45.2574,%,VM Usage:,52.6445,MB,Setup Time:,6.6173,ms,Calc Time:,1918.32,ms
Test Itr:,373,CPU Usage:,43.659,%,VM Usage:,52.6445,MB,Setup Time:,7.0415,ms,Calc Time:,1891.14,ms
Test Itr:,374,CPU Usage:,44.8106,%,VM Usage:,52.6445,MB,Setup Time:,5.9811,ms,Calc Time:,1920.31,ms
Test Itr:,375,CPU Usage:,44.3416,%,VM Usage:,52.6445,MB,Setup Time:,6.443,ms,Calc Time:,1883.49,ms
Test Itr:,376,CPU Usage:,44.6442,%,VM Usage:,52.6445,MB,Setup Time:,6.3155,ms,Calc Time:,1908.08,ms
Test Itr:,377,CPU Usage:,44.0653,%,VM Usage:,52.6445,MB,Setup Time:,6.1415,ms,Calc Time:,1906.61,ms
Test Itr:,378,CPU Usage:,44.6851,%,VM Usage:,52.6445,MB,Setup Time:,6.9668,ms,Calc Time:,1874.44,ms
Test Itr:,379,CPU Usage:,45.0642,%,VM Usage:,52.6445,MB,Setup Time:,6.7729,ms,Calc Time:,1895.7,ms
Test Itr:,380,CPU Usage:,44.2929,%,VM Usage:,52.6445,MB,Setup Time:,6.2503,ms,Calc Time:,1898.76,ms
Test Itr:,381,CPU Usage:,44.2541,%,VM Usage:,52.6484,MB,Setup Time:,6.8587,ms,Calc Time:,1896.84,ms
Test Itr:,382,CPU Usage:,44.5316,%,VM Usage:,52.6445,MB,Setup Time:,6.4876,ms,Calc Time:,1907.14,ms
Test Itr:,383,CPU Usage:,44.1404,%,VM Usage:,52.6445,MB,Setup Time:,6.6114,ms,Calc Time:,1888.99,ms
Test Itr:,384,CPU Usage:,44.7832,%,VM Usage:,52.6445,MB,Setup Time:,6.9185,ms,Calc Time:,1924.26,ms
Test Itr:,385,CPU Usage:,43.8004,%,VM Usage:,52.6445,MB,Setup Time:,6.4062,ms,Calc Time:,1905.93,ms
Test Itr:,386,CPU Usage:,44.3642,%,VM Usage:,52.6484,MB,Setup Time:,6.675,ms,Calc Time:,1911.15,ms
Test Itr:,387,CPU Usage:,44.2798,%,VM Usage:,52.6445,MB,Setup Time:,6.4882,ms,Calc Time:,1892.01,ms
Test Itr:,388,CPU Usage:,44.3303,%,VM Usage:,52.6445,MB,Setup Time:,6.6757,ms,Calc Time:,1920.7,ms
Test Itr:,389,CPU Usage:,44.1265,%,VM Usage:,52.6445,MB,Setup Time:,6.5909,ms,Calc Time:,1919.06,ms
Test Itr:,390,CPU Usage:,43.4985,%,VM Usage:,52.6445,MB,Setup Time:,6.6428,ms,Calc Time:,1904.53,ms
Test Itr:,391,CPU Usage:,43.9869,%,VM Usage:,52.6445,MB,Setup Time:,6.4911,ms,Calc Time:,1929.65,ms
Test Itr:,392,CPU Usage:,43.7711,%,VM Usage:,52.6445,MB,Setup Time:,6.1039,ms,Calc Time:,1898.84,ms
Test Itr:,393,CPU Usage:,44.2731,%,VM Usage:,52.6445,MB,Setup Time:,6.3878,ms,Calc Time:,1900.96,ms
Test Itr:,394,CPU Usage:,44.166,%,VM Usage:,52.6484,MB,Setup Time:,6.6679,ms,Calc Time:,1900.14,ms
Test Itr:,395,CPU Usage:,44.6605,%,VM Usage:,52.6445,MB,Setup Time:,6.1871,ms,Calc Time:,1920.68,ms
Test Itr:,396,CPU Usage:,44.0787,%,VM Usage:,52.6445,MB,Setup Time:,6.1158,ms,Calc Time:,1904.87,ms
Test Itr:,397,CPU Usage:,43.733,%,VM Usage:,52.6445,MB,Setup Time:,6.3872,ms,Calc Time:,1933.17,ms
Test Itr:,398,CPU Usage:,43.4239,%,VM Usage:,52.6445,MB,Setup Time:,6.9201,ms,Calc Time:,1909.92,ms
Test Itr:,399,CPU Usage:,44.459,%,VM Usage:,52.6445,MB,Setup Time:,7.1833,ms,Calc Time:,1905.85,ms
Test Itr:,400,CPU Usage:,44.2852,%,VM Usage:,52.6445,MB,Setup Time:,6.0031,ms,Calc Time:,1879.32,ms
Test Itr:,401,CPU Usage:,44.8667,%,VM Usage:,52.6445,MB,Setup Time:,6.9664,ms,Calc Time:,1922.01,ms
Test Itr:,402,CPU Usage:,43.7666,%,VM Usage:,52.6484,MB,Setup Time:,5.9441,ms,Calc Time:,1902.67,ms
Test Itr:,403,CPU Usage:,44.666,%,VM Usage:,52.6445,MB,Setup Time:,7.2442,ms,Calc Time:,1915.68,ms
Test Itr:,404,CPU Usage:,43.8888,%,VM Usage:,52.6445,MB,Setup Time:,6.7337,ms,Calc Time:,1887.48,ms
Test Itr:,405,CPU Usage:,44.4116,%,VM Usage:,52.6445,MB,Setup Time:,6.7849,ms,Calc Time:,1886.55,ms
Test Itr:,406,CPU Usage:,44.5699,%,VM Usage:,52.6445,MB,Setup Time:,6.2385,ms,Calc Time:,1882.92,ms
Test Itr:,407,CPU Usage:,44.6442,%,VM Usage:,52.6445,MB,Setup Time:,7.0817,ms,Calc Time:,1894.6,ms
