Test Itr:,203,CPU Usage:,24.2818,%,VM Usage:,52.9922,MB,Setup Time:,3.5712,ms,Calc Time:,3270.22,ms
Test Itr:,204,CPU Usage:,24.3635,%,VM Usage:,52.9922,MB,Setup Time:,3.6041,ms,Calc Time:,3292.87,ms
Test Itr:,205,CPU Usage:,24.3816,%,VM Usage:,52.9922,MB,Setup Time:,3.4989,ms,Calc Time:,3228.28,ms
Test Itr:,206,CPU Usage:,24.8007,%,VM Usage:,52.9922,MB,Setup Time:,3.3601,ms,Calc Time:,3299.91,ms
Test Itr:,207,CPU Usage:,24.3859,%,VM Usage:,52.9922,MB,Setup Time:,3.5081,ms,Calc Time:,3251.82,ms
Test Itr:,208,CPU Usage:,24.6558,%,VM Usage:,53.0273,MB,Setup Time:,3.5374,ms,Calc Time:,3279.19,ms
Test Itr:,209,CPU Usage:,24.5971,%,VM Usage:,53.0273,MB,Setup Time:,3.8111,ms,Calc Time:,3293.63,ms
Test Itr:,210,CPU Usage:,24.1965,%,VM Usage:,53.0273,MB,Setup Time:,3.8136,ms,Calc Time:,3270.95,ms
Test Itr:,211,CPU Usage:,24.389,%,VM Usage:,53.0273,MB,Setup Time:,3.6491,ms,Calc Time:,3255.17,ms
Test Itr:,212,CPU Usage:,24.2994,%,VM Usage:,53.0273,MB,Setup Time:,3.795,ms,Calc Time:,3247.85,ms
Test Itr:,213,CPU Usage:,24.8091,%,VM Usage:,53.0273,MB,Setup Time:,3.2836,ms,Calc Time:,3253.85,ms
Test Itr:,214,CPU Usage:,24.7267,%,VM Usage:,53.0273,MB,Setup Time:,3.5313,ms,Calc Time:,3246.77,ms
Test Itr:,215,CPU Usage:,24.4829,%,VM Usage:,53.0273,MB,Setup Time:,3.6574,ms,Calc Time:,3312.36,ms
Test Itr:,216,CPU Usage:,24.2365,%,VM Usage:,53.0273,MB,Setup Time:,3.5377,ms,Calc Time:,3263.74,ms
Test Itr:,217,CPU Usage:,24.624,%,VM Usage:,53.0273,MB,Setup Time:,3.5306,ms,Calc Time:,3257.46,ms
Test Itr:,218,CPU Usage:,24.5202,%,VM Usage:,53.0273,MB,Setup Time:,3.425,ms,Calc Time:,3325.55,ms
Test Itr:,219,CPU Usage:,24.2861,%,VM Usage:,53.0273,MB,Setup Time:,4.0454,ms,Calc Time:,3273.15,ms
Test Itr:,220,CPU Usage:,24.5797,%,VM Usage:,53.0273,MB,Setup Time:,4.0429,ms,Calc Time:,3309.74,ms
Test Itr:,221,CPU Usage:,24.251,%,VM Usage:,53.0273,MB,Setup Time:,3.7698,ms,Calc Time:,3258.47,ms
Test Itr:,222,CPU Usage:,24.4572,%,VM Usage:,53.0273,MB,Setup Time:,3.523,ms,Calc Time:,3251.38,ms
Test Itr:,223,CPU Usage:,24.2606,%,VM Usage:,53.0273,MB,Setup Time:,3.4536,ms,Calc Time:,3278.57,ms
Test Itr:,224,CPU Usage:,24.6036,%,VM Usage:,53.0273,MB,Setup Time:,3.9065,ms,Calc Time:,3254.23,ms
Test Itr:,225,CPU Usage:,24.6352,%,VM Usage:,53.0273,MB,Setup Time:,3.9506,ms,Calc Time:,3272.56,ms
Test Itr:,226,CPU Usage:,24.5017,%,VM Usage:,53.0273,MB,Setup Time:,3.5213,ms,Calc Time:,3229.71,ms
Test Itr:,227,CPU Usage:,24.5151,%,VM Usage:,53.0273,MB,Setup Time:,3.4792,ms,Calc Time:,3261.19,ms
Test Itr:,228,CPU Usage:,24.5019,%,VM Usage:,53.0273,MB,Setup Time:,3.5242,ms,Calc Time:,3281.9,ms
Test Itr:,229,CPU Usage:,24.5447,%,VM Usage:,53.0273,MB,Setup Time:,3.4521,ms,Calc Time:,3292.06,ms
Test Itr:,230,CPU Usage:,24.5016,%,VM Usage:,53.0273,MB,Setup Time:,3.7524,ms,Calc Time:,3271.11,ms
Test Itr:,231,CPU Usage:,24.4198,%,VM Usage:,53.0273,MB,Setup Time:,3.6556,ms,Calc Time:,3229.84,ms
Test Itr:,232,CPU Usage:,24.7046,%,VM Usage:,53.0273,MB,Setup Time:,3.5889,ms,Calc Time:,3226.89,ms
Test Itr:,233,CPU Usage:,24.7212,%,VM Usage:,53.0312,MB,Setup Time:,3.4896,ms,Calc Time:,3255.66,ms
Test Itr:,234,CPU Usage:,24.5318,%,VM Usage:,53.0273,MB,Setup Time:,3.7579,ms,Calc Time:,3207.37,ms
Test Itr:,235,CPU Usage:,24.7519,%,VM Usage:,53.0273,MB,Setup Time:,3.5777,ms,Calc Time:,3254.34,ms
Test Itr:,236,CPU Usage:,24.5466,%,VM Usage:,53.0273,MB,Setup Time:,3.5316,ms,Calc Time:,3304.66,ms
Test Itr:,237,CPU Usage:,24.4108,%,VM Usage:,53.0273,MB,Setup Time:,3.6078,ms,Calc Time:,3299.35,ms
Test Itr:,238,CPU Usage:,24.2978,%,VM Usage:,53.0273,MB,Setup Time:,3.4138,ms,Calc Time:,3278.28,ms
Test Itr:,239,CPU Usage:,24.4633,%,VM Usage:,53.0273,MB,Setup Time:,3.4599,ms,Calc Time:,3275.12,ms
Test Itr:,240,CPU Usage:,24.3899,%,VM Usage:,53.0273,MB,Setup Time:,3.6742,ms,Calc Time:,3268.76,ms
Test Itr:,241,CPU Usage:,24.4089,%,VM Usage:,53.0273,MB,Setup Time:,3.2968,ms,Calc Time:,3241.26,ms
Test Itr:,242,CPU Usage:,24.8225,%,VM Usage:,53.0273,MB,Setup Time:,3.6165,ms,Calc Time:,3305.4,ms
Test Itr:,243,CPU Usage:,24.4056,%,VM Usage:,53.0273,MB,Setup Time:,3.557,ms,Calc Time:,3274.78,ms
Test Itr:,244,CPU Usage:,24.6303,%,VM Usage:,53.0273,MB,Setup Time:,3.7074,ms,Calc Time:,3297.55,ms
Test Itr:,245,CPU Usage:,24.1911,%,VM Usage:,53.0273,MB,Setup Time:,3.6711,ms,Calc Time:,3281.47,ms
Test Itr:,246,CPU Usage:,24.6098,%,VM Usage:,53.0273,MB,Setup Time:,3.614,ms,Calc Time:,3250.29,ms
Test Itr:,247,CPU Usage:,24.7607,%,VM Usage:,53.0273,MB,Setup Time:,3.5706,ms,Calc Time:,3319.71,ms
Test Itr:,248,CPU Usage:,24.2382,%,VM Usage:,53.0273,MB,Setup Time:,3.5488,ms,Calc Time:,3249.65,ms
Test Itr:,249,CPU Usage:,24.4603,%,VM Usage:,53.0273,MB,Setup Time:,3.4323,ms,Calc Time:,3264.13,ms
Test Itr:,250,CPU Usage:,24.3193,%,VM Usage:,53.0273,MB,Setup Time:,3.622,ms,Calc Time:,3281.9,ms
Test Itr:,251,CPU Usage:,24.3384,%,VM Usage:,53.0273,MB,Setup Time:,3.9866,ms,Calc Time:,3234.38,ms
Test Itr:,252,CPU Usage:,24.4553,%,VM Usage:,53.0273,MB,Setup Time:,3.6025,ms,Calc Time:,3266.33,ms
Test Itr:,253,CPU Usage:,24.6698,%,VM Usage:,53.0273,MB,Setup Time:,3.5678,ms,Calc Time:,3264.86,ms
Test Itr:,254,CPU Usage:,24.343,%,VM Usage:,53.0273,MB,Setup Time:,3.9393,ms,Calc Time:,3260.76,ms
Test Itr:,255,CPU Usage:,24.5279,%,VM Usage:,53.0273,MB,Setup Time:,3.6895,ms,Calc Time:,3260.66,ms
Test Itr:,256,CPU Usage:,24.462,%,VM Usage:,53.0273,MB,Setup Time:,3.6811,ms,Calc Time:,3268.19,ms
Test Itr:,257,CPU Usage:,24.2883,%,VM Usage:,53.0273,MB,Setup Time:,3.7339,ms,Calc Time:,3290.5,ms
Test Itr:,258,CPU Usage:,24.3682,%,VM Usage:,53.0273,MB,Setup Time:,3.7012,ms,Calc Time:,3263.72,ms
Test Itr:,259,CPU Usage:,24.5309,%,VM Usage:,53.0273,MB,Setup Time:,3.6486,ms,Calc Time:,3301.62,ms
Test Itr:,260,CPU Usage:,24.4351,%,VM Usage:,53.0273,MB,Setup Time:,3.6018,ms,Calc Time:,3270.54,ms
Test Itr:,261,CPU Usage:,24.3646,%,VM Usage:,53.0273,MB,Setup Time:,3.6382,ms,Calc Time:,3305.5,ms
Test Itr:,262,CPU Usage:,24.3724,%,VM Usage:,53.0273,MB,Setup Time:,3.7829,ms,Calc Time:,3256.07,ms
Test Itr:,263,CPU Usage:,24.4128,%,VM Usage:,53.0273,MB,Setup Time:,3.7036,ms,Calc Time:,3225.2,ms
Test Itr:,264,CPU Usage:,24.5474,%,VM Usage:,53.0273,MB,Setup Time:,3.7418,ms,Calc Time:,3252.01,ms
Test Itr:,265,CPU Usage:,24.4494,%,VM Usage:,53.0273,MB,Setup Time:,3.3784,ms,Calc Time:,3241.87,ms
Test Itr:,266,CPU Usage:,24.7276,%,VM Usage:,53.0273,MB,Setup Time:,3.6133,ms,Calc Time:,3272.09,ms
Test Itr:,267,CPU Usage:,24.3229,%,VM Usage:,53.0273,MB,Setup Time:,3.7438,ms,Calc Time:,3257.66,ms
Test Itr:,268,CPU Usage:,24.704,%,VM Usage:,53.0312,MB,Setup Time:,3.6059,ms,Calc Time:,3317.97,ms
Test Itr:,269,CPU Usage:,24.3684,%,VM Usage:,53.0273,MB,Setup Time:,3.5003,ms,Calc Time:,3291.22,ms
Test Itr:,270,CPU Usage:,24.3291,%,VM Usage:,53.0273,MB,Setup Time:,3.3156,ms,Calc Time:,3289.19,ms
Test Itr:,271,CPU Usage:,24.2267,%,VM Usage:,53.0273,MB,Setup Time:,3.7135,ms,Calc Time:,3264.52,ms
Test Itr:,272,CPU Usage:,24.4706,%,VM Usage:,53.0273,MB,Setup Time:,3.2681,ms,Calc Time:,3249.5,ms
Test Itr:,273,CPU Usage:,24.4929,%,VM Usage:,53.0273,MB,Setup Time:,3.6947,ms,Calc Time:,3249.61,ms
Test Itr:,274,CPU Usage:,24.4614,%,VM Usage:,53.0273,MB,Setup Time:,3.6623,ms,Calc Time:,3251.47,ms
Test Itr:,275,CPU Usage:,24.4171,%,VM Usage:,53.0273,MB,Setup Time:,3.6293,ms,Calc Time:,3279.92,ms
Test Itr:,276,CPU Usage:,24.4777,%,VM Usage:,53.0273,MB,Setup Time:,3.5817,ms,Calc Time:,3260.32,ms
Test Itr:,277,CPU Usage:,24.6506,%,VM Usage:,53.0273,MB,Setup Time:,3.2672,ms,Calc Time:,3255.48,ms
Test Itr:,278,CPU Usage:,24.631,%,VM Usage:,53.0273,MB,Setup Time:,3.0364,ms,Calc Time:,3240.64,ms
Test Itr:,279,CPU Usage:,24.8603,%,VM Usage:,53.0273,MB,Setup Time:,3.6741,ms,Calc Time:,3274.56,ms
Test Itr:,280,CPU Usage:,24.5985,%,VM Usage:,53.0273,MB,Setup Time:,3.5001,ms,Calc Time:,3242.96,ms
Test Itr:,281,CPU Usage:,24.671,%,VM Usage:,53.0273,MB,Setup Time:,3.3516,ms,Calc Time:,3296.92,ms
Test Itr:,282,CPU Usage:,24.4941,%,VM Usage:,53.0273,MB,Setup Time:,3.6728,ms,Calc Time:,3267.13,ms
Test Itr:,283,CPU Usage:,24.36,%,VM Usage:,53.0273,MB,Setup Time:,3.5211,ms,Calc Time:,3261.76,ms
Test Itr:,284,CPU Usage:,24.5145,%,VM Usage:,53.0273,MB,Setup Time:,3.6024,ms,Calc Time:,3296.64,ms
Test Itr:,285,CPU Usage:,24.4144,%,VM Usage:,53.0273,MB,Setup Time:,3.5214,ms,Calc Time:,3240.78,ms
Test Itr:,286,CPU Usage:,24.4865,%,VM Usage:,53.0273,MB,Setup Time:,4.5228,ms,Calc Time:,3309.78,ms
Test Itr:,287,CPU Usage:,24.1699,%,VM Usage:,53.0273,MB,Setup Time:,3.5821,ms,Calc Time:,3260.92,ms
Test Itr:,288,CPU Usage:,24.4584,%,VM Usage:,53.0273,MB,Setup Time:,3.8556,ms,Calc Time:,3271.93,ms
Test Itr:,289,CPU Usage:,24.5919,%,VM Usage:,53.0312,MB,Setup Time:,3.7909,ms,Calc Time:,3232.84,ms
Test Itr:,290,CPU Usage:,24.502,%,VM Usage:,53.0273,MB,Setup Time:,3.4144,ms,Calc Time:,3291.99,ms
Test Itr:,291,CPU Usage:,24.3831,%,VM Usage:,53.0273,MB,Setup Time:,3.7468,ms,Calc Time:,3255.37,ms
Test Itr:,292,CPU Usage:,24.4157,%,VM Usage:,53.0273,MB,Setup Time:,3.8361,ms,Calc Time:,3266.43,ms
Test Itr:,293,CPU Usage:,24.4271,%,VM Usage:,53.0273,MB,Setup Time:,3.2627,ms,Calc Time:,3259.36,ms
Test Itr:,294,CPU Usage:,24.4772,%,VM Usage:,53.0273,MB,Setup Time:,3.3433,ms,Calc Time:,3266.27,ms
Test Itr:,295,CPU Usage:,24.5167,%,VM Usage:,53.0273,MB,Setup Time:,3.5938,ms,Calc Time:,3313.58,ms
Test Itr:,296,CPU Usage:,24.4057,%,VM Usage:,53.0273,MB,Setup Time:,3.3099,ms,Calc Time:,3260.64,ms
Test Itr:,297,CPU Usage:,24.5616,%,VM Usage:,53.0273,MB,Setup Time:,3.4969,ms,Calc Time:,3246.48,ms
Test Itr:,298,CPU Usage:,24.3893,%,VM Usage:,53.0273,MB,Setup Time:,3.5552,ms,Calc Time:,3288.61,ms
Test Itr:,299,CPU Usage:,24.2946,%,VM Usage:,53.0273,MB,Setup Time:,3.7037,ms,Calc Time:,3244.81,ms
Test Itr:,300,CPU Usage:,24.577,%,VM Usage:,53.0273,MB,Setup Time:,4.274,ms,Calc Time:,3247.36,ms
Test Itr:,301,CPU Usage:,24.4794,%,VM Usage:,53.0273,MB,Setup Time:,3.6469,ms,Calc Time:,3278.52,ms
Test Itr:,302,CPU Usage:,24.4567,%,VM Usage:,53.0273,MB,Setup Time:,3.6752,ms,Calc Time:,3269.62,ms
Test Itr:,303,CPU Usage:,24.3676,%,VM Usage:,53.0273,MB,Setup Time:,3.5524,ms,Calc Time:,3285.66,ms
Test Itr:,304,CPU Usage:,24.3458,%,VM Usage:,53.0273,MB,Setup Time:,3.6035,ms,Calc Time:,3267.48,ms
Test Itr:,305,CPU Usage:,24.4719,%,VM Usage:,53.0312,MB,Setup Time:,3.8376,ms,Calc Time:,3290.54,ms
Test Itr:,306,CPU Usage:,24.5165,%,VM Usage:,53.0273,MB,Setup Time:,3.573,ms,Calc Time:,3263.65,ms
Test Itr:,307,CPU Usage:,24.5325,%,VM Usage:,53.0273,MB,Setup Time:,3.9026,ms,Calc Time:,3285.72,ms
Test Itr:,308,CPU Usage:,24.5205,%,VM Usage:,53.0273,MB,Setup Time:,3.5867,ms,Calc Time:,3255.63,ms
Test Itr:,309,CPU Usage:,24.4119,%,VM Usage:,53.0312,MB,Setup Time:,3.9296,ms,Calc Time:,3278.77,ms
Test Itr:,310,CPU Usage:,24.3569,%,VM Usage:,53.0273,MB,Setup Time:,3.9827,ms,Calc Time:,3268.71,ms
Test Itr:,311,CPU Usage:,24.4122,%,VM Usage:,53.0273,MB,Setup Time:,3.4089,ms,Calc Time:,3272.72,ms
Test Itr:,312,CPU Usage:,24.6153,%,VM Usage:,53.0273,MB,Setup Time:,3.4613,ms,Calc Time:,3241.14,ms
Test Itr:,313,CPU Usage:,24.4053,%,VM Usage:,53.0273,MB,Setup Time:,3.6182,ms,Calc Time:,3322.71,ms
Test Itr:,314,CPU Usage:,24.3086,%,VM Usage:,53.0273,MB,Setup Time:,3.4977,ms,Calc Time:,3284.5,ms
Test Itr:,315,CPU Usage:,24.1983,%,VM Usage:,53.0273,MB,Setup Time:,3.7085,ms,Calc Time:,3275.05,ms
Test Itr:,316,CPU Usage:,24.4178,%,VM Usage:,53.0273,MB,Setup Time:,3.5588,ms,Calc Time:,3287.76,ms
Test Itr:,317,CPU Usage:,24.3904,%,VM Usage:,53.0273,MB,Setup Time:,3.5586,ms,Calc Time:,3209.99,ms
Test Itr:,318,CPU Usage:,24.6693,%,VM Usage:,53.0273,MB,Setup Time:,4.0025,ms,Calc Time:,3247.36,ms
Test Itr:,319,CPU Usage:,24.6297,%,VM Usage:,53.0273,MB,Setup Time:,3.1659,ms,Calc Time:,3259.34,ms
Test Itr:,320,CPU Usage:,24.5687,%,VM Usage:,53.0273,MB,Setup Time:,3.5887,ms,Calc Time:,3323.12,ms
Test Itr:,321,CPU Usage:,24.2429,%,VM Usage:,53.0273,MB,Setup Time:,3.5813,ms,Calc Time:,3258.36,ms
Test Itr:,322,CPU Usage:,24.482,%,VM Usage:,53.0273,MB,Setup Time:,4.4753,ms,Calc Time:,3275.09,ms
Test Itr:,323,CPU Usage:,24.5084,%,VM Usage:,53.0273,MB,Setup Time:,3.9643,ms,Calc Time:,3255.36,ms
Test Itr:,324,CPU Usage:,24.6217,%,VM Usage:,53.0273,MB,Setup Time:,3.8092,ms,Calc Time:,3266.96,ms
Test Itr:,325,CPU Usage:,24.3021,%,VM Usage:,53.0273,MB,Setup Time:,3.554,ms,Calc Time:,3258.91,ms
Test Itr:,326,CPU Usage:,24.4158,%,VM Usage:,53.0273,MB,Setup Time:,3.9309,ms,Calc Time:,3233.99,ms
Test Itr:,327,CPU Usage:,24.5225,%,VM Usage:,53.0273,MB,Setup Time:,3.4,ms,Calc Time:,3260.31,ms
Test Itr:,328,CPU Usage:,24.4726,%,VM Usage:,53.0273,MB,Setup Time:,3.6938,ms,Calc Time:,3277.88,ms
Test Itr:,329,CPU Usage:,24.3379,%,VM Usage:,53.0273,MB,Setup Time:,3.6647,ms,Calc Time:,3269.48,ms
Test Itr:,330,CPU Usage:,24.5244,%,VM Usage:,53.0273,MB,Setup Time:,3.5339,ms,Calc Time:,3228.96,ms
Test Itr:,331,CPU Usage:,24.7965,%,VM Usage:,53.0273,MB,Setup Time:,3.9234,ms,Calc Time:,3258.47,ms
Test Itr:,332,CPU Usage:,24.5393,%,VM Usage:,53.0273,MB,Setup Time:,3.478,ms,Calc Time:,3275.02,ms
Test Itr:,333,CPU Usage:,24.5093,%,VM Usage:,53.0273,MB,Setup Time:,3.5517,ms,Calc Time:,3261.92,ms
Test Itr:,334,CPU Usage:,24.2833,%,VM Usage:,53.0273,MB,Setup Time:,3.2766,ms,Calc Time:,3272.64,ms
Test Itr:,335,CPU Usage:,24.4715,%,VM Usage:,53.0273,MB,Setup Time:,3.8314,ms,Calc Time:,3234.71,ms
Test Itr:,336,CPU Usage:,24.4493,%,VM Usage:,53.0273,MB,Setup Time:,3.504,ms,Calc Time:,3247.51,ms
Test Itr:,337,CPU Usage:,24.6284,%,VM Usage:,53.0273,MB,Setup Time:,3.3051,ms,Calc Time:,3256.04,ms
Test Itr:,338,CPU Usage:,24.5258,%,VM Usage:,53.0273,MB,Setup Time:,4.5494,ms,Calc Time:,3284.81,ms
Test Itr:,339,CPU Usage:,24.3161,%,VM Usage:,53.0273,MB,Setup Time:,3.6019,ms,Calc Time:,3263.56,ms
Test Itr:,340,CPU Usage:,24.6874,%,VM Usage:,53.0273,MB,Setup Time:,3.4631,ms,Calc Time:,3282.42,ms
Test Itr:,341,CPU Usage:,24.2738,%,VM Usage:,53.0273,MB,Setup Time:,4.1524,ms,Calc Time:,3264.07,ms
Test Itr:,342,CPU Usage:,24.3852,%,VM Usage:,53.0273,MB,Setup Time:,3.4303,ms,Calc Time:,3270.63,ms
Test Itr:,343,CPU Usage:,24.3674,%,VM Usage:,53.0273,MB,Setup Time:,3.6453,ms,Calc Time:,3254.22,ms
Test Itr:,344,CPU Usage:,24.6046,%,VM Usage:,53.0273,MB,Setup Time:,3.7601,ms,Calc Time:,3281.94,ms
Test Itr:,345,CPU Usage:,24.4242,%,VM Usage:,53.0273,MB,Setup Time:,3.6008,ms,Calc Time:,3240.78,ms
Test Itr:,346,CPU Usage:,24.5923,%,VM Usage:,53.0273,MB,Setup Time:,3.5654,ms,Calc Time:,3274.86,ms
Test Itr:,347,CPU Usage:,24.5684,%,VM Usage:,53.0273,MB,Setup Time:,4.1437,ms,Calc Time:,3248.33,ms
Test Itr:,348,CPU Usage:,24.4344,%,VM Usage:,53.0273,MB,Setup Time:,3.7245,ms,Calc Time:,3275.19,ms
Test Itr:,349,CPU Usage:,24.3975,%,VM Usage:,53.0273,MB,Setup Time:,3.1124,ms,Calc Time:,3292.81,ms
Test Itr:,350,CPU Usage:,24.2573,%,VM Usage:,53.0312,MB,Setup Time:,3.2987,ms,Calc Time:,3227.71,ms
Test Itr:,351,CPU Usage:,24.9025,%,VM Usage:,53.0312,MB,Setup Time:,3.6238,ms,Calc Time:,3257.39,ms
Test Itr:,352,CPU Usage:,24.4358,%,VM Usage:,53.0273,MB,Setup Time:,3.1652,ms,Calc Time:,3240.79,ms
Test Itr:,353,CPU Usage:,24.7051,%,VM Usage:,53.0273,MB,Setup Time:,4.0114,ms,Calc Time:,3269.86,ms
Test Itr:,354,CPU Usage:,24.4271,%,VM Usage:,53.0273,MB,Setup Time:,3.5805,ms,Calc Time:,3291.56,ms
Test Itr:,355,CPU Usage:,24.1513,%,VM Usage:,53.0273,MB,Setup Time:,3.6767,ms,Calc Time:,3317.16,ms
Test Itr:,356,CPU Usage:,24.3474,%,VM Usage:,53.0273,MB,Setup Time:,3.76,ms,Calc Time:,3233.83,ms
Test Itr:,357,CPU Usage:,24.6076,%,VM Usage:,53.0273,MB,Setup Time:,3.6315,ms,Calc Time:,3257.41,ms
Test Itr:,358,CPU Usage:,24.5245,%,VM Usage:,53.0273,MB,Setup Time:,3.4112,ms,Calc Time:,3261.81,ms
Test Itr:,359,CPU Usage:,24.3702,%,VM Usage:,53.0273,MB,Setup Time:,3.5059,ms,Calc Time:,3270.78,ms
Test Itr:,360,CPU Usage:,24.5987,%,VM Usage:,53.0273,MB,Setup Time:,3.7549,ms,Calc Time:,3261.28,ms
Test Itr:,361,CPU Usage:,24.4906,%,VM Usage:,53.0273,MB,Setup Time:,4.1507,ms,Calc Time:,3245.87,ms
Test Itr:,362,CPU Usage:,24.4579,%,VM Usage:,53.0273,MB,Setup Time:,3.5447,ms,Calc Time:,3278.94,ms
Test Itr:,363,CPU Usage:,24.4161,%,VM Usage:,53.0273,MB,Setup Time:,4.2156,ms,Calc Time:,3249.21,ms
Test Itr:,364,CPU Usage:,24.5615,%,VM Usage:,53.0273,MB,Setup Time:,3.248,ms,Calc Time:,3291.23,ms
Test Itr:,365,CPU Usage:,24.509,%,VM Usage:,53.0273,MB,Setup Time:,3.6101,ms,Calc Time:,3260.91,ms
Test Itr:,366,CPU Usage:,24.4321,%,VM Usage:,53.0273,MB,Setup Time:,4.0545,ms,Calc Time:,3288.84,ms
Test Itr:,367,CPU Usage:,24.499,%,VM Usage:,53.0273,MB,Setup Time:,3.5966,ms,Calc Time:,3230.26,ms
Test Itr:,368,CPU Usage:,24.4548,%,VM Usage:,53.0273,MB,Setup Time:,3.6767,ms,Calc Time:,3264.07,ms
Test Itr:,369,CPU Usage:,24.4653,%,VM Usage:,53.0273,MB,Setup Time:,3.8871,ms,Calc Time:,3269.52,ms
Test Itr:,370,CPU Usage:,24.4651,%,VM Usage:,53.0273,MB,Setup Time:,3.7151,ms,Calc Time:,3252.7,ms
Test Itr:,371,CPU Usage:,24.5281,%,VM Usage:,53.0312,MB,Setup Time:,3.6554,ms,Calc Time:,3289.43,ms
Test Itr:,372,CPU Usage:,24.672,%,VM Usage:,53.0273,MB,Setup Time:,3.7468,ms,Calc Time:,3287.14,ms
Test Itr:,373,CPU Usage:,24.444,%,VM Usage:,53.0273,MB,Setup Time:,3.5494,ms,Calc Time:,3252.15,ms
Test Itr:,374,CPU Usage:,24.6506,%,VM Usage:,53.0273,MB,Setup Time:,3.8768,ms,Calc Time:,3288.12,ms
Test Itr:,375,CPU Usage:,24.3533,%,VM Usage:,53.0273,MB,Setup Time:,3.677,ms,Calc Time:,3257.24,ms
Test Itr:,376,CPU Usage:,24.7639,%,VM Usage:,53.0273,MB,Setup Time:,4.1349,ms,Calc Time:,3253.6,ms
Test Itr:,377,CPU Usage:,24.4874,%,VM Usage:,53.0273,MB,Setup Time:,3.4341,ms,Calc Time:,3282.3,ms
Test Itr:,378,CPU Usage:,24.3969,%,VM Usage:,53.0273,MB,Setup Time:,4.2266,ms,Calc Time:,3243.48,ms
Test Itr:,379,CPU Usage:,24.5566,%,VM Usage:,53.0273,MB,Setup Time:,4.1388,ms,Calc Time:,3236.23,ms
Test Itr:,380,CPU Usage:,24.5032,%,VM Usage:,53.0273,MB,Setup Time:,3.5842,ms,Calc Time:,3275.51,ms
Test Itr:,381,CPU Usage:,24.5964,%,VM Usage:,53.0273,MB,Setup Time:,3.6639,ms,Calc Time:,3272.88,ms
Test Itr:,382,CPU Usage:,24.499,%,VM Usage:,53.0273,MB,Setup Time:,3.8089,ms,Calc Time:,3273.03,ms
Test Itr:,383,CPU Usage:,24.2497,%,VM Usage:,53.0312,MB,Setup Time:,3.871,ms,Calc Time:,3259.99,ms
Test Itr:,384,CPU Usage:,24.539,%,VM Usage:,53.0273,MB,Setup Time:,3.553,ms,Calc Time:,3264.9,ms
Test Itr:,385,CPU Usage:,24.2181,%,VM Usage:,53.0273,MB,Setup Time:,3.7628,ms,Calc Time:,3286.34,ms
Test Itr:,386,CPU Usage:,24.2527,%,VM Usage:,53.0312,MB,Setup Time:,3.4659,ms,Calc Time:,3224.07,ms
Test Itr:,387,CPU Usage:,24.8348,%,VM Usage:,53.0273,MB,Setup Time:,3.577,ms,Calc Time:,3257.15,ms
Test Itr:,388,CPU Usage:,24.5813,%,VM Usage:,53.0273,MB,Setup Time:,4.0354,ms,Calc Time:,3226.6,ms
Test Itr:,389,CPU Usage:,24.8422,%,VM Usage:,53.0312,MB,Setup Time:,3.589,ms,Calc Time:,3276.1,ms
Test Itr:,390,CPU Usage:,24.2682,%,VM Usage:,53.0312,MB,Setup Time:,3.7518,ms,Calc Time:,3230.97,ms
Test Itr:,391,CPU Usage:,24.3512,%,VM Usage:,53.0273,MB,Setup Time:,3.9912,ms,Calc Time:,3247.9,ms
Test Itr:,392,CPU Usage:,24.4494,%,VM Usage:,53.0273,MB,Setup Time:,3.7094,ms,Calc Time:,3266,ms
Test Itr:,393,CPU Usage:,24.4269,%,VM Usage:,53.0273,MB,Setup Time:,3.5209,ms,Calc Time:,3243.04,ms
Test Itr:,394,CPU Usage:,24.6298,%,VM Usage:,53.0273,MB,Setup Time:,3.4408,ms,Calc Time:,3246.91,ms
Test Itr:,395,CPU Usage:,24.4577,%,VM Usage:,53.0273,MB,Setup Time:,3.2923,ms,Calc Time:,3231.39,ms
Test Itr:,396,CPU Usage:,24.7448,%,VM Usage:,53.0273,MB,Setup Time:,3.6497,ms,Calc Time:,3314.11,ms
Test Itr:,397,CPU Usage:,24.2515,%,VM Usage:,53.0273,MB,Setup Time:,3.6003,ms,Calc Time:,3277.48,ms
Test Itr:,398,CPU Usage:,24.5537,%,VM Usage:,53.0273,MB,Setup Time:,3.6067,ms,Calc Time:,3250.54,ms
Test Itr:,399,CPU Usage:,24.7214,%,VM Usage:,53.0273,MB,Setup Time:,3.8131,ms,Calc Time:,3254.2,ms
Test Itr:,400,CPU Usage:,24.5768,%,VM Usage:,53.0273,MB,Setup Time:,3.5168,ms,Calc Time:,3261.4,ms
Test Itr:,401,CPU Usage:,24.5831,%,VM Usage:,53.0273,MB,Setup Time:,3.4993,ms,Calc Time:,3268.91,ms
Test Itr:,402,CPU Usage:,24.4695,%,VM Usage:,53.0273,MB,Setup Time:,3.5957,ms,Calc Time:,3238.88,ms
Test Itr:,403,CPU Usage:,24.476,%,VM Usage:,53.0273,MB,Setup Time:,3.6311,ms,Calc Time:,3287.88,ms
Test Itr:,404,CPU Usage:,24.4485,%,VM Usage:,53.0273,MB,Setup Time:,3.9516,ms,Calc Time:,3261.51,ms
Test Itr:,405,CPU Usage:,24.457,%,VM Usage:,53.0273,MB,Setup Time:,3.5738,ms,Calc Time:,3270.01,ms
