Test Itr:,203,CPU Usage:,32.9132,%,VM Usage:,52.6758,MB,Setup Time:,4.4454,ms,Calc Time:,2458.48,ms
Test Itr:,204,CPU Usage:,33.41,%,VM Usage:,52.6758,MB,Setup Time:,5.0233,ms,Calc Time:,2464.81,ms
Test Itr:,205,CPU Usage:,33.3378,%,VM Usage:,52.6758,MB,Setup Time:,4.6428,ms,Calc Time:,2444.05,ms
Test Itr:,206,CPU Usage:,33.5557,%,VM Usage:,52.6758,MB,Setup Time:,5.3116,ms,Calc Time:,2451.18,ms
Test Itr:,207,CPU Usage:,33.4326,%,VM Usage:,52.6797,MB,Setup Time:,4.7905,ms,Calc Time:,2416.81,ms
Test Itr:,208,CPU Usage:,33.9563,%,VM Usage:,52.6758,MB,Setup Time:,4.8599,ms,Calc Time:,2475.31,ms
Test Itr:,209,CPU Usage:,33.4582,%,VM Usage:,52.6758,MB,Setup Time:,5.02,ms,Calc Time:,2483.58,ms
Test Itr:,210,CPU Usage:,33.0707,%,VM Usage:,52.6758,MB,Setup Time:,4.8498,ms,Calc Time:,2448.23,ms
Test Itr:,211,CPU Usage:,33.4814,%,VM Usage:,52.6758,MB,Setup Time:,4.573,ms,Calc Time:,2485.27,ms
Test Itr:,212,CPU Usage:,33.0919,%,VM Usage:,52.6953,MB,Setup Time:,4.799,ms,Calc Time:,2453.42,ms
Test Itr:,213,CPU Usage:,33.2348,%,VM Usage:,52.6953,MB,Setup Time:,5.0856,ms,Calc Time:,2474.11,ms
Test Itr:,214,CPU Usage:,33.0176,%,VM Usage:,52.6953,MB,Setup Time:,4.6201,ms,Calc Time:,2432.23,ms
Test Itr:,215,CPU Usage:,33.3315,%,VM Usage:,52.6953,MB,Setup Time:,4.9931,ms,Calc Time:,2452.85,ms
Test Itr:,216,CPU Usage:,32.9702,%,VM Usage:,52.6953,MB,Setup Time:,4.8727,ms,Calc Time:,2448.48,ms
Test Itr:,217,CPU Usage:,33.4598,%,VM Usage:,52.6953,MB,Setup Time:,5.0162,ms,Calc Time:,2451.73,ms
Test Itr:,218,CPU Usage:,33.4339,%,VM Usage:,52.6953,MB,Setup Time:,4.6896,ms,Calc Time:,2433.51,ms
Test Itr:,219,CPU Usage:,33.5859,%,VM Usage:,52.6953,MB,Setup Time:,5.3161,ms,Calc Time:,2470.42,ms
Test Itr:,220,CPU Usage:,33.0211,%,VM Usage:,52.6953,MB,Setup Time:,4.5825,ms,Calc Time:,2447.46,ms
Test Itr:,221,CPU Usage:,33.5679,%,VM Usage:,52.6953,MB,Setup Time:,4.8678,ms,Calc Time:,2442.58,ms
Test Itr:,222,CPU Usage:,33.6367,%,VM Usage:,52.6953,MB,Setup Time:,4.3101,ms,Calc Time:,2461.5,ms
Test Itr:,223,CPU Usage:,33.3635,%,VM Usage:,52.6953,MB,Setup Time:,4.8818,ms,Calc Time:,2476.81,ms
Test Itr:,224,CPU Usage:,33.2424,%,VM Usage:,52.6953,MB,Setup Time:,4.9158,ms,Calc Time:,2434.79,ms
Test Itr:,225,CPU Usage:,33.7468,%,VM Usage:,52.6953,MB,Setup Time:,4.8071,ms,Calc Time:,2481.8,ms
Test Itr:,226,CPU Usage:,32.8133,%,VM Usage:,52.6953,MB,Setup Time:,4.8198,ms,Calc Time:,2425.91,ms
Test Itr:,227,CPU Usage:,33.3524,%,VM Usage:,52.6953,MB,Setup Time:,4.3759,ms,Calc Time:,2451.85,ms
Test Itr:,228,CPU Usage:,33.5828,%,VM Usage:,52.6953,MB,Setup Time:,4.4529,ms,Calc Time:,2476.68,ms
Test Itr:,229,CPU Usage:,33.252,%,VM Usage:,52.6953,MB,Setup Time:,4.6405,ms,Calc Time:,2424.12,ms
Test Itr:,230,CPU Usage:,33.7643,%,VM Usage:,52.6953,MB,Setup Time:,4.8629,ms,Calc Time:,2440.76,ms
Test Itr:,231,CPU Usage:,33.1315,%,VM Usage:,52.6953,MB,Setup Time:,4.7853,ms,Calc Time:,2460.47,ms
Test Itr:,232,CPU Usage:,33.4669,%,VM Usage:,52.6953,MB,Setup Time:,4.9872,ms,Calc Time:,2459.91,ms
Test Itr:,233,CPU Usage:,33.3081,%,VM Usage:,52.6953,MB,Setup Time:,5.0931,ms,Calc Time:,2471.58,ms
Test Itr:,234,CPU Usage:,33.1517,%,VM Usage:,52.6953,MB,Setup Time:,4.8907,ms,Calc Time:,2441.78,ms
Test Itr:,235,CPU Usage:,33.2884,%,VM Usage:,52.6953,MB,Setup Time:,4.8373,ms,Calc Time:,2500.56,ms
Test Itr:,236,CPU Usage:,32.9314,%,VM Usage:,52.6953,MB,Setup Time:,4.8474,ms,Calc Time:,2466.23,ms
Test Itr:,237,CPU Usage:,33.153,%,VM Usage:,52.6953,MB,Setup Time:,4.5714,ms,Calc Time:,2432.51,ms
Test Itr:,238,CPU Usage:,33.0896,%,VM Usage:,52.6953,MB,Setup Time:,4.5969,ms,Calc Time:,2481.16,ms
Test Itr:,239,CPU Usage:,32.7229,%,VM Usage:,52.6953,MB,Setup Time:,4.8216,ms,Calc Time:,2465.44,ms
Test Itr:,240,CPU Usage:,32.9953,%,VM Usage:,52.6953,MB,Setup Time:,4.6498,ms,Calc Time:,2433.6,ms
Test Itr:,241,CPU Usage:,33.5178,%,VM Usage:,52.6953,MB,Setup Time:,5.1249,ms,Calc Time:,2444.24,ms
Test Itr:,242,CPU Usage:,33.6412,%,VM Usage:,52.6953,MB,Setup Time:,5.1317,ms,Calc Time:,2446.09,ms
Test Itr:,243,CPU Usage:,33.289,%,VM Usage:,52.6992,MB,Setup Time:,5.6664,ms,Calc Time:,2503.37,ms
Test Itr:,244,CPU Usage:,32.9787,%,VM Usage:,52.6953,MB,Setup Time:,4.4733,ms,Calc Time:,2468.01,ms
Test Itr:,245,CPU Usage:,33.5546,%,VM Usage:,52.6992,MB,Setup Time:,4.8445,ms,Calc Time:,2446.43,ms
Test Itr:,246,CPU Usage:,33.3754,%,VM Usage:,52.6953,MB,Setup Time:,5.0277,ms,Calc Time:,2437.58,ms
Test Itr:,247,CPU Usage:,33.3851,%,VM Usage:,52.6953,MB,Setup Time:,4.8826,ms,Calc Time:,2455.26,ms
Test Itr:,248,CPU Usage:,33.4202,%,VM Usage:,52.6953,MB,Setup Time:,4.8558,ms,Calc Time:,2439.17,ms
Test Itr:,249,CPU Usage:,33.6279,%,VM Usage:,52.6953,MB,Setup Time:,4.7828,ms,Calc Time:,2448.37,ms
Test Itr:,250,CPU Usage:,33.1979,%,VM Usage:,52.6953,MB,Setup Time:,4.9386,ms,Calc Time:,2445.02,ms
Test Itr:,251,CPU Usage:,33.069,%,VM Usage:,52.6953,MB,Setup Time:,4.738,ms,Calc Time:,2429.71,ms
Test Itr:,252,CPU Usage:,33.3757,%,VM Usage:,52.6953,MB,Setup Time:,4.4438,ms,Calc Time:,2476.41,ms
Test Itr:,253,CPU Usage:,32.9803,%,VM Usage:,52.6992,MB,Setup Time:,4.738,ms,Calc Time:,2451.66,ms
Test Itr:,254,CPU Usage:,33.6195,%,VM Usage:,52.6992,MB,Setup Time:,5.0098,ms,Calc Time:,2465.01,ms
Test Itr:,255,CPU Usage:,33.209,%,VM Usage:,52.6953,MB,Setup Time:,4.7778,ms,Calc Time:,2484.42,ms
Test Itr:,256,CPU Usage:,33.2569,%,VM Usage:,52.6953,MB,Setup Time:,4.7568,ms,Calc Time:,2473.89,ms
Test Itr:,257,CPU Usage:,33.0918,%,VM Usage:,52.6953,MB,Setup Time:,5.112,ms,Calc Time:,2472.54,ms
Test Itr:,258,CPU Usage:,33.0657,%,VM Usage:,52.6953,MB,Setup Time:,4.961,ms,Calc Time:,2504.42,ms
Test Itr:,259,CPU Usage:,33.2209,%,VM Usage:,52.6953,MB,Setup Time:,4.6147,ms,Calc Time:,2463.19,ms
Test Itr:,260,CPU Usage:,33.6217,%,VM Usage:,52.6953,MB,Setup Time:,5.5309,ms,Calc Time:,2450.44,ms
Test Itr:,261,CPU Usage:,33.4479,%,VM Usage:,52.6953,MB,Setup Time:,4.4419,ms,Calc Time:,2474.86,ms
Test Itr:,262,CPU Usage:,33.1901,%,VM Usage:,52.6953,MB,Setup Time:,4.9244,ms,Calc Time:,2446.51,ms
Test Itr:,263,CPU Usage:,33.4692,%,VM Usage:,52.6953,MB,Setup Time:,4.7237,ms,Calc Time:,2454.14,ms
Test Itr:,264,CPU Usage:,33.4337,%,VM Usage:,52.6953,MB,Setup Time:,4.0439,ms,Calc Time:,2434.39,ms
Test Itr:,265,CPU Usage:,33.6267,%,VM Usage:,52.6953,MB,Setup Time:,4.6829,ms,Calc Time:,2449.52,ms
Test Itr:,266,CPU Usage:,33.0615,%,VM Usage:,52.6953,MB,Setup Time:,4.4961,ms,Calc Time:,2464.22,ms
Test Itr:,267,CPU Usage:,33.2628,%,VM Usage:,52.7148,MB,Setup Time:,4.437,ms,Calc Time:,2467.2,ms
Test Itr:,268,CPU Usage:,33.3369,%,VM Usage:,52.7148,MB,Setup Time:,4.7639,ms,Calc Time:,2447.19,ms
Test Itr:,269,CPU Usage:,33.2844,%,VM Usage:,52.7148,MB,Setup Time:,5.0575,ms,Calc Time:,2442.23,ms
Test Itr:,270,CPU Usage:,33.3438,%,VM Usage:,52.7148,MB,Setup Time:,6.2802,ms,Calc Time:,2482.79,ms
Test Itr:,271,CPU Usage:,33.398,%,VM Usage:,52.7148,MB,Setup Time:,4.9478,ms,Calc Time:,2472.64,ms
Test Itr:,272,CPU Usage:,32.6664,%,VM Usage:,52.7148,MB,Setup Time:,4.9669,ms,Calc Time:,2465.56,ms
Test Itr:,273,CPU Usage:,33.4785,%,VM Usage:,52.7148,MB,Setup Time:,4.6143,ms,Calc Time:,2446.23,ms
Test Itr:,274,CPU Usage:,33.6183,%,VM Usage:,52.7148,MB,Setup Time:,4.6382,ms,Calc Time:,2428.36,ms
Test Itr:,275,CPU Usage:,33.744,%,VM Usage:,52.7148,MB,Setup Time:,4.6446,ms,Calc Time:,2457.22,ms
Test Itr:,276,CPU Usage:,33.3687,%,VM Usage:,52.7148,MB,Setup Time:,4.3126,ms,Calc Time:,2465.76,ms
Test Itr:,277,CPU Usage:,33.0245,%,VM Usage:,52.7148,MB,Setup Time:,4.9437,ms,Calc Time:,2455.9,ms
Test Itr:,278,CPU Usage:,33.0913,%,VM Usage:,52.7148,MB,Setup Time:,5.0139,ms,Calc Time:,2459.25,ms
Test Itr:,279,CPU Usage:,33.4008,%,VM Usage:,52.7188,MB,Setup Time:,4.9952,ms,Calc Time:,2459.41,ms
Test Itr:,280,CPU Usage:,33.4453,%,VM Usage:,52.7148,MB,Setup Time:,4.7048,ms,Calc Time:,2465.57,ms
Test Itr:,281,CPU Usage:,33.0845,%,VM Usage:,52.7148,MB,Setup Time:,4.6562,ms,Calc Time:,2436.54,ms
Test Itr:,282,CPU Usage:,33.3983,%,VM Usage:,52.7148,MB,Setup Time:,4.5133,ms,Calc Time:,2431.62,ms
Test Itr:,283,CPU Usage:,33.6279,%,VM Usage:,52.7148,MB,Setup Time:,4.5493,ms,Calc Time:,2442.32,ms
Test Itr:,284,CPU Usage:,33.3033,%,VM Usage:,52.7148,MB,Setup Time:,4.9026,ms,Calc Time:,2491.85,ms
Test Itr:,285,CPU Usage:,32.8915,%,VM Usage:,52.7148,MB,Setup Time:,4.6085,ms,Calc Time:,2456.06,ms
Test Itr:,286,CPU Usage:,33.047,%,VM Usage:,52.7148,MB,Setup Time:,5.12,ms,Calc Time:,2465.67,ms
Test Itr:,287,CPU Usage:,33.1275,%,VM Usage:,52.7148,MB,Setup Time:,4.3643,ms,Calc Time:,2437.33,ms
Test Itr:,288,CPU Usage:,33.4566,%,VM Usage:,52.7148,MB,Setup Time:,4.9025,ms,Calc Time:,2433.63,ms
Test Itr:,289,CPU Usage:,33.6003,%,VM Usage:,52.7148,MB,Setup Time:,4.9145,ms,Calc Time:,2419.57,ms
Test Itr:,290,CPU Usage:,33.4298,%,VM Usage:,52.7148,MB,Setup Time:,4.5649,ms,Calc Time:,2432.53,ms
Test Itr:,291,CPU Usage:,33.4881,%,VM Usage:,52.7148,MB,Setup Time:,4.7684,ms,Calc Time:,2462.51,ms
Test Itr:,292,CPU Usage:,33.3118,%,VM Usage:,52.7148,MB,Setup Time:,5.4317,ms,Calc Time:,2487.87,ms
Test Itr:,293,CPU Usage:,32.9786,%,VM Usage:,52.7148,MB,Setup Time:,4.7444,ms,Calc Time:,2468.22,ms
Test Itr:,294,CPU Usage:,33.2002,%,VM Usage:,52.7148,MB,Setup Time:,4.7161,ms,Calc Time:,2417.18,ms
Test Itr:,295,CPU Usage:,33.3879,%,VM Usage:,52.7148,MB,Setup Time:,4.9281,ms,Calc Time:,2487.05,ms
Test Itr:,296,CPU Usage:,32.8816,%,VM Usage:,52.7148,MB,Setup Time:,4.2856,ms,Calc Time:,2494.16,ms
Test Itr:,297,CPU Usage:,32.9327,%,VM Usage:,52.7148,MB,Setup Time:,4.4922,ms,Calc Time:,2464.97,ms
Test Itr:,298,CPU Usage:,33.3379,%,VM Usage:,52.7148,MB,Setup Time:,4.6774,ms,Calc Time:,2472.29,ms
Test Itr:,299,CPU Usage:,33.2565,%,VM Usage:,52.7148,MB,Setup Time:,5.3937,ms,Calc Time:,2437.2,ms
Test Itr:,300,CPU Usage:,33.4655,%,VM Usage:,52.7148,MB,Setup Time:,4.8323,ms,Calc Time:,2443.05,ms
Test Itr:,301,CPU Usage:,33.5433,%,VM Usage:,52.7148,MB,Setup Time:,4.3846,ms,Calc Time:,2451.82,ms
Test Itr:,302,CPU Usage:,33.1494,%,VM Usage:,52.7148,MB,Setup Time:,5.2832,ms,Calc Time:,2423.14,ms
Test Itr:,303,CPU Usage:,33.4569,%,VM Usage:,52.7148,MB,Setup Time:,4.8854,ms,Calc Time:,2449.41,ms
Test Itr:,304,CPU Usage:,33.9785,%,VM Usage:,52.7148,MB,Setup Time:,4.666,ms,Calc Time:,2491.69,ms
Test Itr:,305,CPU Usage:,32.6128,%,VM Usage:,52.7148,MB,Setup Time:,4.6265,ms,Calc Time:,2440.81,ms
Test Itr:,306,CPU Usage:,33.622,%,VM Usage:,52.7188,MB,Setup Time:,4.3681,ms,Calc Time:,2468.77,ms
Test Itr:,307,CPU Usage:,33.1969,%,VM Usage:,52.7148,MB,Setup Time:,4.7136,ms,Calc Time:,2462.2,ms
Test Itr:,308,CPU Usage:,33.2894,%,VM Usage:,52.7148,MB,Setup Time:,4.7173,ms,Calc Time:,2458.71,ms
Test Itr:,309,CPU Usage:,33.4399,%,VM Usage:,52.7188,MB,Setup Time:,4.9608,ms,Calc Time:,2451.8,ms
Test Itr:,310,CPU Usage:,33.2656,%,VM Usage:,52.7148,MB,Setup Time:,4.8785,ms,Calc Time:,2502.22,ms
Test Itr:,311,CPU Usage:,32.8376,%,VM Usage:,52.7148,MB,Setup Time:,4.6944,ms,Calc Time:,2461.03,ms
Test Itr:,312,CPU Usage:,32.5801,%,VM Usage:,52.7148,MB,Setup Time:,4.7691,ms,Calc Time:,2446.24,ms
Test Itr:,313,CPU Usage:,33.5556,%,VM Usage:,52.7148,MB,Setup Time:,4.2475,ms,Calc Time:,2464.47,ms
Test Itr:,314,CPU Usage:,33.4963,%,VM Usage:,52.7148,MB,Setup Time:,4.572,ms,Calc Time:,2474.17,ms
Test Itr:,315,CPU Usage:,33.2408,%,VM Usage:,52.7148,MB,Setup Time:,4.6286,ms,Calc Time:,2458.42,ms
Test Itr:,316,CPU Usage:,33.1279,%,VM Usage:,52.7148,MB,Setup Time:,4.9353,ms,Calc Time:,2464.67,ms
Test Itr:,317,CPU Usage:,32.8957,%,VM Usage:,52.7148,MB,Setup Time:,5.0402,ms,Calc Time:,2454.74,ms
Test Itr:,318,CPU Usage:,33.3007,%,VM Usage:,52.7148,MB,Setup Time:,5.7333,ms,Calc Time:,2497.29,ms
Test Itr:,319,CPU Usage:,33.0088,%,VM Usage:,52.7148,MB,Setup Time:,4.7773,ms,Calc Time:,2483.8,ms
Test Itr:,320,CPU Usage:,33.0199,%,VM Usage:,52.7148,MB,Setup Time:,5.0622,ms,Calc Time:,2443.34,ms
Test Itr:,321,CPU Usage:,33.3864,%,VM Usage:,52.7148,MB,Setup Time:,4.5146,ms,Calc Time:,2480.67,ms
Test Itr:,322,CPU Usage:,33.281,%,VM Usage:,52.7148,MB,Setup Time:,4.782,ms,Calc Time:,2481.94,ms
Test Itr:,323,CPU Usage:,33.4153,%,VM Usage:,52.7148,MB,Setup Time:,4.6593,ms,Calc Time:,2436.42,ms
Test Itr:,324,CPU Usage:,33.1909,%,VM Usage:,52.7148,MB,Setup Time:,4.8692,ms,Calc Time:,2444.21,ms
Test Itr:,325,CPU Usage:,33.3299,%,VM Usage:,52.7148,MB,Setup Time:,5.16,ms,Calc Time:,2457.08,ms
Test Itr:,326,CPU Usage:,32.7449,%,VM Usage:,52.7148,MB,Setup Time:,5.5286,ms,Calc Time:,2455.94,ms
Test Itr:,327,CPU Usage:,33.2476,%,VM Usage:,52.7148,MB,Setup Time:,5.2791,ms,Calc Time:,2447.18,ms
Test Itr:,328,CPU Usage:,33.1961,%,VM Usage:,52.7148,MB,Setup Time:,5.0014,ms,Calc Time:,2464.79,ms
Test Itr:,329,CPU Usage:,33.138,%,VM Usage:,52.7148,MB,Setup Time:,4.9733,ms,Calc Time:,2445.56,ms
Test Itr:,330,CPU Usage:,33.5818,%,VM Usage:,52.7148,MB,Setup Time:,4.8458,ms,Calc Time:,2469.6,ms
Test Itr:,331,CPU Usage:,33.2158,%,VM Usage:,52.7148,MB,Setup Time:,5.3256,ms,Calc Time:,2480,ms
Test Itr:,332,CPU Usage:,33.5521,%,VM Usage:,52.7188,MB,Setup Time:,4.9697,ms,Calc Time:,2464.47,ms
Test Itr:,333,CPU Usage:,33.48,%,VM Usage:,52.7148,MB,Setup Time:,5.5494,ms,Calc Time:,2471.9,ms
Test Itr:,334,CPU Usage:,32.7618,%,VM Usage:,52.7148,MB,Setup Time:,5.1622,ms,Calc Time:,2420.77,ms
Test Itr:,335,CPU Usage:,33.8868,%,VM Usage:,52.7148,MB,Setup Time:,4.7292,ms,Calc Time:,2479.39,ms
Test Itr:,336,CPU Usage:,33.2103,%,VM Usage:,52.7148,MB,Setup Time:,4.891,ms,Calc Time:,2462.47,ms
Test Itr:,337,CPU Usage:,33.6023,%,VM Usage:,52.7148,MB,Setup Time:,4.8858,ms,Calc Time:,2481.94,ms
Test Itr:,338,CPU Usage:,33.1359,%,VM Usage:,52.7148,MB,Setup Time:,4.6347,ms,Calc Time:,2429.46,ms
Test Itr:,339,CPU Usage:,33.3743,%,VM Usage:,52.7148,MB,Setup Time:,4.9564,ms,Calc Time:,2455.18,ms
Test Itr:,340,CPU Usage:,33.7311,%,VM Usage:,52.7148,MB,Setup Time:,4.874,ms,Calc Time:,2485.06,ms
Test Itr:,341,CPU Usage:,33.2527,%,VM Usage:,52.7148,MB,Setup Time:,4.5406,ms,Calc Time:,2518.26,ms
Test Itr:,342,CPU Usage:,32.9746,%,VM Usage:,52.7148,MB,Setup Time:,4.8589,ms,Calc Time:,2493.22,ms
Test Itr:,343,CPU Usage:,32.8356,%,VM Usage:,52.7148,MB,Setup Time:,4.8542,ms,Calc Time:,2501.83,ms
Test Itr:,344,CPU Usage:,32.7954,%,VM Usage:,52.7148,MB,Setup Time:,4.4349,ms,Calc Time:,2434.22,ms
Test Itr:,345,CPU Usage:,33.5866,%,VM Usage:,52.7148,MB,Setup Time:,5.0858,ms,Calc Time:,2474.34,ms
Test Itr:,346,CPU Usage:,33.5189,%,VM Usage:,52.7148,MB,Setup Time:,4.1214,ms,Calc Time:,2440.67,ms
Test Itr:,347,CPU Usage:,33.371,%,VM Usage:,52.7148,MB,Setup Time:,4.9665,ms,Calc Time:,2507.5,ms
Test Itr:,348,CPU Usage:,33.1166,%,VM Usage:,52.7148,MB,Setup Time:,4.8349,ms,Calc Time:,2452.05,ms
Test Itr:,349,CPU Usage:,33.6588,%,VM Usage:,52.7148,MB,Setup Time:,4.8164,ms,Calc Time:,2451.23,ms
Test Itr:,350,CPU Usage:,33.4314,%,VM Usage:,52.7148,MB,Setup Time:,4.9882,ms,Calc Time:,2455.76,ms
Test Itr:,351,CPU Usage:,32.9702,%,VM Usage:,52.7148,MB,Setup Time:,5.0922,ms,Calc Time:,2465.35,ms
Test Itr:,352,CPU Usage:,33.1951,%,VM Usage:,52.7148,MB,Setup Time:,4.9597,ms,Calc Time:,2446.83,ms
Test Itr:,353,CPU Usage:,33.5718,%,VM Usage:,52.7148,MB,Setup Time:,4.7629,ms,Calc Time:,2460.41,ms
Test Itr:,354,CPU Usage:,33.3914,%,VM Usage:,52.7148,MB,Setup Time:,5.0127,ms,Calc Time:,2454.32,ms
Test Itr:,355,CPU Usage:,33.582,%,VM Usage:,52.7148,MB,Setup Time:,4.7134,ms,Calc Time:,2473.95,ms
Test Itr:,356,CPU Usage:,32.9413,%,VM Usage:,52.7188,MB,Setup Time:,4.7734,ms,Calc Time:,2444.96,ms
Test Itr:,357,CPU Usage:,33.4361,%,VM Usage:,52.7148,MB,Setup Time:,4.8566,ms,Calc Time:,2463.69,ms
Test Itr:,358,CPU Usage:,33.3789,%,VM Usage:,52.7148,MB,Setup Time:,5.2507,ms,Calc Time:,2451.01,ms
Test Itr:,359,CPU Usage:,33.2284,%,VM Usage:,52.7148,MB,Setup Time:,4.8399,ms,Calc Time:,2504.66,ms
Test Itr:,360,CPU Usage:,32.8058,%,VM Usage:,52.7148,MB,Setup Time:,4.5878,ms,Calc Time:,2486,ms
Test Itr:,361,CPU Usage:,33.1219,%,VM Usage:,52.7148,MB,Setup Time:,4.6248,ms,Calc Time:,2467.58,ms
Test Itr:,362,CPU Usage:,33.3411,%,VM Usage:,52.7148,MB,Setup Time:,4.367,ms,Calc Time:,2443.13,ms
Test Itr:,363,CPU Usage:,33.3363,%,VM Usage:,52.7148,MB,Setup Time:,4.819,ms,Calc Time:,2481.92,ms
Test Itr:,364,CPU Usage:,32.75,%,VM Usage:,52.7188,MB,Setup Time:,4.9873,ms,Calc Time:,2446.74,ms
Test Itr:,365,CPU Usage:,33.2909,%,VM Usage:,52.7148,MB,Setup Time:,5.0369,ms,Calc Time:,2499.65,ms
Test Itr:,366,CPU Usage:,32.9858,%,VM Usage:,52.7148,MB,Setup Time:,5.165,ms,Calc Time:,2456.23,ms
Test Itr:,367,CPU Usage:,33.1256,%,VM Usage:,52.7148,MB,Setup Time:,4.7704,ms,Calc Time:,2448.74,ms
Test Itr:,368,CPU Usage:,33.4523,%,VM Usage:,52.7148,MB,Setup Time:,5.2035,ms,Calc Time:,2432.89,ms
Test Itr:,369,CPU Usage:,33.7293,%,VM Usage:,52.7148,MB,Setup Time:,4.9325,ms,Calc Time:,2449.97,ms
Test Itr:,370,CPU Usage:,33.6868,%,VM Usage:,52.7148,MB,Setup Time:,5.0564,ms,Calc Time:,2457.74,ms
Test Itr:,371,CPU Usage:,32.6995,%,VM Usage:,52.7148,MB,Setup Time:,4.9471,ms,Calc Time:,2487.8,ms
Test Itr:,372,CPU Usage:,33.5661,%,VM Usage:,52.7148,MB,Setup Time:,4.8624,ms,Calc Time:,2431.22,ms
Test Itr:,373,CPU Usage:,33.2772,%,VM Usage:,52.7148,MB,Setup Time:,4.5943,ms,Calc Time:,2463.91,ms
Test Itr:,374,CPU Usage:,33.2619,%,VM Usage:,52.7148,MB,Setup Time:,4.9826,ms,Calc Time:,2446.9,ms
Test Itr:,375,CPU Usage:,32.6084,%,VM Usage:,52.7148,MB,Setup Time:,4.9198,ms,Calc Time:,2496.22,ms
Test Itr:,376,CPU Usage:,32.7838,%,VM Usage:,52.7148,MB,Setup Time:,5.2692,ms,Calc Time:,2450.31,ms
Test Itr:,377,CPU Usage:,33.3425,%,VM Usage:,52.7188,MB,Setup Time:,4.2879,ms,Calc Time:,2446.87,ms
Test Itr:,378,CPU Usage:,33.4507,%,VM Usage:,52.7148,MB,Setup Time:,4.5628,ms,Calc Time:,2464.65,ms
Test Itr:,379,CPU Usage:,33.1797,%,VM Usage:,52.7148,MB,Setup Time:,4.8071,ms,Calc Time:,2492.21,ms
Test Itr:,380,CPU Usage:,33.2254,%,VM Usage:,52.7188,MB,Setup Time:,5.048,ms,Calc Time:,2463.76,ms
Test Itr:,381,CPU Usage:,33.1801,%,VM Usage:,52.7148,MB,Setup Time:,4.7229,ms,Calc Time:,2436.35,ms
Test Itr:,382,CPU Usage:,33.3696,%,VM Usage:,52.7148,MB,Setup Time:,4.2376,ms,Calc Time:,2439.05,ms
Test Itr:,383,CPU Usage:,33.7272,%,VM Usage:,52.7148,MB,Setup Time:,4.8237,ms,Calc Time:,2467.55,ms
Test Itr:,384,CPU Usage:,33.1329,%,VM Usage:,52.7188,MB,Setup Time:,4.8431,ms,Calc Time:,2451.35,ms
Test Itr:,385,CPU Usage:,33.1417,%,VM Usage:,52.7148,MB,Setup Time:,4.8883,ms,Calc Time:,2454.47,ms
Test Itr:,386,CPU Usage:,33.4398,%,VM Usage:,52.7148,MB,Setup Time:,4.581,ms,Calc Time:,2427.79,ms
Test Itr:,387,CPU Usage:,33.7865,%,VM Usage:,52.7148,MB,Setup Time:,4.609,ms,Calc Time:,2438.12,ms
Test Itr:,388,CPU Usage:,33.6915,%,VM Usage:,52.7148,MB,Setup Time:,4.8871,ms,Calc Time:,2448.77,ms
Test Itr:,389,CPU Usage:,33.228,%,VM Usage:,52.7148,MB,Setup Time:,4.8834,ms,Calc Time:,2457.13,ms
Test Itr:,390,CPU Usage:,32.9168,%,VM Usage:,52.7148,MB,Setup Time:,4.8053,ms,Calc Time:,2459.55,ms
Test Itr:,391,CPU Usage:,33.2905,%,VM Usage:,52.7148,MB,Setup Time:,4.7031,ms,Calc Time:,2444.44,ms
Test Itr:,392,CPU Usage:,33.6363,%,VM Usage:,52.7148,MB,Setup Time:,5.2386,ms,Calc Time:,2516.25,ms
Test Itr:,393,CPU Usage:,32.7293,%,VM Usage:,52.7148,MB,Setup Time:,4.1512,ms,Calc Time:,2467.43,ms
Test Itr:,394,CPU Usage:,33.1659,%,VM Usage:,52.7148,MB,Setup Time:,5.0828,ms,Calc Time:,2440.88,ms
Test Itr:,395,CPU Usage:,33.537,%,VM Usage:,52.7148,MB,Setup Time:,4.5805,ms,Calc Time:,2441.11,ms
Test Itr:,396,CPU Usage:,33.5044,%,VM Usage:,52.7148,MB,Setup Time:,4.1577,ms,Calc Time:,2461.92,ms
Test Itr:,397,CPU Usage:,33.2497,%,VM Usage:,52.7148,MB,Setup Time:,5.1682,ms,Calc Time:,2484.16,ms
Test Itr:,398,CPU Usage:,33.1353,%,VM Usage:,52.7148,MB,Setup Time:,5.4876,ms,Calc Time:,2436.98,ms
Test Itr:,399,CPU Usage:,33.1192,%,VM Usage:,52.7148,MB,Setup Time:,4.3002,ms,Calc Time:,2470.23,ms
Test Itr:,400,CPU Usage:,33.1331,%,VM Usage:,52.7148,MB,Setup Time:,4.7474,ms,Calc Time:,2446.9,ms
Test Itr:,401,CPU Usage:,33.582,%,VM Usage:,52.7148,MB,Setup Time:,4.6564,ms,Calc Time:,2436.53,ms
Test Itr:,402,CPU Usage:,33.6654,%,VM Usage:,52.7148,MB,Setup Time:,4.8778,ms,Calc Time:,2422.17,ms
Test Itr:,403,CPU Usage:,33.1498,%,VM Usage:,52.7148,MB,Setup Time:,4.7782,ms,Calc Time:,2436.79,ms
Test Itr:,404,CPU Usage:,33.3075,%,VM Usage:,52.7148,MB,Setup Time:,4.6543,ms,Calc Time:,2453.74,ms
Test Itr:,405,CPU Usage:,33.751,%,VM Usage:,52.7148,MB,Setup Time:,4.763,ms,Calc Time:,2461.36,ms
