Test Itr:,203,CPU Usage:,40.8217,%,VM Usage:,52.3438,MB,Setup Time:,6.3455,ms,Calc Time:,2070.45,ms
Test Itr:,204,CPU Usage:,40.082,%,VM Usage:,52.3438,MB,Setup Time:,6.5684,ms,Calc Time:,2078.68,ms
Test Itr:,205,CPU Usage:,40.1028,%,VM Usage:,52.3438,MB,Setup Time:,5.903,ms,Calc Time:,2090.98,ms
Test Itr:,206,CPU Usage:,40.0699,%,VM Usage:,52.3438,MB,Setup Time:,6.3478,ms,Calc Time:,2038.59,ms
Test Itr:,207,CPU Usage:,40.8299,%,VM Usage:,52.3438,MB,Setup Time:,6.1116,ms,Calc Time:,2071.1,ms
Test Itr:,208,CPU Usage:,40.6425,%,VM Usage:,52.3438,MB,Setup Time:,6.9076,ms,Calc Time:,2036.02,ms
Test Itr:,209,CPU Usage:,41.2048,%,VM Usage:,52.3438,MB,Setup Time:,6.153,ms,Calc Time:,2051.31,ms
Test Itr:,210,CPU Usage:,40.6069,%,VM Usage:,52.3438,MB,Setup Time:,7.1262,ms,Calc Time:,2061.2,ms
Test Itr:,211,CPU Usage:,40.2229,%,VM Usage:,52.3438,MB,Setup Time:,6.3513,ms,Calc Time:,2056.78,ms
Test Itr:,212,CPU Usage:,40.8627,%,VM Usage:,52.3633,MB,Setup Time:,5.1685,ms,Calc Time:,2056.66,ms
Test Itr:,213,CPU Usage:,40.436,%,VM Usage:,52.3633,MB,Setup Time:,5.9494,ms,Calc Time:,2054.5,ms
Test Itr:,214,CPU Usage:,40.5526,%,VM Usage:,52.3633,MB,Setup Time:,6.1512,ms,Calc Time:,2080.54,ms
Test Itr:,215,CPU Usage:,40.4597,%,VM Usage:,52.3633,MB,Setup Time:,6.6827,ms,Calc Time:,2078.27,ms
Test Itr:,216,CPU Usage:,40.0435,%,VM Usage:,52.3633,MB,Setup Time:,6.1773,ms,Calc Time:,2058.23,ms
Test Itr:,217,CPU Usage:,40.9645,%,VM Usage:,52.3633,MB,Setup Time:,6.2063,ms,Calc Time:,2061.99,ms
Test Itr:,218,CPU Usage:,40.8305,%,VM Usage:,52.3672,MB,Setup Time:,6.235,ms,Calc Time:,2114.32,ms
Test Itr:,219,CPU Usage:,39.5138,%,VM Usage:,52.3633,MB,Setup Time:,5.8467,ms,Calc Time:,2080,ms
Test Itr:,220,CPU Usage:,39.822,%,VM Usage:,52.3633,MB,Setup Time:,6.0497,ms,Calc Time:,2094.81,ms
Test Itr:,221,CPU Usage:,40.0784,%,VM Usage:,52.3633,MB,Setup Time:,5.5767,ms,Calc Time:,2076.68,ms
Test Itr:,222,CPU Usage:,39.8833,%,VM Usage:,52.3672,MB,Setup Time:,6.5694,ms,Calc Time:,2051.88,ms
Test Itr:,223,CPU Usage:,40.4473,%,VM Usage:,52.3672,MB,Setup Time:,6.7751,ms,Calc Time:,2054.76,ms
Test Itr:,224,CPU Usage:,40.2661,%,VM Usage:,52.3633,MB,Setup Time:,6.5157,ms,Calc Time:,2041.07,ms
Test Itr:,225,CPU Usage:,40.7116,%,VM Usage:,52.3633,MB,Setup Time:,6.839,ms,Calc Time:,2076.97,ms
Test Itr:,226,CPU Usage:,39.2139,%,VM Usage:,52.3828,MB,Setup Time:,6.0818,ms,Calc Time:,2069.25,ms
Test Itr:,227,CPU Usage:,40.4624,%,VM Usage:,52.3828,MB,Setup Time:,6.4076,ms,Calc Time:,2065.83,ms
Test Itr:,228,CPU Usage:,40.5713,%,VM Usage:,52.3828,MB,Setup Time:,5.9521,ms,Calc Time:,2098.44,ms
Test Itr:,229,CPU Usage:,39.5383,%,VM Usage:,52.3828,MB,Setup Time:,5.9484,ms,Calc Time:,2049.49,ms
Test Itr:,230,CPU Usage:,41.0263,%,VM Usage:,52.3828,MB,Setup Time:,6.6253,ms,Calc Time:,2093.25,ms
Test Itr:,231,CPU Usage:,39.7573,%,VM Usage:,52.3828,MB,Setup Time:,6.0106,ms,Calc Time:,2074.96,ms
Test Itr:,232,CPU Usage:,40.584,%,VM Usage:,52.3867,MB,Setup Time:,5.8534,ms,Calc Time:,2061.68,ms
Test Itr:,233,CPU Usage:,40.3235,%,VM Usage:,52.3828,MB,Setup Time:,6.4979,ms,Calc Time:,2036.39,ms
Test Itr:,234,CPU Usage:,40.7329,%,VM Usage:,52.3828,MB,Setup Time:,5.8646,ms,Calc Time:,2048.35,ms
Test Itr:,235,CPU Usage:,40.0146,%,VM Usage:,52.3828,MB,Setup Time:,6.0376,ms,Calc Time:,2061.7,ms
Test Itr:,236,CPU Usage:,40.7447,%,VM Usage:,52.3828,MB,Setup Time:,5.781,ms,Calc Time:,2034.78,ms
Test Itr:,237,CPU Usage:,40.9996,%,VM Usage:,52.3828,MB,Setup Time:,5.8542,ms,Calc Time:,2079.13,ms
Test Itr:,238,CPU Usage:,40.2815,%,VM Usage:,52.3828,MB,Setup Time:,6.0091,ms,Calc Time:,2038.6,ms
Test Itr:,239,CPU Usage:,40.3081,%,VM Usage:,52.3828,MB,Setup Time:,5.1847,ms,Calc Time:,2036.46,ms
Test Itr:,240,CPU Usage:,41.1178,%,VM Usage:,52.3828,MB,Setup Time:,6.1629,ms,Calc Time:,2049.25,ms
Test Itr:,241,CPU Usage:,40.859,%,VM Usage:,52.3828,MB,Setup Time:,7.4013,ms,Calc Time:,2041.14,ms
Test Itr:,242,CPU Usage:,40.7431,%,VM Usage:,52.3828,MB,Setup Time:,6.237,ms,Calc Time:,2068.04,ms
Test Itr:,243,CPU Usage:,40.4597,%,VM Usage:,52.3828,MB,Setup Time:,6.4478,ms,Calc Time:,2070.38,ms
Test Itr:,244,CPU Usage:,40.1918,%,VM Usage:,52.3828,MB,Setup Time:,6.6037,ms,Calc Time:,2081.08,ms
Test Itr:,245,CPU Usage:,39.9171,%,VM Usage:,52.3828,MB,Setup Time:,5.9222,ms,Calc Time:,2062.33,ms
Test Itr:,246,CPU Usage:,40.8452,%,VM Usage:,52.3828,MB,Setup Time:,6.6944,ms,Calc Time:,2070.37,ms
Test Itr:,247,CPU Usage:,39.8704,%,VM Usage:,52.4023,MB,Setup Time:,6.6104,ms,Calc Time:,2050.42,ms
Test Itr:,248,CPU Usage:,40.6456,%,VM Usage:,52.4023,MB,Setup Time:,6.308,ms,Calc Time:,2070.77,ms
Test Itr:,249,CPU Usage:,40.5227,%,VM Usage:,52.4023,MB,Setup Time:,5.8,ms,Calc Time:,2060.93,ms
Test Itr:,250,CPU Usage:,40.5653,%,VM Usage:,52.4023,MB,Setup Time:,6.0752,ms,Calc Time:,2084.4,ms
Test Itr:,251,CPU Usage:,39.943,%,VM Usage:,52.4023,MB,Setup Time:,5.9203,ms,Calc Time:,2058.58,ms
Test Itr:,252,CPU Usage:,40.7561,%,VM Usage:,52.4023,MB,Setup Time:,6.1289,ms,Calc Time:,2052.82,ms
Test Itr:,253,CPU Usage:,40.5896,%,VM Usage:,52.4023,MB,Setup Time:,6.1352,ms,Calc Time:,2113.73,ms
Test Itr:,254,CPU Usage:,40.0788,%,VM Usage:,52.4023,MB,Setup Time:,5.8319,ms,Calc Time:,2049.75,ms
Test Itr:,255,CPU Usage:,40.4555,%,VM Usage:,52.4023,MB,Setup Time:,5.9873,ms,Calc Time:,2055.34,ms
Test Itr:,256,CPU Usage:,40.4071,%,VM Usage:,52.4102,MB,Setup Time:,6.2905,ms,Calc Time:,2094.9,ms
Test Itr:,257,CPU Usage:,39.7804,%,VM Usage:,52.4023,MB,Setup Time:,5.8995,ms,Calc Time:,2061.79,ms
Test Itr:,258,CPU Usage:,40.5113,%,VM Usage:,52.4023,MB,Setup Time:,6.0689,ms,Calc Time:,2049.81,ms
Test Itr:,259,CPU Usage:,40.3565,%,VM Usage:,52.4023,MB,Setup Time:,6.6723,ms,Calc Time:,2066.24,ms
Test Itr:,260,CPU Usage:,40.7855,%,VM Usage:,52.4023,MB,Setup Time:,6.7378,ms,Calc Time:,2059.67,ms
Test Itr:,261,CPU Usage:,39.9022,%,VM Usage:,52.4023,MB,Setup Time:,5.481,ms,Calc Time:,2093,ms
Test Itr:,262,CPU Usage:,40.2198,%,VM Usage:,52.4023,MB,Setup Time:,6.0529,ms,Calc Time:,2054.33,ms
Test Itr:,263,CPU Usage:,40.3878,%,VM Usage:,52.4023,MB,Setup Time:,6.1362,ms,Calc Time:,2061.64,ms
Test Itr:,264,CPU Usage:,40.7243,%,VM Usage:,52.4023,MB,Setup Time:,6.6655,ms,Calc Time:,2036.23,ms
Test Itr:,265,CPU Usage:,40.6874,%,VM Usage:,52.4023,MB,Setup Time:,6.1907,ms,Calc Time:,2085.05,ms
Test Itr:,266,CPU Usage:,40.3829,%,VM Usage:,52.4023,MB,Setup Time:,6.0268,ms,Calc Time:,2047.15,ms
Test Itr:,267,CPU Usage:,40.9937,%,VM Usage:,52.4023,MB,Setup Time:,6.1963,ms,Calc Time:,2076.21,ms
Test Itr:,268,CPU Usage:,39.9826,%,VM Usage:,52.4023,MB,Setup Time:,6.3365,ms,Calc Time:,2078.95,ms
Test Itr:,269,CPU Usage:,40.6418,%,VM Usage:,52.4023,MB,Setup Time:,6.0555,ms,Calc Time:,2065.85,ms
Test Itr:,270,CPU Usage:,40.2414,%,VM Usage:,52.4023,MB,Setup Time:,6.6814,ms,Calc Time:,2037.13,ms
Test Itr:,271,CPU Usage:,41.4598,%,VM Usage:,52.4023,MB,Setup Time:,6.5396,ms,Calc Time:,2069,ms
Test Itr:,272,CPU Usage:,39.8817,%,VM Usage:,52.4023,MB,Setup Time:,7.1566,ms,Calc Time:,2025.02,ms
Test Itr:,273,CPU Usage:,40.7649,%,VM Usage:,52.4023,MB,Setup Time:,5.7973,ms,Calc Time:,2082.72,ms
Test Itr:,274,CPU Usage:,39.813,%,VM Usage:,52.4023,MB,Setup Time:,6.1679,ms,Calc Time:,2082.79,ms
Test Itr:,275,CPU Usage:,40.1473,%,VM Usage:,52.4023,MB,Setup Time:,6.265,ms,Calc Time:,2064.83,ms
Test Itr:,276,CPU Usage:,40.6491,%,VM Usage:,52.4062,MB,Setup Time:,5.7865,ms,Calc Time:,2064.63,ms
Test Itr:,277,CPU Usage:,40.5898,%,VM Usage:,52.4023,MB,Setup Time:,5.9626,ms,Calc Time:,2071.96,ms
Test Itr:,278,CPU Usage:,40.1428,%,VM Usage:,52.4023,MB,Setup Time:,6.0314,ms,Calc Time:,2083.35,ms
Test Itr:,279,CPU Usage:,39.6137,%,VM Usage:,52.4023,MB,Setup Time:,5.9993,ms,Calc Time:,2066.71,ms
Test Itr:,280,CPU Usage:,40.9287,%,VM Usage:,52.4023,MB,Setup Time:,6.8798,ms,Calc Time:,2044.1,ms
Test Itr:,281,CPU Usage:,40.707,%,VM Usage:,52.4023,MB,Setup Time:,6.2119,ms,Calc Time:,2049.7,ms
Test Itr:,282,CPU Usage:,41.0391,%,VM Usage:,52.4023,MB,Setup Time:,5.9795,ms,Calc Time:,2105.36,ms
Test Itr:,283,CPU Usage:,39.7231,%,VM Usage:,52.4023,MB,Setup Time:,6.0314,ms,Calc Time:,2072.76,ms
Test Itr:,284,CPU Usage:,40.2472,%,VM Usage:,52.4062,MB,Setup Time:,6.3408,ms,Calc Time:,2054.27,ms
Test Itr:,285,CPU Usage:,40.9341,%,VM Usage:,52.4023,MB,Setup Time:,6.1215,ms,Calc Time:,2077.37,ms
Test Itr:,286,CPU Usage:,40.255,%,VM Usage:,52.4062,MB,Setup Time:,6.2653,ms,Calc Time:,2046.99,ms
Test Itr:,287,CPU Usage:,41.3162,%,VM Usage:,52.4023,MB,Setup Time:,6.0851,ms,Calc Time:,2049.57,ms
Test Itr:,288,CPU Usage:,40.61,%,VM Usage:,52.4023,MB,Setup Time:,5.8153,ms,Calc Time:,2051.73,ms
Test Itr:,289,CPU Usage:,40.8663,%,VM Usage:,52.4023,MB,Setup Time:,5.8147,ms,Calc Time:,2114.72,ms
Test Itr:,290,CPU Usage:,39.2498,%,VM Usage:,52.4023,MB,Setup Time:,6.4343,ms,Calc Time:,2029.05,ms
Test Itr:,291,CPU Usage:,41.0267,%,VM Usage:,52.4023,MB,Setup Time:,5.6983,ms,Calc Time:,2052.82,ms
Test Itr:,292,CPU Usage:,40.7862,%,VM Usage:,52.4023,MB,Setup Time:,6.076,ms,Calc Time:,2064.51,ms
Test Itr:,293,CPU Usage:,40.6857,%,VM Usage:,52.4023,MB,Setup Time:,6.2144,ms,Calc Time:,2048.47,ms
Test Itr:,294,CPU Usage:,40.3989,%,VM Usage:,52.4062,MB,Setup Time:,6.2374,ms,Calc Time:,2072.17,ms
Test Itr:,295,CPU Usage:,39.9462,%,VM Usage:,52.4023,MB,Setup Time:,7.0104,ms,Calc Time:,2064.04,ms
Test Itr:,296,CPU Usage:,40.5101,%,VM Usage:,52.4023,MB,Setup Time:,6.4532,ms,Calc Time:,2068.17,ms
Test Itr:,297,CPU Usage:,40.2027,%,VM Usage:,52.4023,MB,Setup Time:,6.3066,ms,Calc Time:,2079.26,ms
Test Itr:,298,CPU Usage:,39.9063,%,VM Usage:,52.4023,MB,Setup Time:,6.505,ms,Calc Time:,2075.06,ms
Test Itr:,299,CPU Usage:,40.1328,%,VM Usage:,52.4023,MB,Setup Time:,5.7805,ms,Calc Time:,2036.03,ms
Test Itr:,300,CPU Usage:,41.1107,%,VM Usage:,52.4023,MB,Setup Time:,6.0165,ms,Calc Time:,2082.05,ms
Test Itr:,301,CPU Usage:,40.073,%,VM Usage:,52.4023,MB,Setup Time:,6.4619,ms,Calc Time:,2061.79,ms
Test Itr:,302,CPU Usage:,40.083,%,VM Usage:,52.4023,MB,Setup Time:,5.6803,ms,Calc Time:,2078.25,ms
Test Itr:,303,CPU Usage:,40.1041,%,VM Usage:,52.4023,MB,Setup Time:,5.9829,ms,Calc Time:,2084.39,ms
Test Itr:,304,CPU Usage:,40.4032,%,VM Usage:,52.4023,MB,Setup Time:,5.9898,ms,Calc Time:,2067.43,ms
Test Itr:,305,CPU Usage:,40.3484,%,VM Usage:,52.4023,MB,Setup Time:,6.1757,ms,Calc Time:,2069.74,ms
Test Itr:,306,CPU Usage:,40.0633,%,VM Usage:,52.4023,MB,Setup Time:,6.0591,ms,Calc Time:,2059.9,ms
Test Itr:,307,CPU Usage:,40.3579,%,VM Usage:,52.4023,MB,Setup Time:,5.92,ms,Calc Time:,2039.44,ms
Test Itr:,308,CPU Usage:,41.1054,%,VM Usage:,52.4023,MB,Setup Time:,6.2188,ms,Calc Time:,2086.49,ms
Test Itr:,309,CPU Usage:,39.7922,%,VM Usage:,52.4023,MB,Setup Time:,5.8956,ms,Calc Time:,2101.21,ms
Test Itr:,310,CPU Usage:,39.8906,%,VM Usage:,52.4023,MB,Setup Time:,6.2644,ms,Calc Time:,2060.7,ms
Test Itr:,311,CPU Usage:,40.736,%,VM Usage:,52.4062,MB,Setup Time:,5.928,ms,Calc Time:,2044.38,ms
Test Itr:,312,CPU Usage:,40.7016,%,VM Usage:,52.4023,MB,Setup Time:,6.0286,ms,Calc Time:,2071.49,ms
Test Itr:,313,CPU Usage:,40.2319,%,VM Usage:,52.4023,MB,Setup Time:,5.793,ms,Calc Time:,2032.23,ms
Test Itr:,314,CPU Usage:,41.0066,%,VM Usage:,52.4023,MB,Setup Time:,6.0373,ms,Calc Time:,2043.45,ms
Test Itr:,315,CPU Usage:,40.8824,%,VM Usage:,52.4023,MB,Setup Time:,6.0032,ms,Calc Time:,2062.48,ms
Test Itr:,316,CPU Usage:,40.8659,%,VM Usage:,52.4062,MB,Setup Time:,5.9638,ms,Calc Time:,2060.26,ms
Test Itr:,317,CPU Usage:,39.3452,%,VM Usage:,52.4219,MB,Setup Time:,6.5659,ms,Calc Time:,2061.53,ms
Test Itr:,318,CPU Usage:,40.4329,%,VM Usage:,52.4219,MB,Setup Time:,6.049,ms,Calc Time:,2082.15,ms
Test Itr:,319,CPU Usage:,40.4355,%,VM Usage:,52.4219,MB,Setup Time:,5.9043,ms,Calc Time:,2047.93,ms
Test Itr:,320,CPU Usage:,40.9681,%,VM Usage:,52.4258,MB,Setup Time:,6.0882,ms,Calc Time:,2054.72,ms
Test Itr:,321,CPU Usage:,40.7521,%,VM Usage:,52.4219,MB,Setup Time:,5.7004,ms,Calc Time:,2088.32,ms
Test Itr:,322,CPU Usage:,40.4291,%,VM Usage:,52.4219,MB,Setup Time:,5.7785,ms,Calc Time:,2097.41,ms
Test Itr:,323,CPU Usage:,39.6374,%,VM Usage:,52.4219,MB,Setup Time:,5.8944,ms,Calc Time:,2085.33,ms
Test Itr:,324,CPU Usage:,40.0095,%,VM Usage:,52.4219,MB,Setup Time:,6.5879,ms,Calc Time:,2048.96,ms
Test Itr:,325,CPU Usage:,40.8106,%,VM Usage:,52.4219,MB,Setup Time:,5.4799,ms,Calc Time:,2072.47,ms
Test Itr:,326,CPU Usage:,40.7335,%,VM Usage:,52.4219,MB,Setup Time:,5.9673,ms,Calc Time:,2080,ms
Test Itr:,327,CPU Usage:,40.155,%,VM Usage:,52.4219,MB,Setup Time:,6.1276,ms,Calc Time:,2059.03,ms
Test Itr:,328,CPU Usage:,40.4137,%,VM Usage:,52.4219,MB,Setup Time:,6.055,ms,Calc Time:,2090.24,ms
Test Itr:,329,CPU Usage:,40.2474,%,VM Usage:,52.4219,MB,Setup Time:,5.4354,ms,Calc Time:,2043.23,ms
Test Itr:,330,CPU Usage:,41.3134,%,VM Usage:,52.4219,MB,Setup Time:,5.8386,ms,Calc Time:,2043.61,ms
Test Itr:,331,CPU Usage:,40.7851,%,VM Usage:,52.4219,MB,Setup Time:,6.1681,ms,Calc Time:,2079.09,ms
Test Itr:,332,CPU Usage:,40.1308,%,VM Usage:,52.4219,MB,Setup Time:,5.8091,ms,Calc Time:,2062.38,ms
Test Itr:,333,CPU Usage:,40.3477,%,VM Usage:,52.4258,MB,Setup Time:,6.0845,ms,Calc Time:,2064.15,ms
Test Itr:,334,CPU Usage:,39.9028,%,VM Usage:,52.4219,MB,Setup Time:,5.843,ms,Calc Time:,2067.09,ms
Test Itr:,335,CPU Usage:,40.5988,%,VM Usage:,52.4219,MB,Setup Time:,6.2416,ms,Calc Time:,2087.06,ms
Test Itr:,336,CPU Usage:,39.967,%,VM Usage:,52.4219,MB,Setup Time:,6.4747,ms,Calc Time:,2082.23,ms
Test Itr:,337,CPU Usage:,39.9812,%,VM Usage:,52.4219,MB,Setup Time:,5.3657,ms,Calc Time:,2084.89,ms
Test Itr:,338,CPU Usage:,40.1645,%,VM Usage:,52.4219,MB,Setup Time:,5.5251,ms,Calc Time:,2057.32,ms
Test Itr:,339,CPU Usage:,40.7004,%,VM Usage:,52.4219,MB,Setup Time:,5.8302,ms,Calc Time:,2063.87,ms
Test Itr:,340,CPU Usage:,40.6614,%,VM Usage:,52.4219,MB,Setup Time:,6.3422,ms,Calc Time:,2057.65,ms
Test Itr:,341,CPU Usage:,40.3969,%,VM Usage:,52.4219,MB,Setup Time:,6.1712,ms,Calc Time:,2055.71,ms
Test Itr:,342,CPU Usage:,39.9191,%,VM Usage:,52.4219,MB,Setup Time:,6.05,ms,Calc Time:,2087.1,ms
Test Itr:,343,CPU Usage:,40.2395,%,VM Usage:,52.4219,MB,Setup Time:,6.9379,ms,Calc Time:,2074.08,ms
Test Itr:,344,CPU Usage:,40.6394,%,VM Usage:,52.4219,MB,Setup Time:,6.114,ms,Calc Time:,2070.69,ms
Test Itr:,345,CPU Usage:,40.803,%,VM Usage:,52.4219,MB,Setup Time:,5.8967,ms,Calc Time:,2058.68,ms
Test Itr:,346,CPU Usage:,40.7753,%,VM Usage:,52.4219,MB,Setup Time:,6.0295,ms,Calc Time:,2059.8,ms
Test Itr:,347,CPU Usage:,40.6888,%,VM Usage:,52.4219,MB,Setup Time:,5.9575,ms,Calc Time:,2085.48,ms
Test Itr:,348,CPU Usage:,39.9079,%,VM Usage:,52.4219,MB,Setup Time:,6.0701,ms,Calc Time:,2080.35,ms
Test Itr:,349,CPU Usage:,39.7575,%,VM Usage:,52.4219,MB,Setup Time:,6.8153,ms,Calc Time:,2075.58,ms
Test Itr:,350,CPU Usage:,40.1166,%,VM Usage:,52.4219,MB,Setup Time:,5.8898,ms,Calc Time:,2046.43,ms
Test Itr:,351,CPU Usage:,41.0607,%,VM Usage:,52.4219,MB,Setup Time:,5.7741,ms,Calc Time:,2043.81,ms
Test Itr:,352,CPU Usage:,40.5291,%,VM Usage:,52.4219,MB,Setup Time:,6.1038,ms,Calc Time:,2116.55,ms
Test Itr:,353,CPU Usage:,39.5139,%,VM Usage:,52.4219,MB,Setup Time:,5.8351,ms,Calc Time:,2093.22,ms
Test Itr:,354,CPU Usage:,40.2643,%,VM Usage:,52.4219,MB,Setup Time:,5.9758,ms,Calc Time:,2062.61,ms
Test Itr:,355,CPU Usage:,40.665,%,VM Usage:,52.4219,MB,Setup Time:,5.2504,ms,Calc Time:,2066.06,ms
Test Itr:,356,CPU Usage:,39.8508,%,VM Usage:,52.4219,MB,Setup Time:,6.0037,ms,Calc Time:,2106.84,ms
Test Itr:,357,CPU Usage:,40.0694,%,VM Usage:,52.4219,MB,Setup Time:,5.9453,ms,Calc Time:,2057.44,ms
Test Itr:,358,CPU Usage:,40.8894,%,VM Usage:,52.4219,MB,Setup Time:,6.0076,ms,Calc Time:,2037.21,ms
Test Itr:,359,CPU Usage:,40.9067,%,VM Usage:,52.4219,MB,Setup Time:,5.7322,ms,Calc Time:,2068.66,ms
Test Itr:,360,CPU Usage:,40.7013,%,VM Usage:,52.4219,MB,Setup Time:,5.6665,ms,Calc Time:,2066.67,ms
Test Itr:,361,CPU Usage:,40.3166,%,VM Usage:,52.4219,MB,Setup Time:,6.3721,ms,Calc Time:,2064.9,ms
Test Itr:,362,CPU Usage:,40.1345,%,VM Usage:,52.4219,MB,Setup Time:,5.7667,ms,Calc Time:,2036.61,ms
Test Itr:,363,CPU Usage:,41.2612,%,VM Usage:,52.4219,MB,Setup Time:,5.749,ms,Calc Time:,2072.5,ms
Test Itr:,364,CPU Usage:,40.435,%,VM Usage:,52.4219,MB,Setup Time:,5.7387,ms,Calc Time:,2072.12,ms
Test Itr:,365,CPU Usage:,40.5568,%,VM Usage:,52.4219,MB,Setup Time:,5.7949,ms,Calc Time:,2081.16,ms
Test Itr:,366,CPU Usage:,40.2781,%,VM Usage:,52.4219,MB,Setup Time:,6.0071,ms,Calc Time:,2085.47,ms
Test Itr:,367,CPU Usage:,40.0445,%,VM Usage:,52.4219,MB,Setup Time:,5.8883,ms,Calc Time:,2040.45,ms
Test Itr:,368,CPU Usage:,40.0307,%,VM Usage:,52.4219,MB,Setup Time:,6.0033,ms,Calc Time:,2081.1,ms
Test Itr:,369,CPU Usage:,40.2337,%,VM Usage:,52.4219,MB,Setup Time:,6.0892,ms,Calc Time:,2048.13,ms
Test Itr:,370,CPU Usage:,40.8994,%,VM Usage:,52.4219,MB,Setup Time:,6.8194,ms,Calc Time:,2070.88,ms
Test Itr:,371,CPU Usage:,39.6781,%,VM Usage:,52.4219,MB,Setup Time:,6.5938,ms,Calc Time:,2060.02,ms
Test Itr:,372,CPU Usage:,40.4452,%,VM Usage:,52.4219,MB,Setup Time:,6.1427,ms,Calc Time:,2076.5,ms
Test Itr:,373,CPU Usage:,40.5144,%,VM Usage:,52.4219,MB,Setup Time:,5.8313,ms,Calc Time:,2045.1,ms
Test Itr:,374,CPU Usage:,40.8903,%,VM Usage:,52.4219,MB,Setup Time:,5.5713,ms,Calc Time:,2042.19,ms
Test Itr:,375,CPU Usage:,40.7871,%,VM Usage:,52.4219,MB,Setup Time:,6.5227,ms,Calc Time:,2037.32,ms
Test Itr:,376,CPU Usage:,40.0942,%,VM Usage:,52.4219,MB,Setup Time:,5.921,ms,Calc Time:,2097.88,ms
Test Itr:,377,CPU Usage:,39.7201,%,VM Usage:,52.4219,MB,Setup Time:,5.808,ms,Calc Time:,2076.04,ms
Test Itr:,378,CPU Usage:,40.5773,%,VM Usage:,52.4219,MB,Setup Time:,5.9618,ms,Calc Time:,2052.48,ms
Test Itr:,379,CPU Usage:,39.8741,%,VM Usage:,52.4219,MB,Setup Time:,6.0241,ms,Calc Time:,2074.7,ms
Test Itr:,380,CPU Usage:,40.5607,%,VM Usage:,52.4219,MB,Setup Time:,5.695,ms,Calc Time:,2045.47,ms
Test Itr:,381,CPU Usage:,40.7146,%,VM Usage:,52.4258,MB,Setup Time:,6.5275,ms,Calc Time:,2035.97,ms
Test Itr:,382,CPU Usage:,40.2685,%,VM Usage:,52.4219,MB,Setup Time:,6.2477,ms,Calc Time:,2044.71,ms
Test Itr:,383,CPU Usage:,40.3576,%,VM Usage:,52.4219,MB,Setup Time:,6.1092,ms,Calc Time:,2044.31,ms
Test Itr:,384,CPU Usage:,40.6244,%,VM Usage:,52.4219,MB,Setup Time:,5.5839,ms,Calc Time:,2070.25,ms
Test Itr:,385,CPU Usage:,40.5814,%,VM Usage:,52.4219,MB,Setup Time:,5.9613,ms,Calc Time:,2056.51,ms
Test Itr:,386,CPU Usage:,40.5536,%,VM Usage:,52.4219,MB,Setup Time:,6.8542,ms,Calc Time:,2033.78,ms
Test Itr:,387,CPU Usage:,40.9803,%,VM Usage:,52.4219,MB,Setup Time:,5.9511,ms,Calc Time:,2079.49,ms
Test Itr:,388,CPU Usage:,40.1124,%,VM Usage:,52.4219,MB,Setup Time:,6.0995,ms,Calc Time:,2054.45,ms
Test Itr:,389,CPU Usage:,40.9552,%,VM Usage:,52.4219,MB,Setup Time:,5.4393,ms,Calc Time:,2055.84,ms
Test Itr:,390,CPU Usage:,40.4942,%,VM Usage:,52.4219,MB,Setup Time:,5.948,ms,Calc Time:,2079.02,ms
Test Itr:,391,CPU Usage:,40.3473,%,VM Usage:,52.4219,MB,Setup Time:,6.6226,ms,Calc Time:,2071.75,ms
Test Itr:,392,CPU Usage:,40.3129,%,VM Usage:,52.4219,MB,Setup Time:,6.0266,ms,Calc Time:,2083.77,ms
Test Itr:,393,CPU Usage:,39.8495,%,VM Usage:,52.4297,MB,Setup Time:,5.7837,ms,Calc Time:,2060.21,ms
Test Itr:,394,CPU Usage:,41.0718,%,VM Usage:,52.4297,MB,Setup Time:,5.9634,ms,Calc Time:,2041.9,ms
Test Itr:,395,CPU Usage:,40.5216,%,VM Usage:,52.4297,MB,Setup Time:,5.869,ms,Calc Time:,2092.94,ms
Test Itr:,396,CPU Usage:,39.395,%,VM Usage:,52.4297,MB,Setup Time:,5.9961,ms,Calc Time:,2064.42,ms
Test Itr:,397,CPU Usage:,40.4022,%,VM Usage:,52.4297,MB,Setup Time:,6.2814,ms,Calc Time:,2052.63,ms
Test Itr:,398,CPU Usage:,40.4302,%,VM Usage:,52.4336,MB,Setup Time:,5.8079,ms,Calc Time:,2077.13,ms
Test Itr:,399,CPU Usage:,40.3108,%,VM Usage:,52.4297,MB,Setup Time:,5.6051,ms,Calc Time:,2099.06,ms
Test Itr:,400,CPU Usage:,39.4647,%,VM Usage:,52.4297,MB,Setup Time:,5.8264,ms,Calc Time:,2056.24,ms
Test Itr:,401,CPU Usage:,40.9074,%,VM Usage:,52.4336,MB,Setup Time:,6.0185,ms,Calc Time:,2025.72,ms
Test Itr:,402,CPU Usage:,41.1018,%,VM Usage:,52.4297,MB,Setup Time:,5.427,ms,Calc Time:,2053.22,ms
Test Itr:,403,CPU Usage:,41.1012,%,VM Usage:,52.4336,MB,Setup Time:,5.9588,ms,Calc Time:,2091.15,ms
Test Itr:,404,CPU Usage:,40.607,%,VM Usage:,52.4297,MB,Setup Time:,5.9122,ms,Calc Time:,2054.43,ms
Test Itr:,405,CPU Usage:,40.1364,%,VM Usage:,52.4297,MB,Setup Time:,6.0836,ms,Calc Time:,2083.97,ms
