Test Itr:,203,CPU Usage:,38.3775,%,VM Usage:,52.2891,MB,Setup Time:,5.4305,ms,Calc Time:,2130,ms
Test Itr:,204,CPU Usage:,38.9042,%,VM Usage:,52.2891,MB,Setup Time:,5.8276,ms,Calc Time:,2177.05,ms
Test Itr:,205,CPU Usage:,37.9772,%,VM Usage:,52.2891,MB,Setup Time:,6.0783,ms,Calc Time:,2147.54,ms
Test Itr:,206,CPU Usage:,39.0599,%,VM Usage:,52.2891,MB,Setup Time:,5.4191,ms,Calc Time:,2162.15,ms
Test Itr:,207,CPU Usage:,38.225,%,VM Usage:,52.2891,MB,Setup Time:,5.7128,ms,Calc Time:,2140.98,ms
Test Itr:,208,CPU Usage:,38.5019,%,VM Usage:,52.2891,MB,Setup Time:,5.036,ms,Calc Time:,2104.82,ms
Test Itr:,209,CPU Usage:,39.4136,%,VM Usage:,52.293,MB,Setup Time:,5.7385,ms,Calc Time:,2169.84,ms
Test Itr:,210,CPU Usage:,37.947,%,VM Usage:,52.2891,MB,Setup Time:,6.711,ms,Calc Time:,2123.25,ms
Test Itr:,211,CPU Usage:,38.6626,%,VM Usage:,52.2891,MB,Setup Time:,6.5142,ms,Calc Time:,2165.58,ms
Test Itr:,212,CPU Usage:,37.4618,%,VM Usage:,52.2891,MB,Setup Time:,5.7364,ms,Calc Time:,2178.01,ms
Test Itr:,213,CPU Usage:,38.0412,%,VM Usage:,52.2891,MB,Setup Time:,5.5565,ms,Calc Time:,2139.99,ms
Test Itr:,214,CPU Usage:,38.5846,%,VM Usage:,52.2891,MB,Setup Time:,6.068,ms,Calc Time:,2197.26,ms
Test Itr:,215,CPU Usage:,38.0705,%,VM Usage:,52.2891,MB,Setup Time:,5.8978,ms,Calc Time:,2158.2,ms
Test Itr:,216,CPU Usage:,38.3548,%,VM Usage:,52.293,MB,Setup Time:,5.3647,ms,Calc Time:,2157.14,ms
Test Itr:,217,CPU Usage:,38.2346,%,VM Usage:,52.2891,MB,Setup Time:,6.2898,ms,Calc Time:,2194.31,ms
Test Itr:,218,CPU Usage:,38.4752,%,VM Usage:,52.2891,MB,Setup Time:,5.6755,ms,Calc Time:,2111.15,ms
Test Itr:,219,CPU Usage:,38.439,%,VM Usage:,52.3086,MB,Setup Time:,5.4876,ms,Calc Time:,2122.06,ms
Test Itr:,220,CPU Usage:,39.3674,%,VM Usage:,52.3086,MB,Setup Time:,5.5142,ms,Calc Time:,2125.15,ms
Test Itr:,221,CPU Usage:,38.8487,%,VM Usage:,52.3086,MB,Setup Time:,6.3534,ms,Calc Time:,2153.23,ms
Test Itr:,222,CPU Usage:,38.5775,%,VM Usage:,52.3086,MB,Setup Time:,5.7696,ms,Calc Time:,2117.13,ms
Test Itr:,223,CPU Usage:,39.0934,%,VM Usage:,52.3086,MB,Setup Time:,5.6618,ms,Calc Time:,2154.83,ms
Test Itr:,224,CPU Usage:,38.3271,%,VM Usage:,52.3086,MB,Setup Time:,6.0505,ms,Calc Time:,2114.85,ms
Test Itr:,225,CPU Usage:,39.3282,%,VM Usage:,52.3086,MB,Setup Time:,5.664,ms,Calc Time:,2129.55,ms
Test Itr:,226,CPU Usage:,38.9999,%,VM Usage:,52.3086,MB,Setup Time:,5.9182,ms,Calc Time:,2148.84,ms
Test Itr:,227,CPU Usage:,37.9894,%,VM Usage:,52.3086,MB,Setup Time:,5.6754,ms,Calc Time:,2133.46,ms
Test Itr:,228,CPU Usage:,38.24,%,VM Usage:,52.3086,MB,Setup Time:,5.7669,ms,Calc Time:,2111.14,ms
Test Itr:,229,CPU Usage:,38.697,%,VM Usage:,52.3086,MB,Setup Time:,5.9193,ms,Calc Time:,2140.06,ms
Test Itr:,230,CPU Usage:,38.7764,%,VM Usage:,52.3086,MB,Setup Time:,5.6558,ms,Calc Time:,2131.84,ms
Test Itr:,231,CPU Usage:,39.1402,%,VM Usage:,52.3086,MB,Setup Time:,5.7634,ms,Calc Time:,2165.35,ms
Test Itr:,232,CPU Usage:,38.5436,%,VM Usage:,52.3086,MB,Setup Time:,5.5585,ms,Calc Time:,2138.78,ms
Test Itr:,233,CPU Usage:,38.9269,%,VM Usage:,52.3086,MB,Setup Time:,6.1494,ms,Calc Time:,2146.73,ms
Test Itr:,234,CPU Usage:,38.201,%,VM Usage:,52.3086,MB,Setup Time:,5.2402,ms,Calc Time:,2121.14,ms
Test Itr:,235,CPU Usage:,39.1167,%,VM Usage:,52.3086,MB,Setup Time:,5.1697,ms,Calc Time:,2147.2,ms
Test Itr:,236,CPU Usage:,38.8217,%,VM Usage:,52.3086,MB,Setup Time:,6.0512,ms,Calc Time:,2154.89,ms
Test Itr:,237,CPU Usage:,38.6317,%,VM Usage:,52.3086,MB,Setup Time:,6.0366,ms,Calc Time:,2143.59,ms
Test Itr:,238,CPU Usage:,38.4108,%,VM Usage:,52.3086,MB,Setup Time:,6.4367,ms,Calc Time:,2158.49,ms
Test Itr:,239,CPU Usage:,38.9074,%,VM Usage:,52.3086,MB,Setup Time:,5.0944,ms,Calc Time:,2149.41,ms
Test Itr:,240,CPU Usage:,37.9255,%,VM Usage:,52.3086,MB,Setup Time:,5.6975,ms,Calc Time:,2145.4,ms
Test Itr:,241,CPU Usage:,37.707,%,VM Usage:,52.3086,MB,Setup Time:,6.2675,ms,Calc Time:,2095.7,ms
Test Itr:,242,CPU Usage:,39.6428,%,VM Usage:,52.3086,MB,Setup Time:,5.7455,ms,Calc Time:,2136.31,ms
Test Itr:,243,CPU Usage:,38.3374,%,VM Usage:,52.3086,MB,Setup Time:,5.6274,ms,Calc Time:,2182.04,ms
Test Itr:,244,CPU Usage:,37.846,%,VM Usage:,52.3086,MB,Setup Time:,6.2077,ms,Calc Time:,2175.77,ms
Test Itr:,245,CPU Usage:,38.393,%,VM Usage:,52.3125,MB,Setup Time:,6.2142,ms,Calc Time:,2153.12,ms
Test Itr:,246,CPU Usage:,38.3077,%,VM Usage:,52.3086,MB,Setup Time:,5.914,ms,Calc Time:,2146.08,ms
Test Itr:,247,CPU Usage:,37.8877,%,VM Usage:,52.3086,MB,Setup Time:,6.4148,ms,Calc Time:,2129.39,ms
Test Itr:,248,CPU Usage:,38.5811,%,VM Usage:,52.3086,MB,Setup Time:,5.9152,ms,Calc Time:,2115.65,ms
Test Itr:,249,CPU Usage:,39.4945,%,VM Usage:,52.3086,MB,Setup Time:,6.2372,ms,Calc Time:,2135.62,ms
Test Itr:,250,CPU Usage:,38.9518,%,VM Usage:,52.3125,MB,Setup Time:,5.1917,ms,Calc Time:,2127.85,ms
Test Itr:,251,CPU Usage:,38.9015,%,VM Usage:,52.3086,MB,Setup Time:,5.7247,ms,Calc Time:,2139.95,ms
Test Itr:,252,CPU Usage:,38.3929,%,VM Usage:,52.3086,MB,Setup Time:,6.0352,ms,Calc Time:,2145.61,ms
Test Itr:,253,CPU Usage:,38.7144,%,VM Usage:,52.3086,MB,Setup Time:,6.2064,ms,Calc Time:,2122.16,ms
Test Itr:,254,CPU Usage:,39.0678,%,VM Usage:,52.3086,MB,Setup Time:,5.1618,ms,Calc Time:,2142.21,ms
Test Itr:,255,CPU Usage:,38.503,%,VM Usage:,52.3086,MB,Setup Time:,6.0042,ms,Calc Time:,2152.26,ms
Test Itr:,256,CPU Usage:,38.6692,%,VM Usage:,52.3086,MB,Setup Time:,6.3563,ms,Calc Time:,2161.17,ms
Test Itr:,257,CPU Usage:,37.9871,%,VM Usage:,52.3086,MB,Setup Time:,5.8876,ms,Calc Time:,2135.29,ms
Test Itr:,258,CPU Usage:,39.034,%,VM Usage:,52.3086,MB,Setup Time:,6.0632,ms,Calc Time:,2146.92,ms
Test Itr:,259,CPU Usage:,38.7773,%,VM Usage:,52.3086,MB,Setup Time:,5.7992,ms,Calc Time:,2125.55,ms
Test Itr:,260,CPU Usage:,39.0387,%,VM Usage:,52.3281,MB,Setup Time:,6.1853,ms,Calc Time:,2145.8,ms
Test Itr:,261,CPU Usage:,38.5443,%,VM Usage:,52.3281,MB,Setup Time:,6.8374,ms,Calc Time:,2124.91,ms
Test Itr:,262,CPU Usage:,39.4053,%,VM Usage:,52.3281,MB,Setup Time:,6.5068,ms,Calc Time:,2129.55,ms
Test Itr:,263,CPU Usage:,38.6885,%,VM Usage:,52.3281,MB,Setup Time:,5.9209,ms,Calc Time:,2137.92,ms
Test Itr:,264,CPU Usage:,38.1742,%,VM Usage:,52.3281,MB,Setup Time:,5.7001,ms,Calc Time:,2092.65,ms
Test Itr:,265,CPU Usage:,38.9005,%,VM Usage:,52.3281,MB,Setup Time:,5.886,ms,Calc Time:,2171.32,ms
Test Itr:,266,CPU Usage:,38.1615,%,VM Usage:,52.3281,MB,Setup Time:,5.8619,ms,Calc Time:,2168.59,ms
Test Itr:,267,CPU Usage:,38.48,%,VM Usage:,52.332,MB,Setup Time:,5.6642,ms,Calc Time:,2174.76,ms
Test Itr:,268,CPU Usage:,37.5864,%,VM Usage:,52.3281,MB,Setup Time:,5.6826,ms,Calc Time:,2156.3,ms
Test Itr:,269,CPU Usage:,38.4295,%,VM Usage:,52.3281,MB,Setup Time:,5.8644,ms,Calc Time:,2140.83,ms
Test Itr:,270,CPU Usage:,38.9127,%,VM Usage:,52.3281,MB,Setup Time:,6.5374,ms,Calc Time:,2135.11,ms
Test Itr:,271,CPU Usage:,38.7812,%,VM Usage:,52.3281,MB,Setup Time:,5.8108,ms,Calc Time:,2152.72,ms
Test Itr:,272,CPU Usage:,38.4008,%,VM Usage:,52.3281,MB,Setup Time:,6.1374,ms,Calc Time:,2137.83,ms
Test Itr:,273,CPU Usage:,38.9054,%,VM Usage:,52.3281,MB,Setup Time:,5.5222,ms,Calc Time:,2144.11,ms
Test Itr:,274,CPU Usage:,38.9171,%,VM Usage:,52.3281,MB,Setup Time:,5.7508,ms,Calc Time:,2129.19,ms
Test Itr:,275,CPU Usage:,39.0115,%,VM Usage:,52.3281,MB,Setup Time:,6.0881,ms,Calc Time:,2161.08,ms
Test Itr:,276,CPU Usage:,38.0217,%,VM Usage:,52.3281,MB,Setup Time:,5.9678,ms,Calc Time:,2127.58,ms
Test Itr:,277,CPU Usage:,39.1396,%,VM Usage:,52.3281,MB,Setup Time:,5.4617,ms,Calc Time:,2142.77,ms
Test Itr:,278,CPU Usage:,38.667,%,VM Usage:,52.3281,MB,Setup Time:,6.3397,ms,Calc Time:,2156.79,ms
Test Itr:,279,CPU Usage:,38.7518,%,VM Usage:,52.3281,MB,Setup Time:,5.695,ms,Calc Time:,2143.2,ms
Test Itr:,280,CPU Usage:,38.4252,%,VM Usage:,52.332,MB,Setup Time:,6.0219,ms,Calc Time:,2134.24,ms
Test Itr:,281,CPU Usage:,39.2126,%,VM Usage:,52.3281,MB,Setup Time:,5.3392,ms,Calc Time:,2143.12,ms
Test Itr:,282,CPU Usage:,38.962,%,VM Usage:,52.3281,MB,Setup Time:,6.4728,ms,Calc Time:,2152.99,ms
Test Itr:,283,CPU Usage:,38.3541,%,VM Usage:,52.3281,MB,Setup Time:,6.3452,ms,Calc Time:,2130.77,ms
Test Itr:,284,CPU Usage:,38.6554,%,VM Usage:,52.3281,MB,Setup Time:,6.3285,ms,Calc Time:,2146.2,ms
Test Itr:,285,CPU Usage:,38.9727,%,VM Usage:,52.3281,MB,Setup Time:,5.6152,ms,Calc Time:,2115.1,ms
Test Itr:,286,CPU Usage:,38.76,%,VM Usage:,52.3281,MB,Setup Time:,6.0792,ms,Calc Time:,2140.62,ms
Test Itr:,287,CPU Usage:,38.6333,%,VM Usage:,52.3281,MB,Setup Time:,5.8913,ms,Calc Time:,2135.18,ms
Test Itr:,288,CPU Usage:,37.9199,%,VM Usage:,52.3281,MB,Setup Time:,6.879,ms,Calc Time:,2165.7,ms
Test Itr:,289,CPU Usage:,37.6326,%,VM Usage:,52.3281,MB,Setup Time:,5.6308,ms,Calc Time:,2144.31,ms
Test Itr:,290,CPU Usage:,39.0192,%,VM Usage:,52.3477,MB,Setup Time:,5.8723,ms,Calc Time:,2166.03,ms
Test Itr:,291,CPU Usage:,37.8992,%,VM Usage:,52.3477,MB,Setup Time:,5.659,ms,Calc Time:,2118.31,ms
Test Itr:,292,CPU Usage:,38.6614,%,VM Usage:,52.3477,MB,Setup Time:,5.7265,ms,Calc Time:,2134.29,ms
Test Itr:,293,CPU Usage:,38.5552,%,VM Usage:,52.3477,MB,Setup Time:,6.044,ms,Calc Time:,2120.64,ms
Test Itr:,294,CPU Usage:,39.4805,%,VM Usage:,52.3477,MB,Setup Time:,5.9128,ms,Calc Time:,2118.88,ms
Test Itr:,295,CPU Usage:,38.8723,%,VM Usage:,52.3477,MB,Setup Time:,6.1755,ms,Calc Time:,2153.49,ms
Test Itr:,296,CPU Usage:,38.4471,%,VM Usage:,52.3477,MB,Setup Time:,5.7833,ms,Calc Time:,2132.92,ms
Test Itr:,297,CPU Usage:,38.5733,%,VM Usage:,52.3477,MB,Setup Time:,6.1296,ms,Calc Time:,2146.81,ms
Test Itr:,298,CPU Usage:,38.5071,%,VM Usage:,52.3477,MB,Setup Time:,5.988,ms,Calc Time:,2140.18,ms
Test Itr:,299,CPU Usage:,38.6231,%,VM Usage:,52.3672,MB,Setup Time:,6.189,ms,Calc Time:,2159.23,ms
Test Itr:,300,CPU Usage:,37.5722,%,VM Usage:,52.3672,MB,Setup Time:,5.877,ms,Calc Time:,2158.64,ms
Test Itr:,301,CPU Usage:,38.7416,%,VM Usage:,52.3672,MB,Setup Time:,6.1364,ms,Calc Time:,2107.18,ms
Test Itr:,302,CPU Usage:,38.6907,%,VM Usage:,52.3672,MB,Setup Time:,5.392,ms,Calc Time:,2148.98,ms
Test Itr:,303,CPU Usage:,38.5962,%,VM Usage:,52.3672,MB,Setup Time:,6.0881,ms,Calc Time:,2111.19,ms
Test Itr:,304,CPU Usage:,39.6758,%,VM Usage:,52.3672,MB,Setup Time:,6.1689,ms,Calc Time:,2122.99,ms
Test Itr:,305,CPU Usage:,38.5167,%,VM Usage:,52.3672,MB,Setup Time:,5.8691,ms,Calc Time:,2148.34,ms
Test Itr:,306,CPU Usage:,38.2629,%,VM Usage:,52.3672,MB,Setup Time:,5.6147,ms,Calc Time:,2154.39,ms
Test Itr:,307,CPU Usage:,38.655,%,VM Usage:,52.3672,MB,Setup Time:,5.7056,ms,Calc Time:,2138.39,ms
Test Itr:,308,CPU Usage:,38.7423,%,VM Usage:,52.3672,MB,Setup Time:,5.8973,ms,Calc Time:,2172.68,ms
Test Itr:,309,CPU Usage:,38.5081,%,VM Usage:,52.3672,MB,Setup Time:,5.8067,ms,Calc Time:,2160.19,ms
Test Itr:,310,CPU Usage:,38.2783,%,VM Usage:,52.3672,MB,Setup Time:,5.534,ms,Calc Time:,2112.63,ms
Test Itr:,311,CPU Usage:,39.0912,%,VM Usage:,52.3672,MB,Setup Time:,5.7522,ms,Calc Time:,2111.49,ms
Test Itr:,312,CPU Usage:,39.1071,%,VM Usage:,52.3672,MB,Setup Time:,5.6248,ms,Calc Time:,2117.66,ms
Test Itr:,313,CPU Usage:,38.5797,%,VM Usage:,52.3672,MB,Setup Time:,5.8756,ms,Calc Time:,2136.5,ms
Test Itr:,314,CPU Usage:,38.8002,%,VM Usage:,52.3711,MB,Setup Time:,5.635,ms,Calc Time:,2147.98,ms
Test Itr:,315,CPU Usage:,38.3557,%,VM Usage:,52.3672,MB,Setup Time:,5.5916,ms,Calc Time:,2166.92,ms
Test Itr:,316,CPU Usage:,38.7356,%,VM Usage:,52.3672,MB,Setup Time:,5.7331,ms,Calc Time:,2144.23,ms
Test Itr:,317,CPU Usage:,38.893,%,VM Usage:,52.3672,MB,Setup Time:,5.5075,ms,Calc Time:,2166.96,ms
Test Itr:,318,CPU Usage:,38.2687,%,VM Usage:,52.3672,MB,Setup Time:,5.961,ms,Calc Time:,2136.48,ms
Test Itr:,319,CPU Usage:,38.8942,%,VM Usage:,52.3672,MB,Setup Time:,5.9166,ms,Calc Time:,2158.43,ms
Test Itr:,320,CPU Usage:,38.4725,%,VM Usage:,52.3672,MB,Setup Time:,5.8093,ms,Calc Time:,2150.6,ms
Test Itr:,321,CPU Usage:,38.0132,%,VM Usage:,52.3711,MB,Setup Time:,5.2008,ms,Calc Time:,2126.69,ms
Test Itr:,322,CPU Usage:,38.7915,%,VM Usage:,52.3672,MB,Setup Time:,5.3958,ms,Calc Time:,2146.94,ms
Test Itr:,323,CPU Usage:,38.9584,%,VM Usage:,52.3672,MB,Setup Time:,5.8031,ms,Calc Time:,2131.24,ms
Test Itr:,324,CPU Usage:,38.9624,%,VM Usage:,52.3672,MB,Setup Time:,6.269,ms,Calc Time:,2179.68,ms
Test Itr:,325,CPU Usage:,37.5352,%,VM Usage:,52.3672,MB,Setup Time:,5.6308,ms,Calc Time:,2134.97,ms
Test Itr:,326,CPU Usage:,38.3603,%,VM Usage:,52.3672,MB,Setup Time:,5.6697,ms,Calc Time:,2123.78,ms
Test Itr:,327,CPU Usage:,39.0341,%,VM Usage:,52.3672,MB,Setup Time:,5.5298,ms,Calc Time:,2168.55,ms
Test Itr:,328,CPU Usage:,38.6263,%,VM Usage:,52.3672,MB,Setup Time:,5.3958,ms,Calc Time:,2175.53,ms
Test Itr:,329,CPU Usage:,38.3473,%,VM Usage:,52.3672,MB,Setup Time:,6.0462,ms,Calc Time:,2151.25,ms
Test Itr:,330,CPU Usage:,38.3867,%,VM Usage:,52.3672,MB,Setup Time:,5.558,ms,Calc Time:,2130.06,ms
Test Itr:,331,CPU Usage:,38.6276,%,VM Usage:,52.3672,MB,Setup Time:,6.313,ms,Calc Time:,2144.65,ms
Test Itr:,332,CPU Usage:,38.6022,%,VM Usage:,52.3672,MB,Setup Time:,5.5809,ms,Calc Time:,2147.44,ms
Test Itr:,333,CPU Usage:,38.9465,%,VM Usage:,52.3672,MB,Setup Time:,5.6599,ms,Calc Time:,2156.45,ms
Test Itr:,334,CPU Usage:,38.6446,%,VM Usage:,52.3672,MB,Setup Time:,6.0954,ms,Calc Time:,2159.73,ms
Test Itr:,335,CPU Usage:,38.2019,%,VM Usage:,52.3672,MB,Setup Time:,6.0542,ms,Calc Time:,2145,ms
Test Itr:,336,CPU Usage:,38.9795,%,VM Usage:,52.3672,MB,Setup Time:,6.0723,ms,Calc Time:,2157.68,ms
Test Itr:,337,CPU Usage:,38.5061,%,VM Usage:,52.3672,MB,Setup Time:,5.5572,ms,Calc Time:,2151.56,ms
Test Itr:,338,CPU Usage:,38.7814,%,VM Usage:,52.3672,MB,Setup Time:,5.798,ms,Calc Time:,2106.6,ms
Test Itr:,339,CPU Usage:,39.3704,%,VM Usage:,52.3711,MB,Setup Time:,6.5127,ms,Calc Time:,2158.87,ms
Test Itr:,340,CPU Usage:,38.4796,%,VM Usage:,52.3672,MB,Setup Time:,5.6605,ms,Calc Time:,2121.84,ms
Test Itr:,341,CPU Usage:,38.8437,%,VM Usage:,52.3672,MB,Setup Time:,5.2045,ms,Calc Time:,2128.37,ms
Test Itr:,342,CPU Usage:,39.1945,%,VM Usage:,52.3672,MB,Setup Time:,6.148,ms,Calc Time:,2136.62,ms
Test Itr:,343,CPU Usage:,38.6551,%,VM Usage:,52.3672,MB,Setup Time:,5.7127,ms,Calc Time:,2143.79,ms
Test Itr:,344,CPU Usage:,38.4939,%,VM Usage:,52.3672,MB,Setup Time:,5.0806,ms,Calc Time:,2124.72,ms
Test Itr:,345,CPU Usage:,38.5806,%,VM Usage:,52.3672,MB,Setup Time:,5.8912,ms,Calc Time:,2158.99,ms
Test Itr:,346,CPU Usage:,38.4337,%,VM Usage:,52.3672,MB,Setup Time:,5.6224,ms,Calc Time:,2135.82,ms
Test Itr:,347,CPU Usage:,38.3828,%,VM Usage:,52.3672,MB,Setup Time:,5.8393,ms,Calc Time:,2165.15,ms
Test Itr:,348,CPU Usage:,38.1451,%,VM Usage:,52.3672,MB,Setup Time:,6.028,ms,Calc Time:,2095.05,ms
Test Itr:,349,CPU Usage:,39.0313,%,VM Usage:,52.375,MB,Setup Time:,5.7503,ms,Calc Time:,2163.25,ms
Test Itr:,350,CPU Usage:,38.4944,%,VM Usage:,52.3672,MB,Setup Time:,5.8991,ms,Calc Time:,2160.6,ms
Test Itr:,351,CPU Usage:,38.5723,%,VM Usage:,52.3672,MB,Setup Time:,5.8467,ms,Calc Time:,2143.53,ms
Test Itr:,352,CPU Usage:,38.5585,%,VM Usage:,52.3672,MB,Setup Time:,6.1036,ms,Calc Time:,2180.27,ms
Test Itr:,353,CPU Usage:,38.6846,%,VM Usage:,52.3867,MB,Setup Time:,5.8448,ms,Calc Time:,2173.45,ms
Test Itr:,354,CPU Usage:,38.3874,%,VM Usage:,52.3867,MB,Setup Time:,6.3492,ms,Calc Time:,2136.97,ms
Test Itr:,355,CPU Usage:,38.2284,%,VM Usage:,52.3867,MB,Setup Time:,6.0156,ms,Calc Time:,2202.97,ms
Test Itr:,356,CPU Usage:,37.6132,%,VM Usage:,52.3867,MB,Setup Time:,5.8743,ms,Calc Time:,2152.13,ms
Test Itr:,357,CPU Usage:,38.7053,%,VM Usage:,52.3867,MB,Setup Time:,5.3881,ms,Calc Time:,2139.17,ms
Test Itr:,358,CPU Usage:,38.8776,%,VM Usage:,52.3867,MB,Setup Time:,5.5328,ms,Calc Time:,2141.99,ms
Test Itr:,359,CPU Usage:,38.2761,%,VM Usage:,52.3906,MB,Setup Time:,6.3744,ms,Calc Time:,2133.9,ms
Test Itr:,360,CPU Usage:,39.056,%,VM Usage:,52.3867,MB,Setup Time:,5.6198,ms,Calc Time:,2125.72,ms
Test Itr:,361,CPU Usage:,39.084,%,VM Usage:,52.3867,MB,Setup Time:,5.6697,ms,Calc Time:,2165.25,ms
Test Itr:,362,CPU Usage:,38.1811,%,VM Usage:,52.3867,MB,Setup Time:,5.9617,ms,Calc Time:,2178.54,ms
Test Itr:,363,CPU Usage:,37.9866,%,VM Usage:,52.3867,MB,Setup Time:,6.0733,ms,Calc Time:,2112.77,ms
Test Itr:,364,CPU Usage:,39.0472,%,VM Usage:,52.3867,MB,Setup Time:,5.7567,ms,Calc Time:,2123.02,ms
Test Itr:,365,CPU Usage:,38.7026,%,VM Usage:,52.3867,MB,Setup Time:,6.064,ms,Calc Time:,2157.71,ms
Test Itr:,366,CPU Usage:,38.8173,%,VM Usage:,52.3867,MB,Setup Time:,5.7482,ms,Calc Time:,2149,ms
Test Itr:,367,CPU Usage:,38.4683,%,VM Usage:,52.3867,MB,Setup Time:,6.0598,ms,Calc Time:,2160.06,ms
Test Itr:,368,CPU Usage:,38.3184,%,VM Usage:,52.3867,MB,Setup Time:,5.897,ms,Calc Time:,2138.98,ms
Test Itr:,369,CPU Usage:,38.9253,%,VM Usage:,52.3867,MB,Setup Time:,5.4562,ms,Calc Time:,2173.55,ms
Test Itr:,370,CPU Usage:,37.8864,%,VM Usage:,52.3867,MB,Setup Time:,6.2573,ms,Calc Time:,2174.82,ms
Test Itr:,371,CPU Usage:,38.0737,%,VM Usage:,52.3906,MB,Setup Time:,5.9586,ms,Calc Time:,2146.73,ms
Test Itr:,372,CPU Usage:,38.7621,%,VM Usage:,52.3867,MB,Setup Time:,6.0109,ms,Calc Time:,2140.87,ms
Test Itr:,373,CPU Usage:,38.4936,%,VM Usage:,52.3867,MB,Setup Time:,6.0431,ms,Calc Time:,2119.19,ms
Test Itr:,374,CPU Usage:,38.7629,%,VM Usage:,52.3867,MB,Setup Time:,5.7282,ms,Calc Time:,2160.78,ms
Test Itr:,375,CPU Usage:,38.3212,%,VM Usage:,52.3906,MB,Setup Time:,5.6739,ms,Calc Time:,2119.94,ms
Test Itr:,376,CPU Usage:,38.7629,%,VM Usage:,52.3867,MB,Setup Time:,6.0144,ms,Calc Time:,2132.15,ms
Test Itr:,377,CPU Usage:,38.695,%,VM Usage:,52.3867,MB,Setup Time:,5.5413,ms,Calc Time:,2120.61,ms
Test Itr:,378,CPU Usage:,38.6457,%,VM Usage:,52.3867,MB,Setup Time:,5.9656,ms,Calc Time:,2167.46,ms
Test Itr:,379,CPU Usage:,38.0521,%,VM Usage:,52.3867,MB,Setup Time:,6.3657,ms,Calc Time:,2122.45,ms
Test Itr:,380,CPU Usage:,38.8475,%,VM Usage:,52.3867,MB,Setup Time:,5.9766,ms,Calc Time:,2141.09,ms
Test Itr:,381,CPU Usage:,38.5391,%,VM Usage:,52.3867,MB,Setup Time:,5.7273,ms,Calc Time:,2160.13,ms
Test Itr:,382,CPU Usage:,38.4949,%,VM Usage:,52.3867,MB,Setup Time:,6.0688,ms,Calc Time:,2113.1,ms
Test Itr:,383,CPU Usage:,38.4819,%,VM Usage:,52.3867,MB,Setup Time:,5.8208,ms,Calc Time:,2141.69,ms
Test Itr:,384,CPU Usage:,38.1376,%,VM Usage:,52.3867,MB,Setup Time:,5.7132,ms,Calc Time:,2143.42,ms
Test Itr:,385,CPU Usage:,38.99,%,VM Usage:,52.3867,MB,Setup Time:,7.3521,ms,Calc Time:,2125.38,ms
Test Itr:,386,CPU Usage:,38.7911,%,VM Usage:,52.3867,MB,Setup Time:,6.5933,ms,Calc Time:,2134.72,ms
Test Itr:,387,CPU Usage:,39.2767,%,VM Usage:,52.3906,MB,Setup Time:,5.8435,ms,Calc Time:,2145.45,ms
Test Itr:,388,CPU Usage:,38.5845,%,VM Usage:,52.3867,MB,Setup Time:,5.979,ms,Calc Time:,2151.14,ms
Test Itr:,389,CPU Usage:,38.6565,%,VM Usage:,52.3867,MB,Setup Time:,5.8588,ms,Calc Time:,2134.35,ms
Test Itr:,390,CPU Usage:,38.8284,%,VM Usage:,52.3867,MB,Setup Time:,5.8817,ms,Calc Time:,2139.46,ms
Test Itr:,391,CPU Usage:,38.8206,%,VM Usage:,52.3906,MB,Setup Time:,6.0754,ms,Calc Time:,2137.39,ms
Test Itr:,392,CPU Usage:,38.9233,%,VM Usage:,52.3867,MB,Setup Time:,5.3287,ms,Calc Time:,2110.06,ms
Test Itr:,393,CPU Usage:,38.761,%,VM Usage:,52.3867,MB,Setup Time:,6.1608,ms,Calc Time:,2177.03,ms
Test Itr:,394,CPU Usage:,38.4692,%,VM Usage:,52.3867,MB,Setup Time:,6.0125,ms,Calc Time:,2138.29,ms
Test Itr:,395,CPU Usage:,38.6139,%,VM Usage:,52.3867,MB,Setup Time:,5.3814,ms,Calc Time:,2140.77,ms
Test Itr:,396,CPU Usage:,38.5817,%,VM Usage:,52.3867,MB,Setup Time:,5.6303,ms,Calc Time:,2144.81,ms
Test Itr:,397,CPU Usage:,39.1854,%,VM Usage:,52.3867,MB,Setup Time:,5.8266,ms,Calc Time:,2150.7,ms
Test Itr:,398,CPU Usage:,38.6256,%,VM Usage:,52.3867,MB,Setup Time:,5.6135,ms,Calc Time:,2147.5,ms
Test Itr:,399,CPU Usage:,38.5324,%,VM Usage:,52.3867,MB,Setup Time:,6.0528,ms,Calc Time:,2169.12,ms
Test Itr:,400,CPU Usage:,38.4933,%,VM Usage:,52.3867,MB,Setup Time:,5.0303,ms,Calc Time:,2135.5,ms
Test Itr:,401,CPU Usage:,39.1034,%,VM Usage:,52.3867,MB,Setup Time:,5.214,ms,Calc Time:,2150.96,ms
Test Itr:,402,CPU Usage:,38.5757,%,VM Usage:,52.3867,MB,Setup Time:,5.4875,ms,Calc Time:,2159.57,ms
Test Itr:,403,CPU Usage:,38.3581,%,VM Usage:,52.3867,MB,Setup Time:,5.8881,ms,Calc Time:,2133.78,ms
Test Itr:,404,CPU Usage:,38.5664,%,VM Usage:,52.3906,MB,Setup Time:,5.7727,ms,Calc Time:,2137.1,ms
Test Itr:,405,CPU Usage:,38.5484,%,VM Usage:,52.3984,MB,Setup Time:,5.6645,ms,Calc Time:,2124.14,ms
