Test Itr:,203,CPU Usage:,18.8578,%,VM Usage:,53.2031,MB,Setup Time:,2.3652,ms,Calc Time:,4192.64,ms
Test Itr:,204,CPU Usage:,18.8527,%,VM Usage:,53.2031,MB,Setup Time:,2.3165,ms,Calc Time:,4170.08,ms
Test Itr:,205,CPU Usage:,18.9337,%,VM Usage:,53.2031,MB,Setup Time:,2.2009,ms,Calc Time:,4238.35,ms
Test Itr:,206,CPU Usage:,18.7905,%,VM Usage:,53.2031,MB,Setup Time:,2.2392,ms,Calc Time:,4187.1,ms
Test Itr:,207,CPU Usage:,18.7872,%,VM Usage:,53.2031,MB,Setup Time:,2.3275,ms,Calc Time:,4179.36,ms
Test Itr:,208,CPU Usage:,18.7478,%,VM Usage:,53.2031,MB,Setup Time:,2.3712,ms,Calc Time:,4171.5,ms
Test Itr:,209,CPU Usage:,18.8337,%,VM Usage:,53.2031,MB,Setup Time:,2.3686,ms,Calc Time:,4191.48,ms
Test Itr:,210,CPU Usage:,18.7408,%,VM Usage:,53.2031,MB,Setup Time:,2.8284,ms,Calc Time:,4207.17,ms
Test Itr:,211,CPU Usage:,18.767,%,VM Usage:,53.2031,MB,Setup Time:,2.4914,ms,Calc Time:,4230.92,ms
Test Itr:,212,CPU Usage:,18.6839,%,VM Usage:,53.2031,MB,Setup Time:,2.2194,ms,Calc Time:,4217.9,ms
Test Itr:,213,CPU Usage:,18.9031,%,VM Usage:,53.2031,MB,Setup Time:,2.2554,ms,Calc Time:,4223.86,ms
Test Itr:,214,CPU Usage:,18.6917,%,VM Usage:,53.2031,MB,Setup Time:,2.3064,ms,Calc Time:,4175,ms
Test Itr:,215,CPU Usage:,18.8607,%,VM Usage:,53.2031,MB,Setup Time:,2.7192,ms,Calc Time:,4196.15,ms
Test Itr:,216,CPU Usage:,18.7709,%,VM Usage:,53.2031,MB,Setup Time:,2.1973,ms,Calc Time:,4207.78,ms
Test Itr:,217,CPU Usage:,18.9259,%,VM Usage:,53.2031,MB,Setup Time:,2.3469,ms,Calc Time:,4196.21,ms
Test Itr:,218,CPU Usage:,18.7662,%,VM Usage:,53.2031,MB,Setup Time:,2.2823,ms,Calc Time:,4218.88,ms
Test Itr:,219,CPU Usage:,18.8536,%,VM Usage:,53.2031,MB,Setup Time:,2.4258,ms,Calc Time:,4196.7,ms
Test Itr:,220,CPU Usage:,18.8115,%,VM Usage:,53.2031,MB,Setup Time:,2.3232,ms,Calc Time:,4182.9,ms
Test Itr:,221,CPU Usage:,18.9676,%,VM Usage:,53.2031,MB,Setup Time:,2.2412,ms,Calc Time:,4237.34,ms
Test Itr:,222,CPU Usage:,18.8146,%,VM Usage:,53.2031,MB,Setup Time:,2.6639,ms,Calc Time:,4184.95,ms
Test Itr:,223,CPU Usage:,18.7751,%,VM Usage:,53.207,MB,Setup Time:,2.3067,ms,Calc Time:,4164.26,ms
Test Itr:,224,CPU Usage:,18.651,%,VM Usage:,53.2031,MB,Setup Time:,2.2661,ms,Calc Time:,4173.45,ms
Test Itr:,225,CPU Usage:,18.8213,%,VM Usage:,53.2031,MB,Setup Time:,2.752,ms,Calc Time:,4167.64,ms
Test Itr:,226,CPU Usage:,18.8528,%,VM Usage:,53.2031,MB,Setup Time:,2.304,ms,Calc Time:,4171.45,ms
Test Itr:,227,CPU Usage:,18.8057,%,VM Usage:,53.2031,MB,Setup Time:,2.7841,ms,Calc Time:,4195.61,ms
Test Itr:,228,CPU Usage:,18.8159,%,VM Usage:,53.2031,MB,Setup Time:,2.3324,ms,Calc Time:,4162.36,ms
Test Itr:,229,CPU Usage:,18.7815,%,VM Usage:,53.2031,MB,Setup Time:,2.2856,ms,Calc Time:,4194.47,ms
Test Itr:,230,CPU Usage:,18.7972,%,VM Usage:,53.2031,MB,Setup Time:,2.2201,ms,Calc Time:,4153.18,ms
Test Itr:,231,CPU Usage:,18.8502,%,VM Usage:,53.2031,MB,Setup Time:,2.3309,ms,Calc Time:,4175.92,ms
Test Itr:,232,CPU Usage:,18.5958,%,VM Usage:,53.2031,MB,Setup Time:,2.7489,ms,Calc Time:,4176.31,ms
Test Itr:,233,CPU Usage:,18.9526,%,VM Usage:,53.2031,MB,Setup Time:,2.5338,ms,Calc Time:,4204.26,ms
Test Itr:,234,CPU Usage:,18.6598,%,VM Usage:,53.2031,MB,Setup Time:,2.336,ms,Calc Time:,4153.31,ms
Test Itr:,235,CPU Usage:,18.8222,%,VM Usage:,53.2031,MB,Setup Time:,2.5458,ms,Calc Time:,4187.84,ms
Test Itr:,236,CPU Usage:,18.8751,%,VM Usage:,53.2031,MB,Setup Time:,2.3931,ms,Calc Time:,4155.27,ms
Test Itr:,237,CPU Usage:,18.8836,%,VM Usage:,53.2031,MB,Setup Time:,2.2925,ms,Calc Time:,4179.99,ms
Test Itr:,238,CPU Usage:,18.8366,%,VM Usage:,53.2031,MB,Setup Time:,2.3676,ms,Calc Time:,4189.7,ms
Test Itr:,239,CPU Usage:,18.7076,%,VM Usage:,53.2031,MB,Setup Time:,2.3302,ms,Calc Time:,4162.64,ms
Test Itr:,240,CPU Usage:,18.9205,%,VM Usage:,53.2031,MB,Setup Time:,2.0303,ms,Calc Time:,4201.92,ms
Test Itr:,241,CPU Usage:,18.7197,%,VM Usage:,53.2031,MB,Setup Time:,2.1356,ms,Calc Time:,4207.93,ms
Test Itr:,242,CPU Usage:,18.7857,%,VM Usage:,53.2031,MB,Setup Time:,2.2873,ms,Calc Time:,4203.11,ms
Test Itr:,243,CPU Usage:,18.85,%,VM Usage:,53.2031,MB,Setup Time:,2.5912,ms,Calc Time:,4187.92,ms
Test Itr:,244,CPU Usage:,18.7586,%,VM Usage:,53.2031,MB,Setup Time:,2.3894,ms,Calc Time:,4172.11,ms
Test Itr:,245,CPU Usage:,18.7585,%,VM Usage:,53.2031,MB,Setup Time:,2.224,ms,Calc Time:,4198.32,ms
Test Itr:,246,CPU Usage:,18.8104,%,VM Usage:,53.2031,MB,Setup Time:,1.9573,ms,Calc Time:,4148.61,ms
Test Itr:,247,CPU Usage:,18.9343,%,VM Usage:,53.2031,MB,Setup Time:,2.4451,ms,Calc Time:,4190.69,ms
Test Itr:,248,CPU Usage:,18.8151,%,VM Usage:,53.2031,MB,Setup Time:,2.3535,ms,Calc Time:,4219.28,ms
Test Itr:,249,CPU Usage:,18.7829,%,VM Usage:,53.2031,MB,Setup Time:,2.1372,ms,Calc Time:,4164.05,ms
Test Itr:,250,CPU Usage:,18.9369,%,VM Usage:,53.2031,MB,Setup Time:,2.3565,ms,Calc Time:,4170.52,ms
Test Itr:,251,CPU Usage:,18.7906,%,VM Usage:,53.2031,MB,Setup Time:,2.4011,ms,Calc Time:,4167.35,ms
Test Itr:,252,CPU Usage:,18.7825,%,VM Usage:,53.2031,MB,Setup Time:,2.2324,ms,Calc Time:,4155.45,ms
Test Itr:,253,CPU Usage:,18.8086,%,VM Usage:,53.2031,MB,Setup Time:,2.2705,ms,Calc Time:,4202.18,ms
Test Itr:,254,CPU Usage:,18.9029,%,VM Usage:,53.2031,MB,Setup Time:,2.4408,ms,Calc Time:,4150.68,ms
Test Itr:,255,CPU Usage:,18.9533,%,VM Usage:,53.2031,MB,Setup Time:,2.1603,ms,Calc Time:,4160.36,ms
Test Itr:,256,CPU Usage:,18.8141,%,VM Usage:,53.2031,MB,Setup Time:,2.2625,ms,Calc Time:,4181.57,ms
Test Itr:,257,CPU Usage:,18.9979,%,VM Usage:,53.2031,MB,Setup Time:,2.3156,ms,Calc Time:,4237.82,ms
Test Itr:,258,CPU Usage:,18.8833,%,VM Usage:,53.2031,MB,Setup Time:,2.4202,ms,Calc Time:,4204.36,ms
Test Itr:,259,CPU Usage:,18.7528,%,VM Usage:,53.2031,MB,Setup Time:,2.2276,ms,Calc Time:,4201.71,ms
Test Itr:,260,CPU Usage:,18.8355,%,VM Usage:,53.2031,MB,Setup Time:,2.3305,ms,Calc Time:,4256.3,ms
Test Itr:,261,CPU Usage:,18.7996,%,VM Usage:,53.2031,MB,Setup Time:,3.1678,ms,Calc Time:,4313.24,ms
Test Itr:,262,CPU Usage:,18.6692,%,VM Usage:,53.2031,MB,Setup Time:,1.9826,ms,Calc Time:,4433.96,ms
Test Itr:,263,CPU Usage:,18.4656,%,VM Usage:,53.2031,MB,Setup Time:,2.0699,ms,Calc Time:,4604.98,ms
Test Itr:,264,CPU Usage:,18.6934,%,VM Usage:,53.2031,MB,Setup Time:,2.1149,ms,Calc Time:,4430.62,ms
Test Itr:,265,CPU Usage:,18.9888,%,VM Usage:,53.2031,MB,Setup Time:,2.4887,ms,Calc Time:,4303.49,ms
Test Itr:,266,CPU Usage:,18.8443,%,VM Usage:,53.2031,MB,Setup Time:,2.0322,ms,Calc Time:,4261.42,ms
Test Itr:,267,CPU Usage:,19.0109,%,VM Usage:,53.2031,MB,Setup Time:,2.2367,ms,Calc Time:,4223.72,ms
Test Itr:,268,CPU Usage:,18.8093,%,VM Usage:,53.2031,MB,Setup Time:,2.2377,ms,Calc Time:,4171.23,ms
Test Itr:,269,CPU Usage:,18.8592,%,VM Usage:,53.2031,MB,Setup Time:,2.3222,ms,Calc Time:,4242.28,ms
Test Itr:,270,CPU Usage:,18.8352,%,VM Usage:,53.2031,MB,Setup Time:,2.5499,ms,Calc Time:,4164.47,ms
Test Itr:,271,CPU Usage:,18.9119,%,VM Usage:,53.2031,MB,Setup Time:,2.3475,ms,Calc Time:,4181.21,ms
Test Itr:,272,CPU Usage:,18.8366,%,VM Usage:,53.2031,MB,Setup Time:,2.3639,ms,Calc Time:,4173.35,ms
Test Itr:,273,CPU Usage:,18.8024,%,VM Usage:,53.2031,MB,Setup Time:,2.4928,ms,Calc Time:,4170.86,ms
Test Itr:,274,CPU Usage:,18.7874,%,VM Usage:,53.2031,MB,Setup Time:,2.3207,ms,Calc Time:,4200.93,ms
Test Itr:,275,CPU Usage:,18.8634,%,VM Usage:,53.2031,MB,Setup Time:,2.3292,ms,Calc Time:,4199.16,ms
Test Itr:,276,CPU Usage:,18.8026,%,VM Usage:,53.2031,MB,Setup Time:,2.1713,ms,Calc Time:,4194.78,ms
Test Itr:,277,CPU Usage:,18.6313,%,VM Usage:,53.2031,MB,Setup Time:,2.4644,ms,Calc Time:,4229.28,ms
Test Itr:,278,CPU Usage:,18.7158,%,VM Usage:,53.2031,MB,Setup Time:,2.338,ms,Calc Time:,4182.26,ms
Test Itr:,279,CPU Usage:,18.804,%,VM Usage:,53.2031,MB,Setup Time:,2.2039,ms,Calc Time:,4177.88,ms
Test Itr:,280,CPU Usage:,18.899,%,VM Usage:,53.2031,MB,Setup Time:,2.0871,ms,Calc Time:,4192.21,ms
Test Itr:,281,CPU Usage:,18.8569,%,VM Usage:,53.2031,MB,Setup Time:,2.2126,ms,Calc Time:,4203.53,ms
Test Itr:,282,CPU Usage:,18.9473,%,VM Usage:,53.2031,MB,Setup Time:,2.1233,ms,Calc Time:,4211.79,ms
Test Itr:,283,CPU Usage:,18.699,%,VM Usage:,53.2031,MB,Setup Time:,2.1722,ms,Calc Time:,4203.4,ms
Test Itr:,284,CPU Usage:,18.8564,%,VM Usage:,53.2031,MB,Setup Time:,1.9193,ms,Calc Time:,4245.91,ms
Test Itr:,285,CPU Usage:,18.7746,%,VM Usage:,53.2031,MB,Setup Time:,2.3797,ms,Calc Time:,4203.94,ms
Test Itr:,286,CPU Usage:,18.8732,%,VM Usage:,53.2031,MB,Setup Time:,2.3384,ms,Calc Time:,4181.49,ms
Test Itr:,287,CPU Usage:,18.6713,%,VM Usage:,53.2031,MB,Setup Time:,2.665,ms,Calc Time:,4175.8,ms
Test Itr:,288,CPU Usage:,18.8357,%,VM Usage:,53.2031,MB,Setup Time:,2.3522,ms,Calc Time:,4168.58,ms
Test Itr:,289,CPU Usage:,18.8003,%,VM Usage:,53.2031,MB,Setup Time:,2.3845,ms,Calc Time:,4194.37,ms
Test Itr:,290,CPU Usage:,18.7739,%,VM Usage:,53.2031,MB,Setup Time:,2.3331,ms,Calc Time:,4219.67,ms
Test Itr:,291,CPU Usage:,18.8486,%,VM Usage:,53.2031,MB,Setup Time:,2.3938,ms,Calc Time:,4175.3,ms
Test Itr:,292,CPU Usage:,18.7935,%,VM Usage:,53.2031,MB,Setup Time:,2.2495,ms,Calc Time:,4187.58,ms
Test Itr:,293,CPU Usage:,18.8983,%,VM Usage:,53.2031,MB,Setup Time:,2.4013,ms,Calc Time:,4191.1,ms
Test Itr:,294,CPU Usage:,18.7921,%,VM Usage:,53.2031,MB,Setup Time:,2.3101,ms,Calc Time:,4218.81,ms
Test Itr:,295,CPU Usage:,18.7594,%,VM Usage:,53.2031,MB,Setup Time:,2.2572,ms,Calc Time:,4212.31,ms
Test Itr:,296,CPU Usage:,18.7225,%,VM Usage:,53.2031,MB,Setup Time:,2.2681,ms,Calc Time:,4208.5,ms
Test Itr:,297,CPU Usage:,18.7619,%,VM Usage:,53.2031,MB,Setup Time:,2.3464,ms,Calc Time:,4182.05,ms
Test Itr:,298,CPU Usage:,18.8536,%,VM Usage:,53.2031,MB,Setup Time:,2.176,ms,Calc Time:,4172.73,ms
Test Itr:,299,CPU Usage:,18.7809,%,VM Usage:,53.2031,MB,Setup Time:,2.0732,ms,Calc Time:,4158.58,ms
Test Itr:,300,CPU Usage:,18.8231,%,VM Usage:,53.2031,MB,Setup Time:,2.3952,ms,Calc Time:,4189.35,ms
Test Itr:,301,CPU Usage:,18.7717,%,VM Usage:,53.2031,MB,Setup Time:,2.341,ms,Calc Time:,4209.51,ms
Test Itr:,302,CPU Usage:,18.735,%,VM Usage:,53.2031,MB,Setup Time:,2.3302,ms,Calc Time:,4164.56,ms
Test Itr:,303,CPU Usage:,18.9087,%,VM Usage:,53.207,MB,Setup Time:,2.4791,ms,Calc Time:,4169.66,ms
Test Itr:,304,CPU Usage:,18.8906,%,VM Usage:,53.2031,MB,Setup Time:,2.2534,ms,Calc Time:,4198.95,ms
Test Itr:,305,CPU Usage:,18.8491,%,VM Usage:,53.2031,MB,Setup Time:,2.2164,ms,Calc Time:,4269.05,ms
Test Itr:,306,CPU Usage:,18.7213,%,VM Usage:,53.2031,MB,Setup Time:,2.2727,ms,Calc Time:,4200.98,ms
Test Itr:,307,CPU Usage:,18.7468,%,VM Usage:,53.2031,MB,Setup Time:,2.301,ms,Calc Time:,4188.72,ms
Test Itr:,308,CPU Usage:,18.7541,%,VM Usage:,53.2031,MB,Setup Time:,2.2385,ms,Calc Time:,4174.28,ms
Test Itr:,309,CPU Usage:,18.7511,%,VM Usage:,53.2031,MB,Setup Time:,2.4725,ms,Calc Time:,4264.51,ms
Test Itr:,310,CPU Usage:,18.6982,%,VM Usage:,53.2031,MB,Setup Time:,2.243,ms,Calc Time:,4168.55,ms
Test Itr:,311,CPU Usage:,18.8881,%,VM Usage:,53.2031,MB,Setup Time:,2.5533,ms,Calc Time:,4190.51,ms
Test Itr:,312,CPU Usage:,18.7234,%,VM Usage:,53.207,MB,Setup Time:,2.7691,ms,Calc Time:,4203.66,ms
Test Itr:,313,CPU Usage:,18.7571,%,VM Usage:,53.2031,MB,Setup Time:,2.3173,ms,Calc Time:,4227.78,ms
Test Itr:,314,CPU Usage:,18.695,%,VM Usage:,53.2031,MB,Setup Time:,2.4155,ms,Calc Time:,4205.06,ms
Test Itr:,315,CPU Usage:,18.7759,%,VM Usage:,53.2031,MB,Setup Time:,2.2867,ms,Calc Time:,4176.81,ms
Test Itr:,316,CPU Usage:,18.8534,%,VM Usage:,53.2031,MB,Setup Time:,2.3223,ms,Calc Time:,4207.02,ms
Test Itr:,317,CPU Usage:,18.841,%,VM Usage:,53.2031,MB,Setup Time:,2.2298,ms,Calc Time:,4267.99,ms
Test Itr:,318,CPU Usage:,18.8198,%,VM Usage:,53.2031,MB,Setup Time:,2.2016,ms,Calc Time:,4180.5,ms
Test Itr:,319,CPU Usage:,18.8593,%,VM Usage:,53.2031,MB,Setup Time:,2.4799,ms,Calc Time:,4185.44,ms
Test Itr:,320,CPU Usage:,18.8187,%,VM Usage:,53.2031,MB,Setup Time:,2.2,ms,Calc Time:,4170.11,ms
Test Itr:,321,CPU Usage:,18.8165,%,VM Usage:,53.2031,MB,Setup Time:,2.2558,ms,Calc Time:,4182.69,ms
Test Itr:,322,CPU Usage:,18.7807,%,VM Usage:,53.2031,MB,Setup Time:,2.2945,ms,Calc Time:,4212.38,ms
Test Itr:,323,CPU Usage:,18.8827,%,VM Usage:,53.2031,MB,Setup Time:,2.3732,ms,Calc Time:,4190.6,ms
Test Itr:,324,CPU Usage:,18.8381,%,VM Usage:,53.2031,MB,Setup Time:,2.2601,ms,Calc Time:,4178.89,ms
Test Itr:,325,CPU Usage:,18.7755,%,VM Usage:,53.2031,MB,Setup Time:,2.4788,ms,Calc Time:,4165.95,ms
Test Itr:,326,CPU Usage:,18.7875,%,VM Usage:,53.2031,MB,Setup Time:,2.3757,ms,Calc Time:,4179.58,ms
Test Itr:,327,CPU Usage:,18.771,%,VM Usage:,53.2031,MB,Setup Time:,2.4874,ms,Calc Time:,4182.42,ms
Test Itr:,328,CPU Usage:,18.7621,%,VM Usage:,53.2031,MB,Setup Time:,2.2619,ms,Calc Time:,4176.76,ms
Test Itr:,329,CPU Usage:,18.8768,%,VM Usage:,53.2031,MB,Setup Time:,1.9895,ms,Calc Time:,4185.36,ms
Test Itr:,330,CPU Usage:,18.7254,%,VM Usage:,53.2031,MB,Setup Time:,2.2684,ms,Calc Time:,4188.09,ms
Test Itr:,331,CPU Usage:,18.8993,%,VM Usage:,53.2031,MB,Setup Time:,2.5542,ms,Calc Time:,4193.71,ms
Test Itr:,332,CPU Usage:,18.704,%,VM Usage:,53.2031,MB,Setup Time:,2.6602,ms,Calc Time:,4150.55,ms
Test Itr:,333,CPU Usage:,18.8832,%,VM Usage:,53.2031,MB,Setup Time:,2.2272,ms,Calc Time:,4205.56,ms
Test Itr:,334,CPU Usage:,18.8406,%,VM Usage:,53.2031,MB,Setup Time:,2.4552,ms,Calc Time:,4172.42,ms
Test Itr:,335,CPU Usage:,18.7857,%,VM Usage:,53.2031,MB,Setup Time:,2.2529,ms,Calc Time:,4202.43,ms
Test Itr:,336,CPU Usage:,18.6687,%,VM Usage:,53.2031,MB,Setup Time:,2.2776,ms,Calc Time:,4166.01,ms
Test Itr:,337,CPU Usage:,18.6715,%,VM Usage:,53.2031,MB,Setup Time:,2.2408,ms,Calc Time:,4173.24,ms
Test Itr:,338,CPU Usage:,18.8024,%,VM Usage:,53.2031,MB,Setup Time:,1.9127,ms,Calc Time:,4200.29,ms
Test Itr:,339,CPU Usage:,18.7979,%,VM Usage:,53.2031,MB,Setup Time:,2.3914,ms,Calc Time:,4177.62,ms
Test Itr:,340,CPU Usage:,18.8735,%,VM Usage:,53.2031,MB,Setup Time:,2.2284,ms,Calc Time:,4202.96,ms
Test Itr:,341,CPU Usage:,18.8546,%,VM Usage:,53.2031,MB,Setup Time:,2.1532,ms,Calc Time:,4185.93,ms
Test Itr:,342,CPU Usage:,18.7461,%,VM Usage:,53.2031,MB,Setup Time:,2.3869,ms,Calc Time:,4184.03,ms
Test Itr:,343,CPU Usage:,18.7038,%,VM Usage:,53.2031,MB,Setup Time:,2.3723,ms,Calc Time:,4167.16,ms
Test Itr:,344,CPU Usage:,18.7357,%,VM Usage:,53.2031,MB,Setup Time:,2.8532,ms,Calc Time:,4191.94,ms
Test Itr:,345,CPU Usage:,18.8091,%,VM Usage:,53.2031,MB,Setup Time:,2.3665,ms,Calc Time:,4222.79,ms
Test Itr:,346,CPU Usage:,18.7654,%,VM Usage:,53.2031,MB,Setup Time:,2.4079,ms,Calc Time:,4193.6,ms
Test Itr:,347,CPU Usage:,18.7573,%,VM Usage:,53.2031,MB,Setup Time:,2.3556,ms,Calc Time:,4183.11,ms
Test Itr:,348,CPU Usage:,18.6832,%,VM Usage:,53.2031,MB,Setup Time:,2.3082,ms,Calc Time:,4196.59,ms
Test Itr:,349,CPU Usage:,18.7647,%,VM Usage:,53.2031,MB,Setup Time:,3.3733,ms,Calc Time:,4207.47,ms
Test Itr:,350,CPU Usage:,18.7161,%,VM Usage:,53.2031,MB,Setup Time:,2.3763,ms,Calc Time:,4184.74,ms
Test Itr:,351,CPU Usage:,18.8223,%,VM Usage:,53.2031,MB,Setup Time:,2.2913,ms,Calc Time:,4174.02,ms
Test Itr:,352,CPU Usage:,18.9102,%,VM Usage:,53.2031,MB,Setup Time:,2.3862,ms,Calc Time:,4252.97,ms
Test Itr:,353,CPU Usage:,18.5877,%,VM Usage:,53.2031,MB,Setup Time:,2.4412,ms,Calc Time:,4187.19,ms
Test Itr:,354,CPU Usage:,18.7144,%,VM Usage:,53.2031,MB,Setup Time:,2.3841,ms,Calc Time:,4172.42,ms
Test Itr:,355,CPU Usage:,18.8521,%,VM Usage:,53.2031,MB,Setup Time:,2.3202,ms,Calc Time:,4165.31,ms
Test Itr:,356,CPU Usage:,18.8369,%,VM Usage:,53.2031,MB,Setup Time:,2.553,ms,Calc Time:,4187.89,ms
Test Itr:,357,CPU Usage:,18.9461,%,VM Usage:,53.2031,MB,Setup Time:,2.5678,ms,Calc Time:,4186.82,ms
Test Itr:,358,CPU Usage:,18.9014,%,VM Usage:,53.2031,MB,Setup Time:,2.4507,ms,Calc Time:,4186.12,ms
Test Itr:,359,CPU Usage:,18.8368,%,VM Usage:,53.2031,MB,Setup Time:,2.5676,ms,Calc Time:,4177.05,ms
Test Itr:,360,CPU Usage:,18.714,%,VM Usage:,53.2031,MB,Setup Time:,2.3214,ms,Calc Time:,4195.42,ms
Test Itr:,361,CPU Usage:,18.8397,%,VM Usage:,53.2031,MB,Setup Time:,2.0521,ms,Calc Time:,4265.78,ms
Test Itr:,362,CPU Usage:,18.6225,%,VM Usage:,53.2031,MB,Setup Time:,2.4181,ms,Calc Time:,4164.66,ms
Test Itr:,363,CPU Usage:,18.8853,%,VM Usage:,53.2031,MB,Setup Time:,2.3515,ms,Calc Time:,4162.26,ms
Test Itr:,364,CPU Usage:,18.8503,%,VM Usage:,53.2031,MB,Setup Time:,2.3904,ms,Calc Time:,4191.23,ms
Test Itr:,365,CPU Usage:,18.8384,%,VM Usage:,53.2031,MB,Setup Time:,2.1717,ms,Calc Time:,4212.76,ms
Test Itr:,366,CPU Usage:,18.859,%,VM Usage:,53.2031,MB,Setup Time:,2.6532,ms,Calc Time:,4163.42,ms
Test Itr:,367,CPU Usage:,18.7961,%,VM Usage:,53.2031,MB,Setup Time:,2.4084,ms,Calc Time:,4196.21,ms
Test Itr:,368,CPU Usage:,18.8856,%,VM Usage:,53.2031,MB,Setup Time:,2.2172,ms,Calc Time:,4176.18,ms
Test Itr:,369,CPU Usage:,18.8348,%,VM Usage:,53.2031,MB,Setup Time:,2.3803,ms,Calc Time:,4195.2,ms
Test Itr:,370,CPU Usage:,18.7701,%,VM Usage:,53.2031,MB,Setup Time:,2.4848,ms,Calc Time:,4191.34,ms
Test Itr:,371,CPU Usage:,18.8616,%,VM Usage:,53.2031,MB,Setup Time:,2.303,ms,Calc Time:,4159.74,ms
Test Itr:,372,CPU Usage:,18.9528,%,VM Usage:,53.2031,MB,Setup Time:,2.4797,ms,Calc Time:,4172.04,ms
Test Itr:,373,CPU Usage:,18.7601,%,VM Usage:,53.2031,MB,Setup Time:,2.4514,ms,Calc Time:,4200.31,ms
Test Itr:,374,CPU Usage:,18.7981,%,VM Usage:,53.2031,MB,Setup Time:,2.3082,ms,Calc Time:,4182.97,ms
Test Itr:,375,CPU Usage:,18.8743,%,VM Usage:,53.2031,MB,Setup Time:,2.2145,ms,Calc Time:,4217.04,ms
Test Itr:,376,CPU Usage:,18.6993,%,VM Usage:,53.2031,MB,Setup Time:,2.565,ms,Calc Time:,4216.49,ms
Test Itr:,377,CPU Usage:,18.8394,%,VM Usage:,53.2031,MB,Setup Time:,2.3251,ms,Calc Time:,4171.13,ms
Test Itr:,378,CPU Usage:,18.8348,%,VM Usage:,53.2031,MB,Setup Time:,2.1663,ms,Calc Time:,4204.48,ms
Test Itr:,379,CPU Usage:,18.8712,%,VM Usage:,53.2031,MB,Setup Time:,2.4351,ms,Calc Time:,4157.26,ms
Test Itr:,380,CPU Usage:,18.7996,%,VM Usage:,53.2031,MB,Setup Time:,2.2845,ms,Calc Time:,4186.08,ms
Test Itr:,381,CPU Usage:,18.842,%,VM Usage:,53.2031,MB,Setup Time:,2.3122,ms,Calc Time:,4162.89,ms
Test Itr:,382,CPU Usage:,18.824,%,VM Usage:,53.2031,MB,Setup Time:,2.3114,ms,Calc Time:,4195.73,ms
Test Itr:,383,CPU Usage:,18.8829,%,VM Usage:,53.2031,MB,Setup Time:,2.6745,ms,Calc Time:,4186.68,ms
Test Itr:,384,CPU Usage:,18.8103,%,VM Usage:,53.2031,MB,Setup Time:,2.3872,ms,Calc Time:,4176.19,ms
Test Itr:,385,CPU Usage:,18.8581,%,VM Usage:,53.2031,MB,Setup Time:,2.4851,ms,Calc Time:,4188.03,ms
Test Itr:,386,CPU Usage:,18.7567,%,VM Usage:,53.2031,MB,Setup Time:,2.5103,ms,Calc Time:,4193.91,ms
Test Itr:,387,CPU Usage:,18.7334,%,VM Usage:,53.2031,MB,Setup Time:,2.5385,ms,Calc Time:,4183.59,ms
Test Itr:,388,CPU Usage:,18.7967,%,VM Usage:,53.2031,MB,Setup Time:,2.7247,ms,Calc Time:,4164.57,ms
Test Itr:,389,CPU Usage:,18.7252,%,VM Usage:,53.2031,MB,Setup Time:,2.2359,ms,Calc Time:,4186.4,ms
Test Itr:,390,CPU Usage:,18.9074,%,VM Usage:,53.2031,MB,Setup Time:,2.2679,ms,Calc Time:,4186.03,ms
Test Itr:,391,CPU Usage:,18.7862,%,VM Usage:,53.2031,MB,Setup Time:,2.474,ms,Calc Time:,4169.72,ms
Test Itr:,392,CPU Usage:,18.8674,%,VM Usage:,53.2031,MB,Setup Time:,2.1668,ms,Calc Time:,4235.56,ms
Test Itr:,393,CPU Usage:,18.7076,%,VM Usage:,53.2031,MB,Setup Time:,2.8853,ms,Calc Time:,4174.14,ms
Test Itr:,394,CPU Usage:,18.7701,%,VM Usage:,53.2031,MB,Setup Time:,2.5282,ms,Calc Time:,4160.89,ms
Test Itr:,395,CPU Usage:,18.8799,%,VM Usage:,53.2031,MB,Setup Time:,2.4117,ms,Calc Time:,4178.33,ms
Test Itr:,396,CPU Usage:,18.7333,%,VM Usage:,53.2031,MB,Setup Time:,2.3225,ms,Calc Time:,4176.91,ms
Test Itr:,397,CPU Usage:,18.8095,%,VM Usage:,53.2031,MB,Setup Time:,2.3195,ms,Calc Time:,4183,ms
Test Itr:,398,CPU Usage:,18.7581,%,VM Usage:,53.2031,MB,Setup Time:,2.2655,ms,Calc Time:,4163.54,ms
Test Itr:,399,CPU Usage:,18.7931,%,VM Usage:,53.2031,MB,Setup Time:,2.3707,ms,Calc Time:,4160.16,ms
Test Itr:,400,CPU Usage:,18.7904,%,VM Usage:,53.2031,MB,Setup Time:,2.4594,ms,Calc Time:,4204.56,ms
Test Itr:,401,CPU Usage:,18.7803,%,VM Usage:,53.2031,MB,Setup Time:,2.3376,ms,Calc Time:,4214.18,ms
Test Itr:,402,CPU Usage:,18.8027,%,VM Usage:,53.2031,MB,Setup Time:,2.364,ms,Calc Time:,4207.74,ms
Test Itr:,403,CPU Usage:,18.7625,%,VM Usage:,53.2031,MB,Setup Time:,2.3501,ms,Calc Time:,4161.81,ms
Test Itr:,404,CPU Usage:,18.9692,%,VM Usage:,53.2031,MB,Setup Time:,2.1539,ms,Calc Time:,4173.97,ms
Test Itr:,405,CPU Usage:,18.8023,%,VM Usage:,53.2031,MB,Setup Time:,2.2214,ms,Calc Time:,4177.65,ms
