Test Itr:,203,CPU Usage:,9.47055,%,VM Usage:,53.2148,MB,Setup Time:,1.4307,ms,Calc Time:,8253.88,ms
Test Itr:,204,CPU Usage:,9.46293,%,VM Usage:,53.2148,MB,Setup Time:,1.0054,ms,Calc Time:,8258.1,ms
Test Itr:,205,CPU Usage:,9.47014,%,VM Usage:,53.2148,MB,Setup Time:,1.4427,ms,Calc Time:,8241.87,ms
Test Itr:,206,CPU Usage:,9.44227,%,VM Usage:,53.2148,MB,Setup Time:,1.0566,ms,Calc Time:,8196.74,ms
Test Itr:,207,CPU Usage:,9.42134,%,VM Usage:,53.2148,MB,Setup Time:,1.438,ms,Calc Time:,8214.2,ms
Test Itr:,208,CPU Usage:,9.41542,%,VM Usage:,53.2148,MB,Setup Time:,0.9723,ms,Calc Time:,8248.67,ms
Test Itr:,209,CPU Usage:,9.44467,%,VM Usage:,53.2148,MB,Setup Time:,1.4576,ms,Calc Time:,8264.37,ms
Test Itr:,210,CPU Usage:,9.46332,%,VM Usage:,53.2148,MB,Setup Time:,1.0851,ms,Calc Time:,8225.76,ms
Test Itr:,211,CPU Usage:,9.46071,%,VM Usage:,53.2148,MB,Setup Time:,1.0968,ms,Calc Time:,8235.3,ms
Test Itr:,212,CPU Usage:,9.46095,%,VM Usage:,53.2148,MB,Setup Time:,1.3458,ms,Calc Time:,8176.53,ms
Test Itr:,213,CPU Usage:,9.44542,%,VM Usage:,53.2148,MB,Setup Time:,1.417,ms,Calc Time:,8248.29,ms
Test Itr:,214,CPU Usage:,9.43433,%,VM Usage:,53.2148,MB,Setup Time:,1.0545,ms,Calc Time:,8228.06,ms
Test Itr:,215,CPU Usage:,9.42194,%,VM Usage:,53.2148,MB,Setup Time:,1.042,ms,Calc Time:,8249.89,ms
Test Itr:,216,CPU Usage:,9.44382,%,VM Usage:,53.2148,MB,Setup Time:,1.0847,ms,Calc Time:,8250.17,ms
Test Itr:,217,CPU Usage:,9.46863,%,VM Usage:,53.2148,MB,Setup Time:,1.4942,ms,Calc Time:,8192.05,ms
Test Itr:,218,CPU Usage:,9.46401,%,VM Usage:,53.2148,MB,Setup Time:,1.0016,ms,Calc Time:,8271.7,ms
Test Itr:,219,CPU Usage:,9.44178,%,VM Usage:,53.2148,MB,Setup Time:,1.0385,ms,Calc Time:,8243.48,ms
Test Itr:,220,CPU Usage:,9.47609,%,VM Usage:,53.2148,MB,Setup Time:,0.9566,ms,Calc Time:,8227.85,ms
Test Itr:,221,CPU Usage:,9.43429,%,VM Usage:,53.2148,MB,Setup Time:,1.0473,ms,Calc Time:,8248.45,ms
Test Itr:,222,CPU Usage:,9.43374,%,VM Usage:,53.2148,MB,Setup Time:,1.0213,ms,Calc Time:,8214.56,ms
Test Itr:,223,CPU Usage:,9.42529,%,VM Usage:,53.25,MB,Setup Time:,1.3969,ms,Calc Time:,8271.43,ms
Test Itr:,224,CPU Usage:,9.4542,%,VM Usage:,53.25,MB,Setup Time:,2.0465,ms,Calc Time:,8256.48,ms
Test Itr:,225,CPU Usage:,9.44828,%,VM Usage:,53.25,MB,Setup Time:,1.1631,ms,Calc Time:,8205.45,ms
Test Itr:,226,CPU Usage:,9.44788,%,VM Usage:,53.25,MB,Setup Time:,1.0207,ms,Calc Time:,8241.94,ms
Test Itr:,227,CPU Usage:,9.47781,%,VM Usage:,53.25,MB,Setup Time:,1.1366,ms,Calc Time:,8174.32,ms
Test Itr:,228,CPU Usage:,9.50749,%,VM Usage:,53.25,MB,Setup Time:,1.2452,ms,Calc Time:,8226.82,ms
Test Itr:,229,CPU Usage:,9.43456,%,VM Usage:,53.25,MB,Setup Time:,1.4148,ms,Calc Time:,8255.73,ms
Test Itr:,230,CPU Usage:,9.42669,%,VM Usage:,53.25,MB,Setup Time:,1.0493,ms,Calc Time:,8232.03,ms
Test Itr:,231,CPU Usage:,9.417,%,VM Usage:,53.25,MB,Setup Time:,1.4271,ms,Calc Time:,8215.77,ms
Test Itr:,232,CPU Usage:,9.43641,%,VM Usage:,53.25,MB,Setup Time:,1.0042,ms,Calc Time:,8185.76,ms
Test Itr:,233,CPU Usage:,9.43441,%,VM Usage:,53.25,MB,Setup Time:,1.4959,ms,Calc Time:,8238.55,ms
Test Itr:,234,CPU Usage:,9.422,%,VM Usage:,53.25,MB,Setup Time:,1.0429,ms,Calc Time:,8240.37,ms
Test Itr:,235,CPU Usage:,9.45526,%,VM Usage:,53.25,MB,Setup Time:,1.0997,ms,Calc Time:,8254.15,ms
Test Itr:,236,CPU Usage:,9.42744,%,VM Usage:,53.25,MB,Setup Time:,1.1024,ms,Calc Time:,8198.38,ms
Test Itr:,237,CPU Usage:,9.45591,%,VM Usage:,53.25,MB,Setup Time:,1.0584,ms,Calc Time:,8095.57,ms
Test Itr:,238,CPU Usage:,9.50352,%,VM Usage:,53.25,MB,Setup Time:,1.0088,ms,Calc Time:,8273.84,ms
Test Itr:,239,CPU Usage:,9.42829,%,VM Usage:,53.25,MB,Setup Time:,0.9839,ms,Calc Time:,8224.94,ms
Test Itr:,240,CPU Usage:,9.44986,%,VM Usage:,53.25,MB,Setup Time:,1.0395,ms,Calc Time:,8282.61,ms
Test Itr:,241,CPU Usage:,9.44171,%,VM Usage:,53.25,MB,Setup Time:,1.841,ms,Calc Time:,8249.54,ms
Test Itr:,242,CPU Usage:,9.40947,%,VM Usage:,53.25,MB,Setup Time:,1.3478,ms,Calc Time:,8166.95,ms
Test Itr:,243,CPU Usage:,9.45701,%,VM Usage:,53.25,MB,Setup Time:,1.026,ms,Calc Time:,8245.11,ms
Test Itr:,244,CPU Usage:,9.43744,%,VM Usage:,53.25,MB,Setup Time:,1.0097,ms,Calc Time:,8241.1,ms
Test Itr:,245,CPU Usage:,9.43057,%,VM Usage:,53.25,MB,Setup Time:,1.5436,ms,Calc Time:,8240.17,ms
Test Itr:,246,CPU Usage:,9.45526,%,VM Usage:,53.25,MB,Setup Time:,1.0392,ms,Calc Time:,8240.53,ms
Test Itr:,247,CPU Usage:,9.46711,%,VM Usage:,53.25,MB,Setup Time:,1.3867,ms,Calc Time:,8216.35,ms
Test Itr:,248,CPU Usage:,9.44715,%,VM Usage:,53.25,MB,Setup Time:,1.0265,ms,Calc Time:,8234.56,ms
Test Itr:,249,CPU Usage:,9.45015,%,VM Usage:,53.25,MB,Setup Time:,1.0083,ms,Calc Time:,8239.79,ms
Test Itr:,250,CPU Usage:,9.45641,%,VM Usage:,53.25,MB,Setup Time:,0.9052,ms,Calc Time:,8239.53,ms
Test Itr:,251,CPU Usage:,9.45626,%,VM Usage:,53.25,MB,Setup Time:,0.877,ms,Calc Time:,8224.01,ms
Test Itr:,252,CPU Usage:,9.48628,%,VM Usage:,53.25,MB,Setup Time:,1.0138,ms,Calc Time:,8103.86,ms
Test Itr:,253,CPU Usage:,9.45808,%,VM Usage:,53.25,MB,Setup Time:,0.997,ms,Calc Time:,8251.82,ms
Test Itr:,254,CPU Usage:,9.44101,%,VM Usage:,53.25,MB,Setup Time:,1.8081,ms,Calc Time:,8196.74,ms
Test Itr:,255,CPU Usage:,9.44653,%,VM Usage:,53.25,MB,Setup Time:,1.3558,ms,Calc Time:,8268.38,ms
Test Itr:,256,CPU Usage:,9.43514,%,VM Usage:,53.25,MB,Setup Time:,1.1208,ms,Calc Time:,8241.06,ms
Test Itr:,257,CPU Usage:,9.41971,%,VM Usage:,53.25,MB,Setup Time:,1.0154,ms,Calc Time:,8153.28,ms
Test Itr:,258,CPU Usage:,9.46011,%,VM Usage:,53.25,MB,Setup Time:,1.0751,ms,Calc Time:,8242.51,ms
Test Itr:,259,CPU Usage:,9.55887,%,VM Usage:,53.25,MB,Setup Time:,0.9444,ms,Calc Time:,8256.99,ms
Test Itr:,260,CPU Usage:,9.42516,%,VM Usage:,53.25,MB,Setup Time:,0.9484,ms,Calc Time:,8219.84,ms
Test Itr:,261,CPU Usage:,9.43204,%,VM Usage:,53.25,MB,Setup Time:,1.0773,ms,Calc Time:,8229.4,ms
Test Itr:,262,CPU Usage:,9.41857,%,VM Usage:,53.25,MB,Setup Time:,1.8192,ms,Calc Time:,8248.2,ms
Test Itr:,263,CPU Usage:,9.43537,%,VM Usage:,53.25,MB,Setup Time:,1.4515,ms,Calc Time:,8180.29,ms
Test Itr:,264,CPU Usage:,9.4528,%,VM Usage:,53.25,MB,Setup Time:,1.1675,ms,Calc Time:,8237.91,ms
Test Itr:,265,CPU Usage:,9.41058,%,VM Usage:,53.25,MB,Setup Time:,1.1071,ms,Calc Time:,8243.87,ms
Test Itr:,266,CPU Usage:,9.42756,%,VM Usage:,53.25,MB,Setup Time:,1.669,ms,Calc Time:,8244.59,ms
Test Itr:,267,CPU Usage:,9.43884,%,VM Usage:,53.25,MB,Setup Time:,1.0408,ms,Calc Time:,8242.83,ms
Test Itr:,268,CPU Usage:,9.40444,%,VM Usage:,53.25,MB,Setup Time:,1.4999,ms,Calc Time:,8196.65,ms
Test Itr:,269,CPU Usage:,9.4344,%,VM Usage:,53.25,MB,Setup Time:,1.0262,ms,Calc Time:,8265.93,ms
Test Itr:,270,CPU Usage:,9.44979,%,VM Usage:,53.25,MB,Setup Time:,1.0108,ms,Calc Time:,8252.37,ms
Test Itr:,271,CPU Usage:,9.42967,%,VM Usage:,53.25,MB,Setup Time:,1.4001,ms,Calc Time:,8207.61,ms
Test Itr:,272,CPU Usage:,9.44445,%,VM Usage:,53.25,MB,Setup Time:,1.6259,ms,Calc Time:,8234.93,ms
Test Itr:,273,CPU Usage:,9.45027,%,VM Usage:,53.25,MB,Setup Time:,1.1537,ms,Calc Time:,8198.08,ms
Test Itr:,274,CPU Usage:,9.4196,%,VM Usage:,53.25,MB,Setup Time:,1.4779,ms,Calc Time:,8262.34,ms
Test Itr:,275,CPU Usage:,9.41878,%,VM Usage:,53.25,MB,Setup Time:,0.9779,ms,Calc Time:,8248.35,ms
Test Itr:,276,CPU Usage:,9.45795,%,VM Usage:,53.25,MB,Setup Time:,1.0599,ms,Calc Time:,8278.26,ms
Test Itr:,277,CPU Usage:,9.43492,%,VM Usage:,53.25,MB,Setup Time:,1.3883,ms,Calc Time:,8172.43,ms
Test Itr:,278,CPU Usage:,9.49836,%,VM Usage:,53.25,MB,Setup Time:,1.0204,ms,Calc Time:,8211.97,ms
Test Itr:,279,CPU Usage:,9.43985,%,VM Usage:,53.25,MB,Setup Time:,1.435,ms,Calc Time:,8262.61,ms
Test Itr:,280,CPU Usage:,9.45379,%,VM Usage:,53.25,MB,Setup Time:,1.0039,ms,Calc Time:,8204.22,ms
Test Itr:,281,CPU Usage:,9.44903,%,VM Usage:,53.25,MB,Setup Time:,1.1069,ms,Calc Time:,8223.83,ms
Test Itr:,282,CPU Usage:,9.47472,%,VM Usage:,53.25,MB,Setup Time:,1.0666,ms,Calc Time:,8276.07,ms
Test Itr:,283,CPU Usage:,9.43778,%,VM Usage:,53.25,MB,Setup Time:,1.0686,ms,Calc Time:,8140.81,ms
Test Itr:,284,CPU Usage:,9.50994,%,VM Usage:,53.25,MB,Setup Time:,1.8884,ms,Calc Time:,8228.29,ms
Test Itr:,285,CPU Usage:,9.45714,%,VM Usage:,53.25,MB,Setup Time:,1.3941,ms,Calc Time:,8228.6,ms
Test Itr:,286,CPU Usage:,9.45829,%,VM Usage:,53.25,MB,Setup Time:,1.0332,ms,Calc Time:,8293.38,ms
Test Itr:,287,CPU Usage:,9.42919,%,VM Usage:,53.25,MB,Setup Time:,1.4146,ms,Calc Time:,8233.46,ms
Test Itr:,288,CPU Usage:,9.41579,%,VM Usage:,53.25,MB,Setup Time:,1.0192,ms,Calc Time:,8187.51,ms
Test Itr:,289,CPU Usage:,9.42091,%,VM Usage:,53.25,MB,Setup Time:,1.0358,ms,Calc Time:,8284.14,ms
Test Itr:,290,CPU Usage:,9.42876,%,VM Usage:,53.25,MB,Setup Time:,1.3714,ms,Calc Time:,8253.26,ms
Test Itr:,291,CPU Usage:,9.46407,%,VM Usage:,53.25,MB,Setup Time:,1.9313,ms,Calc Time:,8280.2,ms
Test Itr:,292,CPU Usage:,9.43329,%,VM Usage:,53.25,MB,Setup Time:,0.8919,ms,Calc Time:,8280.38,ms
Test Itr:,293,CPU Usage:,9.43313,%,VM Usage:,53.25,MB,Setup Time:,1.0272,ms,Calc Time:,8095.05,ms
Test Itr:,294,CPU Usage:,9.48064,%,VM Usage:,53.25,MB,Setup Time:,1.0213,ms,Calc Time:,8188.67,ms
Test Itr:,295,CPU Usage:,9.46643,%,VM Usage:,53.25,MB,Setup Time:,1.5425,ms,Calc Time:,8239.25,ms
Test Itr:,296,CPU Usage:,9.44607,%,VM Usage:,53.25,MB,Setup Time:,1.0065,ms,Calc Time:,8232.28,ms
Test Itr:,297,CPU Usage:,9.4164,%,VM Usage:,53.25,MB,Setup Time:,1.2185,ms,Calc Time:,8220.91,ms
Test Itr:,298,CPU Usage:,9.46517,%,VM Usage:,53.25,MB,Setup Time:,1.4405,ms,Calc Time:,8185.09,ms
Test Itr:,299,CPU Usage:,9.46012,%,VM Usage:,53.25,MB,Setup Time:,0.8773,ms,Calc Time:,8259.03,ms
Test Itr:,300,CPU Usage:,9.39924,%,VM Usage:,53.25,MB,Setup Time:,1.0499,ms,Calc Time:,8241.61,ms
Test Itr:,301,CPU Usage:,9.45331,%,VM Usage:,53.25,MB,Setup Time:,1.0614,ms,Calc Time:,8252.49,ms
Test Itr:,302,CPU Usage:,9.46533,%,VM Usage:,53.25,MB,Setup Time:,1.0567,ms,Calc Time:,8282.09,ms
Test Itr:,303,CPU Usage:,9.43103,%,VM Usage:,53.25,MB,Setup Time:,1.4224,ms,Calc Time:,8219.65,ms
Test Itr:,304,CPU Usage:,9.45559,%,VM Usage:,53.25,MB,Setup Time:,1.0668,ms,Calc Time:,8263.83,ms
Test Itr:,305,CPU Usage:,9.51058,%,VM Usage:,53.25,MB,Setup Time:,1.6686,ms,Calc Time:,8257.13,ms
Test Itr:,306,CPU Usage:,9.43584,%,VM Usage:,53.25,MB,Setup Time:,1.1492,ms,Calc Time:,8258.03,ms
Test Itr:,307,CPU Usage:,9.482,%,VM Usage:,53.25,MB,Setup Time:,1.3925,ms,Calc Time:,8258.33,ms
Test Itr:,308,CPU Usage:,9.4122,%,VM Usage:,53.25,MB,Setup Time:,0.9531,ms,Calc Time:,8125.24,ms
Test Itr:,309,CPU Usage:,9.50458,%,VM Usage:,53.25,MB,Setup Time:,0.9807,ms,Calc Time:,8241.41,ms
Test Itr:,310,CPU Usage:,9.46584,%,VM Usage:,53.25,MB,Setup Time:,1.0339,ms,Calc Time:,8242.73,ms
Test Itr:,311,CPU Usage:,9.42814,%,VM Usage:,53.25,MB,Setup Time:,1.4525,ms,Calc Time:,8235.46,ms
Test Itr:,312,CPU Usage:,9.42656,%,VM Usage:,53.25,MB,Setup Time:,1.0921,ms,Calc Time:,8240.18,ms
Test Itr:,313,CPU Usage:,9.46595,%,VM Usage:,53.25,MB,Setup Time:,1.6981,ms,Calc Time:,8251.39,ms
Test Itr:,314,CPU Usage:,9.44383,%,VM Usage:,53.25,MB,Setup Time:,0.949,ms,Calc Time:,8207.48,ms
Test Itr:,315,CPU Usage:,9.49289,%,VM Usage:,53.25,MB,Setup Time:,1.0121,ms,Calc Time:,8252.81,ms
Test Itr:,316,CPU Usage:,9.44057,%,VM Usage:,53.25,MB,Setup Time:,1.0631,ms,Calc Time:,8234.56,ms
Test Itr:,317,CPU Usage:,9.41466,%,VM Usage:,53.25,MB,Setup Time:,1.3893,ms,Calc Time:,8280.89,ms
Test Itr:,318,CPU Usage:,9.48046,%,VM Usage:,53.25,MB,Setup Time:,1.0193,ms,Calc Time:,8224.11,ms
Test Itr:,319,CPU Usage:,9.46056,%,VM Usage:,53.25,MB,Setup Time:,1.779,ms,Calc Time:,8250.79,ms
Test Itr:,320,CPU Usage:,9.41905,%,VM Usage:,53.25,MB,Setup Time:,1.3734,ms,Calc Time:,8212.68,ms
Test Itr:,321,CPU Usage:,9.46359,%,VM Usage:,53.25,MB,Setup Time:,1.1017,ms,Calc Time:,8248.51,ms
Test Itr:,322,CPU Usage:,9.41052,%,VM Usage:,53.25,MB,Setup Time:,1.0812,ms,Calc Time:,8256.17,ms
Test Itr:,323,CPU Usage:,9.42516,%,VM Usage:,53.25,MB,Setup Time:,1.0645,ms,Calc Time:,8254.58,ms
Test Itr:,324,CPU Usage:,9.45106,%,VM Usage:,53.25,MB,Setup Time:,1.0709,ms,Calc Time:,8235.49,ms
Test Itr:,325,CPU Usage:,9.43728,%,VM Usage:,53.25,MB,Setup Time:,1.0682,ms,Calc Time:,8251.81,ms
Test Itr:,326,CPU Usage:,9.45453,%,VM Usage:,53.25,MB,Setup Time:,1.0748,ms,Calc Time:,8248.57,ms
Test Itr:,327,CPU Usage:,9.44497,%,VM Usage:,53.25,MB,Setup Time:,1.0032,ms,Calc Time:,8241.02,ms
Test Itr:,328,CPU Usage:,9.41971,%,VM Usage:,53.25,MB,Setup Time:,1.124,ms,Calc Time:,8211.17,ms
Test Itr:,329,CPU Usage:,9.46469,%,VM Usage:,53.25,MB,Setup Time:,1.4652,ms,Calc Time:,8159.63,ms
Test Itr:,330,CPU Usage:,9.45286,%,VM Usage:,53.25,MB,Setup Time:,1.0606,ms,Calc Time:,8253.88,ms
Test Itr:,331,CPU Usage:,9.46406,%,VM Usage:,53.25,MB,Setup Time:,1.0362,ms,Calc Time:,8241,ms
Test Itr:,332,CPU Usage:,9.44193,%,VM Usage:,53.25,MB,Setup Time:,1.01,ms,Calc Time:,8254.26,ms
Test Itr:,333,CPU Usage:,9.45113,%,VM Usage:,53.25,MB,Setup Time:,1.3765,ms,Calc Time:,8256.97,ms
Test Itr:,334,CPU Usage:,9.43699,%,VM Usage:,53.25,MB,Setup Time:,1.1087,ms,Calc Time:,8234.61,ms
Test Itr:,335,CPU Usage:,9.46098,%,VM Usage:,53.25,MB,Setup Time:,1.3515,ms,Calc Time:,8259.93,ms
Test Itr:,336,CPU Usage:,9.45721,%,VM Usage:,53.25,MB,Setup Time:,0.9333,ms,Calc Time:,8268.68,ms
Test Itr:,337,CPU Usage:,9.42333,%,VM Usage:,53.25,MB,Setup Time:,1.0527,ms,Calc Time:,8247.6,ms
Test Itr:,338,CPU Usage:,9.45849,%,VM Usage:,53.25,MB,Setup Time:,1.3847,ms,Calc Time:,8264.96,ms
Test Itr:,339,CPU Usage:,9.43874,%,VM Usage:,53.25,MB,Setup Time:,1.0798,ms,Calc Time:,8102.23,ms
Test Itr:,340,CPU Usage:,9.54456,%,VM Usage:,53.25,MB,Setup Time:,1.0019,ms,Calc Time:,8227.12,ms
Test Itr:,341,CPU Usage:,9.45829,%,VM Usage:,53.25,MB,Setup Time:,1.324,ms,Calc Time:,8279.18,ms
Test Itr:,342,CPU Usage:,9.42375,%,VM Usage:,53.25,MB,Setup Time:,1.0113,ms,Calc Time:,8251.06,ms
Test Itr:,343,CPU Usage:,9.41872,%,VM Usage:,53.25,MB,Setup Time:,1.0186,ms,Calc Time:,8273.74,ms
Test Itr:,344,CPU Usage:,9.45306,%,VM Usage:,53.25,MB,Setup Time:,1.2504,ms,Calc Time:,8124.78,ms
Test Itr:,345,CPU Usage:,9.52978,%,VM Usage:,53.25,MB,Setup Time:,1.066,ms,Calc Time:,8275.31,ms
Test Itr:,346,CPU Usage:,9.49798,%,VM Usage:,53.25,MB,Setup Time:,1.0688,ms,Calc Time:,8246.62,ms
Test Itr:,347,CPU Usage:,9.4484,%,VM Usage:,53.25,MB,Setup Time:,0.9986,ms,Calc Time:,8255.32,ms
Test Itr:,348,CPU Usage:,9.48544,%,VM Usage:,53.25,MB,Setup Time:,0.9836,ms,Calc Time:,8247.44,ms
Test Itr:,349,CPU Usage:,9.47044,%,VM Usage:,53.25,MB,Setup Time:,1.3741,ms,Calc Time:,8208.05,ms
Test Itr:,350,CPU Usage:,9.45752,%,VM Usage:,53.25,MB,Setup Time:,1.0199,ms,Calc Time:,8253.23,ms
Test Itr:,351,CPU Usage:,9.43979,%,VM Usage:,53.25,MB,Setup Time:,1.0612,ms,Calc Time:,8238.19,ms
Test Itr:,352,CPU Usage:,9.44563,%,VM Usage:,53.25,MB,Setup Time:,1.0644,ms,Calc Time:,8250.23,ms
Test Itr:,353,CPU Usage:,9.44385,%,VM Usage:,53.25,MB,Setup Time:,1.0032,ms,Calc Time:,8213.5,ms
Test Itr:,354,CPU Usage:,9.42677,%,VM Usage:,53.25,MB,Setup Time:,1.0565,ms,Calc Time:,8167.92,ms
Test Itr:,355,CPU Usage:,9.44389,%,VM Usage:,53.25,MB,Setup Time:,0.8963,ms,Calc Time:,8290.25,ms
Test Itr:,356,CPU Usage:,9.43373,%,VM Usage:,53.25,MB,Setup Time:,0.8958,ms,Calc Time:,8242.33,ms
Test Itr:,357,CPU Usage:,9.42928,%,VM Usage:,53.25,MB,Setup Time:,1.0009,ms,Calc Time:,8247.94,ms
Test Itr:,358,CPU Usage:,9.45879,%,VM Usage:,53.25,MB,Setup Time:,1.052,ms,Calc Time:,8246.68,ms
Test Itr:,359,CPU Usage:,9.4598,%,VM Usage:,53.25,MB,Setup Time:,1.0156,ms,Calc Time:,8266.92,ms
Test Itr:,360,CPU Usage:,9.47185,%,VM Usage:,53.25,MB,Setup Time:,1.0123,ms,Calc Time:,8236.83,ms
Test Itr:,361,CPU Usage:,9.4954,%,VM Usage:,53.25,MB,Setup Time:,0.977,ms,Calc Time:,8242.61,ms
Test Itr:,362,CPU Usage:,9.40556,%,VM Usage:,53.25,MB,Setup Time:,1.0821,ms,Calc Time:,8275.48,ms
Test Itr:,363,CPU Usage:,9.4744,%,VM Usage:,53.25,MB,Setup Time:,1.0517,ms,Calc Time:,8243.95,ms
Test Itr:,364,CPU Usage:,9.44955,%,VM Usage:,53.25,MB,Setup Time:,1.5934,ms,Calc Time:,8228.48,ms
Test Itr:,365,CPU Usage:,9.43336,%,VM Usage:,53.25,MB,Setup Time:,1.4711,ms,Calc Time:,8222.8,ms
Test Itr:,366,CPU Usage:,9.44029,%,VM Usage:,53.25,MB,Setup Time:,1.0476,ms,Calc Time:,8245.67,ms
Test Itr:,367,CPU Usage:,9.42518,%,VM Usage:,53.25,MB,Setup Time:,1.5039,ms,Calc Time:,8258.06,ms
Test Itr:,368,CPU Usage:,9.40037,%,VM Usage:,53.25,MB,Setup Time:,0.9976,ms,Calc Time:,8234.02,ms
Test Itr:,369,CPU Usage:,9.46213,%,VM Usage:,53.25,MB,Setup Time:,1.0377,ms,Calc Time:,8217.61,ms
Test Itr:,370,CPU Usage:,9.40982,%,VM Usage:,53.25,MB,Setup Time:,0.9612,ms,Calc Time:,8198.16,ms
Test Itr:,371,CPU Usage:,9.49191,%,VM Usage:,53.25,MB,Setup Time:,1.0412,ms,Calc Time:,8223.4,ms
Test Itr:,372,CPU Usage:,9.47475,%,VM Usage:,53.25,MB,Setup Time:,1.6299,ms,Calc Time:,8254.64,ms
Test Itr:,373,CPU Usage:,9.43922,%,VM Usage:,53.25,MB,Setup Time:,1.1688,ms,Calc Time:,8259.02,ms
Test Itr:,374,CPU Usage:,9.44605,%,VM Usage:,53.25,MB,Setup Time:,1.0242,ms,Calc Time:,8235.16,ms
Test Itr:,375,CPU Usage:,9.42546,%,VM Usage:,53.25,MB,Setup Time:,1.4471,ms,Calc Time:,8145.9,ms
Test Itr:,376,CPU Usage:,9.46926,%,VM Usage:,53.25,MB,Setup Time:,1.0174,ms,Calc Time:,8246.48,ms
Test Itr:,377,CPU Usage:,9.47208,%,VM Usage:,53.25,MB,Setup Time:,1.0138,ms,Calc Time:,8254.16,ms
Test Itr:,378,CPU Usage:,9.42744,%,VM Usage:,53.25,MB,Setup Time:,1.4054,ms,Calc Time:,8260.34,ms
Test Itr:,379,CPU Usage:,9.45607,%,VM Usage:,53.25,MB,Setup Time:,1.0702,ms,Calc Time:,8261.51,ms
Test Itr:,380,CPU Usage:,9.41947,%,VM Usage:,53.25,MB,Setup Time:,0.9998,ms,Calc Time:,8160.02,ms
Test Itr:,381,CPU Usage:,9.49983,%,VM Usage:,53.25,MB,Setup Time:,1.3896,ms,Calc Time:,8296.31,ms
Test Itr:,382,CPU Usage:,9.4516,%,VM Usage:,53.25,MB,Setup Time:,0.9898,ms,Calc Time:,8222.09,ms
Test Itr:,383,CPU Usage:,9.41537,%,VM Usage:,53.25,MB,Setup Time:,1.4598,ms,Calc Time:,8254.53,ms
Test Itr:,384,CPU Usage:,9.42858,%,VM Usage:,53.25,MB,Setup Time:,1.0258,ms,Calc Time:,8236.44,ms
Test Itr:,385,CPU Usage:,9.48264,%,VM Usage:,53.25,MB,Setup Time:,0.9614,ms,Calc Time:,8134.7,ms
Test Itr:,386,CPU Usage:,9.5181,%,VM Usage:,53.25,MB,Setup Time:,1.4458,ms,Calc Time:,8245.03,ms
Test Itr:,387,CPU Usage:,9.47323,%,VM Usage:,53.25,MB,Setup Time:,1.4515,ms,Calc Time:,8244.56,ms
Test Itr:,388,CPU Usage:,9.45183,%,VM Usage:,53.25,MB,Setup Time:,1.0152,ms,Calc Time:,8275.31,ms
Test Itr:,389,CPU Usage:,9.43841,%,VM Usage:,53.25,MB,Setup Time:,0.9619,ms,Calc Time:,8242.82,ms
Test Itr:,390,CPU Usage:,9.44113,%,VM Usage:,53.25,MB,Setup Time:,1.0219,ms,Calc Time:,8120.81,ms
Test Itr:,391,CPU Usage:,9.48637,%,VM Usage:,53.25,MB,Setup Time:,1.0663,ms,Calc Time:,8283.84,ms
Test Itr:,392,CPU Usage:,9.4756,%,VM Usage:,53.25,MB,Setup Time:,1.1002,ms,Calc Time:,8259.84,ms
Test Itr:,393,CPU Usage:,9.45721,%,VM Usage:,53.25,MB,Setup Time:,1.05,ms,Calc Time:,8238.62,ms
Test Itr:,394,CPU Usage:,9.43269,%,VM Usage:,53.25,MB,Setup Time:,1.4031,ms,Calc Time:,8245.48,ms
Test Itr:,395,CPU Usage:,9.43808,%,VM Usage:,53.25,MB,Setup Time:,1.0193,ms,Calc Time:,8172.45,ms
Test Itr:,396,CPU Usage:,9.46203,%,VM Usage:,53.25,MB,Setup Time:,1.006,ms,Calc Time:,8263.31,ms
Test Itr:,397,CPU Usage:,9.44083,%,VM Usage:,53.25,MB,Setup Time:,0.9717,ms,Calc Time:,8261.86,ms
Test Itr:,398,CPU Usage:,9.45414,%,VM Usage:,53.25,MB,Setup Time:,1.0896,ms,Calc Time:,8256.34,ms
Test Itr:,399,CPU Usage:,9.43668,%,VM Usage:,53.25,MB,Setup Time:,1.4073,ms,Calc Time:,8236.49,ms
Test Itr:,400,CPU Usage:,9.41356,%,VM Usage:,53.25,MB,Setup Time:,1.025,ms,Calc Time:,8124.29,ms
Test Itr:,401,CPU Usage:,9.51834,%,VM Usage:,53.25,MB,Setup Time:,1.019,ms,Calc Time:,8256.96,ms
Test Itr:,402,CPU Usage:,9.42403,%,VM Usage:,53.25,MB,Setup Time:,1.5239,ms,Calc Time:,8257.59,ms
Test Itr:,403,CPU Usage:,9.43566,%,VM Usage:,53.25,MB,Setup Time:,1.1772,ms,Calc Time:,8325.19,ms
Test Itr:,404,CPU Usage:,9.42891,%,VM Usage:,53.25,MB,Setup Time:,1.1749,ms,Calc Time:,8329.93,ms
Test Itr:,405,CPU Usage:,9.48188,%,VM Usage:,53.25,MB,Setup Time:,1.0208,ms,Calc Time:,8288.67,ms
Test Itr:,406,CPU Usage:,9.42347,%,VM Usage:,53.25,MB,Setup Time:,1.4359,ms,Calc Time:,8246.66,ms
Test Itr:,407,CPU Usage:,9.42469,%,VM Usage:,53.25,MB,Setup Time:,1.2677,ms,Calc Time:,8258.38,ms
