Test Itr:,203,CPU Usage:,28.1606,%,VM Usage:,52.9062,MB,Setup Time:,4.224,ms,Calc Time:,2851.95,ms
Test Itr:,204,CPU Usage:,28.3101,%,VM Usage:,52.9062,MB,Setup Time:,4.2859,ms,Calc Time:,2859.68,ms
Test Itr:,205,CPU Usage:,28.1956,%,VM Usage:,52.9062,MB,Setup Time:,3.9872,ms,Calc Time:,2862.33,ms
Test Itr:,206,CPU Usage:,28.1635,%,VM Usage:,52.9062,MB,Setup Time:,4.4691,ms,Calc Time:,2892.45,ms
Test Itr:,207,CPU Usage:,27.8792,%,VM Usage:,52.9062,MB,Setup Time:,4.4766,ms,Calc Time:,2858.25,ms
Test Itr:,208,CPU Usage:,28.2153,%,VM Usage:,52.9062,MB,Setup Time:,3.9056,ms,Calc Time:,2846.63,ms
Test Itr:,209,CPU Usage:,28.2211,%,VM Usage:,52.9062,MB,Setup Time:,4.4877,ms,Calc Time:,2867.68,ms
Test Itr:,210,CPU Usage:,28.0823,%,VM Usage:,52.9062,MB,Setup Time:,4.2516,ms,Calc Time:,2872,ms
Test Itr:,211,CPU Usage:,27.9425,%,VM Usage:,52.9414,MB,Setup Time:,4.3799,ms,Calc Time:,2850.2,ms
Test Itr:,212,CPU Usage:,28.1501,%,VM Usage:,52.9414,MB,Setup Time:,4.3515,ms,Calc Time:,2858.94,ms
Test Itr:,213,CPU Usage:,27.9986,%,VM Usage:,52.9414,MB,Setup Time:,4.1694,ms,Calc Time:,2850.24,ms
Test Itr:,214,CPU Usage:,28.1197,%,VM Usage:,52.9414,MB,Setup Time:,4.5431,ms,Calc Time:,2878.43,ms
Test Itr:,215,CPU Usage:,27.8071,%,VM Usage:,52.9414,MB,Setup Time:,4.3551,ms,Calc Time:,2911.35,ms
Test Itr:,216,CPU Usage:,27.7706,%,VM Usage:,52.9492,MB,Setup Time:,3.9673,ms,Calc Time:,2833.74,ms
Test Itr:,217,CPU Usage:,28.1831,%,VM Usage:,52.9414,MB,Setup Time:,3.6743,ms,Calc Time:,2863.89,ms
Test Itr:,218,CPU Usage:,28.4288,%,VM Usage:,52.9414,MB,Setup Time:,4.0822,ms,Calc Time:,2864.04,ms
Test Itr:,219,CPU Usage:,27.8777,%,VM Usage:,52.9414,MB,Setup Time:,4.664,ms,Calc Time:,2857.42,ms
Test Itr:,220,CPU Usage:,28.3864,%,VM Usage:,52.9414,MB,Setup Time:,5.0715,ms,Calc Time:,2865.54,ms
Test Itr:,221,CPU Usage:,28.2055,%,VM Usage:,52.9414,MB,Setup Time:,4.5846,ms,Calc Time:,2865.29,ms
Test Itr:,222,CPU Usage:,28.2067,%,VM Usage:,52.9414,MB,Setup Time:,4.4186,ms,Calc Time:,2918.46,ms
Test Itr:,223,CPU Usage:,27.6922,%,VM Usage:,52.9414,MB,Setup Time:,4.515,ms,Calc Time:,2844.1,ms
Test Itr:,224,CPU Usage:,28.1468,%,VM Usage:,52.9414,MB,Setup Time:,4.0184,ms,Calc Time:,2829.56,ms
Test Itr:,225,CPU Usage:,28.2955,%,VM Usage:,52.9414,MB,Setup Time:,4.2401,ms,Calc Time:,2854.69,ms
Test Itr:,226,CPU Usage:,28.1734,%,VM Usage:,52.9414,MB,Setup Time:,4.4515,ms,Calc Time:,2844.45,ms
Test Itr:,227,CPU Usage:,28.4465,%,VM Usage:,52.9414,MB,Setup Time:,4.1888,ms,Calc Time:,2898.57,ms
Test Itr:,228,CPU Usage:,28.1976,%,VM Usage:,52.9492,MB,Setup Time:,4.4786,ms,Calc Time:,2848.37,ms
Test Itr:,229,CPU Usage:,27.9995,%,VM Usage:,52.9414,MB,Setup Time:,4.3228,ms,Calc Time:,2852.52,ms
Test Itr:,230,CPU Usage:,27.9623,%,VM Usage:,52.9414,MB,Setup Time:,3.7165,ms,Calc Time:,2874.19,ms
Test Itr:,231,CPU Usage:,28.1214,%,VM Usage:,52.9414,MB,Setup Time:,4.3034,ms,Calc Time:,2831.91,ms
Test Itr:,232,CPU Usage:,28.1634,%,VM Usage:,52.9414,MB,Setup Time:,4.5908,ms,Calc Time:,2847.4,ms
Test Itr:,233,CPU Usage:,28.3218,%,VM Usage:,52.9414,MB,Setup Time:,3.9507,ms,Calc Time:,2872.36,ms
Test Itr:,234,CPU Usage:,27.9668,%,VM Usage:,52.9414,MB,Setup Time:,4.4281,ms,Calc Time:,2883.52,ms
Test Itr:,235,CPU Usage:,27.9967,%,VM Usage:,52.9414,MB,Setup Time:,3.8332,ms,Calc Time:,2901.02,ms
Test Itr:,236,CPU Usage:,27.7987,%,VM Usage:,52.9414,MB,Setup Time:,4.4729,ms,Calc Time:,2853.3,ms
Test Itr:,237,CPU Usage:,28.2307,%,VM Usage:,52.9414,MB,Setup Time:,3.8552,ms,Calc Time:,2846.73,ms
Test Itr:,238,CPU Usage:,28.1162,%,VM Usage:,52.9414,MB,Setup Time:,4.4239,ms,Calc Time:,2843.47,ms
Test Itr:,239,CPU Usage:,28.2606,%,VM Usage:,52.9414,MB,Setup Time:,3.6648,ms,Calc Time:,2848.21,ms
Test Itr:,240,CPU Usage:,27.9673,%,VM Usage:,52.9414,MB,Setup Time:,4.4385,ms,Calc Time:,2865.85,ms
Test Itr:,241,CPU Usage:,28.0669,%,VM Usage:,52.9414,MB,Setup Time:,3.8282,ms,Calc Time:,2846.73,ms
Test Itr:,242,CPU Usage:,28.295,%,VM Usage:,52.9414,MB,Setup Time:,4.3034,ms,Calc Time:,2861.54,ms
Test Itr:,243,CPU Usage:,27.9035,%,VM Usage:,52.9414,MB,Setup Time:,4.2446,ms,Calc Time:,2862.66,ms
Test Itr:,244,CPU Usage:,28.2273,%,VM Usage:,52.9414,MB,Setup Time:,4.9352,ms,Calc Time:,2842.32,ms
Test Itr:,245,CPU Usage:,28.1278,%,VM Usage:,52.9414,MB,Setup Time:,4.0112,ms,Calc Time:,2848.2,ms
Test Itr:,246,CPU Usage:,28.3388,%,VM Usage:,52.9414,MB,Setup Time:,4.4193,ms,Calc Time:,2850.1,ms
Test Itr:,247,CPU Usage:,28.1224,%,VM Usage:,52.9414,MB,Setup Time:,4.2565,ms,Calc Time:,2833.21,ms
Test Itr:,248,CPU Usage:,28.4595,%,VM Usage:,52.9414,MB,Setup Time:,4.197,ms,Calc Time:,2837.66,ms
Test Itr:,249,CPU Usage:,28.1025,%,VM Usage:,52.9414,MB,Setup Time:,4.5283,ms,Calc Time:,2865.02,ms
Test Itr:,250,CPU Usage:,28.1466,%,VM Usage:,52.9414,MB,Setup Time:,4.175,ms,Calc Time:,2870.89,ms
Test Itr:,251,CPU Usage:,27.9052,%,VM Usage:,52.9414,MB,Setup Time:,5.2034,ms,Calc Time:,2859.83,ms
Test Itr:,252,CPU Usage:,28.0252,%,VM Usage:,52.9414,MB,Setup Time:,4.0246,ms,Calc Time:,2861.36,ms
Test Itr:,253,CPU Usage:,27.8763,%,VM Usage:,52.9414,MB,Setup Time:,4.4766,ms,Calc Time:,2856.06,ms
Test Itr:,254,CPU Usage:,28.0982,%,VM Usage:,52.9414,MB,Setup Time:,3.8844,ms,Calc Time:,2847.53,ms
Test Itr:,255,CPU Usage:,28.5538,%,VM Usage:,52.9414,MB,Setup Time:,4.2731,ms,Calc Time:,2873.64,ms
Test Itr:,256,CPU Usage:,28.1025,%,VM Usage:,52.9414,MB,Setup Time:,4.1549,ms,Calc Time:,2846.2,ms
Test Itr:,257,CPU Usage:,28.3228,%,VM Usage:,52.9414,MB,Setup Time:,4.1595,ms,Calc Time:,2843.47,ms
Test Itr:,258,CPU Usage:,27.9451,%,VM Usage:,52.9414,MB,Setup Time:,4.3818,ms,Calc Time:,2837.08,ms
Test Itr:,259,CPU Usage:,28.1453,%,VM Usage:,52.9414,MB,Setup Time:,4.2996,ms,Calc Time:,2888.06,ms
Test Itr:,260,CPU Usage:,27.9621,%,VM Usage:,52.9414,MB,Setup Time:,4.261,ms,Calc Time:,2861.99,ms
Test Itr:,261,CPU Usage:,28.176,%,VM Usage:,52.9492,MB,Setup Time:,4.0256,ms,Calc Time:,2836.86,ms
Test Itr:,262,CPU Usage:,28.3102,%,VM Usage:,52.9414,MB,Setup Time:,4.7085,ms,Calc Time:,2852.94,ms
Test Itr:,263,CPU Usage:,27.9964,%,VM Usage:,52.9414,MB,Setup Time:,4.133,ms,Calc Time:,2853.26,ms
Test Itr:,264,CPU Usage:,28.2642,%,VM Usage:,52.9453,MB,Setup Time:,4.0383,ms,Calc Time:,2860.43,ms
Test Itr:,265,CPU Usage:,28.1278,%,VM Usage:,52.9414,MB,Setup Time:,3.6066,ms,Calc Time:,2846.32,ms
Test Itr:,266,CPU Usage:,28.4337,%,VM Usage:,52.9414,MB,Setup Time:,4.0166,ms,Calc Time:,2864.37,ms
Test Itr:,267,CPU Usage:,27.9719,%,VM Usage:,52.9414,MB,Setup Time:,4.2242,ms,Calc Time:,2845.41,ms
Test Itr:,268,CPU Usage:,28.4116,%,VM Usage:,52.9414,MB,Setup Time:,4.4988,ms,Calc Time:,2872.08,ms
Test Itr:,269,CPU Usage:,28.0786,%,VM Usage:,52.9414,MB,Setup Time:,4.1915,ms,Calc Time:,2833.03,ms
Test Itr:,270,CPU Usage:,28.0846,%,VM Usage:,52.9414,MB,Setup Time:,4.1454,ms,Calc Time:,2860.45,ms
Test Itr:,271,CPU Usage:,28.118,%,VM Usage:,52.9414,MB,Setup Time:,4.3545,ms,Calc Time:,2876.81,ms
Test Itr:,272,CPU Usage:,27.7592,%,VM Usage:,52.9414,MB,Setup Time:,3.8964,ms,Calc Time:,2831.97,ms
Test Itr:,273,CPU Usage:,28.3283,%,VM Usage:,52.9414,MB,Setup Time:,4.1661,ms,Calc Time:,2852.24,ms
Test Itr:,274,CPU Usage:,28.0001,%,VM Usage:,52.9414,MB,Setup Time:,4.3308,ms,Calc Time:,2868.35,ms
Test Itr:,275,CPU Usage:,28.0053,%,VM Usage:,52.9414,MB,Setup Time:,4.177,ms,Calc Time:,2842.53,ms
Test Itr:,276,CPU Usage:,28.2754,%,VM Usage:,52.9414,MB,Setup Time:,3.7165,ms,Calc Time:,2849.5,ms
Test Itr:,277,CPU Usage:,27.9765,%,VM Usage:,52.9453,MB,Setup Time:,4.5034,ms,Calc Time:,2842.86,ms
Test Itr:,278,CPU Usage:,28.6091,%,VM Usage:,52.9414,MB,Setup Time:,4.5729,ms,Calc Time:,2882.05,ms
Test Itr:,279,CPU Usage:,27.808,%,VM Usage:,52.9414,MB,Setup Time:,4.1221,ms,Calc Time:,2838.03,ms
Test Itr:,280,CPU Usage:,28.1631,%,VM Usage:,52.9414,MB,Setup Time:,5.02,ms,Calc Time:,2894.33,ms
Test Itr:,281,CPU Usage:,28.0657,%,VM Usage:,52.9414,MB,Setup Time:,4.5745,ms,Calc Time:,2854.71,ms
Test Itr:,282,CPU Usage:,28.2349,%,VM Usage:,52.9414,MB,Setup Time:,4.6533,ms,Calc Time:,2859.75,ms
Test Itr:,283,CPU Usage:,28.3036,%,VM Usage:,52.9414,MB,Setup Time:,3.8687,ms,Calc Time:,2852.11,ms
Test Itr:,284,CPU Usage:,28.2349,%,VM Usage:,52.9414,MB,Setup Time:,4.4154,ms,Calc Time:,2847.48,ms
Test Itr:,285,CPU Usage:,28.2195,%,VM Usage:,52.9414,MB,Setup Time:,4.6882,ms,Calc Time:,2854.13,ms
Test Itr:,286,CPU Usage:,28.2818,%,VM Usage:,52.9414,MB,Setup Time:,4.0945,ms,Calc Time:,2864.04,ms
Test Itr:,287,CPU Usage:,27.7791,%,VM Usage:,52.9414,MB,Setup Time:,4.6669,ms,Calc Time:,2857.29,ms
Test Itr:,288,CPU Usage:,27.9799,%,VM Usage:,52.9414,MB,Setup Time:,4.4086,ms,Calc Time:,2866.7,ms
Test Itr:,289,CPU Usage:,28.0946,%,VM Usage:,52.9414,MB,Setup Time:,4.252,ms,Calc Time:,2842.87,ms
Test Itr:,290,CPU Usage:,28.3292,%,VM Usage:,52.9414,MB,Setup Time:,4.2074,ms,Calc Time:,2897.41,ms
Test Itr:,291,CPU Usage:,28.1303,%,VM Usage:,52.9414,MB,Setup Time:,4.5112,ms,Calc Time:,2880.47,ms
Test Itr:,292,CPU Usage:,28.1932,%,VM Usage:,52.9414,MB,Setup Time:,4.2754,ms,Calc Time:,2859.83,ms
Test Itr:,293,CPU Usage:,28.0655,%,VM Usage:,52.9414,MB,Setup Time:,4.0333,ms,Calc Time:,2876.63,ms
Test Itr:,294,CPU Usage:,27.8942,%,VM Usage:,52.9414,MB,Setup Time:,4.4573,ms,Calc Time:,2845.36,ms
Test Itr:,295,CPU Usage:,28.4052,%,VM Usage:,52.9414,MB,Setup Time:,4.3543,ms,Calc Time:,2849.56,ms
Test Itr:,296,CPU Usage:,27.9896,%,VM Usage:,52.9414,MB,Setup Time:,4.3259,ms,Calc Time:,2888.55,ms
Test Itr:,297,CPU Usage:,28.1501,%,VM Usage:,52.9414,MB,Setup Time:,4.163,ms,Calc Time:,2843.93,ms
Test Itr:,298,CPU Usage:,28.0469,%,VM Usage:,52.9414,MB,Setup Time:,3.9824,ms,Calc Time:,2839.88,ms
Test Itr:,299,CPU Usage:,28.2789,%,VM Usage:,52.9414,MB,Setup Time:,5.06,ms,Calc Time:,2866.2,ms
Test Itr:,300,CPU Usage:,28.1658,%,VM Usage:,52.9414,MB,Setup Time:,4.4253,ms,Calc Time:,2869.86,ms
Test Itr:,301,CPU Usage:,28.0656,%,VM Usage:,52.9414,MB,Setup Time:,4.2471,ms,Calc Time:,2907.85,ms
Test Itr:,302,CPU Usage:,27.7897,%,VM Usage:,52.9414,MB,Setup Time:,4.2529,ms,Calc Time:,2880.02,ms
Test Itr:,303,CPU Usage:,28.1699,%,VM Usage:,52.9414,MB,Setup Time:,4.529,ms,Calc Time:,2894.94,ms
Test Itr:,304,CPU Usage:,27.8192,%,VM Usage:,52.9453,MB,Setup Time:,4.1762,ms,Calc Time:,2851.79,ms
Test Itr:,305,CPU Usage:,28.4852,%,VM Usage:,52.9414,MB,Setup Time:,3.9398,ms,Calc Time:,2883.8,ms
Test Itr:,306,CPU Usage:,27.7912,%,VM Usage:,52.9414,MB,Setup Time:,4.0812,ms,Calc Time:,2856.95,ms
Test Itr:,307,CPU Usage:,28.1239,%,VM Usage:,52.9414,MB,Setup Time:,3.9291,ms,Calc Time:,2850.68,ms
Test Itr:,308,CPU Usage:,28.0158,%,VM Usage:,52.9414,MB,Setup Time:,4.5008,ms,Calc Time:,2894.41,ms
Test Itr:,309,CPU Usage:,28.0539,%,VM Usage:,52.9414,MB,Setup Time:,4.2589,ms,Calc Time:,2828.71,ms
Test Itr:,310,CPU Usage:,28.4444,%,VM Usage:,52.9414,MB,Setup Time:,4.0651,ms,Calc Time:,2850.18,ms
Test Itr:,311,CPU Usage:,28.0791,%,VM Usage:,52.9453,MB,Setup Time:,4.2387,ms,Calc Time:,2843.8,ms
Test Itr:,312,CPU Usage:,27.8393,%,VM Usage:,52.9414,MB,Setup Time:,4.2312,ms,Calc Time:,2833.56,ms
Test Itr:,313,CPU Usage:,28.1867,%,VM Usage:,52.9414,MB,Setup Time:,3.9659,ms,Calc Time:,2827.83,ms
Test Itr:,314,CPU Usage:,28.4033,%,VM Usage:,52.9414,MB,Setup Time:,4.4727,ms,Calc Time:,2874.26,ms
Test Itr:,315,CPU Usage:,28.0851,%,VM Usage:,52.9414,MB,Setup Time:,4.6035,ms,Calc Time:,2915,ms
Test Itr:,316,CPU Usage:,28.0911,%,VM Usage:,52.9414,MB,Setup Time:,4.6356,ms,Calc Time:,2842.67,ms
Test Itr:,317,CPU Usage:,28.0892,%,VM Usage:,52.9414,MB,Setup Time:,4.2626,ms,Calc Time:,2830.39,ms
Test Itr:,318,CPU Usage:,28.2521,%,VM Usage:,52.9414,MB,Setup Time:,4.2338,ms,Calc Time:,2888.39,ms
Test Itr:,319,CPU Usage:,28.0488,%,VM Usage:,52.9414,MB,Setup Time:,4.3036,ms,Calc Time:,2849.92,ms
Test Itr:,320,CPU Usage:,28.2942,%,VM Usage:,52.9414,MB,Setup Time:,4.5151,ms,Calc Time:,2858.06,ms
Test Itr:,321,CPU Usage:,28.1373,%,VM Usage:,52.9414,MB,Setup Time:,4.7778,ms,Calc Time:,2869.69,ms
Test Itr:,322,CPU Usage:,28.3025,%,VM Usage:,52.9414,MB,Setup Time:,4.0373,ms,Calc Time:,2899.39,ms
Test Itr:,323,CPU Usage:,27.6833,%,VM Usage:,52.9414,MB,Setup Time:,3.9829,ms,Calc Time:,2824.38,ms
Test Itr:,324,CPU Usage:,28.3758,%,VM Usage:,52.9414,MB,Setup Time:,3.9811,ms,Calc Time:,2859.02,ms
Test Itr:,325,CPU Usage:,28.1316,%,VM Usage:,52.9414,MB,Setup Time:,4.0466,ms,Calc Time:,2839.68,ms
Test Itr:,326,CPU Usage:,28.2618,%,VM Usage:,52.9414,MB,Setup Time:,4.3016,ms,Calc Time:,2896.28,ms
Test Itr:,327,CPU Usage:,27.6687,%,VM Usage:,52.9414,MB,Setup Time:,4.2028,ms,Calc Time:,2875.88,ms
Test Itr:,328,CPU Usage:,28.267,%,VM Usage:,52.9414,MB,Setup Time:,4.7875,ms,Calc Time:,2886.52,ms
Test Itr:,329,CPU Usage:,28.005,%,VM Usage:,52.9414,MB,Setup Time:,4.4193,ms,Calc Time:,2858.73,ms
Test Itr:,330,CPU Usage:,27.8962,%,VM Usage:,52.9414,MB,Setup Time:,4.5089,ms,Calc Time:,2888.38,ms
Test Itr:,331,CPU Usage:,27.7821,%,VM Usage:,52.9414,MB,Setup Time:,4.3976,ms,Calc Time:,2853.66,ms
Test Itr:,332,CPU Usage:,27.9778,%,VM Usage:,52.9414,MB,Setup Time:,4.3373,ms,Calc Time:,2842.75,ms
Test Itr:,333,CPU Usage:,28.2609,%,VM Usage:,52.9414,MB,Setup Time:,4.4638,ms,Calc Time:,2854.97,ms
Test Itr:,334,CPU Usage:,28.279,%,VM Usage:,52.9414,MB,Setup Time:,4.6629,ms,Calc Time:,2861.32,ms
Test Itr:,335,CPU Usage:,28.314,%,VM Usage:,52.9414,MB,Setup Time:,4.4203,ms,Calc Time:,2886.2,ms
Test Itr:,336,CPU Usage:,27.7609,%,VM Usage:,52.9414,MB,Setup Time:,4.6367,ms,Calc Time:,2847.5,ms
Test Itr:,337,CPU Usage:,28.1824,%,VM Usage:,52.9414,MB,Setup Time:,4.2307,ms,Calc Time:,2870.99,ms
Test Itr:,338,CPU Usage:,28.1644,%,VM Usage:,52.9414,MB,Setup Time:,4.1017,ms,Calc Time:,2867.53,ms
Test Itr:,339,CPU Usage:,28.2176,%,VM Usage:,52.9414,MB,Setup Time:,4.0782,ms,Calc Time:,2831.11,ms
Test Itr:,340,CPU Usage:,28.1608,%,VM Usage:,52.9414,MB,Setup Time:,4.4577,ms,Calc Time:,2840.66,ms
Test Itr:,341,CPU Usage:,28.153,%,VM Usage:,52.9414,MB,Setup Time:,3.8338,ms,Calc Time:,2869.43,ms
Test Itr:,342,CPU Usage:,28.1051,%,VM Usage:,52.9414,MB,Setup Time:,4.4102,ms,Calc Time:,2861.83,ms
Test Itr:,343,CPU Usage:,28.1693,%,VM Usage:,52.9414,MB,Setup Time:,4.5669,ms,Calc Time:,2862.66,ms
Test Itr:,344,CPU Usage:,28.1314,%,VM Usage:,52.9453,MB,Setup Time:,4.2492,ms,Calc Time:,2892.25,ms
Test Itr:,345,CPU Usage:,27.9861,%,VM Usage:,52.9414,MB,Setup Time:,4.458,ms,Calc Time:,2893.16,ms
Test Itr:,346,CPU Usage:,27.9376,%,VM Usage:,52.9414,MB,Setup Time:,4.2073,ms,Calc Time:,2845.32,ms
Test Itr:,347,CPU Usage:,28.2409,%,VM Usage:,52.9414,MB,Setup Time:,4.0134,ms,Calc Time:,2892.7,ms
Test Itr:,348,CPU Usage:,28.1113,%,VM Usage:,52.9453,MB,Setup Time:,3.723,ms,Calc Time:,2847.92,ms
Test Itr:,349,CPU Usage:,28.1403,%,VM Usage:,52.9414,MB,Setup Time:,4.4422,ms,Calc Time:,2866.92,ms
Test Itr:,350,CPU Usage:,27.9829,%,VM Usage:,52.9414,MB,Setup Time:,4.5616,ms,Calc Time:,2868.22,ms
Test Itr:,351,CPU Usage:,28.0056,%,VM Usage:,52.9414,MB,Setup Time:,4.2663,ms,Calc Time:,2871.83,ms
Test Itr:,352,CPU Usage:,28.2818,%,VM Usage:,52.9414,MB,Setup Time:,4.565,ms,Calc Time:,2866.66,ms
Test Itr:,353,CPU Usage:,28.3652,%,VM Usage:,52.9414,MB,Setup Time:,4.2204,ms,Calc Time:,2869.04,ms
Test Itr:,354,CPU Usage:,28.4792,%,VM Usage:,52.9414,MB,Setup Time:,4.4016,ms,Calc Time:,2851.09,ms
Test Itr:,355,CPU Usage:,28.4895,%,VM Usage:,52.9414,MB,Setup Time:,3.6983,ms,Calc Time:,2858.17,ms
Test Itr:,356,CPU Usage:,28.0468,%,VM Usage:,52.9414,MB,Setup Time:,4.1051,ms,Calc Time:,2821.76,ms
Test Itr:,357,CPU Usage:,28.4699,%,VM Usage:,52.9414,MB,Setup Time:,4.2326,ms,Calc Time:,2831.02,ms
Test Itr:,358,CPU Usage:,28.2422,%,VM Usage:,52.9414,MB,Setup Time:,4.1986,ms,Calc Time:,2873.65,ms
Test Itr:,359,CPU Usage:,28.2246,%,VM Usage:,52.9414,MB,Setup Time:,4.2654,ms,Calc Time:,2889.21,ms
Test Itr:,360,CPU Usage:,27.7754,%,VM Usage:,52.9414,MB,Setup Time:,4.6961,ms,Calc Time:,2857.57,ms
Test Itr:,361,CPU Usage:,28.0788,%,VM Usage:,52.9414,MB,Setup Time:,4.0952,ms,Calc Time:,2868.33,ms
Test Itr:,362,CPU Usage:,28.2149,%,VM Usage:,52.9453,MB,Setup Time:,4.446,ms,Calc Time:,2875.72,ms
Test Itr:,363,CPU Usage:,27.8456,%,VM Usage:,52.9414,MB,Setup Time:,3.6388,ms,Calc Time:,2845.48,ms
Test Itr:,364,CPU Usage:,28.4976,%,VM Usage:,52.9414,MB,Setup Time:,4.5487,ms,Calc Time:,2861.24,ms
Test Itr:,365,CPU Usage:,28.1177,%,VM Usage:,52.9414,MB,Setup Time:,3.9317,ms,Calc Time:,2854.17,ms
Test Itr:,366,CPU Usage:,28.3184,%,VM Usage:,52.9414,MB,Setup Time:,4.5147,ms,Calc Time:,2871.41,ms
Test Itr:,367,CPU Usage:,28.2841,%,VM Usage:,52.9414,MB,Setup Time:,4.2255,ms,Calc Time:,2898.68,ms
Test Itr:,368,CPU Usage:,28.0536,%,VM Usage:,52.9414,MB,Setup Time:,4.3719,ms,Calc Time:,2922.89,ms
Test Itr:,369,CPU Usage:,27.8565,%,VM Usage:,52.9414,MB,Setup Time:,4.1356,ms,Calc Time:,2890.89,ms
Test Itr:,370,CPU Usage:,28.0961,%,VM Usage:,52.9414,MB,Setup Time:,3.8902,ms,Calc Time:,2857.36,ms
Test Itr:,371,CPU Usage:,28.1129,%,VM Usage:,52.9414,MB,Setup Time:,4.5166,ms,Calc Time:,2855.95,ms
Test Itr:,372,CPU Usage:,28.0536,%,VM Usage:,52.9414,MB,Setup Time:,4.7674,ms,Calc Time:,2850.79,ms
Test Itr:,373,CPU Usage:,28.2568,%,VM Usage:,52.9414,MB,Setup Time:,3.8335,ms,Calc Time:,2833.74,ms
Test Itr:,374,CPU Usage:,28.4519,%,VM Usage:,52.9414,MB,Setup Time:,4.4596,ms,Calc Time:,2844.47,ms
Test Itr:,375,CPU Usage:,28.3167,%,VM Usage:,52.9414,MB,Setup Time:,4.3787,ms,Calc Time:,2872.1,ms
Test Itr:,376,CPU Usage:,28.0413,%,VM Usage:,52.9414,MB,Setup Time:,4.3919,ms,Calc Time:,2904.49,ms
Test Itr:,377,CPU Usage:,27.751,%,VM Usage:,52.9414,MB,Setup Time:,4.8188,ms,Calc Time:,2853.8,ms
Test Itr:,378,CPU Usage:,28.1905,%,VM Usage:,52.9414,MB,Setup Time:,4.5111,ms,Calc Time:,2862.16,ms
Test Itr:,379,CPU Usage:,27.7979,%,VM Usage:,52.9414,MB,Setup Time:,4.4753,ms,Calc Time:,2837.92,ms
Test Itr:,380,CPU Usage:,28.4137,%,VM Usage:,52.9414,MB,Setup Time:,3.8613,ms,Calc Time:,2876.33,ms
Test Itr:,381,CPU Usage:,28.1991,%,VM Usage:,52.9453,MB,Setup Time:,4.7506,ms,Calc Time:,2847.69,ms
Test Itr:,382,CPU Usage:,28.0409,%,VM Usage:,52.9414,MB,Setup Time:,4.2545,ms,Calc Time:,2897.23,ms
Test Itr:,383,CPU Usage:,28.0691,%,VM Usage:,52.9414,MB,Setup Time:,4.2799,ms,Calc Time:,2867.67,ms
Test Itr:,384,CPU Usage:,28.4495,%,VM Usage:,52.9414,MB,Setup Time:,4.2736,ms,Calc Time:,2868.49,ms
Test Itr:,385,CPU Usage:,28.0109,%,VM Usage:,52.9414,MB,Setup Time:,4.01,ms,Calc Time:,2885.37,ms
Test Itr:,386,CPU Usage:,27.874,%,VM Usage:,52.9414,MB,Setup Time:,4.1606,ms,Calc Time:,2887.87,ms
Test Itr:,387,CPU Usage:,28.0508,%,VM Usage:,52.9414,MB,Setup Time:,4.9035,ms,Calc Time:,2856.14,ms
Test Itr:,388,CPU Usage:,28.0984,%,VM Usage:,52.9414,MB,Setup Time:,4.4019,ms,Calc Time:,2863.16,ms
Test Itr:,389,CPU Usage:,28.1622,%,VM Usage:,52.9414,MB,Setup Time:,4.2468,ms,Calc Time:,2859.73,ms
Test Itr:,390,CPU Usage:,28.2638,%,VM Usage:,52.9414,MB,Setup Time:,4.0279,ms,Calc Time:,2857.91,ms
Test Itr:,391,CPU Usage:,27.8692,%,VM Usage:,52.9414,MB,Setup Time:,4.6564,ms,Calc Time:,2866.86,ms
Test Itr:,392,CPU Usage:,28.0649,%,VM Usage:,52.9414,MB,Setup Time:,4.1655,ms,Calc Time:,2837.36,ms
Test Itr:,393,CPU Usage:,28.4133,%,VM Usage:,52.9414,MB,Setup Time:,4.1973,ms,Calc Time:,2879.63,ms
Test Itr:,394,CPU Usage:,28.3363,%,VM Usage:,52.9414,MB,Setup Time:,4.4997,ms,Calc Time:,2894.43,ms
Test Itr:,395,CPU Usage:,27.8661,%,VM Usage:,52.9414,MB,Setup Time:,4.2723,ms,Calc Time:,2870.75,ms
Test Itr:,396,CPU Usage:,27.9862,%,VM Usage:,52.9414,MB,Setup Time:,4.0542,ms,Calc Time:,2827.76,ms
Test Itr:,397,CPU Usage:,28.3441,%,VM Usage:,52.9414,MB,Setup Time:,4.4026,ms,Calc Time:,2848.28,ms
Test Itr:,398,CPU Usage:,28.2698,%,VM Usage:,52.9414,MB,Setup Time:,4.1652,ms,Calc Time:,2858.23,ms
Test Itr:,399,CPU Usage:,28.2553,%,VM Usage:,52.9414,MB,Setup Time:,3.8405,ms,Calc Time:,2871,ms
Test Itr:,400,CPU Usage:,27.9351,%,VM Usage:,52.9414,MB,Setup Time:,4.8688,ms,Calc Time:,2900.99,ms
Test Itr:,401,CPU Usage:,27.7721,%,VM Usage:,52.9414,MB,Setup Time:,3.9974,ms,Calc Time:,2841.28,ms
Test Itr:,402,CPU Usage:,28.3416,%,VM Usage:,52.9414,MB,Setup Time:,4.3263,ms,Calc Time:,2853.57,ms
Test Itr:,403,CPU Usage:,27.969,%,VM Usage:,52.9414,MB,Setup Time:,5.262,ms,Calc Time:,2849.42,ms
Test Itr:,404,CPU Usage:,28.1269,%,VM Usage:,52.9414,MB,Setup Time:,4.6364,ms,Calc Time:,2849.56,ms
Test Itr:,405,CPU Usage:,28.5058,%,VM Usage:,52.9414,MB,Setup Time:,3.8947,ms,Calc Time:,2862.15,ms
