Test Itr:,203,CPU Usage:,35.247,%,VM Usage:,52.5273,MB,Setup Time:,5.2632,ms,Calc Time:,2353,ms
Test Itr:,204,CPU Usage:,35.0325,%,VM Usage:,52.5273,MB,Setup Time:,5.1209,ms,Calc Time:,2333.42,ms
Test Itr:,205,CPU Usage:,35.4353,%,VM Usage:,52.5273,MB,Setup Time:,5.2926,ms,Calc Time:,2325.95,ms
Test Itr:,206,CPU Usage:,35.4317,%,VM Usage:,52.5273,MB,Setup Time:,5.3009,ms,Calc Time:,2333.41,ms
Test Itr:,207,CPU Usage:,35.242,%,VM Usage:,52.5273,MB,Setup Time:,4.9078,ms,Calc Time:,2363.74,ms
Test Itr:,208,CPU Usage:,34.9323,%,VM Usage:,52.5273,MB,Setup Time:,6.1962,ms,Calc Time:,2315.51,ms
Test Itr:,209,CPU Usage:,35.2007,%,VM Usage:,52.5273,MB,Setup Time:,5.6501,ms,Calc Time:,2321.74,ms
Test Itr:,210,CPU Usage:,35.7018,%,VM Usage:,52.5273,MB,Setup Time:,5.6442,ms,Calc Time:,2309.02,ms
Test Itr:,211,CPU Usage:,35.445,%,VM Usage:,52.5273,MB,Setup Time:,5.0514,ms,Calc Time:,2316.78,ms
Test Itr:,212,CPU Usage:,35.3164,%,VM Usage:,52.5469,MB,Setup Time:,5.5883,ms,Calc Time:,2388.52,ms
Test Itr:,213,CPU Usage:,34.7871,%,VM Usage:,52.5469,MB,Setup Time:,5.0416,ms,Calc Time:,2329.46,ms
Test Itr:,214,CPU Usage:,35.4573,%,VM Usage:,52.5469,MB,Setup Time:,5.6061,ms,Calc Time:,2326.59,ms
Test Itr:,215,CPU Usage:,35.4405,%,VM Usage:,52.5469,MB,Setup Time:,4.784,ms,Calc Time:,2295.37,ms
Test Itr:,216,CPU Usage:,35.6821,%,VM Usage:,52.5469,MB,Setup Time:,5.4091,ms,Calc Time:,2336.47,ms
Test Itr:,217,CPU Usage:,35.1924,%,VM Usage:,52.5469,MB,Setup Time:,5.1224,ms,Calc Time:,2379.75,ms
Test Itr:,218,CPU Usage:,34.9586,%,VM Usage:,52.5469,MB,Setup Time:,5.2241,ms,Calc Time:,2345.38,ms
Test Itr:,219,CPU Usage:,35.0626,%,VM Usage:,52.5469,MB,Setup Time:,5.0897,ms,Calc Time:,2357.17,ms
Test Itr:,220,CPU Usage:,35.0446,%,VM Usage:,52.5469,MB,Setup Time:,5.2738,ms,Calc Time:,2344.38,ms
Test Itr:,221,CPU Usage:,34.716,%,VM Usage:,52.5469,MB,Setup Time:,4.7558,ms,Calc Time:,2325.02,ms
Test Itr:,222,CPU Usage:,35.2369,%,VM Usage:,52.5469,MB,Setup Time:,4.557,ms,Calc Time:,2322.42,ms
Test Itr:,223,CPU Usage:,35.198,%,VM Usage:,52.5469,MB,Setup Time:,5.4156,ms,Calc Time:,2322.01,ms
Test Itr:,224,CPU Usage:,35.4081,%,VM Usage:,52.5469,MB,Setup Time:,4.9202,ms,Calc Time:,2349.7,ms
Test Itr:,225,CPU Usage:,35.0433,%,VM Usage:,52.5469,MB,Setup Time:,5.0896,ms,Calc Time:,2337.29,ms
Test Itr:,226,CPU Usage:,34.8278,%,VM Usage:,52.5469,MB,Setup Time:,5.5411,ms,Calc Time:,2333.21,ms
Test Itr:,227,CPU Usage:,34.6183,%,VM Usage:,52.5469,MB,Setup Time:,5.1795,ms,Calc Time:,2308.56,ms
Test Itr:,228,CPU Usage:,35.5373,%,VM Usage:,52.5469,MB,Setup Time:,5.2623,ms,Calc Time:,2332.05,ms
Test Itr:,229,CPU Usage:,34.7557,%,VM Usage:,52.5469,MB,Setup Time:,5.4451,ms,Calc Time:,2328.78,ms
Test Itr:,230,CPU Usage:,35.6797,%,VM Usage:,52.5469,MB,Setup Time:,5.2106,ms,Calc Time:,2329.59,ms
Test Itr:,231,CPU Usage:,34.9123,%,VM Usage:,52.5469,MB,Setup Time:,5.3902,ms,Calc Time:,2313.74,ms
Test Itr:,232,CPU Usage:,35.812,%,VM Usage:,52.5469,MB,Setup Time:,5.6831,ms,Calc Time:,2349.63,ms
Test Itr:,233,CPU Usage:,34.6289,%,VM Usage:,52.5664,MB,Setup Time:,5.1109,ms,Calc Time:,2312.18,ms
Test Itr:,234,CPU Usage:,35.8493,%,VM Usage:,52.5664,MB,Setup Time:,5.4033,ms,Calc Time:,2336.89,ms
Test Itr:,235,CPU Usage:,34.8064,%,VM Usage:,52.5664,MB,Setup Time:,5.1137,ms,Calc Time:,2342.8,ms
Test Itr:,236,CPU Usage:,34.8942,%,VM Usage:,52.5703,MB,Setup Time:,5.1742,ms,Calc Time:,2352.41,ms
Test Itr:,237,CPU Usage:,35.0535,%,VM Usage:,52.5742,MB,Setup Time:,6.1977,ms,Calc Time:,2345.06,ms
Test Itr:,238,CPU Usage:,34.9795,%,VM Usage:,52.5664,MB,Setup Time:,4.9997,ms,Calc Time:,2375.58,ms
Test Itr:,239,CPU Usage:,34.8161,%,VM Usage:,52.5664,MB,Setup Time:,5.1985,ms,Calc Time:,2352.45,ms
Test Itr:,240,CPU Usage:,34.8766,%,VM Usage:,52.5664,MB,Setup Time:,5.0461,ms,Calc Time:,2345.5,ms
Test Itr:,241,CPU Usage:,35.1869,%,VM Usage:,52.5664,MB,Setup Time:,5.1908,ms,Calc Time:,2307.45,ms
Test Itr:,242,CPU Usage:,35.6613,%,VM Usage:,52.5664,MB,Setup Time:,5.4766,ms,Calc Time:,2321.69,ms
Test Itr:,243,CPU Usage:,35.4908,%,VM Usage:,52.5664,MB,Setup Time:,5.3855,ms,Calc Time:,2341.48,ms
Test Itr:,244,CPU Usage:,35.247,%,VM Usage:,52.5703,MB,Setup Time:,5.0189,ms,Calc Time:,2316.28,ms
Test Itr:,245,CPU Usage:,35.708,%,VM Usage:,52.5664,MB,Setup Time:,5.2284,ms,Calc Time:,2362.93,ms
Test Itr:,246,CPU Usage:,35.0397,%,VM Usage:,52.5664,MB,Setup Time:,5.1225,ms,Calc Time:,2378.11,ms
Test Itr:,247,CPU Usage:,34.429,%,VM Usage:,52.5664,MB,Setup Time:,4.3354,ms,Calc Time:,2368.99,ms
Test Itr:,248,CPU Usage:,35.0332,%,VM Usage:,52.5664,MB,Setup Time:,5.124,ms,Calc Time:,2298.19,ms
Test Itr:,249,CPU Usage:,35.5612,%,VM Usage:,52.5664,MB,Setup Time:,5.6518,ms,Calc Time:,2338.36,ms
Test Itr:,250,CPU Usage:,35.1215,%,VM Usage:,52.5664,MB,Setup Time:,5.1577,ms,Calc Time:,2315.67,ms
Test Itr:,251,CPU Usage:,35.4149,%,VM Usage:,52.5703,MB,Setup Time:,5.1407,ms,Calc Time:,2325.26,ms
Test Itr:,252,CPU Usage:,35.4854,%,VM Usage:,52.5664,MB,Setup Time:,5.1785,ms,Calc Time:,2308.98,ms
Test Itr:,253,CPU Usage:,35.7035,%,VM Usage:,52.5664,MB,Setup Time:,4.9773,ms,Calc Time:,2304.34,ms
Test Itr:,254,CPU Usage:,35.8055,%,VM Usage:,52.5664,MB,Setup Time:,5.1885,ms,Calc Time:,2359.66,ms
Test Itr:,255,CPU Usage:,34.88,%,VM Usage:,52.5664,MB,Setup Time:,5.1053,ms,Calc Time:,2309.9,ms
Test Itr:,256,CPU Usage:,35.2948,%,VM Usage:,52.5664,MB,Setup Time:,5.3851,ms,Calc Time:,2324.54,ms
Test Itr:,257,CPU Usage:,35.069,%,VM Usage:,52.5664,MB,Setup Time:,5.5896,ms,Calc Time:,2330.01,ms
Test Itr:,258,CPU Usage:,35.3293,%,VM Usage:,52.5664,MB,Setup Time:,5.59,ms,Calc Time:,2299.69,ms
Test Itr:,259,CPU Usage:,35.4062,%,VM Usage:,52.5664,MB,Setup Time:,5.572,ms,Calc Time:,2328.47,ms
Test Itr:,260,CPU Usage:,35.0075,%,VM Usage:,52.5703,MB,Setup Time:,5.5099,ms,Calc Time:,2410.36,ms
Test Itr:,261,CPU Usage:,34.3592,%,VM Usage:,52.5664,MB,Setup Time:,4.9404,ms,Calc Time:,2339.37,ms
Test Itr:,262,CPU Usage:,35.2353,%,VM Usage:,52.5664,MB,Setup Time:,5.2252,ms,Calc Time:,2358.39,ms
Test Itr:,263,CPU Usage:,35.2484,%,VM Usage:,52.5664,MB,Setup Time:,4.4786,ms,Calc Time:,2366.87,ms
Test Itr:,264,CPU Usage:,35.2257,%,VM Usage:,52.5703,MB,Setup Time:,5.3108,ms,Calc Time:,2350.28,ms
Test Itr:,265,CPU Usage:,34.7707,%,VM Usage:,52.5664,MB,Setup Time:,5.441,ms,Calc Time:,2340.7,ms
Test Itr:,266,CPU Usage:,35.1726,%,VM Usage:,52.5664,MB,Setup Time:,5.6003,ms,Calc Time:,2327,ms
Test Itr:,267,CPU Usage:,35.3592,%,VM Usage:,52.5664,MB,Setup Time:,5.7729,ms,Calc Time:,2336.35,ms
Test Itr:,268,CPU Usage:,35.1129,%,VM Usage:,52.5703,MB,Setup Time:,5.224,ms,Calc Time:,2356.68,ms
Test Itr:,269,CPU Usage:,34.9266,%,VM Usage:,52.5664,MB,Setup Time:,5.0774,ms,Calc Time:,2322.46,ms
Test Itr:,270,CPU Usage:,34.8574,%,VM Usage:,52.5664,MB,Setup Time:,5.3122,ms,Calc Time:,2326.01,ms
Test Itr:,271,CPU Usage:,35.4445,%,VM Usage:,52.5664,MB,Setup Time:,4.85,ms,Calc Time:,2335.52,ms
Test Itr:,272,CPU Usage:,35.0806,%,VM Usage:,52.5664,MB,Setup Time:,5.1671,ms,Calc Time:,2294.95,ms
Test Itr:,273,CPU Usage:,35.4974,%,VM Usage:,52.5664,MB,Setup Time:,4.6836,ms,Calc Time:,2319.12,ms
Test Itr:,274,CPU Usage:,35.2705,%,VM Usage:,52.5664,MB,Setup Time:,5.4471,ms,Calc Time:,2340.02,ms
Test Itr:,275,CPU Usage:,34.9438,%,VM Usage:,52.5703,MB,Setup Time:,4.9838,ms,Calc Time:,2321.3,ms
Test Itr:,276,CPU Usage:,35.2403,%,VM Usage:,52.5664,MB,Setup Time:,5.4572,ms,Calc Time:,2302.61,ms
Test Itr:,277,CPU Usage:,35.741,%,VM Usage:,52.5664,MB,Setup Time:,5.637,ms,Calc Time:,2307.88,ms
Test Itr:,278,CPU Usage:,34.9957,%,VM Usage:,52.5664,MB,Setup Time:,4.8346,ms,Calc Time:,2374.67,ms
Test Itr:,279,CPU Usage:,34.6774,%,VM Usage:,52.5664,MB,Setup Time:,4.9492,ms,Calc Time:,2368.29,ms
Test Itr:,280,CPU Usage:,35.0357,%,VM Usage:,52.5664,MB,Setup Time:,5.3918,ms,Calc Time:,2335.81,ms
Test Itr:,281,CPU Usage:,35.2133,%,VM Usage:,52.5664,MB,Setup Time:,4.7915,ms,Calc Time:,2325.15,ms
Test Itr:,282,CPU Usage:,35.0198,%,VM Usage:,52.5664,MB,Setup Time:,5.4481,ms,Calc Time:,2331.73,ms
Test Itr:,283,CPU Usage:,34.9795,%,VM Usage:,52.5703,MB,Setup Time:,5.1548,ms,Calc Time:,2333.94,ms
Test Itr:,284,CPU Usage:,34.8876,%,VM Usage:,52.5664,MB,Setup Time:,5.1899,ms,Calc Time:,2342.41,ms
Test Itr:,285,CPU Usage:,35.4816,%,VM Usage:,52.5664,MB,Setup Time:,5.1193,ms,Calc Time:,2309.34,ms
Test Itr:,286,CPU Usage:,35.338,%,VM Usage:,52.5742,MB,Setup Time:,5.5603,ms,Calc Time:,2315.92,ms
Test Itr:,287,CPU Usage:,35.1629,%,VM Usage:,52.5664,MB,Setup Time:,5.2686,ms,Calc Time:,2332.74,ms
Test Itr:,288,CPU Usage:,35.0481,%,VM Usage:,52.5664,MB,Setup Time:,4.7602,ms,Calc Time:,2300.78,ms
Test Itr:,289,CPU Usage:,35.5668,%,VM Usage:,52.5664,MB,Setup Time:,5.3204,ms,Calc Time:,2351.06,ms
Test Itr:,290,CPU Usage:,34.7517,%,VM Usage:,52.5664,MB,Setup Time:,5.5741,ms,Calc Time:,2313.3,ms
Test Itr:,291,CPU Usage:,35.9242,%,VM Usage:,52.5664,MB,Setup Time:,5.3329,ms,Calc Time:,2316.98,ms
Test Itr:,292,CPU Usage:,35.3997,%,VM Usage:,52.5664,MB,Setup Time:,5.1114,ms,Calc Time:,2318.94,ms
Test Itr:,293,CPU Usage:,34.9496,%,VM Usage:,52.5664,MB,Setup Time:,5.1694,ms,Calc Time:,2326.97,ms
Test Itr:,294,CPU Usage:,35.331,%,VM Usage:,52.5664,MB,Setup Time:,5.1221,ms,Calc Time:,2337.01,ms
Test Itr:,295,CPU Usage:,34.7243,%,VM Usage:,52.5664,MB,Setup Time:,5.0708,ms,Calc Time:,2351.37,ms
Test Itr:,296,CPU Usage:,34.7234,%,VM Usage:,52.5664,MB,Setup Time:,5.388,ms,Calc Time:,2337.98,ms
Test Itr:,297,CPU Usage:,35.256,%,VM Usage:,52.5664,MB,Setup Time:,5.1936,ms,Calc Time:,2306.62,ms
Test Itr:,298,CPU Usage:,35.679,%,VM Usage:,52.5664,MB,Setup Time:,5.2237,ms,Calc Time:,2342.45,ms
Test Itr:,299,CPU Usage:,35.259,%,VM Usage:,52.5664,MB,Setup Time:,5.3897,ms,Calc Time:,2332.59,ms
Test Itr:,300,CPU Usage:,34.9696,%,VM Usage:,52.5664,MB,Setup Time:,5.1747,ms,Calc Time:,2296.64,ms
Test Itr:,301,CPU Usage:,35.9211,%,VM Usage:,52.5664,MB,Setup Time:,5.4227,ms,Calc Time:,2314.54,ms
Test Itr:,302,CPU Usage:,35.3879,%,VM Usage:,52.5664,MB,Setup Time:,5.4731,ms,Calc Time:,2329.26,ms
Test Itr:,303,CPU Usage:,35.1718,%,VM Usage:,52.5664,MB,Setup Time:,4.9926,ms,Calc Time:,2319.02,ms
Test Itr:,304,CPU Usage:,35.1247,%,VM Usage:,52.5664,MB,Setup Time:,5.3248,ms,Calc Time:,2338.71,ms
Test Itr:,305,CPU Usage:,35.4133,%,VM Usage:,52.5664,MB,Setup Time:,4.9592,ms,Calc Time:,2322.03,ms
Test Itr:,306,CPU Usage:,35.8542,%,VM Usage:,52.5664,MB,Setup Time:,5.3773,ms,Calc Time:,2326.11,ms
Test Itr:,307,CPU Usage:,35.6406,%,VM Usage:,52.5664,MB,Setup Time:,5.4254,ms,Calc Time:,2298.66,ms
Test Itr:,308,CPU Usage:,35.4192,%,VM Usage:,52.5664,MB,Setup Time:,5.0042,ms,Calc Time:,2314.32,ms
Test Itr:,309,CPU Usage:,35.3196,%,VM Usage:,52.5664,MB,Setup Time:,5.1426,ms,Calc Time:,2333.1,ms
Test Itr:,310,CPU Usage:,35.1114,%,VM Usage:,52.5742,MB,Setup Time:,5.4801,ms,Calc Time:,2321.39,ms
Test Itr:,311,CPU Usage:,35.6751,%,VM Usage:,52.5859,MB,Setup Time:,5.4056,ms,Calc Time:,2313.91,ms
Test Itr:,312,CPU Usage:,35.6985,%,VM Usage:,52.5859,MB,Setup Time:,5.3306,ms,Calc Time:,2334.48,ms
Test Itr:,313,CPU Usage:,35.1362,%,VM Usage:,52.5898,MB,Setup Time:,5.3538,ms,Calc Time:,2293.6,ms
Test Itr:,314,CPU Usage:,35.105,%,VM Usage:,52.5859,MB,Setup Time:,5.7566,ms,Calc Time:,2337.79,ms
Test Itr:,315,CPU Usage:,35.1825,%,VM Usage:,52.5859,MB,Setup Time:,5.0821,ms,Calc Time:,2340.71,ms
Test Itr:,316,CPU Usage:,34.7898,%,VM Usage:,52.5859,MB,Setup Time:,5.1748,ms,Calc Time:,2347.42,ms
Test Itr:,317,CPU Usage:,34.5761,%,VM Usage:,52.5859,MB,Setup Time:,5.2705,ms,Calc Time:,2311.68,ms
Test Itr:,318,CPU Usage:,35.4811,%,VM Usage:,52.5859,MB,Setup Time:,5.2883,ms,Calc Time:,2310.76,ms
Test Itr:,319,CPU Usage:,35.5285,%,VM Usage:,52.5859,MB,Setup Time:,5.5435,ms,Calc Time:,2330.83,ms
Test Itr:,320,CPU Usage:,35.0213,%,VM Usage:,52.5859,MB,Setup Time:,5.0146,ms,Calc Time:,2357.74,ms
Test Itr:,321,CPU Usage:,34.637,%,VM Usage:,52.5859,MB,Setup Time:,5.225,ms,Calc Time:,2340.67,ms
Test Itr:,322,CPU Usage:,35.1703,%,VM Usage:,52.5859,MB,Setup Time:,5.1426,ms,Calc Time:,2328.18,ms
Test Itr:,323,CPU Usage:,35.5684,%,VM Usage:,52.5859,MB,Setup Time:,5.003,ms,Calc Time:,2303.92,ms
Test Itr:,324,CPU Usage:,35.7678,%,VM Usage:,52.5859,MB,Setup Time:,5.1828,ms,Calc Time:,2355.73,ms
Test Itr:,325,CPU Usage:,35.1529,%,VM Usage:,52.5859,MB,Setup Time:,5.3895,ms,Calc Time:,2313.33,ms
Test Itr:,326,CPU Usage:,35.5756,%,VM Usage:,52.5859,MB,Setup Time:,5.2302,ms,Calc Time:,2361.99,ms
Test Itr:,327,CPU Usage:,34.6053,%,VM Usage:,52.5859,MB,Setup Time:,5.1771,ms,Calc Time:,2337.25,ms
Test Itr:,328,CPU Usage:,35.3487,%,VM Usage:,52.5859,MB,Setup Time:,5.0835,ms,Calc Time:,2355.3,ms
Test Itr:,329,CPU Usage:,35.2305,%,VM Usage:,52.5859,MB,Setup Time:,5.3139,ms,Calc Time:,2355.6,ms
Test Itr:,330,CPU Usage:,35.0316,%,VM Usage:,52.5859,MB,Setup Time:,5.056,ms,Calc Time:,2330.15,ms
Test Itr:,331,CPU Usage:,34.953,%,VM Usage:,52.5859,MB,Setup Time:,5.2335,ms,Calc Time:,2325.25,ms
Test Itr:,332,CPU Usage:,35.4907,%,VM Usage:,52.5859,MB,Setup Time:,5.4935,ms,Calc Time:,2356.53,ms
Test Itr:,333,CPU Usage:,35.2633,%,VM Usage:,52.5859,MB,Setup Time:,4.5373,ms,Calc Time:,2329.83,ms
Test Itr:,334,CPU Usage:,35.6216,%,VM Usage:,52.5859,MB,Setup Time:,5.393,ms,Calc Time:,2323.17,ms
Test Itr:,335,CPU Usage:,35.1835,%,VM Usage:,52.5859,MB,Setup Time:,5.2499,ms,Calc Time:,2335.12,ms
Test Itr:,336,CPU Usage:,34.9573,%,VM Usage:,52.5859,MB,Setup Time:,5.5253,ms,Calc Time:,2296.36,ms
Test Itr:,337,CPU Usage:,35.3689,%,VM Usage:,52.5898,MB,Setup Time:,5.6903,ms,Calc Time:,2337.2,ms
Test Itr:,338,CPU Usage:,35.183,%,VM Usage:,52.5859,MB,Setup Time:,5.0276,ms,Calc Time:,2349.77,ms
Test Itr:,339,CPU Usage:,34.9965,%,VM Usage:,52.5859,MB,Setup Time:,5.1656,ms,Calc Time:,2342.26,ms
Test Itr:,340,CPU Usage:,35.0919,%,VM Usage:,52.5859,MB,Setup Time:,5.4193,ms,Calc Time:,2306.7,ms
Test Itr:,341,CPU Usage:,35.4418,%,VM Usage:,52.5859,MB,Setup Time:,5.057,ms,Calc Time:,2365.79,ms
Test Itr:,342,CPU Usage:,34.7949,%,VM Usage:,52.5898,MB,Setup Time:,5.4085,ms,Calc Time:,2330.83,ms
Test Itr:,343,CPU Usage:,35.2799,%,VM Usage:,52.5859,MB,Setup Time:,5.0211,ms,Calc Time:,2365.86,ms
Test Itr:,344,CPU Usage:,34.9536,%,VM Usage:,52.5859,MB,Setup Time:,5.1051,ms,Calc Time:,2333.13,ms
Test Itr:,345,CPU Usage:,35.3255,%,VM Usage:,52.5859,MB,Setup Time:,5.3908,ms,Calc Time:,2322.94,ms
Test Itr:,346,CPU Usage:,35.3195,%,VM Usage:,52.5859,MB,Setup Time:,4.931,ms,Calc Time:,2306.16,ms
Test Itr:,347,CPU Usage:,35.6802,%,VM Usage:,52.5859,MB,Setup Time:,5.5837,ms,Calc Time:,2330.66,ms
Test Itr:,348,CPU Usage:,35.0746,%,VM Usage:,52.5859,MB,Setup Time:,5.3132,ms,Calc Time:,2348.34,ms
Test Itr:,349,CPU Usage:,35.0061,%,VM Usage:,52.5859,MB,Setup Time:,5.7083,ms,Calc Time:,2350.29,ms
Test Itr:,350,CPU Usage:,34.8081,%,VM Usage:,52.5859,MB,Setup Time:,5.1381,ms,Calc Time:,2297.91,ms
Test Itr:,351,CPU Usage:,35.6165,%,VM Usage:,52.5859,MB,Setup Time:,5.2373,ms,Calc Time:,2332.09,ms
Test Itr:,352,CPU Usage:,35.5736,%,VM Usage:,52.5859,MB,Setup Time:,5.6859,ms,Calc Time:,2331.13,ms
Test Itr:,353,CPU Usage:,35.1533,%,VM Usage:,52.5859,MB,Setup Time:,5.3051,ms,Calc Time:,2347.36,ms
Test Itr:,354,CPU Usage:,35.2252,%,VM Usage:,52.5859,MB,Setup Time:,5.1706,ms,Calc Time:,2346.72,ms
Test Itr:,355,CPU Usage:,34.9649,%,VM Usage:,52.5859,MB,Setup Time:,5.1977,ms,Calc Time:,2350.75,ms
Test Itr:,356,CPU Usage:,34.7249,%,VM Usage:,52.5859,MB,Setup Time:,5.3587,ms,Calc Time:,2320.7,ms
Test Itr:,357,CPU Usage:,35.5492,%,VM Usage:,52.5859,MB,Setup Time:,5.0128,ms,Calc Time:,2338.01,ms
Test Itr:,358,CPU Usage:,35.4223,%,VM Usage:,52.5859,MB,Setup Time:,5.047,ms,Calc Time:,2388.09,ms
Test Itr:,359,CPU Usage:,34.7939,%,VM Usage:,52.5859,MB,Setup Time:,5.2379,ms,Calc Time:,2333.9,ms
Test Itr:,360,CPU Usage:,35.7018,%,VM Usage:,52.5859,MB,Setup Time:,4.9014,ms,Calc Time:,2329.43,ms
Test Itr:,361,CPU Usage:,35.4274,%,VM Usage:,52.5859,MB,Setup Time:,5.0829,ms,Calc Time:,2305.42,ms
Test Itr:,362,CPU Usage:,34.7993,%,VM Usage:,52.5859,MB,Setup Time:,5.564,ms,Calc Time:,2326.88,ms
Test Itr:,363,CPU Usage:,34.9603,%,VM Usage:,52.5859,MB,Setup Time:,5.2714,ms,Calc Time:,2357.04,ms
Test Itr:,364,CPU Usage:,34.5909,%,VM Usage:,52.5859,MB,Setup Time:,5.4207,ms,Calc Time:,2330.76,ms
Test Itr:,365,CPU Usage:,35.2741,%,VM Usage:,52.5859,MB,Setup Time:,5.087,ms,Calc Time:,2311.34,ms
Test Itr:,366,CPU Usage:,35.0681,%,VM Usage:,52.5859,MB,Setup Time:,5.0167,ms,Calc Time:,2309.05,ms
Test Itr:,367,CPU Usage:,35.3537,%,VM Usage:,52.5859,MB,Setup Time:,5.9258,ms,Calc Time:,2317.37,ms
Test Itr:,368,CPU Usage:,35.2318,%,VM Usage:,52.5859,MB,Setup Time:,5.1072,ms,Calc Time:,2333.4,ms
Test Itr:,369,CPU Usage:,34.8931,%,VM Usage:,52.5859,MB,Setup Time:,5.2912,ms,Calc Time:,2333.64,ms
Test Itr:,370,CPU Usage:,35.4357,%,VM Usage:,52.5859,MB,Setup Time:,5.3127,ms,Calc Time:,2352.46,ms
Test Itr:,371,CPU Usage:,35.2424,%,VM Usage:,52.5859,MB,Setup Time:,5.3762,ms,Calc Time:,2301.49,ms
Test Itr:,372,CPU Usage:,35.6916,%,VM Usage:,52.5898,MB,Setup Time:,5.128,ms,Calc Time:,2327.81,ms
Test Itr:,373,CPU Usage:,35.2604,%,VM Usage:,52.5859,MB,Setup Time:,5.9958,ms,Calc Time:,2332.73,ms
Test Itr:,374,CPU Usage:,35.7848,%,VM Usage:,52.5859,MB,Setup Time:,5.044,ms,Calc Time:,2370.41,ms
Test Itr:,375,CPU Usage:,34.8552,%,VM Usage:,52.5859,MB,Setup Time:,5.2838,ms,Calc Time:,2328.27,ms
Test Itr:,376,CPU Usage:,35.4847,%,VM Usage:,52.5859,MB,Setup Time:,5.2855,ms,Calc Time:,2332.95,ms
Test Itr:,377,CPU Usage:,35.3982,%,VM Usage:,52.5898,MB,Setup Time:,5.3484,ms,Calc Time:,2325.59,ms
Test Itr:,378,CPU Usage:,35.1594,%,VM Usage:,52.5859,MB,Setup Time:,4.5475,ms,Calc Time:,2325.82,ms
Test Itr:,379,CPU Usage:,34.8872,%,VM Usage:,52.5859,MB,Setup Time:,5.4218,ms,Calc Time:,2337.79,ms
Test Itr:,380,CPU Usage:,35.6299,%,VM Usage:,52.5859,MB,Setup Time:,5.3451,ms,Calc Time:,2337.37,ms
Test Itr:,381,CPU Usage:,35.4168,%,VM Usage:,52.5859,MB,Setup Time:,5.4091,ms,Calc Time:,2339.68,ms
Test Itr:,382,CPU Usage:,35.6494,%,VM Usage:,52.5859,MB,Setup Time:,5.4463,ms,Calc Time:,2317.71,ms
Test Itr:,383,CPU Usage:,35.8471,%,VM Usage:,52.5859,MB,Setup Time:,5.163,ms,Calc Time:,2340.63,ms
Test Itr:,384,CPU Usage:,35.3786,%,VM Usage:,52.5859,MB,Setup Time:,5.0708,ms,Calc Time:,2320.4,ms
Test Itr:,385,CPU Usage:,35.3125,%,VM Usage:,52.5898,MB,Setup Time:,4.2369,ms,Calc Time:,2330.8,ms
Test Itr:,386,CPU Usage:,35.5796,%,VM Usage:,52.5859,MB,Setup Time:,5.1551,ms,Calc Time:,2305.19,ms
Test Itr:,387,CPU Usage:,35.4566,%,VM Usage:,52.5859,MB,Setup Time:,5.2155,ms,Calc Time:,2344.78,ms
Test Itr:,388,CPU Usage:,34.7202,%,VM Usage:,52.5859,MB,Setup Time:,5.2961,ms,Calc Time:,2306.64,ms
Test Itr:,389,CPU Usage:,35.5215,%,VM Usage:,52.5859,MB,Setup Time:,5.0161,ms,Calc Time:,2322.5,ms
Test Itr:,390,CPU Usage:,34.8488,%,VM Usage:,52.5859,MB,Setup Time:,5.4013,ms,Calc Time:,2338.12,ms
Test Itr:,391,CPU Usage:,35.1713,%,VM Usage:,52.5859,MB,Setup Time:,4.9265,ms,Calc Time:,2326.23,ms
Test Itr:,392,CPU Usage:,35.1433,%,VM Usage:,52.5859,MB,Setup Time:,5.201,ms,Calc Time:,2316.92,ms
Test Itr:,393,CPU Usage:,35.6065,%,VM Usage:,52.5898,MB,Setup Time:,5.0387,ms,Calc Time:,2360.54,ms
Test Itr:,394,CPU Usage:,34.8399,%,VM Usage:,52.5859,MB,Setup Time:,5.2037,ms,Calc Time:,2290.49,ms
Test Itr:,395,CPU Usage:,35.6721,%,VM Usage:,52.5859,MB,Setup Time:,5.348,ms,Calc Time:,2363.19,ms
Test Itr:,396,CPU Usage:,35.2097,%,VM Usage:,52.5859,MB,Setup Time:,5.2108,ms,Calc Time:,2305.79,ms
Test Itr:,397,CPU Usage:,35.3651,%,VM Usage:,52.5898,MB,Setup Time:,5.367,ms,Calc Time:,2319.64,ms
Test Itr:,398,CPU Usage:,35.275,%,VM Usage:,52.5859,MB,Setup Time:,5.0232,ms,Calc Time:,2334.57,ms
Test Itr:,399,CPU Usage:,34.9617,%,VM Usage:,52.5859,MB,Setup Time:,5.2181,ms,Calc Time:,2340.35,ms
Test Itr:,400,CPU Usage:,35.4769,%,VM Usage:,52.5859,MB,Setup Time:,5.0531,ms,Calc Time:,2304.22,ms
Test Itr:,401,CPU Usage:,35.7255,%,VM Usage:,52.5859,MB,Setup Time:,5.1997,ms,Calc Time:,2318.83,ms
Test Itr:,402,CPU Usage:,35.7464,%,VM Usage:,52.5859,MB,Setup Time:,5.4002,ms,Calc Time:,2309.21,ms
Test Itr:,403,CPU Usage:,35.652,%,VM Usage:,52.5859,MB,Setup Time:,5.1111,ms,Calc Time:,2313.67,ms
Test Itr:,404,CPU Usage:,35.5378,%,VM Usage:,52.5859,MB,Setup Time:,5.11,ms,Calc Time:,2349.58,ms
Test Itr:,405,CPU Usage:,35.1167,%,VM Usage:,52.5898,MB,Setup Time:,5.0138,ms,Calc Time:,2327.13,ms
