Test Itr:,206,CPU Usage:,19.3589,%,VM Usage:,53.125,MB,Setup Time:,3.0397,ms,Calc Time:,4090.65,ms
Test Itr:,207,CPU Usage:,19.3688,%,VM Usage:,53.125,MB,Setup Time:,3.2416,ms,Calc Time:,4083.36,ms
Test Itr:,208,CPU Usage:,19.4067,%,VM Usage:,53.125,MB,Setup Time:,3.1952,ms,Calc Time:,4126.73,ms
Test Itr:,209,CPU Usage:,19.2913,%,VM Usage:,53.125,MB,Setup Time:,2.8076,ms,Calc Time:,4124.28,ms
Test Itr:,210,CPU Usage:,19.1899,%,VM Usage:,53.125,MB,Setup Time:,2.9832,ms,Calc Time:,4103.18,ms
Test Itr:,211,CPU Usage:,19.2886,%,VM Usage:,53.1602,MB,Setup Time:,2.9583,ms,Calc Time:,4144.69,ms
Test Itr:,212,CPU Usage:,19.1657,%,VM Usage:,53.1602,MB,Setup Time:,2.8381,ms,Calc Time:,4082.12,ms
Test Itr:,213,CPU Usage:,19.312,%,VM Usage:,53.1602,MB,Setup Time:,2.8993,ms,Calc Time:,4089.16,ms
Test Itr:,214,CPU Usage:,19.469,%,VM Usage:,53.1602,MB,Setup Time:,3.3422,ms,Calc Time:,4089.99,ms
Test Itr:,215,CPU Usage:,19.2496,%,VM Usage:,53.1602,MB,Setup Time:,3.4906,ms,Calc Time:,4078.11,ms
Test Itr:,216,CPU Usage:,19.36,%,VM Usage:,53.1602,MB,Setup Time:,2.7813,ms,Calc Time:,4105.59,ms
Test Itr:,217,CPU Usage:,19.3228,%,VM Usage:,53.1602,MB,Setup Time:,2.5407,ms,Calc Time:,4124.22,ms
Test Itr:,218,CPU Usage:,19.2794,%,VM Usage:,53.1602,MB,Setup Time:,3.1718,ms,Calc Time:,4103.38,ms
Test Itr:,219,CPU Usage:,19.3838,%,VM Usage:,53.1602,MB,Setup Time:,2.8299,ms,Calc Time:,4090.09,ms
Test Itr:,220,CPU Usage:,19.3259,%,VM Usage:,53.1602,MB,Setup Time:,2.9054,ms,Calc Time:,4081.2,ms
Test Itr:,221,CPU Usage:,19.245,%,VM Usage:,53.1602,MB,Setup Time:,3.2169,ms,Calc Time:,4096.84,ms
Test Itr:,222,CPU Usage:,19.412,%,VM Usage:,53.1602,MB,Setup Time:,2.7509,ms,Calc Time:,4112.16,ms
Test Itr:,223,CPU Usage:,19.3368,%,VM Usage:,53.1602,MB,Setup Time:,3.2712,ms,Calc Time:,4101.97,ms
Test Itr:,224,CPU Usage:,19.3885,%,VM Usage:,53.1602,MB,Setup Time:,2.8416,ms,Calc Time:,4105.48,ms
Test Itr:,225,CPU Usage:,19.4379,%,VM Usage:,53.1602,MB,Setup Time:,3.5074,ms,Calc Time:,4098.75,ms
Test Itr:,226,CPU Usage:,19.2647,%,VM Usage:,53.1602,MB,Setup Time:,2.6713,ms,Calc Time:,4084.71,ms
Test Itr:,227,CPU Usage:,19.3734,%,VM Usage:,53.1602,MB,Setup Time:,2.7095,ms,Calc Time:,4070.46,ms
Test Itr:,228,CPU Usage:,19.5116,%,VM Usage:,53.1602,MB,Setup Time:,2.8813,ms,Calc Time:,4026.48,ms
Test Itr:,229,CPU Usage:,19.4859,%,VM Usage:,53.1602,MB,Setup Time:,2.7608,ms,Calc Time:,4119.72,ms
Test Itr:,230,CPU Usage:,19.2046,%,VM Usage:,53.1602,MB,Setup Time:,2.9659,ms,Calc Time:,4096.89,ms
Test Itr:,231,CPU Usage:,19.2436,%,VM Usage:,53.1602,MB,Setup Time:,2.807,ms,Calc Time:,4077.11,ms
Test Itr:,232,CPU Usage:,19.3633,%,VM Usage:,53.1602,MB,Setup Time:,2.7389,ms,Calc Time:,4100.55,ms
Test Itr:,233,CPU Usage:,19.2991,%,VM Usage:,53.1602,MB,Setup Time:,2.7952,ms,Calc Time:,4116.74,ms
Test Itr:,234,CPU Usage:,19.2896,%,VM Usage:,53.1602,MB,Setup Time:,3.6163,ms,Calc Time:,4122.16,ms
Test Itr:,235,CPU Usage:,19.1048,%,VM Usage:,53.1602,MB,Setup Time:,3.1612,ms,Calc Time:,4101.03,ms
Test Itr:,236,CPU Usage:,19.1299,%,VM Usage:,53.1602,MB,Setup Time:,2.7419,ms,Calc Time:,4111.8,ms
Test Itr:,237,CPU Usage:,19.3652,%,VM Usage:,53.1602,MB,Setup Time:,3.1003,ms,Calc Time:,4109.39,ms
Test Itr:,238,CPU Usage:,19.1846,%,VM Usage:,53.1602,MB,Setup Time:,3.5565,ms,Calc Time:,4057.37,ms
Test Itr:,239,CPU Usage:,19.2372,%,VM Usage:,53.1602,MB,Setup Time:,3.1117,ms,Calc Time:,4068.6,ms
Test Itr:,240,CPU Usage:,19.3101,%,VM Usage:,53.1602,MB,Setup Time:,2.8007,ms,Calc Time:,4068.83,ms
Test Itr:,241,CPU Usage:,19.3501,%,VM Usage:,53.1602,MB,Setup Time:,2.9653,ms,Calc Time:,4116.96,ms
Test Itr:,242,CPU Usage:,19.267,%,VM Usage:,53.1602,MB,Setup Time:,3.3956,ms,Calc Time:,4077.13,ms
Test Itr:,243,CPU Usage:,19.2892,%,VM Usage:,53.1602,MB,Setup Time:,2.8381,ms,Calc Time:,4098.18,ms
Test Itr:,244,CPU Usage:,19.3359,%,VM Usage:,53.1602,MB,Setup Time:,2.7666,ms,Calc Time:,4093.59,ms
Test Itr:,245,CPU Usage:,19.2829,%,VM Usage:,53.1602,MB,Setup Time:,3.0553,ms,Calc Time:,4119.34,ms
Test Itr:,246,CPU Usage:,19.2813,%,VM Usage:,53.1602,MB,Setup Time:,2.8716,ms,Calc Time:,4091.63,ms
Test Itr:,247,CPU Usage:,19.3165,%,VM Usage:,53.1602,MB,Setup Time:,3.1588,ms,Calc Time:,4106.4,ms
Test Itr:,248,CPU Usage:,19.3459,%,VM Usage:,53.1602,MB,Setup Time:,2.8334,ms,Calc Time:,4105.4,ms
Test Itr:,249,CPU Usage:,19.3696,%,VM Usage:,53.1602,MB,Setup Time:,3.1354,ms,Calc Time:,4050.38,ms
Test Itr:,250,CPU Usage:,19.6365,%,VM Usage:,53.1602,MB,Setup Time:,2.7409,ms,Calc Time:,4106.63,ms
Test Itr:,251,CPU Usage:,19.1253,%,VM Usage:,53.1602,MB,Setup Time:,3.1454,ms,Calc Time:,4100.79,ms
Test Itr:,252,CPU Usage:,19.2257,%,VM Usage:,53.1602,MB,Setup Time:,2.8041,ms,Calc Time:,4127.69,ms
Test Itr:,253,CPU Usage:,19.1006,%,VM Usage:,53.1602,MB,Setup Time:,2.8363,ms,Calc Time:,4073.57,ms
Test Itr:,254,CPU Usage:,19.4249,%,VM Usage:,53.1602,MB,Setup Time:,2.8632,ms,Calc Time:,4092.99,ms
Test Itr:,255,CPU Usage:,19.264,%,VM Usage:,53.1602,MB,Setup Time:,2.8371,ms,Calc Time:,4141.77,ms
Test Itr:,256,CPU Usage:,19.1307,%,VM Usage:,53.1602,MB,Setup Time:,2.7726,ms,Calc Time:,4100.94,ms
Test Itr:,257,CPU Usage:,19.2672,%,VM Usage:,53.1602,MB,Setup Time:,3.301,ms,Calc Time:,4125.31,ms
Test Itr:,258,CPU Usage:,19.2097,%,VM Usage:,53.1602,MB,Setup Time:,2.7807,ms,Calc Time:,4141.81,ms
Test Itr:,259,CPU Usage:,19.1542,%,VM Usage:,53.1602,MB,Setup Time:,2.8711,ms,Calc Time:,4085.95,ms
Test Itr:,260,CPU Usage:,19.4863,%,VM Usage:,53.1602,MB,Setup Time:,3.0979,ms,Calc Time:,4086.42,ms
Test Itr:,261,CPU Usage:,19.2875,%,VM Usage:,53.1602,MB,Setup Time:,3.8225,ms,Calc Time:,4119.18,ms
Test Itr:,262,CPU Usage:,19.2376,%,VM Usage:,53.1602,MB,Setup Time:,3.1156,ms,Calc Time:,4090.84,ms
Test Itr:,263,CPU Usage:,19.2019,%,VM Usage:,53.1602,MB,Setup Time:,3.1428,ms,Calc Time:,4086.55,ms
Test Itr:,264,CPU Usage:,19.3639,%,VM Usage:,53.1602,MB,Setup Time:,2.7669,ms,Calc Time:,4145.42,ms
Test Itr:,265,CPU Usage:,19.1598,%,VM Usage:,53.1602,MB,Setup Time:,2.7887,ms,Calc Time:,4102.83,ms
Test Itr:,266,CPU Usage:,19.3361,%,VM Usage:,53.1953,MB,Setup Time:,3.2165,ms,Calc Time:,4105.76,ms
Test Itr:,267,CPU Usage:,19.3704,%,VM Usage:,53.1953,MB,Setup Time:,2.8756,ms,Calc Time:,4102.68,ms
Test Itr:,268,CPU Usage:,19.379,%,VM Usage:,53.1953,MB,Setup Time:,3.358,ms,Calc Time:,4079.52,ms
Test Itr:,269,CPU Usage:,19.3524,%,VM Usage:,53.1953,MB,Setup Time:,3.1633,ms,Calc Time:,4100.31,ms
Test Itr:,270,CPU Usage:,19.3932,%,VM Usage:,53.1953,MB,Setup Time:,3.4944,ms,Calc Time:,4087.45,ms
Test Itr:,271,CPU Usage:,19.2875,%,VM Usage:,53.1953,MB,Setup Time:,3.2203,ms,Calc Time:,4108.28,ms
Test Itr:,272,CPU Usage:,19.1671,%,VM Usage:,53.1953,MB,Setup Time:,2.7636,ms,Calc Time:,4107.01,ms
Test Itr:,273,CPU Usage:,19.2224,%,VM Usage:,53.1953,MB,Setup Time:,2.8225,ms,Calc Time:,4094.9,ms
Test Itr:,274,CPU Usage:,19.4186,%,VM Usage:,53.1953,MB,Setup Time:,3.0069,ms,Calc Time:,4099.49,ms
Test Itr:,275,CPU Usage:,19.2596,%,VM Usage:,53.1953,MB,Setup Time:,3.0918,ms,Calc Time:,4126.33,ms
Test Itr:,276,CPU Usage:,19.385,%,VM Usage:,53.1953,MB,Setup Time:,3.2297,ms,Calc Time:,4104.87,ms
Test Itr:,277,CPU Usage:,19.3294,%,VM Usage:,53.1953,MB,Setup Time:,3.3174,ms,Calc Time:,4167.71,ms
Test Itr:,278,CPU Usage:,19.1256,%,VM Usage:,53.1953,MB,Setup Time:,3.2785,ms,Calc Time:,4122.53,ms
Test Itr:,279,CPU Usage:,19.1507,%,VM Usage:,53.1953,MB,Setup Time:,2.8682,ms,Calc Time:,4098.63,ms
Test Itr:,280,CPU Usage:,19.1113,%,VM Usage:,53.1953,MB,Setup Time:,3.349,ms,Calc Time:,4102.39,ms
Test Itr:,281,CPU Usage:,19.3647,%,VM Usage:,53.1953,MB,Setup Time:,3.2106,ms,Calc Time:,4126.85,ms
Test Itr:,282,CPU Usage:,19.1525,%,VM Usage:,53.1953,MB,Setup Time:,2.5987,ms,Calc Time:,4105.5,ms
Test Itr:,283,CPU Usage:,19.4647,%,VM Usage:,53.1953,MB,Setup Time:,3.4935,ms,Calc Time:,4118.77,ms
Test Itr:,284,CPU Usage:,19.3325,%,VM Usage:,53.1953,MB,Setup Time:,2.8063,ms,Calc Time:,4116.56,ms
Test Itr:,285,CPU Usage:,19.2706,%,VM Usage:,53.1953,MB,Setup Time:,2.8897,ms,Calc Time:,4111.05,ms
Test Itr:,286,CPU Usage:,19.4599,%,VM Usage:,53.1953,MB,Setup Time:,3.3087,ms,Calc Time:,4087.28,ms
Test Itr:,287,CPU Usage:,19.195,%,VM Usage:,53.1953,MB,Setup Time:,2.5915,ms,Calc Time:,4112.9,ms
Test Itr:,288,CPU Usage:,19.3368,%,VM Usage:,53.1953,MB,Setup Time:,2.8061,ms,Calc Time:,4083.4,ms
Test Itr:,289,CPU Usage:,19.2595,%,VM Usage:,53.1953,MB,Setup Time:,3.4761,ms,Calc Time:,4109.86,ms
Test Itr:,290,CPU Usage:,19.3013,%,VM Usage:,53.1953,MB,Setup Time:,2.7704,ms,Calc Time:,4086.75,ms
Test Itr:,291,CPU Usage:,19.2683,%,VM Usage:,53.1953,MB,Setup Time:,2.7299,ms,Calc Time:,4083.7,ms
Test Itr:,292,CPU Usage:,19.4211,%,VM Usage:,53.1953,MB,Setup Time:,3.3196,ms,Calc Time:,4110.69,ms
Test Itr:,293,CPU Usage:,19.1846,%,VM Usage:,53.1953,MB,Setup Time:,2.4152,ms,Calc Time:,4113.18,ms
Test Itr:,294,CPU Usage:,19.1903,%,VM Usage:,53.1992,MB,Setup Time:,2.8734,ms,Calc Time:,4099.53,ms
Test Itr:,295,CPU Usage:,19.3503,%,VM Usage:,53.1953,MB,Setup Time:,2.9015,ms,Calc Time:,4102.22,ms
Test Itr:,296,CPU Usage:,19.3399,%,VM Usage:,53.1953,MB,Setup Time:,2.6636,ms,Calc Time:,4114.91,ms
Test Itr:,297,CPU Usage:,19.1125,%,VM Usage:,53.1953,MB,Setup Time:,2.6756,ms,Calc Time:,4055.7,ms
Test Itr:,298,CPU Usage:,19.4163,%,VM Usage:,53.1992,MB,Setup Time:,2.7417,ms,Calc Time:,4162.96,ms
Test Itr:,299,CPU Usage:,19.2179,%,VM Usage:,53.1953,MB,Setup Time:,3.2889,ms,Calc Time:,4090,ms
Test Itr:,300,CPU Usage:,19.2304,%,VM Usage:,53.1953,MB,Setup Time:,2.9007,ms,Calc Time:,4125.38,ms
Test Itr:,301,CPU Usage:,19.0442,%,VM Usage:,53.1953,MB,Setup Time:,2.7479,ms,Calc Time:,4110.12,ms
Test Itr:,302,CPU Usage:,19.3198,%,VM Usage:,53.1953,MB,Setup Time:,3.6121,ms,Calc Time:,4086.05,ms
Test Itr:,303,CPU Usage:,19.324,%,VM Usage:,53.1953,MB,Setup Time:,3.1881,ms,Calc Time:,4103.16,ms
Test Itr:,304,CPU Usage:,19.1891,%,VM Usage:,53.1953,MB,Setup Time:,3.5891,ms,Calc Time:,4106.64,ms
Test Itr:,305,CPU Usage:,19.3885,%,VM Usage:,53.1953,MB,Setup Time:,2.9189,ms,Calc Time:,4132.61,ms
Test Itr:,306,CPU Usage:,19.2184,%,VM Usage:,53.1953,MB,Setup Time:,3.4081,ms,Calc Time:,4109.15,ms
Test Itr:,307,CPU Usage:,19.2821,%,VM Usage:,53.1953,MB,Setup Time:,2.7746,ms,Calc Time:,4111.34,ms
Test Itr:,308,CPU Usage:,19.1307,%,VM Usage:,53.1953,MB,Setup Time:,3.1681,ms,Calc Time:,4122.94,ms
Test Itr:,309,CPU Usage:,19.3332,%,VM Usage:,53.1953,MB,Setup Time:,2.7696,ms,Calc Time:,4104.93,ms
Test Itr:,310,CPU Usage:,19.2552,%,VM Usage:,53.1953,MB,Setup Time:,3.0333,ms,Calc Time:,4093.78,ms
Test Itr:,311,CPU Usage:,19.2604,%,VM Usage:,53.1953,MB,Setup Time:,3.0973,ms,Calc Time:,4080.62,ms
Test Itr:,312,CPU Usage:,19.3909,%,VM Usage:,53.1953,MB,Setup Time:,3.5017,ms,Calc Time:,4102.22,ms
Test Itr:,313,CPU Usage:,19.2695,%,VM Usage:,53.1953,MB,Setup Time:,2.7827,ms,Calc Time:,4083.9,ms
Test Itr:,314,CPU Usage:,19.401,%,VM Usage:,53.1953,MB,Setup Time:,2.867,ms,Calc Time:,4126.51,ms
Test Itr:,315,CPU Usage:,19.224,%,VM Usage:,53.1953,MB,Setup Time:,3.292,ms,Calc Time:,4098.46,ms
Test Itr:,316,CPU Usage:,19.3789,%,VM Usage:,53.1953,MB,Setup Time:,3.2099,ms,Calc Time:,4103.4,ms
Test Itr:,317,CPU Usage:,19.3522,%,VM Usage:,53.1992,MB,Setup Time:,3.6454,ms,Calc Time:,4080.35,ms
Test Itr:,318,CPU Usage:,19.4661,%,VM Usage:,53.1953,MB,Setup Time:,2.8132,ms,Calc Time:,4109.75,ms
Test Itr:,319,CPU Usage:,19.3746,%,VM Usage:,53.1953,MB,Setup Time:,4.0068,ms,Calc Time:,4106.8,ms
Test Itr:,320,CPU Usage:,19.2224,%,VM Usage:,53.1953,MB,Setup Time:,2.9826,ms,Calc Time:,4075.08,ms
Test Itr:,321,CPU Usage:,19.3925,%,VM Usage:,53.1953,MB,Setup Time:,3.1295,ms,Calc Time:,4085.25,ms
Test Itr:,322,CPU Usage:,19.3733,%,VM Usage:,53.1953,MB,Setup Time:,2.4027,ms,Calc Time:,4078.34,ms
Test Itr:,323,CPU Usage:,19.2582,%,VM Usage:,53.1953,MB,Setup Time:,3.2697,ms,Calc Time:,4159.98,ms
Test Itr:,324,CPU Usage:,19.1614,%,VM Usage:,53.1953,MB,Setup Time:,2.8422,ms,Calc Time:,4098.77,ms
Test Itr:,325,CPU Usage:,19.3534,%,VM Usage:,53.1992,MB,Setup Time:,3.2426,ms,Calc Time:,4147.52,ms
Test Itr:,326,CPU Usage:,19.3214,%,VM Usage:,53.1953,MB,Setup Time:,2.663,ms,Calc Time:,4111.53,ms
Test Itr:,327,CPU Usage:,19.313,%,VM Usage:,53.1953,MB,Setup Time:,3.1758,ms,Calc Time:,4090.59,ms
Test Itr:,328,CPU Usage:,19.302,%,VM Usage:,53.1953,MB,Setup Time:,2.8266,ms,Calc Time:,4117.89,ms
Test Itr:,329,CPU Usage:,19.3134,%,VM Usage:,53.1953,MB,Setup Time:,2.6964,ms,Calc Time:,4147.91,ms
Test Itr:,330,CPU Usage:,19.052,%,VM Usage:,53.1953,MB,Setup Time:,2.7792,ms,Calc Time:,4115.57,ms
Test Itr:,331,CPU Usage:,19.254,%,VM Usage:,53.1953,MB,Setup Time:,2.7695,ms,Calc Time:,4067.91,ms
Test Itr:,332,CPU Usage:,19.4732,%,VM Usage:,53.1953,MB,Setup Time:,3.4214,ms,Calc Time:,4092.85,ms
Test Itr:,333,CPU Usage:,19.3596,%,VM Usage:,53.1992,MB,Setup Time:,3.0461,ms,Calc Time:,4095.83,ms
Test Itr:,334,CPU Usage:,19.3213,%,VM Usage:,53.1953,MB,Setup Time:,3.0462,ms,Calc Time:,4101,ms
Test Itr:,335,CPU Usage:,19.3932,%,VM Usage:,53.1992,MB,Setup Time:,2.9284,ms,Calc Time:,4125.71,ms
Test Itr:,336,CPU Usage:,19.2097,%,VM Usage:,53.1953,MB,Setup Time:,2.7288,ms,Calc Time:,4091.25,ms
Test Itr:,337,CPU Usage:,19.3164,%,VM Usage:,53.1953,MB,Setup Time:,2.6848,ms,Calc Time:,4114.37,ms
Test Itr:,338,CPU Usage:,19.283,%,VM Usage:,53.1953,MB,Setup Time:,2.5,ms,Calc Time:,4088.09,ms
Test Itr:,339,CPU Usage:,19.3353,%,VM Usage:,53.1953,MB,Setup Time:,2.9639,ms,Calc Time:,4150.41,ms
Test Itr:,340,CPU Usage:,19.3249,%,VM Usage:,53.1953,MB,Setup Time:,2.8401,ms,Calc Time:,4092.03,ms
Test Itr:,341,CPU Usage:,19.3116,%,VM Usage:,53.1953,MB,Setup Time:,3.2829,ms,Calc Time:,4091.35,ms
Test Itr:,342,CPU Usage:,19.2981,%,VM Usage:,53.1953,MB,Setup Time:,2.8645,ms,Calc Time:,4086.23,ms
Test Itr:,343,CPU Usage:,19.3181,%,VM Usage:,53.1953,MB,Setup Time:,3.0083,ms,Calc Time:,4130.36,ms
Test Itr:,344,CPU Usage:,19.3471,%,VM Usage:,53.1953,MB,Setup Time:,2.7797,ms,Calc Time:,4094.79,ms
Test Itr:,345,CPU Usage:,19.2547,%,VM Usage:,53.1953,MB,Setup Time:,2.7142,ms,Calc Time:,4130.4,ms
Test Itr:,346,CPU Usage:,19.2528,%,VM Usage:,53.1953,MB,Setup Time:,2.9469,ms,Calc Time:,4109.56,ms
Test Itr:,347,CPU Usage:,19.1879,%,VM Usage:,53.1953,MB,Setup Time:,2.6182,ms,Calc Time:,4107.79,ms
Test Itr:,348,CPU Usage:,19.289,%,VM Usage:,53.1953,MB,Setup Time:,2.9157,ms,Calc Time:,4105.71,ms
Test Itr:,349,CPU Usage:,19.4409,%,VM Usage:,53.1953,MB,Setup Time:,3.0972,ms,Calc Time:,4107.78,ms
Test Itr:,350,CPU Usage:,19.2897,%,VM Usage:,53.1953,MB,Setup Time:,2.7402,ms,Calc Time:,4111.85,ms
Test Itr:,351,CPU Usage:,19.3368,%,VM Usage:,53.1953,MB,Setup Time:,3.2207,ms,Calc Time:,4070.27,ms
Test Itr:,352,CPU Usage:,19.3965,%,VM Usage:,53.1953,MB,Setup Time:,3.0612,ms,Calc Time:,4120.34,ms
Test Itr:,353,CPU Usage:,19.2994,%,VM Usage:,53.1953,MB,Setup Time:,3.0834,ms,Calc Time:,4112,ms
Test Itr:,354,CPU Usage:,19.3381,%,VM Usage:,53.1953,MB,Setup Time:,3.1119,ms,Calc Time:,4110.14,ms
Test Itr:,355,CPU Usage:,19.2331,%,VM Usage:,53.1953,MB,Setup Time:,2.7228,ms,Calc Time:,4162.83,ms
Test Itr:,356,CPU Usage:,19.0584,%,VM Usage:,53.1953,MB,Setup Time:,2.7484,ms,Calc Time:,4117.54,ms
Test Itr:,357,CPU Usage:,19.1953,%,VM Usage:,53.1953,MB,Setup Time:,3.1659,ms,Calc Time:,4133.2,ms
Test Itr:,358,CPU Usage:,19.1703,%,VM Usage:,53.1953,MB,Setup Time:,2.748,ms,Calc Time:,4103.85,ms
Test Itr:,359,CPU Usage:,19.1411,%,VM Usage:,53.1992,MB,Setup Time:,2.8599,ms,Calc Time:,4072.71,ms
Test Itr:,360,CPU Usage:,19.2385,%,VM Usage:,53.1953,MB,Setup Time:,3.0171,ms,Calc Time:,4121.27,ms
Test Itr:,361,CPU Usage:,19.1763,%,VM Usage:,53.1953,MB,Setup Time:,2.9744,ms,Calc Time:,4068.12,ms
Test Itr:,362,CPU Usage:,19.2848,%,VM Usage:,53.1953,MB,Setup Time:,3.1422,ms,Calc Time:,4101.1,ms
Test Itr:,363,CPU Usage:,19.2742,%,VM Usage:,53.1953,MB,Setup Time:,2.8593,ms,Calc Time:,4090.3,ms
Test Itr:,364,CPU Usage:,19.2039,%,VM Usage:,53.1953,MB,Setup Time:,2.901,ms,Calc Time:,4115.02,ms
Test Itr:,365,CPU Usage:,19.3037,%,VM Usage:,53.1953,MB,Setup Time:,2.6874,ms,Calc Time:,4114.71,ms
Test Itr:,366,CPU Usage:,19.4167,%,VM Usage:,53.1953,MB,Setup Time:,3.3667,ms,Calc Time:,4090.97,ms
Test Itr:,367,CPU Usage:,19.4643,%,VM Usage:,53.1953,MB,Setup Time:,3.2798,ms,Calc Time:,4102.46,ms
Test Itr:,368,CPU Usage:,19.3164,%,VM Usage:,53.1953,MB,Setup Time:,2.706,ms,Calc Time:,4087.85,ms
Test Itr:,369,CPU Usage:,19.3992,%,VM Usage:,53.1953,MB,Setup Time:,4.202,ms,Calc Time:,4095.88,ms
Test Itr:,370,CPU Usage:,19.3206,%,VM Usage:,53.1953,MB,Setup Time:,2.824,ms,Calc Time:,4119.92,ms
Test Itr:,371,CPU Usage:,19.233,%,VM Usage:,53.1953,MB,Setup Time:,3.0229,ms,Calc Time:,4139.33,ms
Test Itr:,372,CPU Usage:,19.1886,%,VM Usage:,53.1953,MB,Setup Time:,2.8604,ms,Calc Time:,4051.19,ms
Test Itr:,373,CPU Usage:,19.4844,%,VM Usage:,53.1953,MB,Setup Time:,3.0186,ms,Calc Time:,4073.89,ms
Test Itr:,374,CPU Usage:,19.138,%,VM Usage:,53.1953,MB,Setup Time:,3.0375,ms,Calc Time:,4069.03,ms
Test Itr:,375,CPU Usage:,19.4252,%,VM Usage:,53.1953,MB,Setup Time:,2.8939,ms,Calc Time:,4124.08,ms
Test Itr:,376,CPU Usage:,19.1671,%,VM Usage:,53.1953,MB,Setup Time:,2.7091,ms,Calc Time:,4108.38,ms
Test Itr:,377,CPU Usage:,19.4495,%,VM Usage:,53.1953,MB,Setup Time:,2.9683,ms,Calc Time:,4090.39,ms
Test Itr:,378,CPU Usage:,19.2781,%,VM Usage:,53.1953,MB,Setup Time:,2.8101,ms,Calc Time:,4133.08,ms
Test Itr:,379,CPU Usage:,19.2144,%,VM Usage:,53.1953,MB,Setup Time:,2.7861,ms,Calc Time:,4094.55,ms
Test Itr:,380,CPU Usage:,19.3309,%,VM Usage:,53.1992,MB,Setup Time:,2.7751,ms,Calc Time:,4092.81,ms
Test Itr:,381,CPU Usage:,19.2879,%,VM Usage:,53.1953,MB,Setup Time:,2.7781,ms,Calc Time:,4128.26,ms
Test Itr:,382,CPU Usage:,19.2554,%,VM Usage:,53.1953,MB,Setup Time:,2.8668,ms,Calc Time:,4086.07,ms
Test Itr:,383,CPU Usage:,19.3209,%,VM Usage:,53.1953,MB,Setup Time:,2.8911,ms,Calc Time:,4136.16,ms
Test Itr:,384,CPU Usage:,18.9466,%,VM Usage:,53.1953,MB,Setup Time:,2.6309,ms,Calc Time:,4114.45,ms
Test Itr:,385,CPU Usage:,19.1377,%,VM Usage:,53.1953,MB,Setup Time:,2.8275,ms,Calc Time:,4089.69,ms
Test Itr:,386,CPU Usage:,19.3953,%,VM Usage:,53.1953,MB,Setup Time:,3.4518,ms,Calc Time:,4096.62,ms
Test Itr:,387,CPU Usage:,19.341,%,VM Usage:,53.1953,MB,Setup Time:,2.8405,ms,Calc Time:,4139.39,ms
Test Itr:,388,CPU Usage:,19.1625,%,VM Usage:,53.1953,MB,Setup Time:,3.6016,ms,Calc Time:,4091.66,ms
Test Itr:,389,CPU Usage:,19.2926,%,VM Usage:,53.1953,MB,Setup Time:,2.9106,ms,Calc Time:,4103.36,ms
Test Itr:,390,CPU Usage:,19.279,%,VM Usage:,53.1953,MB,Setup Time:,3.6473,ms,Calc Time:,4125.69,ms
Test Itr:,391,CPU Usage:,19.1629,%,VM Usage:,53.1953,MB,Setup Time:,2.829,ms,Calc Time:,4085.6,ms
Test Itr:,392,CPU Usage:,19.2729,%,VM Usage:,53.1953,MB,Setup Time:,2.534,ms,Calc Time:,4070.03,ms
Test Itr:,393,CPU Usage:,19.1089,%,VM Usage:,53.1953,MB,Setup Time:,2.7031,ms,Calc Time:,4082.11,ms
Test Itr:,394,CPU Usage:,19.3126,%,VM Usage:,53.1953,MB,Setup Time:,3.0858,ms,Calc Time:,4156.85,ms
Test Itr:,395,CPU Usage:,19.2021,%,VM Usage:,53.1953,MB,Setup Time:,2.7819,ms,Calc Time:,4096.9,ms
Test Itr:,396,CPU Usage:,19.3411,%,VM Usage:,53.1953,MB,Setup Time:,2.8152,ms,Calc Time:,4095.08,ms
Test Itr:,397,CPU Usage:,19.321,%,VM Usage:,53.1953,MB,Setup Time:,2.8555,ms,Calc Time:,4114.87,ms
Test Itr:,398,CPU Usage:,19.1377,%,VM Usage:,53.1953,MB,Setup Time:,3.2486,ms,Calc Time:,4093.55,ms
Test Itr:,399,CPU Usage:,19.2822,%,VM Usage:,53.1953,MB,Setup Time:,3.1367,ms,Calc Time:,4130.82,ms
Test Itr:,400,CPU Usage:,19.1866,%,VM Usage:,53.1953,MB,Setup Time:,2.8036,ms,Calc Time:,4087.34,ms
Test Itr:,401,CPU Usage:,19.3302,%,VM Usage:,53.1953,MB,Setup Time:,3.705,ms,Calc Time:,4125.65,ms
Test Itr:,402,CPU Usage:,19.2524,%,VM Usage:,53.1953,MB,Setup Time:,3.1759,ms,Calc Time:,4074.02,ms
Test Itr:,403,CPU Usage:,19.4973,%,VM Usage:,53.1953,MB,Setup Time:,3.1977,ms,Calc Time:,4101.09,ms
Test Itr:,404,CPU Usage:,19.2933,%,VM Usage:,53.1953,MB,Setup Time:,3.5268,ms,Calc Time:,4070.13,ms
Test Itr:,405,CPU Usage:,19.3011,%,VM Usage:,53.1953,MB,Setup Time:,2.9214,ms,Calc Time:,4098.47,ms
Test Itr:,406,CPU Usage:,19.353,%,VM Usage:,53.1953,MB,Setup Time:,2.8602,ms,Calc Time:,4102.33,ms
Test Itr:,407,CPU Usage:,19.191,%,VM Usage:,53.1953,MB,Setup Time:,3.6915,ms,Calc Time:,4089.14,ms
Test Itr:,408,CPU Usage:,19.2828,%,VM Usage:,53.1953,MB,Setup Time:,2.7679,ms,Calc Time:,4131.77,ms
