Test Itr:,203,CPU Usage:,14.1579,%,VM Usage:,53.2148,MB,Setup Time:,1.7747,ms,Calc Time:,5507.05,ms
Test Itr:,204,CPU Usage:,14.1974,%,VM Usage:,53.2148,MB,Setup Time:,1.8113,ms,Calc Time:,5502.44,ms
Test Itr:,205,CPU Usage:,14.2467,%,VM Usage:,53.2148,MB,Setup Time:,2.1569,ms,Calc Time:,5500.12,ms
Test Itr:,206,CPU Usage:,14.1836,%,VM Usage:,53.2148,MB,Setup Time:,1.3963,ms,Calc Time:,5501.38,ms
Test Itr:,207,CPU Usage:,14.2113,%,VM Usage:,53.2148,MB,Setup Time:,1.4611,ms,Calc Time:,5500.45,ms
Test Itr:,208,CPU Usage:,14.2169,%,VM Usage:,53.2148,MB,Setup Time:,1.871,ms,Calc Time:,5501.92,ms
Test Itr:,209,CPU Usage:,14.2644,%,VM Usage:,53.2148,MB,Setup Time:,1.5463,ms,Calc Time:,5492.67,ms
Test Itr:,210,CPU Usage:,14.2194,%,VM Usage:,53.2148,MB,Setup Time:,1.5243,ms,Calc Time:,5488.33,ms
Test Itr:,211,CPU Usage:,14.2982,%,VM Usage:,53.25,MB,Setup Time:,2.0166,ms,Calc Time:,5515.61,ms
Test Itr:,212,CPU Usage:,14.1425,%,VM Usage:,53.2539,MB,Setup Time:,1.7362,ms,Calc Time:,5512,ms
Test Itr:,213,CPU Usage:,14.1704,%,VM Usage:,53.25,MB,Setup Time:,1.4143,ms,Calc Time:,5474.7,ms
Test Itr:,214,CPU Usage:,14.1563,%,VM Usage:,53.25,MB,Setup Time:,1.7561,ms,Calc Time:,5494.47,ms
Test Itr:,215,CPU Usage:,14.1786,%,VM Usage:,53.25,MB,Setup Time:,1.6947,ms,Calc Time:,5524.03,ms
Test Itr:,216,CPU Usage:,14.1397,%,VM Usage:,53.25,MB,Setup Time:,1.4521,ms,Calc Time:,5514.98,ms
Test Itr:,217,CPU Usage:,14.2283,%,VM Usage:,53.25,MB,Setup Time:,2.116,ms,Calc Time:,5516.4,ms
Test Itr:,218,CPU Usage:,14.1223,%,VM Usage:,53.25,MB,Setup Time:,1.8389,ms,Calc Time:,5522.49,ms
Test Itr:,219,CPU Usage:,14.1776,%,VM Usage:,53.25,MB,Setup Time:,1.9402,ms,Calc Time:,5497.94,ms
Test Itr:,220,CPU Usage:,14.2597,%,VM Usage:,53.25,MB,Setup Time:,1.4114,ms,Calc Time:,5509.73,ms
Test Itr:,221,CPU Usage:,14.2084,%,VM Usage:,53.25,MB,Setup Time:,1.8288,ms,Calc Time:,5509.03,ms
Test Itr:,222,CPU Usage:,14.1781,%,VM Usage:,53.25,MB,Setup Time:,1.743,ms,Calc Time:,5522.79,ms
Test Itr:,223,CPU Usage:,14.1574,%,VM Usage:,53.25,MB,Setup Time:,1.7802,ms,Calc Time:,5532.26,ms
Test Itr:,224,CPU Usage:,14.2198,%,VM Usage:,53.25,MB,Setup Time:,2.3585,ms,Calc Time:,5497.86,ms
Test Itr:,225,CPU Usage:,14.1709,%,VM Usage:,53.25,MB,Setup Time:,1.8266,ms,Calc Time:,5488.11,ms
Test Itr:,226,CPU Usage:,14.1407,%,VM Usage:,53.2539,MB,Setup Time:,1.4506,ms,Calc Time:,5524.6,ms
Test Itr:,227,CPU Usage:,14.1698,%,VM Usage:,53.25,MB,Setup Time:,2.1747,ms,Calc Time:,5491.58,ms
Test Itr:,228,CPU Usage:,14.1686,%,VM Usage:,53.25,MB,Setup Time:,1.497,ms,Calc Time:,5522.62,ms
Test Itr:,229,CPU Usage:,14.213,%,VM Usage:,53.25,MB,Setup Time:,1.3881,ms,Calc Time:,5509.44,ms
Test Itr:,230,CPU Usage:,14.1933,%,VM Usage:,53.25,MB,Setup Time:,1.4097,ms,Calc Time:,5525.81,ms
Test Itr:,231,CPU Usage:,14.1682,%,VM Usage:,53.25,MB,Setup Time:,1.5091,ms,Calc Time:,5509.23,ms
Test Itr:,232,CPU Usage:,14.2287,%,VM Usage:,53.25,MB,Setup Time:,1.4871,ms,Calc Time:,5527.65,ms
Test Itr:,233,CPU Usage:,14.2506,%,VM Usage:,53.25,MB,Setup Time:,1.4444,ms,Calc Time:,5499.1,ms
Test Itr:,234,CPU Usage:,14.2038,%,VM Usage:,53.25,MB,Setup Time:,1.8931,ms,Calc Time:,5497.62,ms
Test Itr:,235,CPU Usage:,14.2577,%,VM Usage:,53.25,MB,Setup Time:,1.5353,ms,Calc Time:,5512.8,ms
Test Itr:,236,CPU Usage:,14.1679,%,VM Usage:,53.25,MB,Setup Time:,1.4123,ms,Calc Time:,5488.03,ms
Test Itr:,237,CPU Usage:,14.2296,%,VM Usage:,53.25,MB,Setup Time:,1.4596,ms,Calc Time:,5532.16,ms
Test Itr:,238,CPU Usage:,14.1697,%,VM Usage:,53.25,MB,Setup Time:,1.6176,ms,Calc Time:,5547.55,ms
Test Itr:,239,CPU Usage:,14.217,%,VM Usage:,53.25,MB,Setup Time:,1.67,ms,Calc Time:,5479.31,ms
Test Itr:,240,CPU Usage:,14.1654,%,VM Usage:,53.25,MB,Setup Time:,1.8437,ms,Calc Time:,5534.61,ms
Test Itr:,241,CPU Usage:,14.1978,%,VM Usage:,53.25,MB,Setup Time:,1.7315,ms,Calc Time:,5491.87,ms
Test Itr:,242,CPU Usage:,14.1516,%,VM Usage:,53.25,MB,Setup Time:,1.4987,ms,Calc Time:,5492.29,ms
Test Itr:,243,CPU Usage:,14.1989,%,VM Usage:,53.25,MB,Setup Time:,1.9319,ms,Calc Time:,5480.38,ms
Test Itr:,244,CPU Usage:,14.2325,%,VM Usage:,53.25,MB,Setup Time:,1.4858,ms,Calc Time:,5504.23,ms
Test Itr:,245,CPU Usage:,14.1884,%,VM Usage:,53.25,MB,Setup Time:,1.8235,ms,Calc Time:,5510.65,ms
Test Itr:,246,CPU Usage:,14.2261,%,VM Usage:,53.25,MB,Setup Time:,1.4204,ms,Calc Time:,5527.36,ms
Test Itr:,247,CPU Usage:,14.1825,%,VM Usage:,53.25,MB,Setup Time:,1.5323,ms,Calc Time:,5520.18,ms
Test Itr:,248,CPU Usage:,14.1474,%,VM Usage:,53.25,MB,Setup Time:,1.532,ms,Calc Time:,5481.8,ms
Test Itr:,249,CPU Usage:,14.2093,%,VM Usage:,53.25,MB,Setup Time:,2.1917,ms,Calc Time:,5524.73,ms
Test Itr:,250,CPU Usage:,14.1876,%,VM Usage:,53.25,MB,Setup Time:,1.8287,ms,Calc Time:,5515.8,ms
Test Itr:,251,CPU Usage:,14.1941,%,VM Usage:,53.25,MB,Setup Time:,1.791,ms,Calc Time:,5490.71,ms
Test Itr:,252,CPU Usage:,14.2778,%,VM Usage:,53.25,MB,Setup Time:,1.4625,ms,Calc Time:,5490.71,ms
Test Itr:,253,CPU Usage:,14.1533,%,VM Usage:,53.25,MB,Setup Time:,1.7304,ms,Calc Time:,5530.22,ms
Test Itr:,254,CPU Usage:,14.2278,%,VM Usage:,53.25,MB,Setup Time:,1.8012,ms,Calc Time:,5559.77,ms
Test Itr:,255,CPU Usage:,14.2039,%,VM Usage:,53.25,MB,Setup Time:,2.092,ms,Calc Time:,5509.01,ms
Test Itr:,256,CPU Usage:,14.1756,%,VM Usage:,53.25,MB,Setup Time:,1.4703,ms,Calc Time:,5532.56,ms
Test Itr:,257,CPU Usage:,14.1503,%,VM Usage:,53.25,MB,Setup Time:,1.9027,ms,Calc Time:,5527.16,ms
Test Itr:,258,CPU Usage:,14.1851,%,VM Usage:,53.25,MB,Setup Time:,1.3916,ms,Calc Time:,5556.98,ms
Test Itr:,259,CPU Usage:,14.2116,%,VM Usage:,53.25,MB,Setup Time:,1.358,ms,Calc Time:,5510.68,ms
Test Itr:,260,CPU Usage:,14.2779,%,VM Usage:,53.25,MB,Setup Time:,1.4252,ms,Calc Time:,5546.67,ms
Test Itr:,261,CPU Usage:,14.1683,%,VM Usage:,53.25,MB,Setup Time:,1.807,ms,Calc Time:,5539.63,ms
Test Itr:,262,CPU Usage:,14.2033,%,VM Usage:,53.25,MB,Setup Time:,1.8107,ms,Calc Time:,5546.05,ms
Test Itr:,263,CPU Usage:,14.2049,%,VM Usage:,53.25,MB,Setup Time:,1.5117,ms,Calc Time:,5506.7,ms
Test Itr:,264,CPU Usage:,14.1833,%,VM Usage:,53.25,MB,Setup Time:,1.4476,ms,Calc Time:,5546.01,ms
Test Itr:,265,CPU Usage:,14.1691,%,VM Usage:,53.2539,MB,Setup Time:,1.8165,ms,Calc Time:,5518.22,ms
Test Itr:,266,CPU Usage:,14.1879,%,VM Usage:,53.25,MB,Setup Time:,1.4577,ms,Calc Time:,5512.11,ms
Test Itr:,267,CPU Usage:,14.2045,%,VM Usage:,53.25,MB,Setup Time:,1.8442,ms,Calc Time:,5512.33,ms
Test Itr:,268,CPU Usage:,14.221,%,VM Usage:,53.25,MB,Setup Time:,1.4401,ms,Calc Time:,5510,ms
Test Itr:,269,CPU Usage:,14.2439,%,VM Usage:,53.25,MB,Setup Time:,1.756,ms,Calc Time:,5504.52,ms
Test Itr:,270,CPU Usage:,14.1732,%,VM Usage:,53.25,MB,Setup Time:,1.2446,ms,Calc Time:,5539.19,ms
Test Itr:,271,CPU Usage:,14.2223,%,VM Usage:,53.25,MB,Setup Time:,1.4696,ms,Calc Time:,5488.78,ms
Test Itr:,272,CPU Usage:,14.1738,%,VM Usage:,53.25,MB,Setup Time:,1.7577,ms,Calc Time:,5512.16,ms
Test Itr:,273,CPU Usage:,14.2204,%,VM Usage:,53.25,MB,Setup Time:,1.921,ms,Calc Time:,5494.62,ms
Test Itr:,274,CPU Usage:,14.1608,%,VM Usage:,53.25,MB,Setup Time:,1.8087,ms,Calc Time:,5547.69,ms
Test Itr:,275,CPU Usage:,14.1495,%,VM Usage:,53.25,MB,Setup Time:,1.5007,ms,Calc Time:,5542.99,ms
Test Itr:,276,CPU Usage:,14.1417,%,VM Usage:,53.25,MB,Setup Time:,1.4282,ms,Calc Time:,5502.24,ms
Test Itr:,277,CPU Usage:,14.1934,%,VM Usage:,53.25,MB,Setup Time:,1.7637,ms,Calc Time:,5500.48,ms
Test Itr:,278,CPU Usage:,14.2519,%,VM Usage:,53.25,MB,Setup Time:,1.5243,ms,Calc Time:,5528.03,ms
Test Itr:,279,CPU Usage:,14.1259,%,VM Usage:,53.25,MB,Setup Time:,1.8468,ms,Calc Time:,5520.8,ms
Test Itr:,280,CPU Usage:,14.1651,%,VM Usage:,53.25,MB,Setup Time:,1.3341,ms,Calc Time:,5492.69,ms
Test Itr:,281,CPU Usage:,14.1832,%,VM Usage:,53.25,MB,Setup Time:,1.5099,ms,Calc Time:,5515.51,ms
Test Itr:,282,CPU Usage:,14.2309,%,VM Usage:,53.25,MB,Setup Time:,1.4673,ms,Calc Time:,5518.22,ms
Test Itr:,283,CPU Usage:,14.2224,%,VM Usage:,53.25,MB,Setup Time:,1.8371,ms,Calc Time:,5529.34,ms
Test Itr:,284,CPU Usage:,14.1951,%,VM Usage:,53.25,MB,Setup Time:,1.4229,ms,Calc Time:,5492.53,ms
Test Itr:,285,CPU Usage:,14.2166,%,VM Usage:,53.25,MB,Setup Time:,1.9285,ms,Calc Time:,5504.41,ms
Test Itr:,286,CPU Usage:,14.3126,%,VM Usage:,53.25,MB,Setup Time:,1.8868,ms,Calc Time:,5493.76,ms
Test Itr:,287,CPU Usage:,14.2522,%,VM Usage:,53.25,MB,Setup Time:,1.5393,ms,Calc Time:,5500.05,ms
Test Itr:,288,CPU Usage:,14.1636,%,VM Usage:,53.25,MB,Setup Time:,2.1194,ms,Calc Time:,5512.52,ms
Test Itr:,289,CPU Usage:,14.2037,%,VM Usage:,53.25,MB,Setup Time:,1.4342,ms,Calc Time:,5552.27,ms
Test Itr:,290,CPU Usage:,14.1866,%,VM Usage:,53.25,MB,Setup Time:,1.6523,ms,Calc Time:,5527.7,ms
Test Itr:,291,CPU Usage:,14.2518,%,VM Usage:,53.25,MB,Setup Time:,1.8473,ms,Calc Time:,5512.18,ms
Test Itr:,292,CPU Usage:,14.2037,%,VM Usage:,53.25,MB,Setup Time:,1.4929,ms,Calc Time:,5529.7,ms
Test Itr:,293,CPU Usage:,14.1748,%,VM Usage:,53.2539,MB,Setup Time:,1.8467,ms,Calc Time:,5552.68,ms
Test Itr:,294,CPU Usage:,14.1892,%,VM Usage:,53.25,MB,Setup Time:,1.5657,ms,Calc Time:,5496.4,ms
Test Itr:,295,CPU Usage:,14.2445,%,VM Usage:,53.25,MB,Setup Time:,1.4528,ms,Calc Time:,5500.13,ms
Test Itr:,296,CPU Usage:,14.1785,%,VM Usage:,53.25,MB,Setup Time:,2.0987,ms,Calc Time:,5515.75,ms
Test Itr:,297,CPU Usage:,14.1602,%,VM Usage:,53.25,MB,Setup Time:,1.6888,ms,Calc Time:,5507.35,ms
Test Itr:,298,CPU Usage:,14.1098,%,VM Usage:,53.25,MB,Setup Time:,1.8181,ms,Calc Time:,5492.65,ms
Test Itr:,299,CPU Usage:,14.2726,%,VM Usage:,53.25,MB,Setup Time:,1.3802,ms,Calc Time:,5478.46,ms
Test Itr:,300,CPU Usage:,14.1847,%,VM Usage:,53.25,MB,Setup Time:,1.4658,ms,Calc Time:,5521.08,ms
Test Itr:,301,CPU Usage:,14.1802,%,VM Usage:,53.25,MB,Setup Time:,1.9006,ms,Calc Time:,5529.89,ms
Test Itr:,302,CPU Usage:,14.2272,%,VM Usage:,53.25,MB,Setup Time:,1.5353,ms,Calc Time:,5505.01,ms
Test Itr:,303,CPU Usage:,14.2572,%,VM Usage:,53.25,MB,Setup Time:,1.7303,ms,Calc Time:,5525.63,ms
Test Itr:,304,CPU Usage:,14.0828,%,VM Usage:,53.25,MB,Setup Time:,1.4311,ms,Calc Time:,5511.35,ms
Test Itr:,305,CPU Usage:,14.1854,%,VM Usage:,53.25,MB,Setup Time:,1.9185,ms,Calc Time:,5508.59,ms
Test Itr:,306,CPU Usage:,14.2667,%,VM Usage:,53.25,MB,Setup Time:,1.853,ms,Calc Time:,5502.69,ms
Test Itr:,307,CPU Usage:,14.1915,%,VM Usage:,53.25,MB,Setup Time:,1.8467,ms,Calc Time:,5509.33,ms
Test Itr:,308,CPU Usage:,14.2287,%,VM Usage:,53.25,MB,Setup Time:,1.826,ms,Calc Time:,5499.23,ms
Test Itr:,309,CPU Usage:,14.2207,%,VM Usage:,53.25,MB,Setup Time:,1.8842,ms,Calc Time:,5491.61,ms
Test Itr:,310,CPU Usage:,14.2405,%,VM Usage:,53.25,MB,Setup Time:,1.4259,ms,Calc Time:,5491.68,ms
Test Itr:,311,CPU Usage:,14.1828,%,VM Usage:,53.25,MB,Setup Time:,1.7963,ms,Calc Time:,5475.5,ms
Test Itr:,312,CPU Usage:,14.2115,%,VM Usage:,53.25,MB,Setup Time:,1.4545,ms,Calc Time:,5512.94,ms
Test Itr:,313,CPU Usage:,14.2538,%,VM Usage:,53.25,MB,Setup Time:,1.8514,ms,Calc Time:,5510.9,ms
Test Itr:,314,CPU Usage:,14.1883,%,VM Usage:,53.25,MB,Setup Time:,1.7904,ms,Calc Time:,5508.77,ms
Test Itr:,315,CPU Usage:,14.229,%,VM Usage:,53.25,MB,Setup Time:,1.802,ms,Calc Time:,5503.51,ms
Test Itr:,316,CPU Usage:,14.2466,%,VM Usage:,53.25,MB,Setup Time:,1.5182,ms,Calc Time:,5551.14,ms
Test Itr:,317,CPU Usage:,14.1566,%,VM Usage:,53.25,MB,Setup Time:,1.4532,ms,Calc Time:,5515.05,ms
Test Itr:,318,CPU Usage:,14.1957,%,VM Usage:,53.25,MB,Setup Time:,1.4527,ms,Calc Time:,5590.61,ms
Test Itr:,319,CPU Usage:,14.1964,%,VM Usage:,53.25,MB,Setup Time:,1.7802,ms,Calc Time:,5508.37,ms
Test Itr:,320,CPU Usage:,14.2135,%,VM Usage:,53.25,MB,Setup Time:,1.4848,ms,Calc Time:,5522.74,ms
Test Itr:,321,CPU Usage:,14.122,%,VM Usage:,53.25,MB,Setup Time:,1.5635,ms,Calc Time:,5499.02,ms
Test Itr:,322,CPU Usage:,14.2217,%,VM Usage:,53.25,MB,Setup Time:,1.4472,ms,Calc Time:,5523.5,ms
Test Itr:,323,CPU Usage:,14.2104,%,VM Usage:,53.25,MB,Setup Time:,1.4137,ms,Calc Time:,5489.26,ms
Test Itr:,324,CPU Usage:,14.1736,%,VM Usage:,53.25,MB,Setup Time:,1.5522,ms,Calc Time:,5523.33,ms
Test Itr:,325,CPU Usage:,14.1913,%,VM Usage:,53.25,MB,Setup Time:,1.7378,ms,Calc Time:,5494.68,ms
Test Itr:,326,CPU Usage:,14.1796,%,VM Usage:,53.25,MB,Setup Time:,1.4551,ms,Calc Time:,5526.14,ms
Test Itr:,327,CPU Usage:,14.2196,%,VM Usage:,53.25,MB,Setup Time:,1.7428,ms,Calc Time:,5509.19,ms
Test Itr:,328,CPU Usage:,14.1047,%,VM Usage:,53.25,MB,Setup Time:,1.4094,ms,Calc Time:,5526.83,ms
Test Itr:,329,CPU Usage:,14.1643,%,VM Usage:,53.25,MB,Setup Time:,1.8484,ms,Calc Time:,5539.7,ms
Test Itr:,330,CPU Usage:,14.1871,%,VM Usage:,53.25,MB,Setup Time:,1.752,ms,Calc Time:,5497.21,ms
Test Itr:,331,CPU Usage:,14.2064,%,VM Usage:,53.25,MB,Setup Time:,1.8435,ms,Calc Time:,5511.34,ms
Test Itr:,332,CPU Usage:,14.1718,%,VM Usage:,53.25,MB,Setup Time:,1.4184,ms,Calc Time:,5517.23,ms
Test Itr:,333,CPU Usage:,14.1543,%,VM Usage:,53.25,MB,Setup Time:,1.4999,ms,Calc Time:,5497.05,ms
Test Itr:,334,CPU Usage:,14.2058,%,VM Usage:,53.25,MB,Setup Time:,1.8042,ms,Calc Time:,5513.9,ms
Test Itr:,335,CPU Usage:,14.183,%,VM Usage:,53.25,MB,Setup Time:,1.86,ms,Calc Time:,5513.1,ms
Test Itr:,336,CPU Usage:,14.2361,%,VM Usage:,53.25,MB,Setup Time:,1.802,ms,Calc Time:,5503.47,ms
Test Itr:,337,CPU Usage:,14.2087,%,VM Usage:,53.25,MB,Setup Time:,1.8763,ms,Calc Time:,5500.03,ms
Test Itr:,338,CPU Usage:,14.2176,%,VM Usage:,53.25,MB,Setup Time:,1.5587,ms,Calc Time:,5539.71,ms
Test Itr:,339,CPU Usage:,14.2022,%,VM Usage:,53.25,MB,Setup Time:,1.5431,ms,Calc Time:,5488.79,ms
Test Itr:,340,CPU Usage:,14.1203,%,VM Usage:,53.25,MB,Setup Time:,1.7262,ms,Calc Time:,5520.04,ms
Test Itr:,341,CPU Usage:,14.2207,%,VM Usage:,53.25,MB,Setup Time:,1.8938,ms,Calc Time:,5504.22,ms
Test Itr:,342,CPU Usage:,14.1707,%,VM Usage:,53.25,MB,Setup Time:,1.5168,ms,Calc Time:,5536.14,ms
Test Itr:,343,CPU Usage:,14.2477,%,VM Usage:,53.25,MB,Setup Time:,1.5053,ms,Calc Time:,5528.13,ms
Test Itr:,344,CPU Usage:,14.1442,%,VM Usage:,53.25,MB,Setup Time:,1.8979,ms,Calc Time:,5504.93,ms
Test Itr:,345,CPU Usage:,14.15,%,VM Usage:,53.25,MB,Setup Time:,1.8038,ms,Calc Time:,5497.4,ms
Test Itr:,346,CPU Usage:,14.1709,%,VM Usage:,53.25,MB,Setup Time:,1.4408,ms,Calc Time:,5531.42,ms
Test Itr:,347,CPU Usage:,14.1899,%,VM Usage:,53.25,MB,Setup Time:,1.4354,ms,Calc Time:,5498.79,ms
Test Itr:,348,CPU Usage:,14.2038,%,VM Usage:,53.25,MB,Setup Time:,1.329,ms,Calc Time:,5493.55,ms
Test Itr:,349,CPU Usage:,14.2319,%,VM Usage:,53.25,MB,Setup Time:,1.8454,ms,Calc Time:,5511.48,ms
Test Itr:,350,CPU Usage:,14.1894,%,VM Usage:,53.25,MB,Setup Time:,1.3975,ms,Calc Time:,5495.41,ms
Test Itr:,351,CPU Usage:,14.176,%,VM Usage:,53.25,MB,Setup Time:,1.4637,ms,Calc Time:,5509.02,ms
Test Itr:,352,CPU Usage:,14.1933,%,VM Usage:,53.25,MB,Setup Time:,1.459,ms,Calc Time:,5506.81,ms
Test Itr:,353,CPU Usage:,14.2513,%,VM Usage:,53.25,MB,Setup Time:,1.8487,ms,Calc Time:,5491.74,ms
Test Itr:,354,CPU Usage:,14.1685,%,VM Usage:,53.25,MB,Setup Time:,1.4154,ms,Calc Time:,5490.86,ms
Test Itr:,355,CPU Usage:,14.1685,%,VM Usage:,53.25,MB,Setup Time:,1.8735,ms,Calc Time:,5500.4,ms
Test Itr:,356,CPU Usage:,14.2546,%,VM Usage:,53.25,MB,Setup Time:,1.4337,ms,Calc Time:,5500.01,ms
Test Itr:,357,CPU Usage:,14.2341,%,VM Usage:,53.25,MB,Setup Time:,1.7715,ms,Calc Time:,5513.43,ms
Test Itr:,358,CPU Usage:,14.1828,%,VM Usage:,53.25,MB,Setup Time:,1.7994,ms,Calc Time:,5511.36,ms
Test Itr:,359,CPU Usage:,14.294,%,VM Usage:,53.25,MB,Setup Time:,1.3738,ms,Calc Time:,5484.59,ms
Test Itr:,360,CPU Usage:,14.2035,%,VM Usage:,53.25,MB,Setup Time:,1.3688,ms,Calc Time:,5493.03,ms
Test Itr:,361,CPU Usage:,14.1456,%,VM Usage:,53.25,MB,Setup Time:,1.8374,ms,Calc Time:,5518.36,ms
Test Itr:,362,CPU Usage:,14.2081,%,VM Usage:,53.25,MB,Setup Time:,1.5109,ms,Calc Time:,5501.18,ms
Test Itr:,363,CPU Usage:,14.2493,%,VM Usage:,53.25,MB,Setup Time:,1.4658,ms,Calc Time:,5494.34,ms
Test Itr:,364,CPU Usage:,14.2128,%,VM Usage:,53.25,MB,Setup Time:,1.5273,ms,Calc Time:,5549.53,ms
Test Itr:,365,CPU Usage:,14.1792,%,VM Usage:,53.25,MB,Setup Time:,1.5268,ms,Calc Time:,5524.74,ms
Test Itr:,366,CPU Usage:,14.1195,%,VM Usage:,53.25,MB,Setup Time:,1.4064,ms,Calc Time:,5496.05,ms
Test Itr:,367,CPU Usage:,14.209,%,VM Usage:,53.25,MB,Setup Time:,1.8849,ms,Calc Time:,5514.35,ms
Test Itr:,368,CPU Usage:,14.2158,%,VM Usage:,53.25,MB,Setup Time:,1.4568,ms,Calc Time:,5499.09,ms
Test Itr:,369,CPU Usage:,14.1814,%,VM Usage:,53.25,MB,Setup Time:,1.7949,ms,Calc Time:,5517.46,ms
Test Itr:,370,CPU Usage:,14.1752,%,VM Usage:,53.25,MB,Setup Time:,1.4887,ms,Calc Time:,5523.73,ms
Test Itr:,371,CPU Usage:,14.2432,%,VM Usage:,53.25,MB,Setup Time:,1.4333,ms,Calc Time:,5521.99,ms
Test Itr:,372,CPU Usage:,14.2307,%,VM Usage:,53.25,MB,Setup Time:,1.471,ms,Calc Time:,5494.49,ms
Test Itr:,373,CPU Usage:,14.1608,%,VM Usage:,53.25,MB,Setup Time:,1.8661,ms,Calc Time:,5506.27,ms
Test Itr:,374,CPU Usage:,14.2199,%,VM Usage:,53.25,MB,Setup Time:,1.3213,ms,Calc Time:,5508.76,ms
Test Itr:,375,CPU Usage:,14.2107,%,VM Usage:,53.25,MB,Setup Time:,1.8323,ms,Calc Time:,5510.87,ms
Test Itr:,376,CPU Usage:,14.1376,%,VM Usage:,53.25,MB,Setup Time:,1.5972,ms,Calc Time:,5503.37,ms
Test Itr:,377,CPU Usage:,14.2428,%,VM Usage:,53.25,MB,Setup Time:,1.6229,ms,Calc Time:,5511.75,ms
Test Itr:,378,CPU Usage:,14.2059,%,VM Usage:,53.25,MB,Setup Time:,1.3867,ms,Calc Time:,5526.79,ms
Test Itr:,379,CPU Usage:,14.1992,%,VM Usage:,53.25,MB,Setup Time:,2.419,ms,Calc Time:,5500.95,ms
Test Itr:,380,CPU Usage:,14.1456,%,VM Usage:,53.25,MB,Setup Time:,1.6096,ms,Calc Time:,5496.06,ms
Test Itr:,381,CPU Usage:,14.1904,%,VM Usage:,53.25,MB,Setup Time:,1.8189,ms,Calc Time:,5470.31,ms
Test Itr:,382,CPU Usage:,14.1877,%,VM Usage:,53.25,MB,Setup Time:,1.4828,ms,Calc Time:,5516.45,ms
Test Itr:,383,CPU Usage:,14.2107,%,VM Usage:,53.25,MB,Setup Time:,1.4054,ms,Calc Time:,5503.06,ms
Test Itr:,384,CPU Usage:,14.1758,%,VM Usage:,53.25,MB,Setup Time:,1.4002,ms,Calc Time:,5494.19,ms
Test Itr:,385,CPU Usage:,14.2479,%,VM Usage:,53.25,MB,Setup Time:,2.0033,ms,Calc Time:,5490.78,ms
Test Itr:,386,CPU Usage:,14.2067,%,VM Usage:,53.25,MB,Setup Time:,1.8075,ms,Calc Time:,5554.11,ms
Test Itr:,387,CPU Usage:,14.1651,%,VM Usage:,53.25,MB,Setup Time:,1.9951,ms,Calc Time:,5517.1,ms
Test Itr:,388,CPU Usage:,14.1913,%,VM Usage:,53.2539,MB,Setup Time:,1.3531,ms,Calc Time:,5506.24,ms
Test Itr:,389,CPU Usage:,14.2186,%,VM Usage:,53.25,MB,Setup Time:,1.8032,ms,Calc Time:,5496.35,ms
Test Itr:,390,CPU Usage:,14.1913,%,VM Usage:,53.25,MB,Setup Time:,1.5232,ms,Calc Time:,5528.85,ms
Test Itr:,391,CPU Usage:,14.1415,%,VM Usage:,53.25,MB,Setup Time:,1.9286,ms,Calc Time:,5477.42,ms
Test Itr:,392,CPU Usage:,14.1718,%,VM Usage:,53.25,MB,Setup Time:,1.4399,ms,Calc Time:,5492.83,ms
Test Itr:,393,CPU Usage:,14.2513,%,VM Usage:,53.25,MB,Setup Time:,1.7074,ms,Calc Time:,5492.3,ms
Test Itr:,394,CPU Usage:,14.2574,%,VM Usage:,53.25,MB,Setup Time:,1.4714,ms,Calc Time:,5516.98,ms
Test Itr:,395,CPU Usage:,14.1899,%,VM Usage:,53.25,MB,Setup Time:,1.4815,ms,Calc Time:,5511.21,ms
Test Itr:,396,CPU Usage:,14.2236,%,VM Usage:,53.25,MB,Setup Time:,1.4226,ms,Calc Time:,5488.41,ms
Test Itr:,397,CPU Usage:,14.2296,%,VM Usage:,53.25,MB,Setup Time:,1.7372,ms,Calc Time:,5513.41,ms
Test Itr:,398,CPU Usage:,14.1829,%,VM Usage:,53.25,MB,Setup Time:,1.4414,ms,Calc Time:,5524.83,ms
Test Itr:,399,CPU Usage:,14.2417,%,VM Usage:,53.25,MB,Setup Time:,1.879,ms,Calc Time:,5511.21,ms
Test Itr:,400,CPU Usage:,14.1521,%,VM Usage:,53.25,MB,Setup Time:,1.9061,ms,Calc Time:,5506.05,ms
Test Itr:,401,CPU Usage:,14.165,%,VM Usage:,53.25,MB,Setup Time:,1.9462,ms,Calc Time:,5511.72,ms
Test Itr:,402,CPU Usage:,14.1881,%,VM Usage:,53.25,MB,Setup Time:,1.5212,ms,Calc Time:,5528.3,ms
Test Itr:,403,CPU Usage:,14.18,%,VM Usage:,53.25,MB,Setup Time:,1.8191,ms,Calc Time:,5507.22,ms
Test Itr:,404,CPU Usage:,14.1807,%,VM Usage:,53.25,MB,Setup Time:,1.4395,ms,Calc Time:,5511.02,ms
Test Itr:,405,CPU Usage:,14.1704,%,VM Usage:,53.25,MB,Setup Time:,1.5117,ms,Calc Time:,5479.83,ms
Test Itr:,406,CPU Usage:,14.146,%,VM Usage:,53.25,MB,Setup Time:,1.5885,ms,Calc Time:,5493.54,ms
Test Itr:,407,CPU Usage:,14.2333,%,VM Usage:,53.25,MB,Setup Time:,1.8513,ms,Calc Time:,5486.73,ms
Test Itr:,408,CPU Usage:,14.1814,%,VM Usage:,53.25,MB,Setup Time:,1.5087,ms,Calc Time:,5504.52,ms
