Test Itr:,206,CPU Usage:,14.1124,%,VM Usage:,53.168,MB,Setup Time:,1.8482,ms,Calc Time:,5615.69,ms
Test Itr:,207,CPU Usage:,14.0627,%,VM Usage:,53.168,MB,Setup Time:,2.0648,ms,Calc Time:,5621.85,ms
Test Itr:,208,CPU Usage:,13.9585,%,VM Usage:,53.168,MB,Setup Time:,2.1378,ms,Calc Time:,5612.22,ms
Test Itr:,209,CPU Usage:,14.0528,%,VM Usage:,53.168,MB,Setup Time:,2.2372,ms,Calc Time:,5571.53,ms
Test Itr:,210,CPU Usage:,14.0858,%,VM Usage:,53.168,MB,Setup Time:,2.0041,ms,Calc Time:,5623.14,ms
Test Itr:,211,CPU Usage:,14.0601,%,VM Usage:,53.2031,MB,Setup Time:,2.76,ms,Calc Time:,5620.84,ms
Test Itr:,212,CPU Usage:,14.0651,%,VM Usage:,53.2031,MB,Setup Time:,2.5591,ms,Calc Time:,5630.69,ms
Test Itr:,213,CPU Usage:,14.0575,%,VM Usage:,53.2031,MB,Setup Time:,2.348,ms,Calc Time:,5609.05,ms
Test Itr:,214,CPU Usage:,14.1151,%,VM Usage:,53.2031,MB,Setup Time:,1.9732,ms,Calc Time:,5618.41,ms
Test Itr:,215,CPU Usage:,14.09,%,VM Usage:,53.2031,MB,Setup Time:,2.0762,ms,Calc Time:,5638.96,ms
Test Itr:,216,CPU Usage:,14.0229,%,VM Usage:,53.2031,MB,Setup Time:,1.885,ms,Calc Time:,5619.96,ms
Test Itr:,217,CPU Usage:,14.0155,%,VM Usage:,53.2031,MB,Setup Time:,2.4603,ms,Calc Time:,5642.9,ms
Test Itr:,218,CPU Usage:,13.9956,%,VM Usage:,53.2031,MB,Setup Time:,1.9295,ms,Calc Time:,5582.1,ms
Test Itr:,219,CPU Usage:,14.0931,%,VM Usage:,53.2031,MB,Setup Time:,2.0418,ms,Calc Time:,5613.74,ms
Test Itr:,220,CPU Usage:,14.0305,%,VM Usage:,53.2031,MB,Setup Time:,3.104,ms,Calc Time:,5617.68,ms
Test Itr:,221,CPU Usage:,14.0899,%,VM Usage:,53.2031,MB,Setup Time:,2.0019,ms,Calc Time:,5620.96,ms
Test Itr:,222,CPU Usage:,14.0305,%,VM Usage:,53.2031,MB,Setup Time:,2.3779,ms,Calc Time:,5614.42,ms
Test Itr:,223,CPU Usage:,14.0156,%,VM Usage:,53.2031,MB,Setup Time:,2.3181,ms,Calc Time:,5617.49,ms
Test Itr:,224,CPU Usage:,14.0737,%,VM Usage:,53.2031,MB,Setup Time:,1.99,ms,Calc Time:,5635.61,ms
Test Itr:,225,CPU Usage:,14.0303,%,VM Usage:,53.2031,MB,Setup Time:,2.3754,ms,Calc Time:,5622.44,ms
Test Itr:,226,CPU Usage:,13.9758,%,VM Usage:,53.2031,MB,Setup Time:,2.4107,ms,Calc Time:,5646.09,ms
Test Itr:,227,CPU Usage:,14.0376,%,VM Usage:,53.2031,MB,Setup Time:,2.7934,ms,Calc Time:,5622.2,ms
Test Itr:,228,CPU Usage:,14.1842,%,VM Usage:,53.2031,MB,Setup Time:,1.9214,ms,Calc Time:,5628.92,ms
Test Itr:,229,CPU Usage:,14.0625,%,VM Usage:,53.2031,MB,Setup Time:,2.6308,ms,Calc Time:,5600.35,ms
Test Itr:,230,CPU Usage:,14.0829,%,VM Usage:,53.2031,MB,Setup Time:,2.5178,ms,Calc Time:,5644.36,ms
Test Itr:,231,CPU Usage:,14.0624,%,VM Usage:,53.2031,MB,Setup Time:,1.8227,ms,Calc Time:,5650.58,ms
Test Itr:,232,CPU Usage:,14.0104,%,VM Usage:,53.2031,MB,Setup Time:,1.8719,ms,Calc Time:,5623.62,ms
Test Itr:,233,CPU Usage:,14.0577,%,VM Usage:,53.2031,MB,Setup Time:,2.5059,ms,Calc Time:,5618.01,ms
Test Itr:,234,CPU Usage:,14.0205,%,VM Usage:,53.2031,MB,Setup Time:,2.2322,ms,Calc Time:,5644.9,ms
Test Itr:,235,CPU Usage:,13.9709,%,VM Usage:,53.2031,MB,Setup Time:,2.2986,ms,Calc Time:,5605.74,ms
Test Itr:,236,CPU Usage:,14.0181,%,VM Usage:,53.2031,MB,Setup Time:,2.0295,ms,Calc Time:,5647.35,ms
Test Itr:,237,CPU Usage:,13.9487,%,VM Usage:,53.2031,MB,Setup Time:,1.9522,ms,Calc Time:,5654.48,ms
Test Itr:,238,CPU Usage:,14.0696,%,VM Usage:,53.2031,MB,Setup Time:,1.9407,ms,Calc Time:,5631.1,ms
Test Itr:,239,CPU Usage:,14.1096,%,VM Usage:,53.2031,MB,Setup Time:,2.4384,ms,Calc Time:,5641.73,ms
Test Itr:,240,CPU Usage:,14.0129,%,VM Usage:,53.2031,MB,Setup Time:,2.926,ms,Calc Time:,5626.48,ms
Test Itr:,241,CPU Usage:,14.0032,%,VM Usage:,53.2031,MB,Setup Time:,2.0596,ms,Calc Time:,5644.08,ms
Test Itr:,242,CPU Usage:,14.0945,%,VM Usage:,53.2031,MB,Setup Time:,2.0152,ms,Calc Time:,5648.91,ms
Test Itr:,243,CPU Usage:,14.0845,%,VM Usage:,53.2031,MB,Setup Time:,1.9272,ms,Calc Time:,5632.61,ms
Test Itr:,244,CPU Usage:,14.0525,%,VM Usage:,53.2031,MB,Setup Time:,2.4563,ms,Calc Time:,5660.09,ms
Test Itr:,245,CPU Usage:,14.0055,%,VM Usage:,53.207,MB,Setup Time:,1.8633,ms,Calc Time:,5603.65,ms
Test Itr:,246,CPU Usage:,13.9708,%,VM Usage:,53.2031,MB,Setup Time:,1.9765,ms,Calc Time:,5625.67,ms
Test Itr:,247,CPU Usage:,14.0552,%,VM Usage:,53.2031,MB,Setup Time:,2.4397,ms,Calc Time:,5637.96,ms
Test Itr:,248,CPU Usage:,13.9907,%,VM Usage:,53.2031,MB,Setup Time:,1.8924,ms,Calc Time:,5623.42,ms
Test Itr:,249,CPU Usage:,14.0229,%,VM Usage:,53.2031,MB,Setup Time:,2.3688,ms,Calc Time:,5616.65,ms
Test Itr:,250,CPU Usage:,14.0949,%,VM Usage:,53.2031,MB,Setup Time:,2.0861,ms,Calc Time:,5616.18,ms
Test Itr:,251,CPU Usage:,14.0951,%,VM Usage:,53.2031,MB,Setup Time:,2.4028,ms,Calc Time:,5618.54,ms
Test Itr:,252,CPU Usage:,14.0925,%,VM Usage:,53.2031,MB,Setup Time:,1.9491,ms,Calc Time:,5624.29,ms
Test Itr:,253,CPU Usage:,13.9709,%,VM Usage:,53.2031,MB,Setup Time:,1.9698,ms,Calc Time:,5612.21,ms
Test Itr:,254,CPU Usage:,14.0354,%,VM Usage:,53.2031,MB,Setup Time:,2.0171,ms,Calc Time:,5651.05,ms
Test Itr:,255,CPU Usage:,14.0918,%,VM Usage:,53.2031,MB,Setup Time:,3.2303,ms,Calc Time:,5621.12,ms
Test Itr:,256,CPU Usage:,14.0849,%,VM Usage:,53.2031,MB,Setup Time:,1.6855,ms,Calc Time:,5600.56,ms
Test Itr:,257,CPU Usage:,14.0654,%,VM Usage:,53.2031,MB,Setup Time:,2.4105,ms,Calc Time:,5598.63,ms
Test Itr:,258,CPU Usage:,14.1227,%,VM Usage:,53.2031,MB,Setup Time:,1.9952,ms,Calc Time:,5589.14,ms
Test Itr:,259,CPU Usage:,14.093,%,VM Usage:,53.2461,MB,Setup Time:,1.9673,ms,Calc Time:,5640.75,ms
Test Itr:,260,CPU Usage:,14.0525,%,VM Usage:,53.2461,MB,Setup Time:,2.224,ms,Calc Time:,5594.35,ms
Test Itr:,261,CPU Usage:,14.0777,%,VM Usage:,53.2461,MB,Setup Time:,2.8657,ms,Calc Time:,5656.78,ms
Test Itr:,262,CPU Usage:,14.0301,%,VM Usage:,53.2461,MB,Setup Time:,1.9535,ms,Calc Time:,5658.62,ms
Test Itr:,263,CPU Usage:,14.1115,%,VM Usage:,53.2461,MB,Setup Time:,2.0653,ms,Calc Time:,5568.19,ms
Test Itr:,264,CPU Usage:,13.9356,%,VM Usage:,53.2461,MB,Setup Time:,1.8553,ms,Calc Time:,5584.22,ms
Test Itr:,265,CPU Usage:,14.0558,%,VM Usage:,53.2461,MB,Setup Time:,2.0027,ms,Calc Time:,5552.37,ms
Test Itr:,266,CPU Usage:,14.0636,%,VM Usage:,53.2461,MB,Setup Time:,1.8947,ms,Calc Time:,5555.86,ms
Test Itr:,267,CPU Usage:,14.1086,%,VM Usage:,53.2461,MB,Setup Time:,1.8589,ms,Calc Time:,5574.4,ms
Test Itr:,268,CPU Usage:,14.0082,%,VM Usage:,53.2461,MB,Setup Time:,1.8463,ms,Calc Time:,5574.92,ms
Test Itr:,269,CPU Usage:,14.0958,%,VM Usage:,53.2461,MB,Setup Time:,1.9316,ms,Calc Time:,5591.03,ms
Test Itr:,270,CPU Usage:,14.0356,%,VM Usage:,53.2461,MB,Setup Time:,2.3897,ms,Calc Time:,5585.15,ms
Test Itr:,271,CPU Usage:,14.1045,%,VM Usage:,53.2461,MB,Setup Time:,2.2881,ms,Calc Time:,5582.54,ms
Test Itr:,272,CPU Usage:,14.0432,%,VM Usage:,53.2461,MB,Setup Time:,2.0095,ms,Calc Time:,5577.55,ms
Test Itr:,273,CPU Usage:,14.0332,%,VM Usage:,53.2461,MB,Setup Time:,2.2722,ms,Calc Time:,5563.96,ms
Test Itr:,274,CPU Usage:,14.0183,%,VM Usage:,53.2461,MB,Setup Time:,1.9612,ms,Calc Time:,5559.41,ms
Test Itr:,275,CPU Usage:,14.0133,%,VM Usage:,53.2461,MB,Setup Time:,1.8831,ms,Calc Time:,5599,ms
Test Itr:,276,CPU Usage:,14.0156,%,VM Usage:,53.2461,MB,Setup Time:,2.1883,ms,Calc Time:,5592.09,ms
Test Itr:,277,CPU Usage:,13.9831,%,VM Usage:,53.25,MB,Setup Time:,1.869,ms,Calc Time:,5564.27,ms
Test Itr:,278,CPU Usage:,13.9631,%,VM Usage:,53.2461,MB,Setup Time:,1.8874,ms,Calc Time:,5579.66,ms
Test Itr:,279,CPU Usage:,14.0304,%,VM Usage:,53.2461,MB,Setup Time:,2.0847,ms,Calc Time:,5560.15,ms
Test Itr:,280,CPU Usage:,14.0603,%,VM Usage:,53.2461,MB,Setup Time:,2.7076,ms,Calc Time:,5571.67,ms
Test Itr:,281,CPU Usage:,14.0326,%,VM Usage:,53.2461,MB,Setup Time:,1.935,ms,Calc Time:,5567.54,ms
Test Itr:,282,CPU Usage:,13.9907,%,VM Usage:,53.2461,MB,Setup Time:,1.9808,ms,Calc Time:,5545.22,ms
Test Itr:,283,CPU Usage:,14.0109,%,VM Usage:,53.2461,MB,Setup Time:,2.2703,ms,Calc Time:,5533.66,ms
Test Itr:,284,CPU Usage:,14.0588,%,VM Usage:,53.2461,MB,Setup Time:,2.358,ms,Calc Time:,5579.04,ms
Test Itr:,285,CPU Usage:,14.0852,%,VM Usage:,53.2461,MB,Setup Time:,2.2285,ms,Calc Time:,5596.96,ms
Test Itr:,286,CPU Usage:,14.0076,%,VM Usage:,53.2461,MB,Setup Time:,1.9448,ms,Calc Time:,5561.8,ms
Test Itr:,287,CPU Usage:,14.0722,%,VM Usage:,53.2461,MB,Setup Time:,2.3562,ms,Calc Time:,5558.41,ms
Test Itr:,288,CPU Usage:,13.9467,%,VM Usage:,53.2461,MB,Setup Time:,1.8429,ms,Calc Time:,5587.8,ms
Test Itr:,289,CPU Usage:,14.0955,%,VM Usage:,53.2461,MB,Setup Time:,2.2613,ms,Calc Time:,5577.84,ms
Test Itr:,290,CPU Usage:,14.0707,%,VM Usage:,53.2461,MB,Setup Time:,1.9079,ms,Calc Time:,5537.83,ms
Test Itr:,291,CPU Usage:,14.1034,%,VM Usage:,53.25,MB,Setup Time:,1.9693,ms,Calc Time:,5573.74,ms
Test Itr:,292,CPU Usage:,14.0458,%,VM Usage:,53.2461,MB,Setup Time:,1.8839,ms,Calc Time:,5549.18,ms
Test Itr:,293,CPU Usage:,14.0535,%,VM Usage:,53.2461,MB,Setup Time:,2.3767,ms,Calc Time:,5558.87,ms
Test Itr:,294,CPU Usage:,14.0305,%,VM Usage:,53.2461,MB,Setup Time:,1.9302,ms,Calc Time:,5597.15,ms
Test Itr:,295,CPU Usage:,14.0903,%,VM Usage:,53.2461,MB,Setup Time:,1.9089,ms,Calc Time:,5579.87,ms
Test Itr:,296,CPU Usage:,14.0133,%,VM Usage:,53.2461,MB,Setup Time:,2.0067,ms,Calc Time:,5554.56,ms
Test Itr:,297,CPU Usage:,14.041,%,VM Usage:,53.2461,MB,Setup Time:,2.2157,ms,Calc Time:,5562.98,ms
Test Itr:,298,CPU Usage:,14.126,%,VM Usage:,53.2461,MB,Setup Time:,1.915,ms,Calc Time:,5577.92,ms
Test Itr:,299,CPU Usage:,14.0519,%,VM Usage:,53.2461,MB,Setup Time:,2.0686,ms,Calc Time:,5568.21,ms
Test Itr:,300,CPU Usage:,14.0422,%,VM Usage:,53.2461,MB,Setup Time:,1.9482,ms,Calc Time:,5578.26,ms
Test Itr:,301,CPU Usage:,13.9485,%,VM Usage:,53.2461,MB,Setup Time:,1.946,ms,Calc Time:,5558.86,ms
Test Itr:,302,CPU Usage:,14.1166,%,VM Usage:,53.2461,MB,Setup Time:,1.8471,ms,Calc Time:,5557.16,ms
Test Itr:,303,CPU Usage:,14.0535,%,VM Usage:,53.25,MB,Setup Time:,2.1496,ms,Calc Time:,5605.11,ms
Test Itr:,304,CPU Usage:,14.018,%,VM Usage:,53.2461,MB,Setup Time:,1.9509,ms,Calc Time:,5539.79,ms
Test Itr:,305,CPU Usage:,14.0613,%,VM Usage:,53.2461,MB,Setup Time:,2.0149,ms,Calc Time:,5547.52,ms
Test Itr:,306,CPU Usage:,14.0385,%,VM Usage:,53.2461,MB,Setup Time:,2.4881,ms,Calc Time:,5550.9,ms
Test Itr:,307,CPU Usage:,14.0157,%,VM Usage:,53.2461,MB,Setup Time:,2.5051,ms,Calc Time:,5584.43,ms
Test Itr:,308,CPU Usage:,14.1432,%,VM Usage:,53.2461,MB,Setup Time:,1.9586,ms,Calc Time:,5549.49,ms
Test Itr:,309,CPU Usage:,14.0712,%,VM Usage:,53.25,MB,Setup Time:,2.0019,ms,Calc Time:,5587.46,ms
Test Itr:,310,CPU Usage:,14.0445,%,VM Usage:,53.2461,MB,Setup Time:,2.3567,ms,Calc Time:,5584.51,ms
Test Itr:,311,CPU Usage:,14.0182,%,VM Usage:,53.25,MB,Setup Time:,2.2218,ms,Calc Time:,5572.98,ms
Test Itr:,312,CPU Usage:,13.9962,%,VM Usage:,53.2461,MB,Setup Time:,1.9436,ms,Calc Time:,5536.43,ms
Test Itr:,313,CPU Usage:,14.105,%,VM Usage:,53.2461,MB,Setup Time:,2.0519,ms,Calc Time:,5575,ms
Test Itr:,314,CPU Usage:,14.0232,%,VM Usage:,53.2461,MB,Setup Time:,2.6916,ms,Calc Time:,5562.95,ms
Test Itr:,315,CPU Usage:,14.0709,%,VM Usage:,53.2461,MB,Setup Time:,2.26,ms,Calc Time:,5578.17,ms
Test Itr:,316,CPU Usage:,14.1207,%,VM Usage:,53.2461,MB,Setup Time:,2.8211,ms,Calc Time:,5612.49,ms
Test Itr:,317,CPU Usage:,14.0357,%,VM Usage:,53.2461,MB,Setup Time:,2.034,ms,Calc Time:,5585.89,ms
Test Itr:,318,CPU Usage:,14.0149,%,VM Usage:,53.2461,MB,Setup Time:,1.863,ms,Calc Time:,5576.1,ms
Test Itr:,319,CPU Usage:,14.1083,%,VM Usage:,53.2461,MB,Setup Time:,2.4653,ms,Calc Time:,5590.06,ms
Test Itr:,320,CPU Usage:,14.077,%,VM Usage:,53.2461,MB,Setup Time:,1.9059,ms,Calc Time:,5637.91,ms
Test Itr:,321,CPU Usage:,14.0053,%,VM Usage:,53.2461,MB,Setup Time:,2.2422,ms,Calc Time:,5562.61,ms
Test Itr:,322,CPU Usage:,14.0904,%,VM Usage:,53.2461,MB,Setup Time:,2.4284,ms,Calc Time:,5542.86,ms
Test Itr:,323,CPU Usage:,14.0203,%,VM Usage:,53.2461,MB,Setup Time:,1.9099,ms,Calc Time:,5553.53,ms
Test Itr:,324,CPU Usage:,14.1649,%,VM Usage:,53.2461,MB,Setup Time:,1.9546,ms,Calc Time:,5598.86,ms
Test Itr:,325,CPU Usage:,13.9476,%,VM Usage:,53.2461,MB,Setup Time:,2.4534,ms,Calc Time:,5531.48,ms
Test Itr:,326,CPU Usage:,14.0815,%,VM Usage:,53.2461,MB,Setup Time:,2.5322,ms,Calc Time:,5568.64,ms
Test Itr:,327,CPU Usage:,14.1108,%,VM Usage:,53.2461,MB,Setup Time:,1.9104,ms,Calc Time:,5518.38,ms
Test Itr:,328,CPU Usage:,14.0649,%,VM Usage:,53.2461,MB,Setup Time:,2.0865,ms,Calc Time:,5560.4,ms
Test Itr:,329,CPU Usage:,14.0961,%,VM Usage:,53.2461,MB,Setup Time:,2.0001,ms,Calc Time:,5589.01,ms
Test Itr:,330,CPU Usage:,14.0755,%,VM Usage:,53.2461,MB,Setup Time:,2.759,ms,Calc Time:,5557.35,ms
Test Itr:,331,CPU Usage:,14.1387,%,VM Usage:,53.2461,MB,Setup Time:,1.8428,ms,Calc Time:,5634.38,ms
Test Itr:,332,CPU Usage:,14.0347,%,VM Usage:,53.2461,MB,Setup Time:,1.9797,ms,Calc Time:,5563.36,ms
Test Itr:,333,CPU Usage:,14.0163,%,VM Usage:,53.2461,MB,Setup Time:,2.3167,ms,Calc Time:,5553.82,ms
Test Itr:,334,CPU Usage:,13.9732,%,VM Usage:,53.2461,MB,Setup Time:,2.1594,ms,Calc Time:,5585.91,ms
Test Itr:,335,CPU Usage:,13.9981,%,VM Usage:,53.2461,MB,Setup Time:,2.415,ms,Calc Time:,5542.64,ms
Test Itr:,336,CPU Usage:,14.1065,%,VM Usage:,53.2461,MB,Setup Time:,2.2081,ms,Calc Time:,5565.94,ms
Test Itr:,337,CPU Usage:,14.0806,%,VM Usage:,53.25,MB,Setup Time:,2.2313,ms,Calc Time:,5544.16,ms
Test Itr:,338,CPU Usage:,14.0335,%,VM Usage:,53.2461,MB,Setup Time:,1.956,ms,Calc Time:,5602.7,ms
Test Itr:,339,CPU Usage:,14.0405,%,VM Usage:,53.2461,MB,Setup Time:,2.2239,ms,Calc Time:,5623.03,ms
Test Itr:,340,CPU Usage:,14.0293,%,VM Usage:,53.2461,MB,Setup Time:,2.0588,ms,Calc Time:,5613.5,ms
Test Itr:,341,CPU Usage:,14.0324,%,VM Usage:,53.2461,MB,Setup Time:,2.1657,ms,Calc Time:,5555.78,ms
Test Itr:,342,CPU Usage:,14.0535,%,VM Usage:,53.2461,MB,Setup Time:,1.9237,ms,Calc Time:,5601.09,ms
Test Itr:,343,CPU Usage:,14.0116,%,VM Usage:,53.2461,MB,Setup Time:,2.2769,ms,Calc Time:,5578.13,ms
Test Itr:,344,CPU Usage:,14.0531,%,VM Usage:,53.2461,MB,Setup Time:,1.8689,ms,Calc Time:,5625.98,ms
Test Itr:,345,CPU Usage:,14.0527,%,VM Usage:,53.2461,MB,Setup Time:,2.5271,ms,Calc Time:,5566.31,ms
Test Itr:,346,CPU Usage:,14.03,%,VM Usage:,53.2461,MB,Setup Time:,2.2457,ms,Calc Time:,5561.4,ms
Test Itr:,347,CPU Usage:,14.0785,%,VM Usage:,53.2461,MB,Setup Time:,1.7563,ms,Calc Time:,5551.23,ms
Test Itr:,348,CPU Usage:,14.031,%,VM Usage:,53.2461,MB,Setup Time:,2.0203,ms,Calc Time:,5569.38,ms
Test Itr:,349,CPU Usage:,14.0208,%,VM Usage:,53.2461,MB,Setup Time:,2.3864,ms,Calc Time:,5558.1,ms
Test Itr:,350,CPU Usage:,14.0685,%,VM Usage:,53.2461,MB,Setup Time:,1.8903,ms,Calc Time:,5572.7,ms
Test Itr:,351,CPU Usage:,14.0467,%,VM Usage:,53.2461,MB,Setup Time:,2.156,ms,Calc Time:,5552.7,ms
Test Itr:,352,CPU Usage:,14.0812,%,VM Usage:,53.2461,MB,Setup Time:,2.0325,ms,Calc Time:,5562.65,ms
Test Itr:,353,CPU Usage:,14.091,%,VM Usage:,53.2461,MB,Setup Time:,2.0124,ms,Calc Time:,5577.5,ms
Test Itr:,354,CPU Usage:,14.037,%,VM Usage:,53.2461,MB,Setup Time:,1.9067,ms,Calc Time:,5540.95,ms
Test Itr:,355,CPU Usage:,14.0209,%,VM Usage:,53.2461,MB,Setup Time:,2.0093,ms,Calc Time:,5565.35,ms
Test Itr:,356,CPU Usage:,14.101,%,VM Usage:,53.2461,MB,Setup Time:,2.3636,ms,Calc Time:,5570.23,ms
Test Itr:,357,CPU Usage:,14.0182,%,VM Usage:,53.2461,MB,Setup Time:,2.2876,ms,Calc Time:,5448.26,ms
Test Itr:,358,CPU Usage:,14.2084,%,VM Usage:,53.2461,MB,Setup Time:,2.2504,ms,Calc Time:,5570,ms
Test Itr:,359,CPU Usage:,14.0909,%,VM Usage:,53.2461,MB,Setup Time:,1.9203,ms,Calc Time:,5575.74,ms
Test Itr:,360,CPU Usage:,14.0587,%,VM Usage:,53.2461,MB,Setup Time:,1.957,ms,Calc Time:,5551.49,ms
Test Itr:,361,CPU Usage:,14.0119,%,VM Usage:,53.2461,MB,Setup Time:,2.1748,ms,Calc Time:,5588.36,ms
Test Itr:,362,CPU Usage:,14.113,%,VM Usage:,53.2461,MB,Setup Time:,2.2335,ms,Calc Time:,5523.71,ms
Test Itr:,363,CPU Usage:,14.1217,%,VM Usage:,53.2461,MB,Setup Time:,2.0121,ms,Calc Time:,5575.01,ms
Test Itr:,364,CPU Usage:,14.0583,%,VM Usage:,53.2461,MB,Setup Time:,2.0667,ms,Calc Time:,5575.24,ms
Test Itr:,365,CPU Usage:,13.9914,%,VM Usage:,53.2461,MB,Setup Time:,2.0215,ms,Calc Time:,5506.78,ms
Test Itr:,366,CPU Usage:,14.0743,%,VM Usage:,53.2461,MB,Setup Time:,1.9258,ms,Calc Time:,5596.31,ms
Test Itr:,367,CPU Usage:,14.1278,%,VM Usage:,53.2461,MB,Setup Time:,2.076,ms,Calc Time:,5557.9,ms
Test Itr:,368,CPU Usage:,13.9982,%,VM Usage:,53.2461,MB,Setup Time:,1.8635,ms,Calc Time:,5547.7,ms
Test Itr:,369,CPU Usage:,14.0576,%,VM Usage:,53.2461,MB,Setup Time:,2.3985,ms,Calc Time:,5621.57,ms
Test Itr:,370,CPU Usage:,13.9781,%,VM Usage:,53.2461,MB,Setup Time:,2.4922,ms,Calc Time:,5565.22,ms
Test Itr:,371,CPU Usage:,14.0147,%,VM Usage:,53.2461,MB,Setup Time:,1.9093,ms,Calc Time:,5553.47,ms
Test Itr:,372,CPU Usage:,14.0967,%,VM Usage:,53.2461,MB,Setup Time:,1.8318,ms,Calc Time:,5535.34,ms
Test Itr:,373,CPU Usage:,14.0712,%,VM Usage:,53.2461,MB,Setup Time:,2.2354,ms,Calc Time:,5556.13,ms
Test Itr:,374,CPU Usage:,14.109,%,VM Usage:,53.2461,MB,Setup Time:,1.8706,ms,Calc Time:,5624.86,ms
Test Itr:,375,CPU Usage:,14.0399,%,VM Usage:,53.2461,MB,Setup Time:,1.9529,ms,Calc Time:,5548.46,ms
Test Itr:,376,CPU Usage:,14.0913,%,VM Usage:,53.2461,MB,Setup Time:,1.8849,ms,Calc Time:,5551.89,ms
Test Itr:,377,CPU Usage:,14.1013,%,VM Usage:,53.2461,MB,Setup Time:,1.9619,ms,Calc Time:,5603.18,ms
Test Itr:,378,CPU Usage:,14.0231,%,VM Usage:,53.2461,MB,Setup Time:,2.2172,ms,Calc Time:,5569.09,ms
Test Itr:,379,CPU Usage:,14.0936,%,VM Usage:,53.2461,MB,Setup Time:,1.8479,ms,Calc Time:,5558.06,ms
Test Itr:,380,CPU Usage:,14.0508,%,VM Usage:,53.2461,MB,Setup Time:,1.9307,ms,Calc Time:,5511.07,ms
Test Itr:,381,CPU Usage:,14.1321,%,VM Usage:,53.2461,MB,Setup Time:,2.1576,ms,Calc Time:,5558.05,ms
Test Itr:,382,CPU Usage:,14.0313,%,VM Usage:,53.2461,MB,Setup Time:,1.9515,ms,Calc Time:,5569.93,ms
Test Itr:,383,CPU Usage:,14.0558,%,VM Usage:,53.25,MB,Setup Time:,1.9473,ms,Calc Time:,5573.37,ms
Test Itr:,384,CPU Usage:,14.0455,%,VM Usage:,53.2461,MB,Setup Time:,2.1987,ms,Calc Time:,5574.68,ms
Test Itr:,385,CPU Usage:,14.0608,%,VM Usage:,53.2461,MB,Setup Time:,1.855,ms,Calc Time:,5561.99,ms
Test Itr:,386,CPU Usage:,14.003,%,VM Usage:,53.2461,MB,Setup Time:,2.3849,ms,Calc Time:,5547.2,ms
Test Itr:,387,CPU Usage:,14.0611,%,VM Usage:,53.2461,MB,Setup Time:,1.9876,ms,Calc Time:,5550.22,ms
Test Itr:,388,CPU Usage:,14.139,%,VM Usage:,53.2461,MB,Setup Time:,2.0472,ms,Calc Time:,5576.49,ms
Test Itr:,389,CPU Usage:,14.0395,%,VM Usage:,53.2461,MB,Setup Time:,1.9194,ms,Calc Time:,5582.16,ms
Test Itr:,390,CPU Usage:,13.9904,%,VM Usage:,53.2461,MB,Setup Time:,2.0056,ms,Calc Time:,5554.63,ms
Test Itr:,391,CPU Usage:,14.0911,%,VM Usage:,53.2461,MB,Setup Time:,2.4168,ms,Calc Time:,5597.2,ms
Test Itr:,392,CPU Usage:,14.041,%,VM Usage:,53.2461,MB,Setup Time:,1.8649,ms,Calc Time:,5552.99,ms
Test Itr:,393,CPU Usage:,14.0962,%,VM Usage:,53.2461,MB,Setup Time:,2.6169,ms,Calc Time:,5573.9,ms
Test Itr:,394,CPU Usage:,13.9748,%,VM Usage:,53.2461,MB,Setup Time:,2.6859,ms,Calc Time:,5565.62,ms
Test Itr:,395,CPU Usage:,14.0658,%,VM Usage:,53.2461,MB,Setup Time:,1.8379,ms,Calc Time:,5514.53,ms
Test Itr:,396,CPU Usage:,14.0895,%,VM Usage:,53.2461,MB,Setup Time:,1.9327,ms,Calc Time:,5602.31,ms
Test Itr:,397,CPU Usage:,13.9756,%,VM Usage:,53.2461,MB,Setup Time:,1.903,ms,Calc Time:,5603.32,ms
Test Itr:,398,CPU Usage:,13.9859,%,VM Usage:,53.2461,MB,Setup Time:,2.7263,ms,Calc Time:,5569.48,ms
Test Itr:,399,CPU Usage:,14.0734,%,VM Usage:,53.2461,MB,Setup Time:,2.2791,ms,Calc Time:,5561.58,ms
Test Itr:,400,CPU Usage:,14.0258,%,VM Usage:,53.2461,MB,Setup Time:,1.8275,ms,Calc Time:,5559.19,ms
Test Itr:,401,CPU Usage:,14.0635,%,VM Usage:,53.2461,MB,Setup Time:,1.8845,ms,Calc Time:,5574.28,ms
Test Itr:,402,CPU Usage:,14.1158,%,VM Usage:,53.2461,MB,Setup Time:,1.9727,ms,Calc Time:,5539.27,ms
Test Itr:,403,CPU Usage:,14.0965,%,VM Usage:,53.2461,MB,Setup Time:,1.9747,ms,Calc Time:,5575.81,ms
Test Itr:,404,CPU Usage:,14.0408,%,VM Usage:,53.2461,MB,Setup Time:,1.8596,ms,Calc Time:,5551.58,ms
Test Itr:,405,CPU Usage:,14.0663,%,VM Usage:,53.2461,MB,Setup Time:,1.8856,ms,Calc Time:,5562,ms
Test Itr:,406,CPU Usage:,14.0935,%,VM Usage:,53.2461,MB,Setup Time:,1.8802,ms,Calc Time:,5571.21,ms
Test Itr:,407,CPU Usage:,14.0684,%,VM Usage:,53.2461,MB,Setup Time:,1.937,ms,Calc Time:,5572.73,ms
Test Itr:,408,CPU Usage:,14.0482,%,VM Usage:,53.2461,MB,Setup Time:,1.8827,ms,Calc Time:,5546.71,ms
