Test Itr:,203,CPU Usage:,29.6644,%,VM Usage:,52.8203,MB,Setup Time:,4.6222,ms,Calc Time:,2682.31,ms
Test Itr:,204,CPU Usage:,30.4561,%,VM Usage:,52.8203,MB,Setup Time:,4.6023,ms,Calc Time:,2717.12,ms
Test Itr:,205,CPU Usage:,30.2788,%,VM Usage:,52.8203,MB,Setup Time:,4.5493,ms,Calc Time:,2699.05,ms
Test Itr:,206,CPU Usage:,29.861,%,VM Usage:,52.8203,MB,Setup Time:,4.4251,ms,Calc Time:,2718.82,ms
Test Itr:,207,CPU Usage:,29.985,%,VM Usage:,52.8203,MB,Setup Time:,4.1383,ms,Calc Time:,2694.04,ms
Test Itr:,208,CPU Usage:,30.3595,%,VM Usage:,52.8203,MB,Setup Time:,4.162,ms,Calc Time:,2725.81,ms
Test Itr:,209,CPU Usage:,29.8937,%,VM Usage:,52.8203,MB,Setup Time:,4.4363,ms,Calc Time:,2709,ms
Test Itr:,210,CPU Usage:,30.1219,%,VM Usage:,52.8242,MB,Setup Time:,4.5268,ms,Calc Time:,2683.77,ms
Test Itr:,211,CPU Usage:,30.1506,%,VM Usage:,52.8203,MB,Setup Time:,4.0496,ms,Calc Time:,2698.95,ms
Test Itr:,212,CPU Usage:,30.4075,%,VM Usage:,52.8203,MB,Setup Time:,4.4162,ms,Calc Time:,2680.01,ms
Test Itr:,213,CPU Usage:,30.5902,%,VM Usage:,52.8203,MB,Setup Time:,4.6136,ms,Calc Time:,2701.49,ms
Test Itr:,214,CPU Usage:,30.0886,%,VM Usage:,52.8203,MB,Setup Time:,4.5166,ms,Calc Time:,2669.47,ms
Test Itr:,215,CPU Usage:,30.4852,%,VM Usage:,52.8203,MB,Setup Time:,4.5306,ms,Calc Time:,2690.39,ms
Test Itr:,216,CPU Usage:,30.1437,%,VM Usage:,52.8203,MB,Setup Time:,4.695,ms,Calc Time:,2699.27,ms
Test Itr:,217,CPU Usage:,30.1954,%,VM Usage:,52.8203,MB,Setup Time:,4.4918,ms,Calc Time:,2697.42,ms
Test Itr:,218,CPU Usage:,30.0618,%,VM Usage:,52.8203,MB,Setup Time:,4.3832,ms,Calc Time:,2675.99,ms
Test Itr:,219,CPU Usage:,30.2688,%,VM Usage:,52.8203,MB,Setup Time:,4.35,ms,Calc Time:,2691.46,ms
Test Itr:,220,CPU Usage:,30.0605,%,VM Usage:,52.8203,MB,Setup Time:,4.4182,ms,Calc Time:,2695.56,ms
Test Itr:,221,CPU Usage:,30.3122,%,VM Usage:,52.8203,MB,Setup Time:,3.9803,ms,Calc Time:,2711.28,ms
Test Itr:,222,CPU Usage:,30.0571,%,VM Usage:,52.8203,MB,Setup Time:,4.7691,ms,Calc Time:,2676.62,ms
Test Itr:,223,CPU Usage:,30.2237,%,VM Usage:,52.8203,MB,Setup Time:,4.4083,ms,Calc Time:,2700.02,ms
Test Itr:,224,CPU Usage:,30.1118,%,VM Usage:,52.8203,MB,Setup Time:,4.418,ms,Calc Time:,2715.38,ms
Test Itr:,225,CPU Usage:,29.7917,%,VM Usage:,52.8203,MB,Setup Time:,4.4485,ms,Calc Time:,2700.22,ms
Test Itr:,226,CPU Usage:,30.0286,%,VM Usage:,52.8203,MB,Setup Time:,5.005,ms,Calc Time:,2724.14,ms
Test Itr:,227,CPU Usage:,29.8147,%,VM Usage:,52.8242,MB,Setup Time:,4.4011,ms,Calc Time:,2708.68,ms
Test Itr:,228,CPU Usage:,30.1811,%,VM Usage:,52.8203,MB,Setup Time:,4.6035,ms,Calc Time:,2683.98,ms
Test Itr:,229,CPU Usage:,30.1876,%,VM Usage:,52.8203,MB,Setup Time:,4.3361,ms,Calc Time:,2714.76,ms
Test Itr:,230,CPU Usage:,29.9801,%,VM Usage:,52.8203,MB,Setup Time:,4.465,ms,Calc Time:,2695.63,ms
Test Itr:,231,CPU Usage:,30.4462,%,VM Usage:,52.8203,MB,Setup Time:,4.4085,ms,Calc Time:,2727.22,ms
Test Itr:,232,CPU Usage:,30.1286,%,VM Usage:,52.8203,MB,Setup Time:,4.4917,ms,Calc Time:,2698.02,ms
Test Itr:,233,CPU Usage:,30.1704,%,VM Usage:,52.8203,MB,Setup Time:,4.2386,ms,Calc Time:,2704.41,ms
Test Itr:,234,CPU Usage:,29.8151,%,VM Usage:,52.8203,MB,Setup Time:,4.5205,ms,Calc Time:,2688.35,ms
Test Itr:,235,CPU Usage:,30.4595,%,VM Usage:,52.8242,MB,Setup Time:,4.0911,ms,Calc Time:,2713.09,ms
Test Itr:,236,CPU Usage:,30.1102,%,VM Usage:,52.8203,MB,Setup Time:,4.4666,ms,Calc Time:,2688.88,ms
Test Itr:,237,CPU Usage:,30.0507,%,VM Usage:,52.8203,MB,Setup Time:,4.0385,ms,Calc Time:,2696.4,ms
Test Itr:,238,CPU Usage:,30.1813,%,VM Usage:,52.8203,MB,Setup Time:,4.937,ms,Calc Time:,2680.82,ms
Test Itr:,239,CPU Usage:,30.5037,%,VM Usage:,52.8203,MB,Setup Time:,4.426,ms,Calc Time:,2724.5,ms
Test Itr:,240,CPU Usage:,29.7678,%,VM Usage:,52.8203,MB,Setup Time:,4.5251,ms,Calc Time:,2658.62,ms
Test Itr:,241,CPU Usage:,30.1004,%,VM Usage:,52.8242,MB,Setup Time:,4.5374,ms,Calc Time:,2695.87,ms
Test Itr:,242,CPU Usage:,30.2703,%,VM Usage:,52.8203,MB,Setup Time:,4.5404,ms,Calc Time:,2710.54,ms
Test Itr:,243,CPU Usage:,29.9467,%,VM Usage:,52.8203,MB,Setup Time:,4.4958,ms,Calc Time:,2679.89,ms
Test Itr:,244,CPU Usage:,30.0924,%,VM Usage:,52.8203,MB,Setup Time:,4.3083,ms,Calc Time:,2722.15,ms
Test Itr:,245,CPU Usage:,29.748,%,VM Usage:,52.8203,MB,Setup Time:,4.6695,ms,Calc Time:,2665.42,ms
Test Itr:,246,CPU Usage:,30.5039,%,VM Usage:,52.8203,MB,Setup Time:,4.2411,ms,Calc Time:,2719.96,ms
Test Itr:,247,CPU Usage:,29.9612,%,VM Usage:,52.8242,MB,Setup Time:,4.4326,ms,Calc Time:,2722.22,ms
Test Itr:,248,CPU Usage:,30.0831,%,VM Usage:,52.8203,MB,Setup Time:,4.3578,ms,Calc Time:,2675.66,ms
Test Itr:,249,CPU Usage:,30.1633,%,VM Usage:,52.8203,MB,Setup Time:,4.3706,ms,Calc Time:,2771.92,ms
Test Itr:,250,CPU Usage:,29.8961,%,VM Usage:,52.8203,MB,Setup Time:,3.7951,ms,Calc Time:,2693.06,ms
Test Itr:,251,CPU Usage:,30.0792,%,VM Usage:,52.8203,MB,Setup Time:,4.6481,ms,Calc Time:,2712.05,ms
Test Itr:,252,CPU Usage:,29.3733,%,VM Usage:,52.8203,MB,Setup Time:,4.0435,ms,Calc Time:,2698.57,ms
Test Itr:,253,CPU Usage:,30.0146,%,VM Usage:,52.8203,MB,Setup Time:,4.3033,ms,Calc Time:,2718.78,ms
Test Itr:,254,CPU Usage:,29.9023,%,VM Usage:,52.8203,MB,Setup Time:,4.6774,ms,Calc Time:,2686.62,ms
Test Itr:,255,CPU Usage:,29.9303,%,VM Usage:,52.8203,MB,Setup Time:,4.4942,ms,Calc Time:,2684.93,ms
Test Itr:,256,CPU Usage:,30.2808,%,VM Usage:,52.8242,MB,Setup Time:,4.4017,ms,Calc Time:,2672.51,ms
Test Itr:,257,CPU Usage:,30.7074,%,VM Usage:,52.8203,MB,Setup Time:,4.4463,ms,Calc Time:,2664.53,ms
Test Itr:,258,CPU Usage:,30.3958,%,VM Usage:,52.8203,MB,Setup Time:,4.6105,ms,Calc Time:,2697.38,ms
Test Itr:,259,CPU Usage:,29.8918,%,VM Usage:,52.8203,MB,Setup Time:,4.5223,ms,Calc Time:,2672.46,ms
Test Itr:,260,CPU Usage:,29.977,%,VM Usage:,52.8203,MB,Setup Time:,4.6396,ms,Calc Time:,2723.5,ms
Test Itr:,261,CPU Usage:,29.927,%,VM Usage:,52.8203,MB,Setup Time:,4.3281,ms,Calc Time:,2687.96,ms
Test Itr:,262,CPU Usage:,30.0934,%,VM Usage:,52.8203,MB,Setup Time:,4.4462,ms,Calc Time:,2715.02,ms
Test Itr:,263,CPU Usage:,29.8728,%,VM Usage:,52.8203,MB,Setup Time:,4.4135,ms,Calc Time:,2709.51,ms
Test Itr:,264,CPU Usage:,30.0731,%,VM Usage:,52.8203,MB,Setup Time:,4.2624,ms,Calc Time:,2694.27,ms
Test Itr:,265,CPU Usage:,29.7452,%,VM Usage:,52.8203,MB,Setup Time:,4.5359,ms,Calc Time:,2678.63,ms
Test Itr:,266,CPU Usage:,29.9466,%,VM Usage:,52.8203,MB,Setup Time:,4.4899,ms,Calc Time:,2705.46,ms
Test Itr:,267,CPU Usage:,30.1057,%,VM Usage:,52.8203,MB,Setup Time:,5.2946,ms,Calc Time:,2707.14,ms
Test Itr:,268,CPU Usage:,30.1466,%,VM Usage:,52.8203,MB,Setup Time:,4.3998,ms,Calc Time:,2738.49,ms
Test Itr:,269,CPU Usage:,30.0409,%,VM Usage:,52.8203,MB,Setup Time:,4.2319,ms,Calc Time:,2682.1,ms
Test Itr:,270,CPU Usage:,30.2441,%,VM Usage:,52.8203,MB,Setup Time:,4.3855,ms,Calc Time:,2690.44,ms
Test Itr:,271,CPU Usage:,30.1397,%,VM Usage:,52.8203,MB,Setup Time:,4.5666,ms,Calc Time:,2712.13,ms
Test Itr:,272,CPU Usage:,30.0151,%,VM Usage:,52.8203,MB,Setup Time:,4.3752,ms,Calc Time:,2714.68,ms
Test Itr:,273,CPU Usage:,29.8018,%,VM Usage:,52.8242,MB,Setup Time:,4.3924,ms,Calc Time:,2678.02,ms
Test Itr:,274,CPU Usage:,30.5373,%,VM Usage:,52.8281,MB,Setup Time:,4.6873,ms,Calc Time:,2690.2,ms
Test Itr:,275,CPU Usage:,30.2156,%,VM Usage:,52.8242,MB,Setup Time:,4.4811,ms,Calc Time:,2680.93,ms
Test Itr:,276,CPU Usage:,30.2558,%,VM Usage:,52.8203,MB,Setup Time:,4.3082,ms,Calc Time:,2704.75,ms
Test Itr:,277,CPU Usage:,29.9819,%,VM Usage:,52.8203,MB,Setup Time:,4.5771,ms,Calc Time:,2665.99,ms
Test Itr:,278,CPU Usage:,30.5343,%,VM Usage:,52.8203,MB,Setup Time:,4.4341,ms,Calc Time:,2688.87,ms
Test Itr:,279,CPU Usage:,30.3005,%,VM Usage:,52.8203,MB,Setup Time:,4.4649,ms,Calc Time:,2755.48,ms
Test Itr:,280,CPU Usage:,29.6135,%,VM Usage:,52.8242,MB,Setup Time:,4.6898,ms,Calc Time:,2674.92,ms
Test Itr:,281,CPU Usage:,30.2764,%,VM Usage:,52.8203,MB,Setup Time:,4.3332,ms,Calc Time:,2684.34,ms
Test Itr:,282,CPU Usage:,30.1445,%,VM Usage:,52.8203,MB,Setup Time:,4.2876,ms,Calc Time:,2754.65,ms
Test Itr:,283,CPU Usage:,29.6587,%,VM Usage:,52.8203,MB,Setup Time:,4.4194,ms,Calc Time:,2730.71,ms
Test Itr:,284,CPU Usage:,29.9862,%,VM Usage:,52.8203,MB,Setup Time:,4.3369,ms,Calc Time:,2719.04,ms
Test Itr:,285,CPU Usage:,30.1881,%,VM Usage:,52.8203,MB,Setup Time:,4.5297,ms,Calc Time:,2752.91,ms
Test Itr:,286,CPU Usage:,29.627,%,VM Usage:,52.8203,MB,Setup Time:,4.6732,ms,Calc Time:,2688.67,ms
Test Itr:,287,CPU Usage:,30.0261,%,VM Usage:,52.8203,MB,Setup Time:,4.4863,ms,Calc Time:,2733.66,ms
Test Itr:,288,CPU Usage:,30.1756,%,VM Usage:,52.8203,MB,Setup Time:,3.8048,ms,Calc Time:,2708.46,ms
Test Itr:,289,CPU Usage:,30.013,%,VM Usage:,52.8203,MB,Setup Time:,4.1616,ms,Calc Time:,2688.67,ms
Test Itr:,290,CPU Usage:,29.8774,%,VM Usage:,52.8203,MB,Setup Time:,4.2802,ms,Calc Time:,2690.49,ms
Test Itr:,291,CPU Usage:,29.9296,%,VM Usage:,52.8203,MB,Setup Time:,4.2774,ms,Calc Time:,2710.72,ms
Test Itr:,292,CPU Usage:,30.3141,%,VM Usage:,52.8203,MB,Setup Time:,4.6489,ms,Calc Time:,2711.76,ms
Test Itr:,293,CPU Usage:,30.0151,%,VM Usage:,52.8203,MB,Setup Time:,4.4315,ms,Calc Time:,2696.23,ms
Test Itr:,294,CPU Usage:,29.9553,%,VM Usage:,52.8203,MB,Setup Time:,5.3817,ms,Calc Time:,2675.08,ms
Test Itr:,295,CPU Usage:,30.2162,%,VM Usage:,52.8203,MB,Setup Time:,4.4319,ms,Calc Time:,2685.72,ms
Test Itr:,296,CPU Usage:,30.1207,%,VM Usage:,52.8203,MB,Setup Time:,4.2341,ms,Calc Time:,2718.33,ms
Test Itr:,297,CPU Usage:,29.9785,%,VM Usage:,52.8203,MB,Setup Time:,4.6989,ms,Calc Time:,2680.98,ms
Test Itr:,298,CPU Usage:,30.1006,%,VM Usage:,52.8203,MB,Setup Time:,4.3842,ms,Calc Time:,2704.3,ms
Test Itr:,299,CPU Usage:,29.9986,%,VM Usage:,52.8203,MB,Setup Time:,4.3359,ms,Calc Time:,2723.35,ms
Test Itr:,300,CPU Usage:,29.9551,%,VM Usage:,52.8203,MB,Setup Time:,4.4267,ms,Calc Time:,2708,ms
Test Itr:,301,CPU Usage:,29.9522,%,VM Usage:,52.8203,MB,Setup Time:,4.4203,ms,Calc Time:,2683.52,ms
Test Itr:,302,CPU Usage:,30.144,%,VM Usage:,52.8203,MB,Setup Time:,4.3776,ms,Calc Time:,2695.76,ms
Test Itr:,303,CPU Usage:,30.2647,%,VM Usage:,52.8203,MB,Setup Time:,4.3564,ms,Calc Time:,2704.66,ms
Test Itr:,304,CPU Usage:,30.1399,%,VM Usage:,52.8203,MB,Setup Time:,4.1922,ms,Calc Time:,2713.65,ms
Test Itr:,305,CPU Usage:,30.2802,%,VM Usage:,52.8203,MB,Setup Time:,4.6064,ms,Calc Time:,2683.79,ms
Test Itr:,306,CPU Usage:,30.0308,%,VM Usage:,52.8203,MB,Setup Time:,5.0612,ms,Calc Time:,2696.9,ms
Test Itr:,307,CPU Usage:,30.0316,%,VM Usage:,52.8398,MB,Setup Time:,4.4524,ms,Calc Time:,2700.33,ms
Test Itr:,308,CPU Usage:,30.1751,%,VM Usage:,52.8398,MB,Setup Time:,4.376,ms,Calc Time:,2732.62,ms
Test Itr:,309,CPU Usage:,29.7565,%,VM Usage:,52.8398,MB,Setup Time:,4.4336,ms,Calc Time:,2708.04,ms
Test Itr:,310,CPU Usage:,30.3113,%,VM Usage:,52.8398,MB,Setup Time:,4.3825,ms,Calc Time:,2659.67,ms
Test Itr:,311,CPU Usage:,29.9828,%,VM Usage:,52.8438,MB,Setup Time:,3.9568,ms,Calc Time:,2698.25,ms
Test Itr:,312,CPU Usage:,29.9536,%,VM Usage:,52.8398,MB,Setup Time:,4.3494,ms,Calc Time:,2677.49,ms
Test Itr:,313,CPU Usage:,30.5361,%,VM Usage:,52.8398,MB,Setup Time:,4.3756,ms,Calc Time:,2690.5,ms
Test Itr:,314,CPU Usage:,30.3298,%,VM Usage:,52.8398,MB,Setup Time:,4.5034,ms,Calc Time:,2704.24,ms
Test Itr:,315,CPU Usage:,30.2418,%,VM Usage:,52.8398,MB,Setup Time:,4.6558,ms,Calc Time:,2670.93,ms
Test Itr:,316,CPU Usage:,30.3643,%,VM Usage:,52.8398,MB,Setup Time:,4.6462,ms,Calc Time:,2706.07,ms
Test Itr:,317,CPU Usage:,29.9691,%,VM Usage:,52.8398,MB,Setup Time:,4.3657,ms,Calc Time:,2676.5,ms
Test Itr:,318,CPU Usage:,30.4772,%,VM Usage:,52.8398,MB,Setup Time:,4.4818,ms,Calc Time:,2701.56,ms
Test Itr:,319,CPU Usage:,30.1993,%,VM Usage:,52.8398,MB,Setup Time:,4.4577,ms,Calc Time:,2729.91,ms
Test Itr:,320,CPU Usage:,29.7111,%,VM Usage:,52.8398,MB,Setup Time:,4.507,ms,Calc Time:,2723.86,ms
Test Itr:,321,CPU Usage:,29.9964,%,VM Usage:,52.8398,MB,Setup Time:,4.1679,ms,Calc Time:,2704.57,ms
Test Itr:,322,CPU Usage:,30.1278,%,VM Usage:,52.8398,MB,Setup Time:,4.5007,ms,Calc Time:,2690.6,ms
Test Itr:,323,CPU Usage:,30.3577,%,VM Usage:,52.8398,MB,Setup Time:,4.3589,ms,Calc Time:,2692.13,ms
Test Itr:,324,CPU Usage:,30.3096,%,VM Usage:,52.8398,MB,Setup Time:,4.4646,ms,Calc Time:,2721.46,ms
Test Itr:,325,CPU Usage:,30.1266,%,VM Usage:,52.8398,MB,Setup Time:,4.2485,ms,Calc Time:,2715.79,ms
Test Itr:,326,CPU Usage:,30.1147,%,VM Usage:,52.8398,MB,Setup Time:,4.6608,ms,Calc Time:,2678.54,ms
Test Itr:,327,CPU Usage:,30.1643,%,VM Usage:,52.8398,MB,Setup Time:,4.2795,ms,Calc Time:,2694.01,ms
Test Itr:,328,CPU Usage:,30.1816,%,VM Usage:,52.8398,MB,Setup Time:,4.7069,ms,Calc Time:,2711.93,ms
Test Itr:,329,CPU Usage:,29.7919,%,VM Usage:,52.8398,MB,Setup Time:,4.3202,ms,Calc Time:,2723.87,ms
Test Itr:,330,CPU Usage:,30.027,%,VM Usage:,52.8438,MB,Setup Time:,4.4918,ms,Calc Time:,2695.08,ms
Test Itr:,331,CPU Usage:,30.2753,%,VM Usage:,52.8438,MB,Setup Time:,4.5635,ms,Calc Time:,2676.06,ms
Test Itr:,332,CPU Usage:,30.263,%,VM Usage:,52.8398,MB,Setup Time:,4.4724,ms,Calc Time:,2701.8,ms
Test Itr:,333,CPU Usage:,30.0547,%,VM Usage:,52.8398,MB,Setup Time:,4.7471,ms,Calc Time:,2714.42,ms
Test Itr:,334,CPU Usage:,29.9487,%,VM Usage:,52.8398,MB,Setup Time:,4.3439,ms,Calc Time:,2737.63,ms
Test Itr:,335,CPU Usage:,29.6255,%,VM Usage:,52.8398,MB,Setup Time:,4.5027,ms,Calc Time:,2695.81,ms
Test Itr:,336,CPU Usage:,30.4408,%,VM Usage:,52.8398,MB,Setup Time:,4.4512,ms,Calc Time:,2694.73,ms
Test Itr:,337,CPU Usage:,30.1754,%,VM Usage:,52.8398,MB,Setup Time:,4.2154,ms,Calc Time:,2675.73,ms
Test Itr:,338,CPU Usage:,30.452,%,VM Usage:,52.8398,MB,Setup Time:,4.0586,ms,Calc Time:,2682.97,ms
Test Itr:,339,CPU Usage:,30.159,%,VM Usage:,52.8398,MB,Setup Time:,4.4491,ms,Calc Time:,2723.81,ms
Test Itr:,340,CPU Usage:,29.9157,%,VM Usage:,52.8398,MB,Setup Time:,4.6152,ms,Calc Time:,2683.79,ms
Test Itr:,341,CPU Usage:,30.3995,%,VM Usage:,52.8398,MB,Setup Time:,4.4098,ms,Calc Time:,2724.5,ms
Test Itr:,342,CPU Usage:,29.9841,%,VM Usage:,52.8398,MB,Setup Time:,4.454,ms,Calc Time:,2691.66,ms
Test Itr:,343,CPU Usage:,30.2482,%,VM Usage:,52.8398,MB,Setup Time:,4.3893,ms,Calc Time:,2688.15,ms
Test Itr:,344,CPU Usage:,30.3431,%,VM Usage:,52.8398,MB,Setup Time:,4.4525,ms,Calc Time:,2702.47,ms
Test Itr:,345,CPU Usage:,30.1564,%,VM Usage:,52.8398,MB,Setup Time:,4.5568,ms,Calc Time:,2680.12,ms
Test Itr:,346,CPU Usage:,30.2152,%,VM Usage:,52.8398,MB,Setup Time:,5.04,ms,Calc Time:,2713.89,ms
Test Itr:,347,CPU Usage:,30.0161,%,VM Usage:,52.8398,MB,Setup Time:,5.0313,ms,Calc Time:,2690.18,ms
Test Itr:,348,CPU Usage:,30.192,%,VM Usage:,52.8398,MB,Setup Time:,4.3826,ms,Calc Time:,2714.75,ms
Test Itr:,349,CPU Usage:,29.6197,%,VM Usage:,52.8398,MB,Setup Time:,4.4238,ms,Calc Time:,2787.6,ms
Test Itr:,350,CPU Usage:,29.1956,%,VM Usage:,52.8398,MB,Setup Time:,4.3639,ms,Calc Time:,2711.07,ms
Test Itr:,351,CPU Usage:,30.0622,%,VM Usage:,52.8398,MB,Setup Time:,4.3916,ms,Calc Time:,2736.64,ms
Test Itr:,352,CPU Usage:,29.8876,%,VM Usage:,52.8398,MB,Setup Time:,4.3737,ms,Calc Time:,2718.93,ms
Test Itr:,353,CPU Usage:,29.9739,%,VM Usage:,52.8398,MB,Setup Time:,4.1847,ms,Calc Time:,2717.72,ms
Test Itr:,354,CPU Usage:,29.8774,%,VM Usage:,52.8398,MB,Setup Time:,4.4751,ms,Calc Time:,2690.88,ms
Test Itr:,355,CPU Usage:,30.3932,%,VM Usage:,52.8398,MB,Setup Time:,4.7992,ms,Calc Time:,2688.78,ms
Test Itr:,356,CPU Usage:,30.0895,%,VM Usage:,52.8398,MB,Setup Time:,4.6272,ms,Calc Time:,2682.27,ms
Test Itr:,357,CPU Usage:,30.1564,%,VM Usage:,52.8398,MB,Setup Time:,4.4001,ms,Calc Time:,2703.19,ms
Test Itr:,358,CPU Usage:,30.1146,%,VM Usage:,52.8398,MB,Setup Time:,4.5948,ms,Calc Time:,2719.26,ms
Test Itr:,359,CPU Usage:,30.065,%,VM Usage:,52.8398,MB,Setup Time:,4.5583,ms,Calc Time:,2688.4,ms
Test Itr:,360,CPU Usage:,29.8473,%,VM Usage:,52.8398,MB,Setup Time:,4.6992,ms,Calc Time:,2691.53,ms
Test Itr:,361,CPU Usage:,30.1584,%,VM Usage:,52.8398,MB,Setup Time:,4.7653,ms,Calc Time:,2667.01,ms
Test Itr:,362,CPU Usage:,30.4096,%,VM Usage:,52.8398,MB,Setup Time:,4.6384,ms,Calc Time:,2680.12,ms
Test Itr:,363,CPU Usage:,29.9328,%,VM Usage:,52.8398,MB,Setup Time:,4.4686,ms,Calc Time:,2710.33,ms
Test Itr:,364,CPU Usage:,29.8463,%,VM Usage:,52.8398,MB,Setup Time:,4.4632,ms,Calc Time:,2700.38,ms
Test Itr:,365,CPU Usage:,30.3181,%,VM Usage:,52.8398,MB,Setup Time:,4.5998,ms,Calc Time:,2697.05,ms
Test Itr:,366,CPU Usage:,29.9645,%,VM Usage:,52.8398,MB,Setup Time:,4.5177,ms,Calc Time:,2689.36,ms
Test Itr:,367,CPU Usage:,30.0166,%,VM Usage:,52.8398,MB,Setup Time:,4.2848,ms,Calc Time:,2702.91,ms
Test Itr:,368,CPU Usage:,30.2127,%,VM Usage:,52.8398,MB,Setup Time:,4.4184,ms,Calc Time:,2691.44,ms
Test Itr:,369,CPU Usage:,30.2073,%,VM Usage:,52.8398,MB,Setup Time:,4.5906,ms,Calc Time:,2675.13,ms
Test Itr:,370,CPU Usage:,30.1733,%,VM Usage:,52.8398,MB,Setup Time:,4.5478,ms,Calc Time:,2723.46,ms
Test Itr:,371,CPU Usage:,30.4092,%,VM Usage:,52.8398,MB,Setup Time:,5.135,ms,Calc Time:,2696.11,ms
Test Itr:,372,CPU Usage:,30.2286,%,VM Usage:,52.8398,MB,Setup Time:,4.7714,ms,Calc Time:,2692.08,ms
Test Itr:,373,CPU Usage:,29.9364,%,VM Usage:,52.8398,MB,Setup Time:,4.3714,ms,Calc Time:,2713.18,ms
Test Itr:,374,CPU Usage:,29.6141,%,VM Usage:,52.8398,MB,Setup Time:,4.4592,ms,Calc Time:,2727.17,ms
Test Itr:,375,CPU Usage:,29.9471,%,VM Usage:,52.8398,MB,Setup Time:,4.6896,ms,Calc Time:,2681.08,ms
Test Itr:,376,CPU Usage:,30.5675,%,VM Usage:,52.8398,MB,Setup Time:,4.3398,ms,Calc Time:,2718.34,ms
Test Itr:,377,CPU Usage:,30.0489,%,VM Usage:,52.8398,MB,Setup Time:,4.5188,ms,Calc Time:,2701.38,ms
Test Itr:,378,CPU Usage:,30.0288,%,VM Usage:,52.8398,MB,Setup Time:,4.4555,ms,Calc Time:,2713.92,ms
Test Itr:,379,CPU Usage:,29.8854,%,VM Usage:,52.8398,MB,Setup Time:,4.4407,ms,Calc Time:,2710,ms
Test Itr:,380,CPU Usage:,30.0312,%,VM Usage:,52.8398,MB,Setup Time:,4.6734,ms,Calc Time:,2745.7,ms
Test Itr:,381,CPU Usage:,29.8812,%,VM Usage:,52.8398,MB,Setup Time:,4.7923,ms,Calc Time:,2684.84,ms
Test Itr:,382,CPU Usage:,30.2131,%,VM Usage:,52.8398,MB,Setup Time:,4.452,ms,Calc Time:,2718.24,ms
Test Itr:,383,CPU Usage:,29.8635,%,VM Usage:,52.8398,MB,Setup Time:,4.4819,ms,Calc Time:,2705.85,ms
Test Itr:,384,CPU Usage:,29.8644,%,VM Usage:,52.8438,MB,Setup Time:,4.4857,ms,Calc Time:,2683.36,ms
Test Itr:,385,CPU Usage:,30.1127,%,VM Usage:,52.8398,MB,Setup Time:,4.456,ms,Calc Time:,2651.08,ms
Test Itr:,386,CPU Usage:,30.2919,%,VM Usage:,52.8398,MB,Setup Time:,4.9411,ms,Calc Time:,2720.27,ms
Test Itr:,387,CPU Usage:,29.8197,%,VM Usage:,52.8398,MB,Setup Time:,4.1833,ms,Calc Time:,2692.07,ms
Test Itr:,388,CPU Usage:,30.0517,%,VM Usage:,52.8398,MB,Setup Time:,4.8476,ms,Calc Time:,2665,ms
Test Itr:,389,CPU Usage:,30.1307,%,VM Usage:,52.8398,MB,Setup Time:,4.4019,ms,Calc Time:,2702.29,ms
Test Itr:,390,CPU Usage:,29.8202,%,VM Usage:,52.8398,MB,Setup Time:,5.562,ms,Calc Time:,2707.21,ms
Test Itr:,391,CPU Usage:,30.5272,%,VM Usage:,52.8398,MB,Setup Time:,4.557,ms,Calc Time:,2703.36,ms
Test Itr:,392,CPU Usage:,29.9343,%,VM Usage:,52.8398,MB,Setup Time:,4.5167,ms,Calc Time:,2726.77,ms
Test Itr:,393,CPU Usage:,30.1344,%,VM Usage:,52.8398,MB,Setup Time:,4.6804,ms,Calc Time:,2713.55,ms
Test Itr:,394,CPU Usage:,29.8874,%,VM Usage:,52.8398,MB,Setup Time:,4.5838,ms,Calc Time:,2726.49,ms
Test Itr:,395,CPU Usage:,29.6038,%,VM Usage:,52.8398,MB,Setup Time:,4.3492,ms,Calc Time:,2665.23,ms
Test Itr:,396,CPU Usage:,29.9141,%,VM Usage:,52.8398,MB,Setup Time:,4.3537,ms,Calc Time:,2687.75,ms
Test Itr:,397,CPU Usage:,30.0905,%,VM Usage:,52.8398,MB,Setup Time:,4.6772,ms,Calc Time:,2688.02,ms
Test Itr:,398,CPU Usage:,29.8438,%,VM Usage:,52.8398,MB,Setup Time:,4.6138,ms,Calc Time:,2703.77,ms
Test Itr:,399,CPU Usage:,30.1417,%,VM Usage:,52.8398,MB,Setup Time:,4.9578,ms,Calc Time:,2664.05,ms
Test Itr:,400,CPU Usage:,30.2903,%,VM Usage:,52.8398,MB,Setup Time:,4.6705,ms,Calc Time:,2693.45,ms
Test Itr:,401,CPU Usage:,30.2599,%,VM Usage:,52.8398,MB,Setup Time:,4.1671,ms,Calc Time:,2720.37,ms
Test Itr:,402,CPU Usage:,29.9879,%,VM Usage:,52.8398,MB,Setup Time:,4.6136,ms,Calc Time:,2730.01,ms
Test Itr:,403,CPU Usage:,30.0307,%,VM Usage:,52.8398,MB,Setup Time:,4.3717,ms,Calc Time:,2723.21,ms
Test Itr:,404,CPU Usage:,29.5364,%,VM Usage:,52.8398,MB,Setup Time:,4.4068,ms,Calc Time:,2681.1,ms
Test Itr:,405,CPU Usage:,30.2321,%,VM Usage:,52.8398,MB,Setup Time:,5.3365,ms,Calc Time:,2746.35,ms
