Test Itr:,203,CPU Usage:,23.2976,%,VM Usage:,53.0703,MB,Setup Time:,3.2513,ms,Calc Time:,3407.67,ms
Test Itr:,204,CPU Usage:,23.2729,%,VM Usage:,53.0703,MB,Setup Time:,3.3812,ms,Calc Time:,3394.57,ms
Test Itr:,205,CPU Usage:,23.1645,%,VM Usage:,53.0703,MB,Setup Time:,3.1984,ms,Calc Time:,3399.47,ms
Test Itr:,206,CPU Usage:,23.3246,%,VM Usage:,53.0703,MB,Setup Time:,3.2752,ms,Calc Time:,3372.9,ms
Test Itr:,207,CPU Usage:,23.395,%,VM Usage:,53.0703,MB,Setup Time:,3.8032,ms,Calc Time:,3389.5,ms
Test Itr:,208,CPU Usage:,23.3425,%,VM Usage:,53.0703,MB,Setup Time:,3.0843,ms,Calc Time:,3412.47,ms
Test Itr:,209,CPU Usage:,23.4149,%,VM Usage:,53.0742,MB,Setup Time:,2.744,ms,Calc Time:,3397.98,ms
Test Itr:,210,CPU Usage:,23.2798,%,VM Usage:,53.0703,MB,Setup Time:,3.6341,ms,Calc Time:,3388.98,ms
Test Itr:,211,CPU Usage:,23.2877,%,VM Usage:,53.1055,MB,Setup Time:,3.4335,ms,Calc Time:,3406.73,ms
Test Itr:,212,CPU Usage:,23.2204,%,VM Usage:,53.1055,MB,Setup Time:,3.2583,ms,Calc Time:,3385.46,ms
Test Itr:,213,CPU Usage:,23.2494,%,VM Usage:,53.1055,MB,Setup Time:,3.7158,ms,Calc Time:,3426.21,ms
Test Itr:,214,CPU Usage:,23.3476,%,VM Usage:,53.1055,MB,Setup Time:,3.0103,ms,Calc Time:,3438.98,ms
Test Itr:,215,CPU Usage:,23.0612,%,VM Usage:,53.1055,MB,Setup Time:,3.6382,ms,Calc Time:,3411.98,ms
Test Itr:,216,CPU Usage:,23.3861,%,VM Usage:,53.1055,MB,Setup Time:,3.0446,ms,Calc Time:,3369.7,ms
Test Itr:,217,CPU Usage:,23.3634,%,VM Usage:,53.1055,MB,Setup Time:,3.1658,ms,Calc Time:,3379.39,ms
Test Itr:,218,CPU Usage:,23.3825,%,VM Usage:,53.1055,MB,Setup Time:,3.1896,ms,Calc Time:,3371.74,ms
Test Itr:,219,CPU Usage:,23.373,%,VM Usage:,53.1055,MB,Setup Time:,3.4243,ms,Calc Time:,3387.57,ms
Test Itr:,220,CPU Usage:,23.1225,%,VM Usage:,53.1055,MB,Setup Time:,3.3524,ms,Calc Time:,3362.12,ms
Test Itr:,221,CPU Usage:,23.4132,%,VM Usage:,53.1055,MB,Setup Time:,3.6738,ms,Calc Time:,3421.61,ms
Test Itr:,222,CPU Usage:,23.1711,%,VM Usage:,53.1055,MB,Setup Time:,3.6909,ms,Calc Time:,3416.46,ms
Test Itr:,223,CPU Usage:,22.9017,%,VM Usage:,53.1055,MB,Setup Time:,3.1206,ms,Calc Time:,3425.27,ms
Test Itr:,224,CPU Usage:,23.0675,%,VM Usage:,53.1055,MB,Setup Time:,3.3398,ms,Calc Time:,3426.98,ms
Test Itr:,225,CPU Usage:,23.0846,%,VM Usage:,53.1055,MB,Setup Time:,3.2539,ms,Calc Time:,3408.33,ms
Test Itr:,226,CPU Usage:,23.2155,%,VM Usage:,53.1055,MB,Setup Time:,3.1841,ms,Calc Time:,3377.18,ms
Test Itr:,227,CPU Usage:,23.3962,%,VM Usage:,53.1055,MB,Setup Time:,3.1296,ms,Calc Time:,3427.78,ms
Test Itr:,228,CPU Usage:,23.0495,%,VM Usage:,53.1055,MB,Setup Time:,3.5412,ms,Calc Time:,3425.01,ms
Test Itr:,229,CPU Usage:,23.2704,%,VM Usage:,53.1055,MB,Setup Time:,3.0701,ms,Calc Time:,3401.17,ms
Test Itr:,230,CPU Usage:,23.1999,%,VM Usage:,53.1055,MB,Setup Time:,3.4373,ms,Calc Time:,3402.04,ms
Test Itr:,231,CPU Usage:,23.3397,%,VM Usage:,53.1055,MB,Setup Time:,3.0685,ms,Calc Time:,3400.78,ms
Test Itr:,232,CPU Usage:,23.3247,%,VM Usage:,53.1055,MB,Setup Time:,3.1388,ms,Calc Time:,3390.44,ms
Test Itr:,233,CPU Usage:,23.4507,%,VM Usage:,53.1055,MB,Setup Time:,3.15,ms,Calc Time:,3406.08,ms
Test Itr:,234,CPU Usage:,23.3053,%,VM Usage:,53.1055,MB,Setup Time:,3.61,ms,Calc Time:,3379.79,ms
Test Itr:,235,CPU Usage:,23.2959,%,VM Usage:,53.1055,MB,Setup Time:,3.073,ms,Calc Time:,3408.03,ms
Test Itr:,236,CPU Usage:,23.0994,%,VM Usage:,53.1055,MB,Setup Time:,3.0726,ms,Calc Time:,3391.75,ms
Test Itr:,237,CPU Usage:,22.9186,%,VM Usage:,53.1055,MB,Setup Time:,3.4951,ms,Calc Time:,3395.12,ms
Test Itr:,238,CPU Usage:,23.3289,%,VM Usage:,53.1055,MB,Setup Time:,3.3568,ms,Calc Time:,3397.26,ms
Test Itr:,239,CPU Usage:,23.3786,%,VM Usage:,53.1055,MB,Setup Time:,2.8147,ms,Calc Time:,3399.56,ms
Test Itr:,240,CPU Usage:,23.3008,%,VM Usage:,53.1055,MB,Setup Time:,3.2809,ms,Calc Time:,3393.08,ms
Test Itr:,241,CPU Usage:,22.9418,%,VM Usage:,53.1055,MB,Setup Time:,3.4308,ms,Calc Time:,3374.36,ms
Test Itr:,242,CPU Usage:,23.5854,%,VM Usage:,53.1055,MB,Setup Time:,3.0765,ms,Calc Time:,3394.12,ms
Test Itr:,243,CPU Usage:,23.4013,%,VM Usage:,53.1094,MB,Setup Time:,2.6468,ms,Calc Time:,3399.27,ms
Test Itr:,244,CPU Usage:,23.1306,%,VM Usage:,53.1055,MB,Setup Time:,3.1746,ms,Calc Time:,3394.81,ms
Test Itr:,245,CPU Usage:,23.3055,%,VM Usage:,53.1055,MB,Setup Time:,3.0994,ms,Calc Time:,3385.2,ms
Test Itr:,246,CPU Usage:,23.4852,%,VM Usage:,53.1055,MB,Setup Time:,3.1842,ms,Calc Time:,3393.76,ms
Test Itr:,247,CPU Usage:,23.2508,%,VM Usage:,53.1055,MB,Setup Time:,3.0677,ms,Calc Time:,3400.81,ms
Test Itr:,248,CPU Usage:,23.2386,%,VM Usage:,53.1055,MB,Setup Time:,3.2956,ms,Calc Time:,3403.81,ms
Test Itr:,249,CPU Usage:,23.3871,%,VM Usage:,53.1055,MB,Setup Time:,3.3842,ms,Calc Time:,3397.49,ms
Test Itr:,250,CPU Usage:,23.2522,%,VM Usage:,53.1055,MB,Setup Time:,3.1178,ms,Calc Time:,3400.85,ms
Test Itr:,251,CPU Usage:,23.382,%,VM Usage:,53.1055,MB,Setup Time:,3.2528,ms,Calc Time:,3386.18,ms
Test Itr:,252,CPU Usage:,23.4495,%,VM Usage:,53.1055,MB,Setup Time:,2.9416,ms,Calc Time:,3389.88,ms
Test Itr:,253,CPU Usage:,23.1947,%,VM Usage:,53.1055,MB,Setup Time:,3.2462,ms,Calc Time:,3400.27,ms
Test Itr:,254,CPU Usage:,23.2955,%,VM Usage:,53.1055,MB,Setup Time:,3.101,ms,Calc Time:,3387.69,ms
Test Itr:,255,CPU Usage:,23.3274,%,VM Usage:,53.1055,MB,Setup Time:,3.0821,ms,Calc Time:,3382.75,ms
Test Itr:,256,CPU Usage:,23.3852,%,VM Usage:,53.1055,MB,Setup Time:,3.1081,ms,Calc Time:,3389.74,ms
Test Itr:,257,CPU Usage:,23.0775,%,VM Usage:,53.1055,MB,Setup Time:,3.5557,ms,Calc Time:,3403.43,ms
Test Itr:,258,CPU Usage:,23.1608,%,VM Usage:,53.1055,MB,Setup Time:,2.563,ms,Calc Time:,3395.54,ms
Test Itr:,259,CPU Usage:,23.2439,%,VM Usage:,53.1055,MB,Setup Time:,3.3777,ms,Calc Time:,3393.9,ms
Test Itr:,260,CPU Usage:,23.2508,%,VM Usage:,53.1055,MB,Setup Time:,3.2006,ms,Calc Time:,3366.69,ms
Test Itr:,261,CPU Usage:,23.2368,%,VM Usage:,53.1055,MB,Setup Time:,3.1456,ms,Calc Time:,3402.13,ms
Test Itr:,262,CPU Usage:,23.286,%,VM Usage:,53.1055,MB,Setup Time:,3.2808,ms,Calc Time:,3379.64,ms
Test Itr:,263,CPU Usage:,22.8338,%,VM Usage:,53.1055,MB,Setup Time:,3.1721,ms,Calc Time:,3391.33,ms
Test Itr:,264,CPU Usage:,23.4448,%,VM Usage:,53.1055,MB,Setup Time:,3.1136,ms,Calc Time:,3383.35,ms
Test Itr:,265,CPU Usage:,23.4385,%,VM Usage:,53.1055,MB,Setup Time:,3.1935,ms,Calc Time:,3383.29,ms
Test Itr:,266,CPU Usage:,23.3601,%,VM Usage:,53.1055,MB,Setup Time:,2.7029,ms,Calc Time:,3401.81,ms
Test Itr:,267,CPU Usage:,23.3066,%,VM Usage:,53.1055,MB,Setup Time:,3.2674,ms,Calc Time:,3387.01,ms
Test Itr:,268,CPU Usage:,23.3884,%,VM Usage:,53.1055,MB,Setup Time:,3.3325,ms,Calc Time:,3402.29,ms
Test Itr:,269,CPU Usage:,23.225,%,VM Usage:,53.1055,MB,Setup Time:,3.24,ms,Calc Time:,3408.44,ms
Test Itr:,270,CPU Usage:,23.2133,%,VM Usage:,53.1055,MB,Setup Time:,2.9346,ms,Calc Time:,3375.09,ms
Test Itr:,271,CPU Usage:,23.5821,%,VM Usage:,53.1055,MB,Setup Time:,2.9859,ms,Calc Time:,3392.2,ms
Test Itr:,272,CPU Usage:,23.2713,%,VM Usage:,53.1055,MB,Setup Time:,3.0547,ms,Calc Time:,3389.16,ms
Test Itr:,273,CPU Usage:,23.1689,%,VM Usage:,53.1055,MB,Setup Time:,3.2772,ms,Calc Time:,3426.54,ms
Test Itr:,274,CPU Usage:,23.2308,%,VM Usage:,53.1055,MB,Setup Time:,3.0569,ms,Calc Time:,3387.88,ms
Test Itr:,275,CPU Usage:,23.1478,%,VM Usage:,53.1055,MB,Setup Time:,3.7788,ms,Calc Time:,3432.37,ms
Test Itr:,276,CPU Usage:,22.8806,%,VM Usage:,53.1094,MB,Setup Time:,3.1114,ms,Calc Time:,3383.19,ms
Test Itr:,277,CPU Usage:,23.2393,%,VM Usage:,53.1055,MB,Setup Time:,3.0251,ms,Calc Time:,3391.88,ms
Test Itr:,278,CPU Usage:,23.5798,%,VM Usage:,53.1055,MB,Setup Time:,3.3573,ms,Calc Time:,3406.68,ms
Test Itr:,279,CPU Usage:,23.1374,%,VM Usage:,53.1055,MB,Setup Time:,3.5772,ms,Calc Time:,3400.09,ms
Test Itr:,280,CPU Usage:,23.2645,%,VM Usage:,53.1055,MB,Setup Time:,3.2149,ms,Calc Time:,3391.29,ms
Test Itr:,281,CPU Usage:,23.1018,%,VM Usage:,53.1055,MB,Setup Time:,3.1903,ms,Calc Time:,3392.24,ms
Test Itr:,282,CPU Usage:,23.259,%,VM Usage:,53.1055,MB,Setup Time:,3.4178,ms,Calc Time:,3391.41,ms
Test Itr:,283,CPU Usage:,23.3552,%,VM Usage:,53.1055,MB,Setup Time:,3.2303,ms,Calc Time:,3462.87,ms
Test Itr:,284,CPU Usage:,22.9911,%,VM Usage:,53.1055,MB,Setup Time:,3.2205,ms,Calc Time:,3368.46,ms
Test Itr:,285,CPU Usage:,23.3099,%,VM Usage:,53.1055,MB,Setup Time:,3.265,ms,Calc Time:,3421.63,ms
Test Itr:,286,CPU Usage:,23.3787,%,VM Usage:,53.1055,MB,Setup Time:,3.0808,ms,Calc Time:,3393.97,ms
Test Itr:,287,CPU Usage:,23.222,%,VM Usage:,53.1055,MB,Setup Time:,3.3906,ms,Calc Time:,3381.39,ms
Test Itr:,288,CPU Usage:,23.37,%,VM Usage:,53.1055,MB,Setup Time:,3.2172,ms,Calc Time:,3404.2,ms
Test Itr:,289,CPU Usage:,23.2689,%,VM Usage:,53.1055,MB,Setup Time:,3.101,ms,Calc Time:,3388.25,ms
Test Itr:,290,CPU Usage:,23.2867,%,VM Usage:,53.1055,MB,Setup Time:,3.5963,ms,Calc Time:,3388.31,ms
Test Itr:,291,CPU Usage:,23.2035,%,VM Usage:,53.1055,MB,Setup Time:,3.4096,ms,Calc Time:,3396.58,ms
Test Itr:,292,CPU Usage:,23.265,%,VM Usage:,53.1055,MB,Setup Time:,3.1731,ms,Calc Time:,3379.38,ms
Test Itr:,293,CPU Usage:,23.3536,%,VM Usage:,53.1055,MB,Setup Time:,2.7209,ms,Calc Time:,3388.91,ms
Test Itr:,294,CPU Usage:,23.2624,%,VM Usage:,53.1055,MB,Setup Time:,3.2808,ms,Calc Time:,3395.37,ms
Test Itr:,295,CPU Usage:,23.1837,%,VM Usage:,53.1055,MB,Setup Time:,3.0702,ms,Calc Time:,3400.95,ms
Test Itr:,296,CPU Usage:,23.2605,%,VM Usage:,53.1055,MB,Setup Time:,3.2123,ms,Calc Time:,3393.16,ms
Test Itr:,297,CPU Usage:,23.0919,%,VM Usage:,53.1055,MB,Setup Time:,2.9985,ms,Calc Time:,3411.09,ms
Test Itr:,298,CPU Usage:,23.1353,%,VM Usage:,53.1055,MB,Setup Time:,3.2053,ms,Calc Time:,3405.36,ms
Test Itr:,299,CPU Usage:,23.2887,%,VM Usage:,53.1055,MB,Setup Time:,3.3054,ms,Calc Time:,3406.41,ms
Test Itr:,300,CPU Usage:,23.2265,%,VM Usage:,53.1055,MB,Setup Time:,3.1444,ms,Calc Time:,3376.91,ms
Test Itr:,301,CPU Usage:,23.4251,%,VM Usage:,53.1055,MB,Setup Time:,3.2038,ms,Calc Time:,3383.55,ms
Test Itr:,302,CPU Usage:,23.4698,%,VM Usage:,53.1055,MB,Setup Time:,3.1062,ms,Calc Time:,3380.84,ms
Test Itr:,303,CPU Usage:,23.4494,%,VM Usage:,53.1055,MB,Setup Time:,3.912,ms,Calc Time:,3394.42,ms
Test Itr:,304,CPU Usage:,23.1358,%,VM Usage:,53.1055,MB,Setup Time:,3.1384,ms,Calc Time:,3402.33,ms
Test Itr:,305,CPU Usage:,23.341,%,VM Usage:,53.1055,MB,Setup Time:,3.3247,ms,Calc Time:,3400.48,ms
Test Itr:,306,CPU Usage:,23.468,%,VM Usage:,53.1055,MB,Setup Time:,3.1953,ms,Calc Time:,3379.45,ms
Test Itr:,307,CPU Usage:,23.3754,%,VM Usage:,53.1055,MB,Setup Time:,3.1127,ms,Calc Time:,3416.36,ms
Test Itr:,308,CPU Usage:,23.0514,%,VM Usage:,53.1055,MB,Setup Time:,3.046,ms,Calc Time:,3392.05,ms
Test Itr:,309,CPU Usage:,23.2376,%,VM Usage:,53.1055,MB,Setup Time:,3.1097,ms,Calc Time:,3385,ms
Test Itr:,310,CPU Usage:,23.1683,%,VM Usage:,53.1055,MB,Setup Time:,3.0945,ms,Calc Time:,3380.94,ms
Test Itr:,311,CPU Usage:,23.2236,%,VM Usage:,53.1055,MB,Setup Time:,3.224,ms,Calc Time:,3392.71,ms
Test Itr:,312,CPU Usage:,23.1494,%,VM Usage:,53.1055,MB,Setup Time:,3.0014,ms,Calc Time:,3407.28,ms
Test Itr:,313,CPU Usage:,23.1547,%,VM Usage:,53.1055,MB,Setup Time:,3.853,ms,Calc Time:,3408.69,ms
Test Itr:,314,CPU Usage:,23.2701,%,VM Usage:,53.1055,MB,Setup Time:,3.331,ms,Calc Time:,3395.27,ms
Test Itr:,315,CPU Usage:,23.4164,%,VM Usage:,53.1055,MB,Setup Time:,3.3584,ms,Calc Time:,3390.64,ms
Test Itr:,316,CPU Usage:,23.2692,%,VM Usage:,53.1055,MB,Setup Time:,3.2243,ms,Calc Time:,3399.18,ms
Test Itr:,317,CPU Usage:,23.2741,%,VM Usage:,53.1055,MB,Setup Time:,3.3111,ms,Calc Time:,3397.22,ms
Test Itr:,318,CPU Usage:,23.2048,%,VM Usage:,53.1055,MB,Setup Time:,3.1755,ms,Calc Time:,3392.72,ms
Test Itr:,319,CPU Usage:,23.2,%,VM Usage:,53.1055,MB,Setup Time:,3.2059,ms,Calc Time:,3383.35,ms
Test Itr:,320,CPU Usage:,22.9799,%,VM Usage:,53.1055,MB,Setup Time:,3.0488,ms,Calc Time:,3398.85,ms
Test Itr:,321,CPU Usage:,23.165,%,VM Usage:,53.1055,MB,Setup Time:,3.2011,ms,Calc Time:,3423.16,ms
Test Itr:,322,CPU Usage:,23.1079,%,VM Usage:,53.1055,MB,Setup Time:,3.2827,ms,Calc Time:,3394.37,ms
Test Itr:,323,CPU Usage:,23.2481,%,VM Usage:,53.1055,MB,Setup Time:,3.1395,ms,Calc Time:,3392.63,ms
Test Itr:,324,CPU Usage:,23.3151,%,VM Usage:,53.1055,MB,Setup Time:,3.1423,ms,Calc Time:,3412.15,ms
Test Itr:,325,CPU Usage:,23.0744,%,VM Usage:,53.1055,MB,Setup Time:,2.9974,ms,Calc Time:,3384.5,ms
Test Itr:,326,CPU Usage:,23.4606,%,VM Usage:,53.1055,MB,Setup Time:,3.2867,ms,Calc Time:,3359.62,ms
Test Itr:,327,CPU Usage:,23.4027,%,VM Usage:,53.1055,MB,Setup Time:,3.1335,ms,Calc Time:,3387.02,ms
Test Itr:,328,CPU Usage:,23.3873,%,VM Usage:,53.1055,MB,Setup Time:,3.1596,ms,Calc Time:,3369.1,ms
Test Itr:,329,CPU Usage:,23.3645,%,VM Usage:,53.1055,MB,Setup Time:,3.4229,ms,Calc Time:,3388.22,ms
Test Itr:,330,CPU Usage:,23.4291,%,VM Usage:,53.1055,MB,Setup Time:,3.7399,ms,Calc Time:,3383.85,ms
Test Itr:,331,CPU Usage:,23.2373,%,VM Usage:,53.1094,MB,Setup Time:,3.2828,ms,Calc Time:,3414.17,ms
Test Itr:,332,CPU Usage:,23.3503,%,VM Usage:,53.1055,MB,Setup Time:,2.9945,ms,Calc Time:,3378.55,ms
Test Itr:,333,CPU Usage:,23.2395,%,VM Usage:,53.1055,MB,Setup Time:,3.6881,ms,Calc Time:,3395.9,ms
Test Itr:,334,CPU Usage:,23.4081,%,VM Usage:,53.1055,MB,Setup Time:,3.185,ms,Calc Time:,3426.66,ms
Test Itr:,335,CPU Usage:,23.1439,%,VM Usage:,53.1055,MB,Setup Time:,3.1887,ms,Calc Time:,3417.51,ms
Test Itr:,336,CPU Usage:,23.1496,%,VM Usage:,53.1055,MB,Setup Time:,3.1623,ms,Calc Time:,3394.45,ms
Test Itr:,337,CPU Usage:,23.2215,%,VM Usage:,53.1055,MB,Setup Time:,3.6729,ms,Calc Time:,3403.63,ms
Test Itr:,338,CPU Usage:,23.3567,%,VM Usage:,53.1055,MB,Setup Time:,3.1413,ms,Calc Time:,3394.93,ms
Test Itr:,339,CPU Usage:,23.2741,%,VM Usage:,53.1055,MB,Setup Time:,3.3093,ms,Calc Time:,3403.06,ms
Test Itr:,340,CPU Usage:,23.1322,%,VM Usage:,53.1055,MB,Setup Time:,3.1389,ms,Calc Time:,3413.21,ms
Test Itr:,341,CPU Usage:,23.3223,%,VM Usage:,53.1055,MB,Setup Time:,3.2661,ms,Calc Time:,3405.72,ms
Test Itr:,342,CPU Usage:,23.3478,%,VM Usage:,53.1055,MB,Setup Time:,3.1779,ms,Calc Time:,3386.93,ms
Test Itr:,343,CPU Usage:,23.1827,%,VM Usage:,53.1055,MB,Setup Time:,3.0752,ms,Calc Time:,3412.01,ms
Test Itr:,344,CPU Usage:,23.2498,%,VM Usage:,53.1055,MB,Setup Time:,2.7155,ms,Calc Time:,3396.34,ms
Test Itr:,345,CPU Usage:,23.4382,%,VM Usage:,53.1055,MB,Setup Time:,3.1016,ms,Calc Time:,3415.41,ms
Test Itr:,346,CPU Usage:,23.0785,%,VM Usage:,53.1055,MB,Setup Time:,3.3115,ms,Calc Time:,3399.09,ms
Test Itr:,347,CPU Usage:,23.3585,%,VM Usage:,53.1055,MB,Setup Time:,3.3772,ms,Calc Time:,3387.22,ms
Test Itr:,348,CPU Usage:,23.4119,%,VM Usage:,53.1055,MB,Setup Time:,3.1355,ms,Calc Time:,3417.58,ms
Test Itr:,349,CPU Usage:,23.3214,%,VM Usage:,53.1055,MB,Setup Time:,3.1501,ms,Calc Time:,3404.94,ms
Test Itr:,350,CPU Usage:,23.3765,%,VM Usage:,53.1055,MB,Setup Time:,3.4683,ms,Calc Time:,3399.56,ms
Test Itr:,351,CPU Usage:,23.4403,%,VM Usage:,53.1055,MB,Setup Time:,3.1423,ms,Calc Time:,3405.4,ms
Test Itr:,352,CPU Usage:,23.2025,%,VM Usage:,53.1055,MB,Setup Time:,3.2294,ms,Calc Time:,3410.18,ms
Test Itr:,353,CPU Usage:,23.2594,%,VM Usage:,53.1055,MB,Setup Time:,3.0125,ms,Calc Time:,3377.59,ms
Test Itr:,354,CPU Usage:,23.454,%,VM Usage:,53.1055,MB,Setup Time:,3.0317,ms,Calc Time:,3402.55,ms
Test Itr:,355,CPU Usage:,23.2824,%,VM Usage:,53.1055,MB,Setup Time:,3.1572,ms,Calc Time:,3467.79,ms
Test Itr:,356,CPU Usage:,23.094,%,VM Usage:,53.1055,MB,Setup Time:,3.0471,ms,Calc Time:,3398.65,ms
Test Itr:,357,CPU Usage:,23.4819,%,VM Usage:,53.1055,MB,Setup Time:,3.0124,ms,Calc Time:,3405.03,ms
Test Itr:,358,CPU Usage:,23.4624,%,VM Usage:,53.1055,MB,Setup Time:,3.3429,ms,Calc Time:,3388.93,ms
Test Itr:,359,CPU Usage:,23.4329,%,VM Usage:,53.1055,MB,Setup Time:,3.1017,ms,Calc Time:,3386.15,ms
Test Itr:,360,CPU Usage:,23.5661,%,VM Usage:,53.1055,MB,Setup Time:,3.0605,ms,Calc Time:,3367.65,ms
Test Itr:,361,CPU Usage:,23.6323,%,VM Usage:,53.1055,MB,Setup Time:,3.5073,ms,Calc Time:,3416,ms
Test Itr:,362,CPU Usage:,23.33,%,VM Usage:,53.1055,MB,Setup Time:,3.1316,ms,Calc Time:,3384.58,ms
Test Itr:,363,CPU Usage:,23.2039,%,VM Usage:,53.1055,MB,Setup Time:,3.484,ms,Calc Time:,3409.23,ms
Test Itr:,364,CPU Usage:,23.2876,%,VM Usage:,53.1055,MB,Setup Time:,3.3175,ms,Calc Time:,3380.03,ms
Test Itr:,365,CPU Usage:,23.3618,%,VM Usage:,53.1055,MB,Setup Time:,5.1711,ms,Calc Time:,3376.16,ms
Test Itr:,366,CPU Usage:,23.2587,%,VM Usage:,53.1055,MB,Setup Time:,3.2088,ms,Calc Time:,3363.18,ms
Test Itr:,367,CPU Usage:,23.4643,%,VM Usage:,53.1055,MB,Setup Time:,3.4401,ms,Calc Time:,3390.3,ms
Test Itr:,368,CPU Usage:,23.3644,%,VM Usage:,53.1055,MB,Setup Time:,3.3227,ms,Calc Time:,3383.74,ms
Test Itr:,369,CPU Usage:,23.3176,%,VM Usage:,53.1055,MB,Setup Time:,4.2081,ms,Calc Time:,3411.98,ms
Test Itr:,370,CPU Usage:,23.2111,%,VM Usage:,53.1055,MB,Setup Time:,3.4332,ms,Calc Time:,3433.49,ms
Test Itr:,371,CPU Usage:,23.0707,%,VM Usage:,53.1055,MB,Setup Time:,3.1703,ms,Calc Time:,3387.48,ms
Test Itr:,372,CPU Usage:,23.269,%,VM Usage:,53.1094,MB,Setup Time:,3.2221,ms,Calc Time:,3379.98,ms
Test Itr:,373,CPU Usage:,23.3469,%,VM Usage:,53.1055,MB,Setup Time:,2.9651,ms,Calc Time:,3381.39,ms
Test Itr:,374,CPU Usage:,23.2533,%,VM Usage:,53.1055,MB,Setup Time:,3.3947,ms,Calc Time:,3395.12,ms
Test Itr:,375,CPU Usage:,23.0716,%,VM Usage:,53.1055,MB,Setup Time:,3.1586,ms,Calc Time:,3428.17,ms
Test Itr:,376,CPU Usage:,23.3056,%,VM Usage:,53.1055,MB,Setup Time:,3.2152,ms,Calc Time:,3395.99,ms
Test Itr:,377,CPU Usage:,23.2946,%,VM Usage:,53.1055,MB,Setup Time:,3.2817,ms,Calc Time:,3438.47,ms
Test Itr:,378,CPU Usage:,23.0649,%,VM Usage:,53.1055,MB,Setup Time:,3.3547,ms,Calc Time:,3397.71,ms
Test Itr:,379,CPU Usage:,23.1087,%,VM Usage:,53.1055,MB,Setup Time:,3.2013,ms,Calc Time:,3413.09,ms
Test Itr:,380,CPU Usage:,23.2096,%,VM Usage:,53.1055,MB,Setup Time:,3.2405,ms,Calc Time:,3399.8,ms
Test Itr:,381,CPU Usage:,23.1529,%,VM Usage:,53.1055,MB,Setup Time:,2.9692,ms,Calc Time:,3391.79,ms
Test Itr:,382,CPU Usage:,23.3846,%,VM Usage:,53.1055,MB,Setup Time:,3.2683,ms,Calc Time:,3399.67,ms
Test Itr:,383,CPU Usage:,23.3577,%,VM Usage:,53.1055,MB,Setup Time:,3.5305,ms,Calc Time:,3401.15,ms
Test Itr:,384,CPU Usage:,23.397,%,VM Usage:,53.1055,MB,Setup Time:,3.8095,ms,Calc Time:,3377.72,ms
Test Itr:,385,CPU Usage:,23.1896,%,VM Usage:,53.1055,MB,Setup Time:,3.2817,ms,Calc Time:,3413.94,ms
Test Itr:,386,CPU Usage:,23.2294,%,VM Usage:,53.1055,MB,Setup Time:,3.1301,ms,Calc Time:,3388.88,ms
Test Itr:,387,CPU Usage:,23.3146,%,VM Usage:,53.1055,MB,Setup Time:,3.1912,ms,Calc Time:,3384.9,ms
Test Itr:,388,CPU Usage:,23.3479,%,VM Usage:,53.1055,MB,Setup Time:,3.0161,ms,Calc Time:,3395.76,ms
Test Itr:,389,CPU Usage:,23.3301,%,VM Usage:,53.1055,MB,Setup Time:,3.0222,ms,Calc Time:,3409,ms
Test Itr:,390,CPU Usage:,23.2918,%,VM Usage:,53.1055,MB,Setup Time:,3.4296,ms,Calc Time:,3397.98,ms
Test Itr:,391,CPU Usage:,23.2495,%,VM Usage:,53.1055,MB,Setup Time:,3.3446,ms,Calc Time:,3388.29,ms
Test Itr:,392,CPU Usage:,23.3206,%,VM Usage:,53.1055,MB,Setup Time:,3.1789,ms,Calc Time:,3396.45,ms
Test Itr:,393,CPU Usage:,23.3808,%,VM Usage:,53.1055,MB,Setup Time:,3.2434,ms,Calc Time:,3387.21,ms
Test Itr:,394,CPU Usage:,23.2704,%,VM Usage:,53.1055,MB,Setup Time:,3.118,ms,Calc Time:,3395.73,ms
Test Itr:,395,CPU Usage:,23.2946,%,VM Usage:,53.1055,MB,Setup Time:,3.2974,ms,Calc Time:,3414.55,ms
Test Itr:,396,CPU Usage:,23.3151,%,VM Usage:,53.1055,MB,Setup Time:,3.1068,ms,Calc Time:,3373.06,ms
Test Itr:,397,CPU Usage:,23.4553,%,VM Usage:,53.1055,MB,Setup Time:,3.2383,ms,Calc Time:,3403.72,ms
Test Itr:,398,CPU Usage:,23.1278,%,VM Usage:,53.1055,MB,Setup Time:,3.1589,ms,Calc Time:,3412.46,ms
Test Itr:,399,CPU Usage:,23.2112,%,VM Usage:,53.1055,MB,Setup Time:,3.2443,ms,Calc Time:,3385.06,ms
Test Itr:,400,CPU Usage:,23.3452,%,VM Usage:,53.1094,MB,Setup Time:,3.1754,ms,Calc Time:,3412.47,ms
Test Itr:,401,CPU Usage:,23.1824,%,VM Usage:,53.1055,MB,Setup Time:,3.1647,ms,Calc Time:,3413.26,ms
Test Itr:,402,CPU Usage:,23.2293,%,VM Usage:,53.1055,MB,Setup Time:,3.4978,ms,Calc Time:,3413.48,ms
Test Itr:,403,CPU Usage:,23.179,%,VM Usage:,53.1055,MB,Setup Time:,3.1884,ms,Calc Time:,3418.77,ms
Test Itr:,404,CPU Usage:,23.2486,%,VM Usage:,53.1055,MB,Setup Time:,4.0341,ms,Calc Time:,3391.38,ms
Test Itr:,405,CPU Usage:,23.2758,%,VM Usage:,53.1094,MB,Setup Time:,2.7112,ms,Calc Time:,3419.85,ms
